start_date,trough_date,recovery_date,depth,duration_days,days_to_trough,avg_stock_weight,avg_prob_high_vol,avg_prob_down_risk,trough_regime
2021-11-18,2022-11-02,2023-12-11,-0.3016986125859489,517,240,0.7004826254826255,0.5781044527846173,0.5008866775738514,EXTREME_RISK
2020-02-18,2020-03-13,2020-06-09,-0.1664971483453862,78,18,0.5227848101265825,0.8063412137358889,0.6956738101239659,EXTREME_RISK
2025-02-18,2025-04-07,2025-07-16,-0.15998448989073166,102,34,0.697864077669903,0.5519510264527563,0.4812707908535336,EXTREME_RISK
2018-08-28,2018-12-21,2019-03-20,-0.13946625001641255,139,80,0.7067857142857142,0.4747797365598362,0.4303193534415138,EXTREME_RISK
2015-11-30,2016-02-08,2016-07-27,-0.1298539655790335,165,47,0.8374698795180724,0.32913065968105637,0.30168238018137594,RISK_OFF
2015-07-17,2015-08-24,2015-10-27,-0.12753346715881853,71,26,0.7386111111111112,0.44864172836677163,0.4493623775786804,WATCH
2024-07-09,2024-09-05,2024-12-03,-0.11842095165405242,103,41,0.8142307692307693,0.4239904560444392,0.3832170047562906,WATCH
2020-09-01,2020-10-29,2021-01-07,-0.1160081289970818,88,41,0.7415730337078653,0.5389751195188639,0.5185916930617414,WATCH
2025-10-28,2026-03-27,2026-04-14,-0.10277869339451728,114,103,0.8599999999999999,0.42894008790606003,0.40586793063084053,WATCH
2021-02-11,2021-03-05,2021-06-21,-0.09674669309038686,89,15,0.7806666666666668,0.4573655535498808,0.4256364526882474,WATCH
