section,count,pct,rebalance_type,trade_day_ratio,avg_turnover,annual_turnover_est,total_turnover,avg_trade_size_on_trade,max_turnover,cost_sum,allocation_regime
by_rebalance_type,93,0.027744630071599045,emergency,0.21505376344086022,0.08172043010752687,20.59354838709677,7.6,0.38,0.56,0.007599999999999999,
by_rebalance_type,2938,0.8764916467780429,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
by_rebalance_type,321,0.095763723150358,scheduled_or_initial,0.16822429906542055,0.07551401869158877,19.02953271028037,24.239999999999995,0.4488888888888888,0.6800000000000002,0.024239999999999998,
by_regime,398,0.11873508353221957,,0.04271356783919598,0.01110552763819095,2.7985929648241195,4.419999999999998,0.2599999999999999,0.2599999999999999,0.004419999999999999,EXTREME_RISK
by_regime,1537,0.45853221957040574,,0.0013012361743656475,0.0008848405985686404,0.2229798308392974,1.3600000000000003,0.6800000000000002,0.6800000000000002,0.0013600000000000003,NORMAL
by_regime,631,0.1882458233890215,,0.058637083993660855,0.02532488114104596,6.381870047543582,15.98,0.4318918918918919,0.6800000000000002,0.01598,RISK_OFF
by_regime,786,0.23448687350835323,,0.022900763358778626,0.012824427480916032,3.23175572519084,10.080000000000002,0.56,0.56,0.010080000000000002,WATCH
by_regime_rebalance_type,39,0.011634844868735084,emergency,0.15384615384615385,0.03999999999999998,10.079999999999995,1.5599999999999992,0.25999999999999984,0.2599999999999999,0.0015599999999999993,EXTREME_RISK
by_regime_rebalance_type,325,0.09695704057279236,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXTREME_RISK
by_regime_rebalance_type,34,0.010143198090692125,scheduled_or_initial,0.3235294117647059,0.0841176470588235,21.197647058823524,2.859999999999999,0.25999999999999984,0.2599999999999999,0.0028599999999999993,EXTREME_RISK
by_regime_rebalance_type,1376,0.4105011933174224,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
by_regime_rebalance_type,161,0.04803102625298329,scheduled_or_initial,0.012422360248447204,0.008447204968944102,2.1286956521739135,1.3600000000000003,0.6800000000000002,0.6800000000000002,0.0013600000000000003,NORMAL
by_regime_rebalance_type,53,0.01581145584725537,emergency,0.2641509433962264,0.11396226415094338,28.71849056603773,6.039999999999999,0.4314285714285715,0.56,0.006039999999999999,RISK_OFF
by_regime_rebalance_type,522,0.15572792362768498,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RISK_OFF
by_regime_rebalance_type,56,0.016706443914081145,scheduled_or_initial,0.4107142857142857,0.1775,44.73,9.94,0.43217391304347824,0.6800000000000002,0.009940000000000001,RISK_OFF
by_regime_rebalance_type,1,0.0002983293556085919,emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WATCH
by_regime_rebalance_type,715,0.2133054892601432,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WATCH
by_regime_rebalance_type,70,0.020883054892601432,scheduled_or_initial,0.2571428571428571,0.14400000000000002,36.288000000000004,10.080000000000002,0.56,0.56,0.01008,WATCH
