candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c027_ntb0.13_cont0_ro0.52_hv0.62_dn0.52,0.2169641220873014,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18472096781587766,-0.1664971483453862,1.2446298782449545,1.5433267562137052,1.109454243820966,0.18651434343282314,0.0017933756169454806,1.5117776797529774,13.599999999999998,0.005999117776797529,0.009704455227172474,0.618181818181818,0.82,0.013599999999999998,0.8362461402734893,0.45,0.92,0.12467576767839238,0.11386060873400969,0.0498932509925011,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.18438464931627702,0.0,0.0846934274371416,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10520085672426438,-0.28395624639116757,0.6973921974410295,1.021207298555804,0.3704826291418981,0.10741162410446758,0.0022107673802032046,1.9974193548387094,8.6,0.00792626728110599,0.017511520737327188,0.45263157894736833,0.6799999999999999,0.008599999999999998,0.7665714285714286,0.45,0.86,0.16246898524100004,0.15759447004608296,0.07583410138248849,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.39631336405529954,0.3576036866359447,0.0,0.12165898617511521,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15837414041192832,-0.3016986125859489,1.0518978091437898,1.3758733981520195,0.524941560236079,0.16031004612085886,0.001935905708930541,1.6689737470167063,22.2,0.006622911694510739,0.012231503579952268,0.5414634146341464,0.82,0.022199999999999998,0.8136933174224343,0.45,0.92,0.14184313153935124,0.1280167064439141,0.05828997613365154,0.11455847255369929,0.015513126491646777,0.04266109785202864,0.6002386634844868,0.24045346062052506,0.0,0.09665871121718377,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c030_ntb0.13_cont0_ro0.56_hv0.62_dn0.52,0.21226307763308846,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.18458756794518538,-0.17342061633487116,1.2366646628761355,1.5306509457448214,1.0643922957161627,0.1862216304265809,0.0016340624813955262,1.3783855315394793,12.399999999999997,0.005469783855315394,0.009704455227172474,0.5636363636363635,0.82,0.012399999999999998,0.8395280105866786,0.45,0.92,0.11657098072471962,0.1117273930304367,0.048744596382884864,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.18438464931627702,0.0,0.0846934274371416,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10448965865467241,-0.2876143674207591,0.6869908275179845,1.0043662914783462,0.36329777121951484,0.10663671676646236,0.0021470581117899457,1.9416774193548385,8.36,0.007705069124423963,0.017511520737327188,0.4399999999999999,0.5999999999999999,0.00836,0.7719170506912443,0.45,0.86,0.15474257658709545,0.15411981566820276,0.073963133640553,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.39631336405529954,0.3576036866359447,0.0,0.12165898617511521,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15804460957713018,-0.3044502518666191,1.0422348888969661,1.3615064247736888,0.519114727638229,0.15985361747424642,0.0018090078971162438,1.5607159904534607,20.759999999999998,0.006193317422434367,0.012231503579952268,0.5063414634146342,0.82,0.020759999999999997,0.8176431980906921,0.45,0.92,0.13394685707608,0.12544928400954655,0.056907517899761326,0.11455847255369929,0.015513126491646777,0.04266109785202864,0.6002386634844868,0.24045346062052506,0.0,0.09665871121718377,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c033_ntb0.13_cont0_ro0.58_hv0.62_dn0.52,0.2100623739425253,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.62,0.52,0.64,0.18451567392954282,-0.17687209226612255,1.232492566431174,1.5241313171445152,1.0432153064143082,0.1860700804763349,0.0015544065467920642,1.3116894574327307,11.8,0.005205116894574328,0.009704455227172474,0.5363636363636366,0.82,0.011800000000000001,0.841168945743273,0.45,0.92,0.11270113088348953,0.11066078517865019,0.048170269078076755,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.18438464931627702,0.0,0.0846934274371416,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10412405826041038,-0.28944747161048134,0.6816877632892479,0.9957099785325119,0.3597338670158896,0.10623927440532577,0.0021152161449153883,1.913806451612903,8.239999999999998,0.007594470046082948,0.017511520737327188,0.4336842105263158,0.56,0.00824,0.7745898617511522,0.45,0.86,0.15119110039055894,0.15238248847926267,0.07302764976958526,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.39631336405529954,0.3576036866359447,0.0,0.12165898617511521,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15787298861561339,-0.3058332287767158,1.0372303689681677,1.3538513137359967,0.5162061338039695,0.15961856029192933,0.001745571676315949,1.506587112171838,20.040000000000003,0.005978520286396182,0.012231503579952268,0.48878048780487793,0.82,0.020040000000000002,0.819618138424821,0.45,0.92,0.13022940931476457,0.12416557279236279,0.056216288782816225,0.11455847255369929,0.015513126491646777,0.04266109785202864,0.6002386634844868,0.24045346062052506,0.0,0.09665871121718377,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c028_ntb0.13_cont0_ro0.52_hv0.60_dn0.50,0.20207556716623076,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18106252198716732,-0.16649714834538654,1.231699155504616,1.530282192128232,1.087481219867898,0.1830299950542722,0.0019674730671048746,1.662955447728275,14.959999999999997,0.006599029554477282,0.011027790030877812,0.5984,0.8,0.014959999999999998,0.8317468019408911,0.45,0.92,0.12976835026546094,0.11666607851786501,0.05158711954124394,0.10939567710630789,0.011027790030877812,0.035288928098809,0.6978385531539479,0.1729157476841641,0.0,0.09616232906925452,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10019137295069491,-0.28532713215336536,0.6833929509644212,1.0028862773717504,0.35114562079866046,0.10343452801997621,0.0032431550692813005,2.9450322580645163,12.68,0.011686635944700461,0.02304147465437788,0.5072,0.6799999999999999,0.01268,0.7490230414746545,0.45,0.86,0.1696338274454447,0.16853640552995391,0.0824405529953917,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.3317972350230415,0.0,0.14746543778801843,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15425512586776358,-0.30303553009260076,1.0414894677904651,1.3643139930300274,0.5090331348955244,0.15665669770687596,0.002401571839112382,2.077947494033413,27.639999999999997,0.00824582338902148,0.014916467780429593,0.5528,0.8,0.027639999999999998,0.8049701670644392,0.45,0.92,0.14900124638751097,0.13345584725536994,0.06157398568019093,0.11455847255369929,0.015513126491646777,0.042064439140811455,0.6002386634844868,0.2243436754176611,0.0,0.11276849642004773,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c031_ntb0.13_cont0_ro0.56_hv0.60_dn0.50,0.19924845254935672,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.1813654958783406,-0.17342061633487127,1.2254971250234707,1.5195562196427037,1.0458127742328396,0.18315362190791573,0.0017881260295751211,1.5117776797529774,13.599999999999998,0.005999117776797529,0.011027790030877812,0.544,0.72,0.013599999999999998,0.8355580061755625,0.45,0.92,0.12083660934866994,0.11418879576532862,0.05025319805910895,0.10939567710630789,0.011027790030877812,0.035288928098809,0.6978385531539479,0.1729157476841641,0.0,0.09616232906925452,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10008404782511127,-0.28877589280452665,0.674816020418976,0.9888110634991953,0.3465803424694404,0.10314228582280482,0.003058237997693558,2.7778064516129026,11.959999999999997,0.011023041474654376,0.02304147465437788,0.47839999999999994,0.5999999999999999,0.011959999999999998,0.7564331797235023,0.45,0.86,0.16007169017624615,0.16371981566820273,0.07984700460829491,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.3317972350230415,0.0,0.14746543778801843,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.154418917321701,-0.30558432679904635,1.0333041864580002,1.3518493460102978,0.5053234206715306,0.15663926918513393,0.0022203518634329455,1.921575178997613,25.559999999999995,0.007625298329355607,0.014916467780429593,0.5111999999999999,0.72,0.025559999999999996,0.8099463007159905,0.45,0.92,0.13978396041370625,0.1302213603818616,0.059832338902147966,0.11455847255369929,0.015513126491646777,0.042064439140811455,0.6002386634844868,0.2243436754176611,0.0,0.11276849642004773,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c034_ntb0.13_cont0_ro0.58_hv0.60_dn0.50,0.1979695576668395,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.6,0.5,0.62,0.18151127903870834,-0.17687209226612255,1.2221787717184824,1.514061555412796,1.0262290489875907,0.18320968625844802,0.0016984072197396838,1.4361887957653283,12.919999999999998,0.005699161887957652,0.011027790030877812,0.5168,0.6800000000000002,0.012920000000000001,0.8374636082928982,0.45,0.92,0.11655796430002664,0.11295015438906043,0.049586237318041466,0.10939567710630789,0.011027790030877812,0.035288928098809,0.6978385531539479,0.1729157476841641,0.0,0.09616232906925452,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10001811260588189,-0.2905079738202401,0.6703916951123832,0.9814190333356786,0.34428697873804626,0.10298386809316384,0.0029657554872819514,2.694193548387097,11.6,0.010691244239631336,0.02304147465437788,0.46399999999999997,0.56,0.011600000000000003,0.7601382488479262,0.45,0.86,0.15565257088381138,0.1613115207373272,0.07855023041474654,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.3317972350230415,0.0,0.14746543778801843,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15449286261802264,-0.3068692751848433,1.0290027354387805,1.345055601355854,0.5034484554537549,0.15662256734190017,0.0021297047238775235,1.8433890214797135,24.52,0.007315035799522673,0.014916467780429593,0.4904,0.6800000000000002,0.024520000000000004,0.812434367541766,0.45,0.92,0.13542289411636788,0.1286041169451074,0.05896151551312649,0.11455847255369929,0.015513126491646777,0.042064439140811455,0.6002386634844868,0.2243436754176611,0.0,0.11276849642004773,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c029_ntb0.13_cont0_ro0.52_hv0.58_dn0.48,0.1947844027643324,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.1774383276335434,-0.16649714834538631,1.2185129886981383,1.5101913022971816,1.065713914003262,0.1794001692222933,0.001961841588749902,1.662955447728275,14.959999999999999,0.006599029554477282,0.011027790030877812,0.5984,0.8,0.014959999999999998,0.8293471548301721,0.45,0.92,0.13234179623922898,0.11816232906925453,0.052490516100573446,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.1623290692545214,0.0,0.10674900749889722,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.09159201063722966,-0.28532713215336536,0.6354776458164626,0.929136444914929,0.32100701375990526,0.09515405745150085,0.0035620468142711914,3.260903225806451,14.04,0.012940092165898616,0.02488479262672811,0.52,0.6799999999999999,0.01404,0.745889400921659,0.45,0.86,0.170691914581001,0.17049032258064517,0.08362027649769584,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.30599078341013825,0.0,0.17327188940092167,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.1489365201757653,-0.30303553009260065,1.0157131212530006,1.326810640248941,0.49148203885614916,0.1514444601538989,0.0025079399781335887,2.1801909307875893,28.999999999999996,0.008651551312649164,0.015513126491646777,0.5576923076923076,0.8,0.028999999999999998,0.8023329355608592,0.45,0.92,0.15099941168142564,0.13510023866348453,0.06256682577565632,0.11455847255369929,0.015513126491646777,0.043257756563245826,0.6002386634844868,0.20883054892601433,0.0,0.1282816229116945,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c032_ntb0.13_cont0_ro0.56_hv0.58_dn0.48,0.19293540692065167,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.17817315890815433,-0.17342061633487116,1.2141003555763588,1.5022040511534835,1.0274047150432573,0.17995681735702584,0.0017836584488715168,1.5117776797529774,13.599999999999998,0.005999117776797529,0.011027790030877812,0.544,0.72,0.013599999999999998,0.833440670489634,0.45,0.92,0.12299878024897347,0.11550154389060431,0.05105778561976179,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.1623290692545214,0.0,0.10674900749889722,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.0924952716912808,-0.28877589280452665,0.633194398585989,0.92481378879867,0.3203012231837896,0.0958362602923386,0.003340988601057804,3.0565161290322576,13.159999999999998,0.012129032258064514,0.02488479262672811,0.48740740740740734,0.5999999999999999,0.013159999999999998,0.7536682027649769,0.45,0.86,0.16084798488757035,0.16543410138248846,0.08089769585253455,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.30599078341013825,0.0,0.17327188940092167,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.1497291940053993,-0.30558432679904723,1.010872518987691,1.3192404013204824,0.48997668032844327,0.15204417240600243,0.0023149784006031293,2.011789976133651,26.759999999999998,0.007983293556085918,0.015513126491646777,0.5146153846153846,0.72,0.026759999999999996,0.8076193317422434,0.45,0.92,0.14141882719761756,0.13166408114558473,0.06071658711217183,0.11455847255369929,0.015513126491646777,0.043257756563245826,0.6002386634844868,0.20883054892601433,0.0,0.1282816229116945,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c035_ntb0.13_cont0_ro0.58_hv0.58_dn0.48,0.19213104269742343,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.58,0.48,0.6,0.17853456900985454,-0.17687209226612244,1.211650808959934,1.4980376849092338,1.009399316321937,0.18022904023088748,0.001694471221032945,1.4361887957653288,12.920000000000002,0.005699161887957654,0.011027790030877812,0.5168,0.6800000000000002,0.012920000000000001,0.8354874283193648,0.45,0.92,0.1185162951459978,0.11417115130127924,0.05034142037935598,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.1623290692545214,0.0,0.10674900749889722,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.09293473026288557,-0.2905079738202401,0.6318556186310185,0.9222091408117463,0.3199042320276948,0.09616502516262382,0.003230294899738251,2.9543225806451616,12.72,0.011723502304147466,0.02488479262672811,0.47111111111111115,0.56,0.012720000000000002,0.7575576036866359,0.45,0.86,0.1562953238220375,0.16290599078341017,0.07953640552995393,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.30599078341013825,0.0,0.17327188940092167,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.1501174173006794,-0.30686927518484286,1.0082125841461744,1.3148531263528729,0.48919011918106203,0.15233579978375045,0.0022183824830710464,1.9275894988066826,25.64,0.007649164677804296,0.015513126491646777,0.493076923076923,0.6800000000000002,0.025640000000000003,0.8102625298329356,0.45,0.92,0.1368800506350641,0.12994600238663487,0.05979146778042959,0.11455847255369929,0.015513126491646777,0.043257756563245826,0.6002386634844868,0.20883054892601433,0.0,0.1282816229116945,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c009_ntb0.09_cont0_ro0.52_hv0.62_dn0.52,0.18657933714606217,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.18721454832725715,-0.17451551003140553,1.230637027052065,1.5213431898466745,1.0727673906666881,0.18951955135315535,0.0023050030258982,1.9386325540361713,17.44,0.007692986325540363,0.02337891486546096,0.329056603773585,0.82,0.01744,0.8613895015438906,0.45,0.92,0.1327213768003739,0.09709836788707543,0.04151213056903397,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.18438464931627702,0.0,0.0846934274371416,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10829074117713433,-0.28395624639116757,0.7033451431417994,1.0300584095888814,0.3813641804095305,0.1110948856113505,0.0028041444342161714,2.526967741935484,10.88,0.010027649769585254,0.035023041474654376,0.28631578947368413,0.6799999999999999,0.01088,0.7910138248847928,0.45,0.92,0.178416704784613,0.14129953917050692,0.06768663594470047,0.12534562211981568,0.02488479262672811,0.055299539170506916,0.39631336405529954,0.3576036866359447,0.0,0.12165898617511521,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.16107129150156663,-0.30235110268134435,1.045675536818748,1.3652145317336188,0.5327293007140901,0.1635467144014735,0.002475422899906876,2.1290692124105015,28.320000000000004,0.008448687350835324,0.027147971360381863,0.31120879120879125,0.82,0.02832,0.8386097852028641,0.45,0.92,0.15264740284062248,0.11140572792362768,0.04998448687350835,0.11455847255369929,0.015513126491646777,0.04266109785202864,0.6002386634844868,0.24045346062052506,0.0,0.09665871121718377,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
