section,count,pct,rebalance_type,trade_day_ratio,avg_turnover,annual_turnover_est,total_turnover,avg_trade_size_on_trade,max_turnover,cost_sum,allocation_regime
by_rebalance_type,52,0.015513126491646777,emergency,0.3269230769230769,0.18307692307692308,46.135384615384616,9.52,0.5599999999999999,0.8,0.009519999999999999,
by_rebalance_type,2968,0.8854415274463007,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
by_rebalance_type,332,0.09904534606205251,scheduled_or_initial,0.07228915662650602,0.03819277108433734,9.62457831325301,12.679999999999998,0.5283333333333333,0.82,0.012679999999999999,
by_regime,210,0.06264916467780429,,0.02857142857142857,0.004,1.008,0.8400000000000001,0.14,0.14,0.00084,EXTREME_RISK
by_regime,2012,0.6002386634844868,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
by_regime,324,0.09665871121718377,,0.06172839506172839,0.034012345679012346,8.571111111111112,11.02,0.5509999999999999,0.8,0.01102,RISK_OFF
by_regime,806,0.24045346062052506,,0.018610421836228287,0.0128287841191067,3.2328535980148883,10.34,0.6893333333333332,0.82,0.010339999999999998,WATCH
by_regime_rebalance_type,21,0.0062649164677804296,emergency,0.14285714285714285,0.02,5.04,0.42000000000000004,0.14,0.14,0.00042,EXTREME_RISK
by_regime_rebalance_type,170,0.05071599045346062,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EXTREME_RISK
by_regime_rebalance_type,19,0.0056682577565632455,scheduled_or_initial,0.15789473684210525,0.02210526315789474,5.570526315789474,0.42000000000000004,0.14,0.14,0.00042,EXTREME_RISK
by_regime_rebalance_type,1805,0.5384844868735084,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
by_regime_rebalance_type,207,0.06175417661097852,scheduled_or_initial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
by_regime_rebalance_type,30,0.008949880668257757,emergency,0.4666666666666667,0.30333333333333334,76.44,9.1,0.65,0.8,0.009099999999999999,RISK_OFF
by_regime_rebalance_type,267,0.07965393794749404,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RISK_OFF
by_regime_rebalance_type,27,0.008054892601431982,scheduled_or_initial,0.2222222222222222,0.07111111111111111,17.92,1.9200000000000002,0.32,0.6799999999999999,0.00192,RISK_OFF
by_regime_rebalance_type,1,0.0002983293556085919,emergency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WATCH
by_regime_rebalance_type,726,0.2165871121718377,no_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WATCH
by_regime_rebalance_type,79,0.02356801909307876,scheduled_or_initial,0.189873417721519,0.13088607594936708,32.98329113924051,10.34,0.6893333333333332,0.82,0.010339999999999998,WATCH
