prob_col,actual_col,positive_value,prob_bin,count,actual_rate,avg_prob,avg_strategy_return_net,ann_return_est,avg_stock_weight,avg_turnover
prob_high_vol,actual_risk,고변동,"(-0.001, 0.1]",395,0.07088607594936709,0.08281540017561723,0.00016945206844874784,0.03884477015585763,0.8871898734177215,0.0
prob_high_vol,actual_risk,고변동,"(0.1, 0.2]",977,0.13203684749232344,0.14360358880705093,0.0007580550333764308,0.20210006777985767,0.8813715455475946,0.0
prob_high_vol,actual_risk,고변동,"(0.2, 0.3]",466,0.19313304721030042,0.24459562772105853,0.000597697986036793,0.15058074322802373,0.86862660944206,0.0
prob_high_vol,actual_risk,고변동,"(0.3, 0.4]",353,0.3087818696883853,0.351643358622435,0.0006419431668716294,0.16124327691106988,0.8671388101983003,0.0
prob_high_vol,actual_risk,고변동,"(0.4, 0.5]",292,0.3801369863013699,0.4462941787703655,0.0005667064678566868,0.13468744119904974,0.8558219178082193,0.011643835616438355
prob_high_vol,actual_risk,고변동,"(0.5, 0.6]",242,0.5537190082644629,0.5447001907874123,0.0005862846065136468,0.13741282136959065,0.8280165289256197,0.016859504132231404
prob_high_vol,actual_risk,고변동,"(0.6, 0.7]",240,0.6166666666666667,0.6506318584785513,0.0001713331846928627,0.027087472601304396,0.6627500000000001,0.04758333333333333
prob_high_vol,actual_risk,고변동,"(0.7, 0.8]",141,0.7943262411347518,0.7434052502909226,0.0015881152932795144,0.4687086125851567,0.5530496453900711,0.012624113475177303
prob_high_vol,actual_risk,고변동,"(0.8, 0.9]",141,0.8936170212765957,0.8525047770961933,9.69247022619026e-05,0.0016198875448116823,0.5000709219858157,0.00978723404255319
prob_high_vol,actual_risk,고변동,"(0.9, 1.0]",105,0.9142857142857143,0.9386470423187173,0.0019857417949558902,0.6235083212840786,0.4500000000000001,0.0013333333333333335
prob_down_risk,actual_split_vol,하락고변동,"(-0.001, 0.1]",3,0.0,0.0998505119269133,-0.0018204621056426788,-0.37129126298327386,0.92,0.0
prob_down_risk,actual_split_vol,하락고변동,"(0.1, 0.2]",839,0.05363528009535161,0.16274087803269754,0.0003017952493727134,0.07250081995881441,0.8899642431466032,0.0
prob_down_risk,actual_split_vol,하락고변동,"(0.2, 0.3]",880,0.06818181818181818,0.24396204749968362,0.0009064480586773629,0.2469859490081201,0.8703636363636363,0.0
prob_down_risk,actual_split_vol,하락고변동,"(0.3, 0.4]",494,0.17408906882591094,0.3502498037675349,8.012736924581567e-05,0.006637121787602451,0.86582995951417,0.0
prob_down_risk,actual_split_vol,하락고변동,"(0.4, 0.5]",429,0.22144522144522144,0.44837398407715134,0.001270460594616517,0.35334473382115483,0.8448951048951049,0.014265734265734263
prob_down_risk,actual_split_vol,하락고변동,"(0.5, 0.6]",351,0.2792022792022792,0.546545989032223,0.0006804991666980907,0.1664438157483914,0.7045584045584046,0.032136752136752135
prob_down_risk,actual_split_vol,하락고변동,"(0.6, 0.7]",189,0.37566137566137564,0.6499183525613248,4.280676268509188e-05,-0.0021630352659215424,0.5135449735449735,0.019576719576719578
prob_down_risk,actual_split_vol,하락고변동,"(0.7, 0.8]",124,0.3387096774193548,0.7498272391970485,0.0006193599599971023,0.14265370086764717,0.4697580645161292,0.008870967741935484
prob_down_risk,actual_split_vol,하락고변동,"(0.8, 0.9]",43,0.20930232558139536,0.8167894257761005,0.003569377531729763,1.4192005846738946,0.44999999999999996,0.0
