,importance
atr_pct_14,0.08680024878066477
semi_vol_20,0.0802407323218566
ewma_vol_20,0.072060360869944
atr_pct_20,0.06948762558126223
rogers_satchell_vol_20,0.041884081314492505
parkinson_vol_20,0.04000080762004169
garman_klass_vol_20,0.031726116848447075
downside_vol_20,0.02084969227542474
downside_vol_60,0.018432321494661404
realized_vol_20,0.017009199503913157
yang_zhang_vol_60,0.01544662562117169
drawdown_20,0.015080190654857904
close_to_20d_high,0.014776507552358539
keltner_width_20,0.014557671558664186
parkinson_vol_60,0.014547406258532732
price_position_20,0.013791509731120078
close_to_60d_high,0.013270072485998494
atr_rank_252,0.013233486260148874
yang_zhang_vol_20,0.012748111858811518
return_120d,0.012740511555984128
ewma_vol_60,0.011840144329263629
drawdown_60,0.011196586555421445
return_10d,0.01114977146854861
atr_pct_60,0.011141546457768723
price_position_60,0.011001127330148717
price_ma_120_gap,0.010716735565524903
true_range_pct,0.010704029411412887
price_ma_20_gap,0.010694377198151847
return_20d,0.010668624700147553
ma200_slope_60,0.010666634892307533
price_ma_200_gap,0.010425191571162682
vol_of_vol_20,0.010278271010195437
price_ma_10_gap,0.010034461298519523
drawdown_120,0.009837671684267878
realized_vol_60,0.009786744041429344
atr_ratio_14_60,0.009760778173326148
ulcer_index_60,0.009649438405869574
positive_return_ratio_60,0.009445036899359409
ma_gap_60_120,0.009243939524042486
ma_gap_50_200,0.009015014054057247
bb_width_20,0.008657733559153885
ulcer_index_20,0.008264011433528225
return_5d,0.008256779985462767
parkinson_vol_ratio_20_60,0.008254740770401744
price_ma_60_gap,0.008192557744873088
realized_vol_ratio_20_60,0.008185329887098868
ma_gap_5_20,0.00815861415009879
yang_zhang_vol_ratio_20_60,0.008029718421658756
price_ma_5_gap,0.007993518083085724
atr_ratio_20_60,0.007818332076394222
ma_gap_20_60,0.0077947537148637435
trend_slope_60,0.007532936051142141
large_up_day_ratio_20,0.00747939215632089
squeeze_on,0.006973964527701139
atr_accel_5,0.0069720354508934265
bb_width_rank_252,0.006908027128091698
return_3d,0.006788348665243878
trend_slope_20,0.006739243655818514
volume_zscore_20,0.006454527846320464
return_60d,0.0063767736579038795
ulcer_rank_252,0.006215393127214546
volume_ratio_20,0.00524970070162973
positive_return_ratio_20,0.004282793229140766
large_down_day_ratio_20,0.003995584878794034
daily_return,0.0012821254244332046
volume_change,0.0009389988936055445
log_return,0.0002646628348379582
squeeze_release,0.0
