start_date,trough_date,recovery_date,depth,duration_days,days_to_trough,avg_stock_weight,avg_prob_high_vol,avg_prob_down_risk,trough_regime
2021-11-17,2022-10-12,2023-07-11,-0.2486403972878699,411,226,0.6041262135922331,0.7288528559881888,0.6040310686618746,RISK_OFF
2020-02-14,2020-03-10,2020-07-01,-0.17995281131248997,95,16,0.5356250000000001,0.7484313490013929,0.6885919775160986,EXTREME_RISK
2024-12-12,2025-04-04,2025-06-26,-0.14475831039454512,132,76,0.6359398496240601,0.6328735950783713,0.5415931383143852,EXTREME_RISK
2018-08-27,2018-12-20,2019-03-19,-0.12626354474882506,139,80,0.6442857142857144,0.6279364019442897,0.5388228999995887,EXTREME_RISK
2015-07-16,2015-08-21,2016-07-18,-0.11865304447884983,253,26,0.7416929133858268,0.4971920462127952,0.43177633272317034,WATCH
2020-08-31,2020-10-28,2021-01-06,-0.10630224169261748,88,41,0.6294382022471912,0.6832566122187453,0.5831344489325518,RISK_OFF
2023-07-17,2023-10-24,2023-11-16,-0.09852460421136333,87,70,0.8600000000000001,0.4641110044169449,0.42304868230069453,WATCH
2024-07-08,2024-08-05,2024-11-05,-0.09588043227020615,85,20,0.682093023255814,0.5376333206107915,0.4876179454315555,RISK_OFF
2018-01-24,2018-02-06,2018-06-12,-0.08936243832800161,96,9,0.6130927835051547,0.6163891227611252,0.5462479611590583,WATCH
2025-10-27,2026-03-26,2026-04-15,-0.08847693507595378,116,103,0.7164102564102565,0.5342159253009334,0.4957433164099202,RISK_OFF
