prob_col,actual_col,positive_value,prob_bin,count,actual_rate,avg_prob,avg_strategy_return_net,ann_return_est,avg_stock_weight,avg_turnover
prob_high_vol,actual_risk,고변동,"(-0.001, 0.1]",94,0.14893617021276595,0.0898096426337151,0.0007532695436958208,0.20510325416387953,0.86,0.0
prob_high_vol,actual_risk,고변동,"(0.1, 0.2]",703,0.13513513513513514,0.14941895811307682,0.00026802325630722,0.06324768657467605,0.8745092460881935,0.0
prob_high_vol,actual_risk,고변동,"(0.2, 0.3]",520,0.2653846153846154,0.24510430166074057,0.0008226118895618351,0.22163075222737216,0.8710384615384614,0.002615384615384616
prob_high_vol,actual_risk,고변동,"(0.3, 0.4]",410,0.3024390243902439,0.3483381659440049,0.0008698152191510495,0.23299964755446556,0.8624390243902438,0.0013658536585365855
prob_high_vol,actual_risk,고변동,"(0.4, 0.5]",332,0.3493975903614458,0.4469257563149943,0.00023575937239148081,0.05007272626078385,0.8436746987951808,0.011807228915662651
prob_high_vol,actual_risk,고변동,"(0.5, 0.6]",278,0.460431654676259,0.5447057819023463,0.001036980336909297,0.2831664529032565,0.7694964028776979,0.021079136690647482
prob_high_vol,actual_risk,고변동,"(0.6, 0.7]",248,0.592741935483871,0.6499436443704422,0.0008802906674864682,0.23569021109344424,0.6380645161290323,0.04387096774193549
prob_high_vol,actual_risk,고변동,"(0.7, 0.8]",301,0.7408637873754153,0.7503410206039002,0.00020849865030770685,0.0437037146311241,0.5526578073089701,0.012491694352159466
prob_high_vol,actual_risk,고변동,"(0.8, 0.9]",284,0.852112676056338,0.8437958936480394,0.0004657456047747604,0.10657159095802204,0.5188732394366198,0.014788732394366191
prob_high_vol,actual_risk,고변동,"(0.9, 1.0]",182,0.9285714285714286,0.9261749519997855,0.0009760159412287129,0.25809480549326214,0.4742857142857144,0.007142857142857139
prob_down_risk,actual_split_vol,하락고변동,"(0.1, 0.2]",214,0.12149532710280374,0.16526167962368715,-7.889084041137939e-05,-0.026506633880407526,0.8799065420560747,0.0
prob_down_risk,actual_split_vol,하락고변동,"(0.2, 0.3]",677,0.07385524372230429,0.253897651111347,0.0005930459003811835,0.15381149581359566,0.8711669128508125,0.0
prob_down_risk,actual_split_vol,하락고변동,"(0.3, 0.4]",689,0.1320754716981132,0.34922119084881614,0.0006314593695161727,0.1639025808331267,0.8674600870827287,0.0035994194484760527
prob_down_risk,actual_split_vol,하락고변동,"(0.4, 0.5]",538,0.17657992565055763,0.45211356787667556,0.001102797898250054,0.3064605843158905,0.8338289962825279,0.009368029739776953
prob_down_risk,actual_split_vol,하락고변동,"(0.5, 0.6]",560,0.30357142857142855,0.5453667737051149,9.733230766528527e-05,0.012910800465854022,0.6888392857142858,0.028357142857142855
prob_down_risk,actual_split_vol,하락고변동,"(0.6, 0.7]",506,0.3221343873517787,0.6533123810174628,0.0005861757553600825,0.1453892302050248,0.5246837944664032,0.01462450592885375
prob_down_risk,actual_split_vol,하락고변동,"(0.7, 0.8]",168,0.375,0.7225226955685032,0.00141094257309039,0.4013466774016792,0.4693452380952382,0.006190476190476188
