date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869033,0.27564548775203457,0.367626836059275,2,up,0.5565628978272343,0.5509018474001262,0.4485369469179217,1,0.20398356958697128,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048055,0.3709208386043254,2,up,0.5234446522517515,0.44083604680603966,0.4485369469179217,0,0.2038437701226945,0.13204485473714495,0.2998885262569563,0,0,0,0.9958310857211858,0.9898763553854962,0.5630196558474508,0.9068869076121631,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.26486606751497355,0.40917529807073827,2,up,0.45672440146393645,0.2452646938234892,0.4485369469179217,0,0.22799323561194745,0.14729263803992226,0.2998885262569563,0,0,0,0.9857173999403346,0.8036862086283073,0.6030234537495205,0.8363661341773609,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250849,0.37440070642730433,2,up,0.42996587673938735,0.1848985525818546,0.4485369469179217,0,0.2289581977506587,0.1479053319028549,0.2998885262569563,0,0,0,0.9948122095548085,0.6906767982864374,0.6045734776346362,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781087,0.28231008073197983,0.34559844161020936,0,down,0.4072698092141447,0.14274641675075794,0.4485369469179217,0,0.23687482605459545,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.5913864835086026,0.6171558835745987,0.7576137758598248,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.2871702258281686,0.3361204058427606,0,down,0.4162031564862135,0.15836947227378523,0.4485369469179217,0,0.24569342217428342,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.6303945060370603,0.6308966977091813,0.7761255952364948,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.2855932557544292,0.3398134844300506,0,down,0.4082390806328433,0.14438213150823695,0.4485369469179217,0,0.25022585053024127,0.16148446572758648,0.2998885262569563,0,0,0,0.9944370290141825,0.5956011573969727,0.6378490700315161,0.7635850885707653,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.2795788743631798,0.362642479377559,2,up,0.4067461017720863,0.14186856611734563,0.4485369469179217,0,0.26258707321426433,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273988,0.5891115764899751,0.6564419563113153,0.7644878662292127,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.2881549450411917,0.3398249272047373,0,down,0.38487514572816955,0.1088008702042392,0.4485369469179217,0,0.255299762731525,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871787,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.2971847771433436,0.33267453328328,0,down,0.363410203979375,0.08264424202756926,0.4485369469179217,0,0.2570532944207479,0.16587639690144662,0.2998885262569563,0,0,0,0.9963618264377575,0.411428490745612,0.6481842243628017,0.6927529717459081,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.29844969682797584,0.3348764021389181,0,down,0.36736180823876774,0.0870288790011283,0.4485369469179217,0,0.24473446237052301,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.4264740682425861,0.6294162586849585,0.6951947137218046,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842762,0.2995286099413641,0.3506119853743598,2,up,0.3755633747420486,0.09673613733967684,0.4485369469179217,0,0.25762068995926823,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.45856317220863324,0.6490357835317854,0.7122790196043984,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.3105620466384577,0.3276104165996104,0,down,0.3682569527440402,0.08804807317391954,0.4485369469179217,0,0.2592953774595857,0.1673223672717795,0.2998885262569563,0,0,0,0.9981520877729723,0.4299207613876076,0.6515426806457024,0.7015376757933725,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024664,0.3035068349686661,0.32861592630108744,0,down,0.36278109209458953,0.08196319942196198,0.4485369469179217,0,0.260252290375278,0.16794006901907213,0.2998885262569563,0,0,0,0.9971411553190833,0.4090591494568596,0.6529707655709007,0.6930742750245573,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3863268665789369,0.3007784828128956,0.3128946506081675,0,down,0.36373783507309865,0.08300075135313957,0.4485369469179217,0,0.26899713808982606,0.17360107095728577,0.2998885262569563,0,0,0,0.9942751028053893,0.4126652599117741,0.665876577476594,0.6959514605821842,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35252285556416607,0.29220499490809637,0.3552721495277376,2,up,0.3985376733251488,0.12864673852360256,0.4485369469179217,0,0.27063506559873396,0.1746646775130424,0.2998885262569563,0,0,0,0.9964525198596539,0.5537151455906515,0.6682651434314575,0.7537200948664137,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3554161556944489,0.3196511389973798,0.3249327053081712,0,down,0.31345160059117716,0.041187934320342554,0.4485369469179217,0,0.2661495888014236,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.2477125619166682,0.6617025925378364,0.6310223724097289,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936646,0.3083827517090264,0.3651266846616071,2,up,0.3442222657058427,0.06385367385833138,0.4485369469179217,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.34255631358300836,0.6213773770039579,0.6603881529327849,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589504,0.32066791063244543,0.3476887899416595,2,up,0.3011583516146893,0.03425769165806945,0.4485369469179217,0,0.24570766672255373,0.1585870809047045,0.2998885262569563,0,0,0,0.9994968269525673,0.2153138558669261,0.6309186633252152,0.6121080057928404,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.31319818222583845,0.3611654077113858,2,up,0.3074080814119228,0.037646934187862004,0.4485369469179217,0,0.24280927598568056,0.15673210880319882,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743454,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.293616710613591,0.3992414415821284,2,up,0.3430221859303624,0.06280752993939624,0.4485369469179217,0,0.24210634166107486,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.3384903899145932,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
