date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2013-01-02,115.53533052596421,116.36336420767289,115.23277391682248,116.29170989990234,192059000,0.025630213113875033,0.026062063257164425,0.02597600942876155,0.00514564708463201,0.24389828481752415,0.0,0.4,0.023133663486294642,0.02235080520942856,0.002287013677880534,0.19302736839131743,0.0,0.4,0.03991454772281666,0.02725604577252927,0.0019569272063180597,0.14423197331945453,0.0,0.55,0.013825190996126446,0.03499128541293217,0.00022884158066422227,0.13737941498125064,0.0,0.5333333333333333,0.10243857949583712,0.04135965859051938,0.0008127051381594604,0.1254044569344782,0.0,0.5666666666666667,0.00753000157286543,0.006153069371058972,0.021495999193504867,0.00042928462497405785,1.0,0.0,1.0,0.0,1.0,0.0,0.29889013500452744,0.9671897312750416,0.43122677045037283,0.05,0.02560588130007726,0.012959171668129045,0.0118301833454407,0.010657127949165969,0.010963633211962,0.6349206349206349,0.05467898654053607,0.7103174603174603,0.07803429952885875,0.5674603174603174,0.03262571282063387,1.2234076828376002,0.2062405804925433,0.0,0.024921163316961925,0.055050819380396195,-0.003491598899845516,0.0,1.0,정상,UP_STRENGTHENING,0.25839105248451233,0.380400687456131,0.25839105248451233,0.380400687456131,0.7416089475154877,정상,UP_STRENGTHENING,0.004391723596660624,0.00046928709461457885,0.00021806155267878324,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.31270738482475274,0.00031270738482475275,0.0038958567177144947,0.0035831493328897417,up_force_rebalance,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.18087373673915863,0.0,0.0,6,BULL,CUSTOM_UP,0.02736061871051789,0.35,0.55,0.18,0.7,0.35,0.12,100358314.93328898,100389585.67177145,100439172.35966606,0.002822748995842206,100282274.89958422,0.0023802602372504423,100238026.02372505
2013-01-03,116.2360092784536,116.5385538075431,115.71847747928545,116.02899169921875,144761800,-0.0022591309467349108,0.028077844886992942,0.017966309989330576,0.005538177752850615,0.23946913617273993,-0.0022591309467349108,0.4,0.009586595415667531,0.019054138519218222,0.0009540935592727174,0.18761337215116933,-0.0022591309467349108,0.3,0.039034456410316665,0.02296588599593674,0.001914593730926173,0.1445280106266581,-0.0022591309467349108,0.55,0.004336009642797345,0.032576379623645124,7.21106039777523e-05,0.13671330943008017,-0.0022591309467349108,0.5166666666666667,0.09978448547045038,0.03819150399465787,0.000792618652578773,0.12548124281767967,-0.0022591309467349108,0.5583333333333333,0.009394735209915295,0.005437974838296666,0.021340073484643396,0.00041671882644398844,0.945278905164934,-0.0022591309467349108,0.9708395680851839,-0.0022591309467349108,0.9767532605180779,-0.0022591309467349108,-0.02665706783348032,-0.08722609901025016,0.43452514587019214,0.05,0.007067857060962149,0.012516520775205956,0.011758316770389117,0.01069396727299823,0.010964308255444827,0.6349206349206349,0.05456710941205302,0.7222222222222222,0.07779804933250122,0.5634920634920635,0.04063275530627563,0.9606647670355717,0.06499861281347143,0.03386532544863544,0.03780965629486088,0.06205179141656775,-0.0012352585639596736,0.0,1.0,정상,UP_STRENGTHENING,0.32229307293891907,0.380400687456131,0.274366557598114,0.380400687456131,0.725633442401886,정상,UP_STRENGTHENING,-0.002732907267340212,0.0005639937592112343,-0.00043633799693887365,0.8737911658139628,0.0820357422209242,0.04417309196511303,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,-0.0023685481937289915,-0.0023685481937289915,held_by_schedule,0.8737911658139628,0.0820357422209242,0.04417309196511303,0.195821808563238,0.018826091222790924,0.0,6,BULL,CUSTOM_UP,0.02736061871051789,0.35,0.55,0.18,0.7,0.35,0.12,100120611.42772804,100151808.09995939,100164681.41559869,-0.0014141468567196334,100140461.03575027,-0.0012845231052945104,100109267.96326847
2013-01-04,116.2200871840225,116.72964931487569,115.98122727760894,116.53855895996094,116817700,0.004391723596660624,0.03397859483569232,0.015612162472233404,0.006682814910503154,0.23228728891712444,0.0,0.6,0.021610060894210248,0.02131832068821682,0.0021379873861358868,0.18201401384969942,0.0,0.4,0.04175371566487773,0.025347240531564452,0.0020452779033503623,0.1447827675070281,0.0,0.55,0.008677632140243086,0.0369569699352843,0.0001440032982497878,0.13699470829324537,0.0,0.5166666666666667,0.10999233793541663,0.041853838129285004,0.0008696092711627746,0.125311383178989,0.0,0.5666666666666667,0.011322729456707092,0.004722344644933818,0.021623892597069094,0.00040649484654108704,1.0,0.0,1.0,0.0,1.0,0.0,-0.20641373261431362,-0.6603891103232773,0.4390242419495297,0.05,0.006422097921460348,0.012194963405003824,0.011409707042043893,0.010361151935285742,0.010858326250035256,0.5873015873015873,0.05456710941205302,0.7261904761904762,0.07779804933250122,0.5674603174603174,0.040716154369522785,1.0254827920618061,0.12981416642143945,0.0,0.021657365376575477,0.0766909901179585,-0.005602378064676117,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.3059145212173462,0.380400687456131,0.28225354850292206,0.380400687456131,0.7177464514970779,정상,UP_STRENGTHENING,-0.0028773342851142747,0.002439461683807931,0.0,0.8734901928901672,0.08223137462139135,0.04427843248844149,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,-0.0023255027457568006,-0.0023255027457568006,held_by_schedule,0.8734901928901672,0.08223137462139135,0.04427843248844149,0.19757748395204544,0.0,0.0,6,BULL,CUSTOM_UP,0.02736061871051789,0.35,0.55,0.18,0.7,0.35,0.12,99887780.670946,99918904.79523042,99876474.14360403,-0.0007506158975453923,100065294.01370932,-0.0007068286374147581,100038507.8658014
2013-01-07,116.12453079647679,116.3315362051331,115.79011968792149,116.2200698852539,110002500,-0.002732907267340212,0.042419699034544234,0.0045558620731314114,0.008308928883814204,0.1983366616540555,-0.002732907267340212,0.6,0.012991566869479554,0.017198430824940658,0.0012907900325161315,0.18235987465068643,-0.002732907267340212,0.3,0.03539421446894564,0.02076102777961575,0.0017391118872241763,0.1456798692252701,-0.002732907267340212,0.5,0.009374210660094251,0.03395755957419544,0.00015550909033339443,0.13692466832359707,-0.002732907267340212,0.5166666666666667,0.0886928350744236,0.03827417530762944,0.0007081478559001357,0.1232491907052615,-0.002732907267340212,0.5583333333333333,0.012928130517761982,0.004174848081009985,0.021846488152758026,0.0003967544278722368,0.9369064910215118,-0.002732907267340212,0.9655920200191883,-0.002732907267340212,0.9716086654610523,-0.002732907267340212,-0.25442942729993046,-0.8215489262313034,0.4752937591434104,0.05,0.006439845310525069,0.012083277451655477,0.011536541500646504,0.010412232389196356,0.010901316069019559,0.6190476190476191,0.05382824844788014,0.7301587301587301,0.07779704187011337,0.5674603174603174,0.04078792398997814,0.8677620973708353,0.14030645650600465,0.04090419434164479,0.034801952603908504,0.0815909721195493,-0.0028773342851142747,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.380400687456131,0.2881687916815281,0.380400687456131,0.7118312083184719,정상,UP_STRENGTHENING,0.0025417782414354217,0.000561825654905812,0.0,0.871999533060923,0.08320030351040003,0.04480016342867693,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,0.002272650731204485,0.002272650731204485,held_by_schedule,0.871999533060923,0.08320030351040003,0.04480016342867693,0.20627299962263668,0.022774227227835103,0.0,6,BULL,CUSTOM_UP,0.02736061871051789,0.35,0.55,0.18,0.7,0.35,0.12,100114790.70872623,100145985.56727445,100130337.99241354,0.001749797206823578,100240387.9856745,0.0014394368171894544,100182506.97716014
2013-01-08,116.01305943900421,116.17229529635753,115.43183094373471,115.88566589355469,121265100,-0.0028773342851142747,0.02204912379011814,-0.002645024880678859,0.00436191139144082,0.1942438130159387,-0.005602378064676117,0.4,0.0193295497784427,0.01232454272161565,0.001914510703832395,0.17493812138990117,-0.005602378064676117,0.3,0.029298277273087425,0.01635168686828581,0.0014438642930559187,0.14651477277139055,-0.005602378064676117,0.45,0.016520859992465775,0.03069468115686491,0.0002730979210873693,0.13546643842454034,-0.005602378064676117,0.5166666666666667,0.08812488842493393,0.034563849537328606,0.0007037994083456696,0.12327917171506028,-0.005602378064676117,0.5583333333333333,0.014112235433754838,0.0037539423179335785,0.022301980029820312,0.0003884974972451068,0.870660195847572,-0.005602378064676117,0.929464671341767,-0.005602378064676117,0.9417986143369268,-0.005602378064676117,-0.1815719016820737,-0.5949965343593013,0.514204084139455,0.05,0.006801867473784234,0.011315678741327358,0.011202925598302941,0.010434442990433956,0.010875585124119456,0.5714285714285714,0.05299023854517908,0.7420634920634921,0.0764787319247348,0.5555555555555556,0.041040653768010305,0.7138842728651746,0.24993414003189907,0.08475500333317779,0.03854367588482632,0.07987965672121783,0.0025417782414354217,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.380400687456131,0.2926052240654826,0.380400687456131,0.7073947759345174,정상,UP_STRENGTHENING,0.007949711498062673,-0.002900227358543672,0.0,0.8706473123756097,0.08407924695585373,0.04527344066853661,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,0.006733667462308801,0.006733667462308801,held_by_schedule,0.8706473123756097,0.08407924695585373,0.04527344066853661,0.214160953620298,0.046686483872300975,0.0,6,BULL,CUSTOM_UP,0.02736061871051789,0.35,0.55,0.18,0.7,0.35,0.12,100788930.41741744,100820335.33176966,100926345.29165672,0.0036097359554201347,100602229.31837164,0.0031047875414682347,100493552.37669589
2013-01-09,116.14040956676824,116.49870533549482,115.95728898755979,116.18022155761719,90745600,0.0025417782414354217,-0.0009586955285214582,8.194801585137412e-05,-0.00019183107420044364,0.054080728446427084,-0.0030748398259057286,0.4,0.02507838214513436,0.012383967472396007,0.0024769080052157834,0.17265454715185452,-0.0030748398259057286,0.4,0.031479552515390585,0.017353210672804487,0.0015497115137208084,0.1465039622896125,-0.0030748398259057286,0.45,0.025648116691852074,0.03286965890886351,0.0004220786955824322,0.13481726773852457,-0.0030748398259057286,0.5333333333333333,0.08345067533997885,0.03650344820656404,0.000667925145885473,0.12298248395278351,-0.0030748398259057286,0.5583333333333333,0.01525178086949519,0.003518148941986876,0.022817969295533036,0.0003823665839600883,0.9290124343106567,-0.0030748398259057286,0.9612870043421066,-0.0030748398259057286,0.9680564330907823,-0.0030748398259057286,-0.3858728822457528,-1.2472749245792185,0.515612595786058,0.05,0.005276624830983878,0.01140354214689441,0.01071053495933144,0.010447259486390116,0.010796455766770007,0.5198412698412699,0.05299023854517908,0.7380952380952381,0.07636630343210064,0.5555555555555556,0.04127586119610751,0.7626625248550657,0.38988327443442816,0.046741389790477594,0.03454005109281111,0.08064527587757679,0.007195835769091774,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.380400687456131,0.2959325483534485,0.380400687456131,0.7040674516465515,정상,UP_STRENGTHENING,-6.81476199931863e-05,0.0031906664947789487,0.0,0.8709701872435596,0.08386937829168628,0.04516043446475415,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,0.00019671276662478154,0.00019671276662478154,held_by_no_trade_band,0.8709701872435596,0.08386937829168628,0.04516043446475415,0.21227751689059016,0.025623665215881074,0.0,6,BULL,CUSTOM_UP,0.02736061871051789,0.35,0.55,0.18,0.7,0.35,0.12,100808756.88676499,100840167.97886482,100919467.40143047,0.0012353780259156677,100726511.1018297,0.0009231261384370915,100586320.60163921
2013-01-10,116.8251489792215,117.11177834037153,116.22004794964494,117.10382080078125,130735400,0.007949711498062673,0.009263452916567383,0.006170462371105856,0.0018441620559359606,0.07424452312061072,0.0,0.6,0.03760139559766973,0.016672553914217403,0.003691169904393288,0.17012296426898182,0.0,0.5,0.03264883123691287,0.023781277606735873,0.0016063590970687436,0.14709784948535679,0.0,0.45,0.033224747017309486,0.04050012133889114,0.0005447455628282416,0.13568903361167434,0.0,0.5333333333333333,0.08403472802431211,0.044038722478161096,0.0006724161618923382,0.12304771882706889,0.0,0.5583333333333333,0.016330483959658304,0.0034008656670954096,0.023416184991814637,0.00037669933646330793,1.0,0.0,1.0,0.0,1.0,0.0,-0.10865343947007666,-0.3475487606027136,0.5194505528482828,0.05,0.007954964888285926,0.011184431485029279,0.010548093708572407,0.010209019712449485,0.010707736952743224,0.48412698412698413,0.05299023854517908,0.753968253968254,0.07636630343210064,0.5634920634920635,0.041272815687884046,0.7910492825062377,0.5018126193929082,0.0,0.03209160030417557,0.07861690609713909,-0.0007479299020289876,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.35939663648605347,0.29842804156942293,0.3751496747136116,0.7015719584305771,정상,UP_STRENGTHENING,-0.0006798286107375651,-0.0003743305077356096,0.0,0.8668233422539197,0.08656482753495222,0.04661183021112812,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,-0.0006258552935417319,-0.0006258552935417319,held_by_schedule,0.8668233422539197,0.08656482753495222,0.04661183021112812,0.20889962909859605,0.0,0.0,6,BULL,CUSTOM_UP,0.022634707242250453,0.35,0.55,0.18,0.7,0.35,0.12,100745665.19263203,100777056.62593359,100850859.46011059,-0.0005576293695367829,100670343.04094833,-0.0004522134576894654,100540834.11380368
2013-01-11,117.0719435421544,117.1595250562505,116.72958717272338,117.09584045410156,113917300,-6.81476199931863e-05,0.0047819494175493915,0.005139326334680838,0.0009541104433765212,0.07133725519632236,-6.81476199931863e-05,0.4,0.03892302817502524,0.012746042150808545,0.003818462676939838,0.16917465297272247,-6.81476199931863e-05,0.5,0.0320747026949022,0.022085637236030742,0.001578552538593847,0.14716926452090714,-6.81476199931863e-05,0.4,0.036552628664204834,0.039793391663219824,0.0005983404494685226,0.1354583530505176,-6.81476199931863e-05,0.5333333333333333,0.08112784249781613,0.043286487305131516,0.0006500399570395905,0.12302064815981056,-6.81476199931863e-05,0.55,0.017325118152599295,0.003359413196812433,0.024095897007752498,0.0003691138640956567,0.9985782769967665,-6.81476199931863e-05,0.999187463004709,-6.81476199931863e-05,0.9993227287943213,-6.81476199931863e-05,-0.21476232193915568,-0.670951982906405,0.5644347348938027,0.05,0.0036716751155276193,0.010083669785307049,0.010251655202945487,0.009974698167642912,0.01061550027379515,0.44047619047619047,0.052945000501990566,0.7579365079365079,0.07656738925668852,0.5595238095238095,0.041440124451321406,0.7740011189536723,0.553015709778821,0.0010310258336406605,0.03195787382135995,0.07865453469172284,-0.0006798286107375651,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.35939663648605347,0.30029966148140375,0.37121141515672207,0.6997003385185963,정상,UP_STRENGTHENING,0.0006802910920855609,0.0024329594652463538,0.0,0.8630348435147119,0.08902735171543724,0.04793780476985082,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,0.0007917128058166753,0.0007917128058166753,held_by_schedule,0.8630348435147119,0.08902735171543724,0.04793780476985082,0.21032334240363793,0.0005678968332765526,0.0,6,BULL,CUSTOM_UP,0.019090273641049874,0.35,0.55,0.18,0.7,0.35,0.12,100825426.82589555,100856843.11219685,100919467.40143047,0.0013813584413498782,100809404.86910152,0.0010700333856166866,100648416.16292319
2013-01-14,116.95253859022687,117.09585934046078,116.5862852497758,117.0162353515625,89567200,-0.0006798286107375651,0.0068504989464786,0.003084945817573459,0.0013654281788204159,0.06592009081504839,-0.0007479299020289876,0.4,0.049560794084568816,0.007243942530989589,0.00483717853131731,0.1512484000570467,-0.0007479299020289876,0.5,0.03773639927157402,0.019497485128415315,0.0018520900943681084,0.14461040506640957,-0.0007479299020289876,0.4,0.027292911679498877,0.038608642347145894,0.00044878502107432717,0.13452789795878384,-0.0007479299020289876,0.5166666666666667,0.09036789154525038,0.04182705435070355,0.0007209596206228852,0.12219728452571102,-0.0007479299020289876,0.55,0.018745663915319177,0.003098772600509614,0.024748381123122387,0.00036179535183087735,0.9843963861595402,-0.0007479299020289876,0.9910822899560795,-0.0007479299020289876,0.9925668513946542,-0.0007479299020289876,-0.37263050203071435,-1.1072934810654569,0.5573951241212342,0.05,0.004354729830044683,0.00937608164480149,0.00952087534313302,0.00967223812155163,0.010530901017124847,0.36507936507936506,0.05176356539419278,0.7261904761904762,0.07647504015739953,0.5515873015873016,0.0414602433583704,0.9101827730578292,0.41577862507774066,0.011393920515770031,0.03436076369944829,0.07819792223354141,0.0005442850332308957,0.0,1.0,정상,UP_STRENGTHENING,0.3059145212173462,0.390388160943985,0.30170337641538936,0.3760056016035378,0.6982966235846106,정상,UP_STRENGTHENING,-0.00013591359804476788,0.0013058919811876901,0.0,0.8669869420156147,0.08645848768985047,0.04655457029453487,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,-1.415371446719004e-05,-1.415371446719004e-05,held_by_schedule,0.8669869420156147,0.08645848768985047,0.04655457029453487,0.21243891332748752,0.006232749183574897,0.0,6,BULL,CUSTOM_UP,0.023405041443184026,0.35,0.55,0.18,0.7,0.35,0.12,100823999.77159321,100855415.61323737,100905751.0735032,0.0004408086336482154,100853842.52512078,0.0003238107953339231,100681007.20661
2013-01-15,116.47480016847543,117.20730673123178,116.40314587937307,117.09584045410156,93172600,0.0006802910920855609,0.01044283217614228,0.001689062848148959,0.0020777364924423835,0.05547965403884002,-6.81476199931863e-05,0.6,0.03272221126563157,0.004720422802031665,0.003219823941941602,0.13609686560166362,-6.81476199931863e-05,0.5,0.04231555079445726,0.01808272586392845,0.002072236467167432,0.14318381269053743,-6.81476199931863e-05,0.45,0.01767951221889552,0.03900253887127181,0.00029208412597910477,0.13301842145379766,-6.81476199931863e-05,0.5166666666666667,0.10225547472724394,0.04169623346000373,0.0008113209342403745,0.12116216145503536,-6.81476199931863e-05,0.5583333333333333,0.020548244730889786,0.0025925774846116134,0.025172752641069884,0.00035367841674043644,0.9985782769967665,-6.81476199931863e-05,0.999187463004709,-6.81476199931863e-05,0.9993227287943213,-6.81476199931863e-05,-0.3370376692554231,-0.9606690035206197,0.5172351876667544,0.05,0.00686754413086023,0.008003014721433672,0.009713587774857852,0.009755852614333387,0.01046266104226339,0.39285714285714285,0.05220285958762829,0.6746031746031746,0.07647504015739953,0.5436507936507936,0.04073936637329676,1.0386894682336942,0.272384966372688,0.0010499377443447591,0.03454166559703653,0.07817005287441153,-0.00013591359804476788,0.0,1.0,정상,UP_STRENGTHENING,0.24350415170192719,0.5042965412139893,0.2871535702370238,0.40807833650615066,0.7128464297629762,정상,UP_STRENGTHENING,0.006460357489622703,-0.004567233908452706,0.00021841928936927602,0.8977926036785232,0.06643480760895992,0.03577258871251687,0.8763536924123764,0.08037009993195536,0.04327620765566827,0.0,0.0,0.005303941453222596,0.005303941453222596,held_by_schedule,0.8977926036785232,0.06643480760895992,0.03577258871251687,0.20112107853257197,0.0005678968332765526,0.0,6,BULL,CUSTOM_UP,0.0522705028555356,0.35,0.55,0.18,0.7,0.35,0.12,101358764.36346148,101390346.8328904,101557638.29819691,0.0020493209303925394,101060524.415518,0.001903692430149395,100872672.87788904
