date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869056,0.2756454877520345,0.367626836059275,2,up,0.5565628978272343,0.5509018474001262,0.6535561065311772,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.2931466819404806,0.3709208386043253,2,up,0.5234446522517513,0.44083604680603905,0.6535561065311772,0,0.20384377012269453,0.13204485473714497,0.2998885262569563,0,0,0,0.9958310857211858,0.9898763553854959,0.563019655847451,0.906886907612163,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.2648660675149735,0.4091752980707382,2,up,0.45672440146393656,0.2452646938234894,0.6535561065311772,0,0.2279932356119474,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.8036862086283076,0.6030234537495205,0.8363661341773609,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33764678624761085,0.2879525073250848,0.3744007064273042,2,up,0.4299658767393874,0.18489855258185478,0.6535561065311772,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548083,0.6906767982864376,0.604573477634636,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781087,0.2823100807319798,0.3455984416102094,0,down,0.4072698092141448,0.14274641675075816,0.6535561065311772,0,0.23687482605459537,0.1529427818207773,0.2998885262569563,0,0,0,0.9940700143536602,0.591386483508603,0.6171558835745987,0.757613775859825,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.376709368329071,0.2871702258281685,0.33612040584276054,0,down,0.41620315648621353,0.15836947227378537,0.6535561065311772,0,0.2456934221742834,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.6303945060370607,0.6308966977091813,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.2855932557544291,0.3398134844300506,0,down,0.4082390806328434,0.14438213150823717,0.6535561065311772,0,0.25022585053024116,0.16148446572758637,0.2998885262569563,0,0,0,0.9944370290141825,0.5956011573969733,0.6378490700315159,0.7635850885707655,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.2795788743631797,0.3626424793775589,2,up,0.40674610177208637,0.1418685661173457,0.6535561065311772,0,0.26258707321426433,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273986,0.5891115764899754,0.6564419563113153,0.7644878662292127,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.28815494504119166,0.3398249272047373,0,down,0.3848751457281696,0.10880087020423924,0.6535561065311772,0,0.255299762731525,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.4962883920235071,0.6455454017871787,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.2971847771433435,0.33267453328327984,0,down,0.3634102039793751,0.0826442420275694,0.6535561065311772,0,0.25705329442074804,0.16587639690144668,0.2998885262569563,0,0,0,0.9963618264377575,0.4114284907456124,0.6481842243628018,0.6927529717459083,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331062,0.29844969682797573,0.334876402138918,0,down,0.3673618082387679,0.08702887900112853,0.6535561065311772,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.42647406824258693,0.6294162586849585,0.6951947137218049,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427634,0.29952860994136404,0.3506119853743597,2,up,0.37556337474204865,0.09673613733967688,0.6535561065311772,0,0.2576206899592683,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.4585631722086333,0.6490357835317854,0.7122790196043984,low,0,0,UP_NORMAL,normal
