Date,Open,High,Low,Close,Volume,daily_return,log_return,return_3d,return_5d,return_10d,return_20d,return_60d,price_ma_5_gap,price_ma_20_gap,price_ma_60_gap,ma_gap_5_20,ma_gap_20_60,volatility_5d,volatility_20d,volatility_60d,volatility_ratio_5_20,volatility_ratio_20_60,downside_volatility_20d,volume_change,volume_ratio_20,volume_zscore_20,drawdown,price_position_20,price_position_60,close_to_20d_high,close_to_60d_high,rsi_14,rsi_14_scaled,macd_pct,macd_signal_pct,macd_hist_pct,macd_hist_diff,macd_hist_slope_5,macd_cross_signal,macd_cross_event,macd_bullish_cross,macd_bearish_cross,bollinger_width_20,bollinger_position_20,adx_14,plus_di_14,minus_di_14,di_gap_14,di_ratio_14,adx_trend_strength,adx_bullish_trend,adx_bearish_trend,cci_20,cci_20_scaled,cci_20_diff,cci_bullish,cci_bearish,cci_neutral,technical_bullish_score,technical_bearish_score,technical_sideways_score,technical_trend_label,technical_trend_margin,technical_trend_balance,atr_14_pct,return_5d_zscore,return_20d_zscore,trend_slope_20,trend_slope_60,positive_return_ratio_20,future_return_60d,future_return_20d,future_volatility_20d,future_volatility_60d,direction_label,risk_label,label
2001-10-12,32.2776810435016,32.42698170155795,31.722680473094204,32.23873519897461,353400,-0.007592666333092524,-0.007621637362183236,0.034580034697005324,0.020863509490216314,0.04612973857064717,-0.005639523706095773,-0.10588708892471888,0.012806942566971014,0.04920234040826532,-0.03774490669671238,0.03593517807949653,-0.0828698562292044,0.015458313845650344,0.020205945437051998,0.014181346832809598,0.7650378891602945,1.4248255596079242,0.012377360888735117,-0.34579785264716767,0.7433270933681089,-0.5227682172575762,-0.12017075651528453,0.9324589553805024,0.5033064079021221,-0.009275441093152037,-0.11312581128351007,76.15290959101388,0.7615290959101388,-0.007045217594846267,-0.018380117969559327,0.01133490037471306,-0.0011858655783828498,0.01663566049800463,1,0.0,0,0,0.13423082646180473,0.8665502307122118,26.23928298426479,30.05680609226214,30.04103762816723,0.01576846409490784,1.0005248974516154,1,1,0,118.04730804913964,0.3934910268304655,-22.969948058181245,1,0,0,6,1,1,상승,5,5,0.018941089787367374,0.7999110263170593,0.8758196008009728,0.004487014697512428,-0.003284174300872373,0.5,0.07851461409403715,0.027685565265298084,0.011672411312367547,0.010285399595478329,상승,정상,상승
2001-10-15,32.06672754998135,32.31014905726498,31.9206731598842,32.284183502197266,458600,0.0014097421298371327,0.0014087493763089353,0.012005987298962184,0.029177983014943232,0.05717974849477425,0.04539932727417706,-0.0941458012203994,0.008435362418807824,0.048289839093407894,-0.034777280819024425,0.03952110185724367,-0.07924060390041676,0.014418865085306992,0.016849004177324454,0.014128130684052265,0.8557695715164005,1.192585526997106,0.008278305671862083,0.2976796830786643,0.9596953082492781,-0.08267302964338127,-0.11893042416368138,0.9426290691025123,0.5087958542480925,-0.007878774943396838,-0.1118755473758114,74.9654450125601,0.749654450125601,-0.004654574689867748,-0.015614309513678619,0.010959734823810872,-0.0115967614998006,0.015769699946782036,1,0.0,0,0,0.1413524671850768,0.8416271399789625,24.366922627278353,28.76586457189278,28.75077336422193,0.015091207670849371,1.0005248974516152,0,0,0,108.03732487102816,0.36012441623676056,-10.009983178111483,1,0,0,5,1,0,상승,4,4,0.018598468821896728,1.0083233660344202,1.826730408270255,0.005289046733558669,-0.003232770029677129,0.55,0.07618858563139641,0.02442885914803128,0.011694268456998542,0.010288832467435784,상승,정상,상승
2001-10-16,32.26145401428232,32.65417362415954,32.22899831886147,32.46592712402344,1283000,0.005629494139562263,0.005613707755953871,-0.0005990007572937994,0.041870898567724746,0.05018486133009459,0.06488955432032828,-0.09966708593879758,0.0059130789485730695,0.05081608313671859,-0.02760213158033953,0.04463904996153367,-0.07462601303453342,0.012708934367753165,0.01647750794385053,0.0140516278424058,0.7712898340611141,1.1726405031966312,0.008188948380406347,1.7976450065416487,2.4387462221292933,2.602237563303324,-0.11397044814996427,0.9589198509327249,0.5307476498046705,-0.005764852674049137,-0.10687585597456162,79.6647930438725,0.7966479304387251,-0.0022744105245178854,-0.012876402837676874,0.01060199231315899,-0.009622580378855383,0.003027816950404088,1,0.0,0,0,0.14850214086200425,0.8421909128161281,23.101909943310993,31.272422691320838,27.368824378710666,3.903598312610171,1.1426293748900174,0,0,0,112.5634350358508,0.3752114501195027,4.52611016482264,1,0,0,5,1,0,상승,4,4,0.018301552873882312,1.3389179020653403,2.1242337132679325,0.005901481307086282,-0.003146791197939841,0.6,0.06123316070455842,0.03668866708308127,0.012227721831515544,0.010346639874727014,상승,정상,상승
2001-10-17,32.71259984011348,32.78400386662231,31.807071685791016,31.807071685791016,516200,-0.02029375091355068,-0.020502498080433713,-0.013389592070514045,-0.0029499435140734054,0.011038929937510655,0.057526258267994956,-0.10866475344276605,-0.013925637562316462,0.026616494031437732,-0.04548809068944548,0.04111467972205429,-0.07023517071865326,0.014467606237794063,0.016907445940857333,0.014213121428325853,0.8556943661628202,1.1895659954865272,0.008688343032855707,-0.5976617303195635,0.957628376372811,-0.08043650756399581,-0.1319513111772539,0.792682452508365,0.45116818651406393,-0.02979905031752128,-0.12500069488829202,67.98460852320358,0.6798460852320357,-0.0020648836997410828,-0.01092747767300548,0.008862593973264395,-0.062310347978796365,-0.01906504527503265,1,0.0,0,0,0.1481161237444047,0.6797001795521482,21.58989104945491,27.948287013036545,29.050440298469354,-1.1021532854328093,0.9620607028978186,0,0,0,81.8322064238711,0.2727740214129037,-30.731228611979702,0,0,1,5,1,1,상승,4,4,0.019322056437947096,0.13983076975591918,1.9155332239790772,0.005912313671028512,-0.0031063148776832154,0.6,0.07471510367013412,0.06469379528720975,0.011080685696075777,0.010031568964522172,상승,정상,상승
2001-10-18,31.810293017755892,31.89792358751973,31.508450536688258,31.64151954650879,476600,-0.005204884653250974,-0.005218477251161769,-0.019906464589533046,-0.02597679925982721,0.0024677262474173123,0.08708911102860206,-0.11825863342031018,-0.013898497544261423,0.017112248291485832,-0.048436485773367566,0.031447823331086644,-0.06444591948918132,0.009931166659278326,0.014907516279278046,0.014185821853728143,0.6661851963283103,1.0508743471468476,0.005946216266109778,-0.07671445176288261,0.8634683672729908,-0.27473720351654846,-0.136469404475982,0.7575501637257602,0.43117206957218057,-0.034848834351093094,-0.1295549653430732,59.44923480542195,0.5944923480542195,-0.002267287078976429,-0.009241178629481836,0.006973891550505406,-0.061228636019130755,-0.03614495801108182,1,0.0,0,0,0.1371013718578009,0.6248145664744638,20.5910182072707,26.728485291131843,31.128930105047537,-4.400444813915694,0.8586380964888297,0,0,0,45.626851042816305,0.15208950347605435,-36.205355381054794,0,0,1,5,1,1,상승,4,4,0.018470685928197495,-0.4713884138039279,2.3230129104977726,0.0052467568876857825,-0.003058503626824033,0.6,0.08775136505412018,0.06687895651098308,0.01100836893882579,0.010020897456273554,상승,정상,상승
2001-10-19,31.51820412991179,31.83627338326246,31.320221186491008,31.729169845581055,536800,0.0027701039750456236,0.0027662743077834836,-0.022693246234055997,-0.015805997048226716,0.004727743872571688,0.10795042176479641,-0.11589590936606309,-0.008016254218453533,0.01488706810224949,-0.043807139104224846,0.023088404843426558,-0.057833239826601934,0.010380852638692904,0.014124989279925044,0.014196716577514907,0.7349281782072964,0.994947613612047,0.005266321774417329,0.12631137221989097,0.9456697907124234,-0.11714778001690133,-0.13407733494074747,0.6976737336137265,0.441758858953695,-0.03217526527060921,-0.12714374209251134,64.28011528326445,0.6428011528326445,-0.002164589654083721,-0.0078054381867351886,0.005640848532651468,-0.04168508464485421,-0.04732322820412009,1,0.0,0,0,0.11518847735458497,0.6292409487836411,19.912816209836684,25.161477726416315,31.44234565358283,-6.280867927166515,0.8002417505243978,0,0,0,35.92412702943814,0.11974709009812713,-9.702724013378166,0,0,1,5,1,2,상승,3,4,0.018383131221400773,-0.19127439734147988,2.510377476183399,0.004238696636280639,-0.002999010568675385,0.65,0.06677848562655275,0.06352286350474534,0.011038911311419933,0.010285180742687305,상승,정상,상승
2001-10-22,31.709675414618278,32.271168215315356,31.680466051750766,32.20301055908203,449800,0.014933914622004218,0.01482350162729032,0.012448139747108122,-0.002514325416026364,0.02659029465463414,0.08567652307306295,-0.08689426132257683,0.007309215914248268,0.02587383516920938,-0.028031358378784565,0.018429911055774184,-0.052545636412593244,0.013232309749795817,0.012421387182446656,0.014215898444949887,1.0652843805154968,0.873767298672514,0.005266321774417329,-0.16207153502235472,0.8014539493612245,-0.42120695606896436,-0.12114571979149424,0.8253576765045797,0.4989914284636452,-0.017721853313096725,-0.11410858125963885,65.095105665762,0.6509510566576201,-0.0008602123747753123,-0.006324512561358432,0.00546430018658312,-0.0030125245591649807,-0.04393869070678779,1,0.0,0,0,0.1069850643590544,0.741845301717758,18.601220751572708,28.427752181431583,29.323168538118583,-0.8954163566870008,0.9694638607856103,0,0,0,69.04086193604965,0.23013620645349883,33.11673490661151,0,0,1,5,1,2,상승,3,4,0.018458193875315897,0.16448932676559624,2.034631811102386,0.003842963764320439,-0.002937953429639968,0.65,0.06200779310068705,0.05855688094021372,0.010821186914422746,0.010198256559021266,상승,정상,상승
2001-10-23,32.358812384334854,32.51135683555521,32.05047964657341,32.08293533325195,397600,-0.0037286956637107016,-0.0037356645780877097,0.013950524281690857,-0.01179673044014462,0.029580228423890187,0.0715441348611654,-0.07752565134570921,0.005963549412673297,0.01857331945434404,-0.030340341883484334,0.01253501684930125,-0.04802173825251155,0.012815696010241049,0.012478154786806264,0.014125643584162564,1.0270505719156235,0.8833689390829996,0.005214407359208816,-0.11605157847932412,0.695579153618726,-0.6876798816210374,-0.12442269993514121,0.7892639450260144,0.4844882135373306,-0.021384469579205923,-0.1174118007512146,58.10799274145195,0.5810799274145195,-0.0001514256228563767,-0.005108831527608981,0.004957405904752604,-0.016918783543670907,-0.029038766673766116,1,0.0,0,0,0.09897199285289889,0.6876623771934081,17.514484664779044,29.697316705413616,27.75157138901894,1.9457453163946745,1.070112978076787,0,0,0,80.55905086297905,0.2685301695432635,11.518188926929398,0,0,1,5,1,2,상승,3,4,0.01706040184952083,-0.09755045830067978,1.7339993665607296,0.0034181490903331525,-0.002901601855889574,0.6,0.05613274788002265,0.05493196536790568,0.010957296376112645,0.010266659361034098,상승,정상,상승
2001-10-24,32.13162662701853,32.25820556411902,31.940136303378026,32.066715240478516,445000,-0.0005055676048639768,-0.0005056954472559845,0.010638330487063419,0.008163076351460852,0.005189052223249613,0.07930980180076763,-0.08950626376935289,0.0038205163833893163,0.014264559670782884,-0.029289172374263983,0.010404293513567309,-0.04294119480935421,0.008035596722141254,0.012238790800542906,0.014007976707206318,0.6565678630428751,0.8737015385131769,0.005145928471470629,0.11921529175050294,0.765064901573111,-0.561986613599675,-0.12486536345360832,0.7843883042010673,0.4825290792530377,-0.021879225889003373,-0.11785800875318997,56.69858136215645,0.5669858136215645,0.00036799552873586946,-0.004015533449291834,0.0043835289780277025,-0.01848275757605905,-0.018012960875033446,1,0.0,0,0,0.08407938111778182,0.6696558595121028,16.33190879197965,28.559676860173127,28.017429176850438,0.5422476833226888,1.0193539414305266,0,0,0,62.1558156956883,0.20718605231896098,-18.403235167290752,0,0,1,5,1,2,상승,3,4,0.016295502323811616,0.4341811019613512,1.7804497154402712,0.0027601982521157473,-0.0028402951977473346,0.6,0.04843746152346329,0.048987657411043495,0.011116162916649502,0.010327180140173238,횡보,정상,횡보
2001-10-25,31.807056489653036,32.55354962224115,31.60907359299819,32.52109146118164,773600,0.014169715148421469,0.014070263105114804,0.009877365394643345,0.027798030160340437,0.0010991270512195062,0.08382862451534812,-0.08824297552551208,0.012468856954246599,0.024560707982094865,-0.013968659447006537,0.01194293626395937,-0.03760574373868608,0.008556383781485818,0.012384406467568073,0.014033321335225385,0.6908997862669503,0.8825000277362473,0.005145928471470629,0.7384269662921348,1.2892903569881005,0.714083280145245,-0.11246495493722863,0.8947986353327677,0.5374106415462416,-0.00801953313909709,-0.10535830801676138,61.22292472140096,0.6122292472140096,0.0018746008384880357,-0.002792623401638158,0.0046672242401261934,0.011217850896187764,-0.008979397068514456,1,0.0,0,0,0.07257862043730554,0.8384014167548239,15.60558807069175,25.442884603935255,28.785187752947582,-3.342303149012327,0.8838880893292045,0,0,0,75.5969165515875,0.251989721838625,13.441100855899201,0,0,1,5,1,3,상승,2,4,0.016987415732509115,0.9439436156852844,1.7791960336180834,0.0023446747464981616,-0.002729213860144571,0.6,0.04270464219704184,0.047006237618338664,0.011017707986738592,0.010230232468018163,횡보,정상,횡보
