Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4889534115791321,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11295481026172638,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09991651773452759,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.10708757862448692,0.6455560922622681,0.0,0.0,0.6278054320335805,0.5568027911188298,0.6455560922622681,-0.08246172313532785,0.5630943691269402,0.5568027911188298,0.6455560922622681,0.0,0.0,0.0,0.22705090045928955,0.23705272491365706,0.22705090045928955,0.27706002273112706,0.049262221510512794,0.27631312196980234,0.27706002273112706,0.22705090045928955,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10708757862448692,0.8929124213755131,상승,정상,정상,정상,0.03299267275439832,0.00046957513245327043,0.0002184749395086616,0.4889534115791321,0.11295481026172638,0.09991651773452759,0.10708757862448692,0.7105018496513367,0.6455560922622681,0.0,0.6278054320335805,0.5568027911188298,0.6455560922622681,-0.08246172313532785,0.5630943691269402,0.5568027911188298,0.6455560922622681,0.0,0.0,0.0,0.22705090045928955,0.23705272491365706,0.22705090045928955,0.27706002273112706,0.049262221510512794,0.27631312196980234,0.27706002273112706,0.22705090045928955,0.40647756391101414,0.7105018496513367,NORMAL,NORMAL,NORMAL,initial,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,0.03299267275439832,0.03299267275439832,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.10708757862448692,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6278054320335805,0.14,0.6278054320335805,0.5630943691269402,0.5568027911188298,0.6455560922622681,0.0,0.10708757862448692,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5631|p10=0.5568|p20=0.6456|score=0.6278|tier=3|force=1,0.6278054320335805,0.08875330114343827,1.0,True,False,0.0,0.0,False,False,103299267.27543983,103299267.27543983
2013-01-03,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4936477094888687,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11497518420219421,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09991651773452759,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.10819878429174423,0.642522283269977,0.0,0.0,0.626044146210782,0.54115913392848,0.642522283269977,-0.10136314934149693,0.54115913392848,0.5601315979740019,0.642522283269977,0.0,0.0,0.0,0.23092450302974904,0.2392132367965946,0.23092450302974904,0.30398289117993427,0.07305838815018523,0.30398289117993427,0.2723681718639767,0.23092450302974904,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10819878429174423,0.8918012157082558,상승,정상,정상,정상,-0.028897256047749953,0.0005631296996062574,-0.0004364411407355995,0.5077306032180786,0.12103630602359772,0.09991651773452759,0.11153240129351616,0.699191689491272,0.6334208562931035,0.0,0.6207602887423865,0.4753534283330994,0.6334208562931035,-0.15806742796000411,0.4753534283330994,0.5701180185395184,0.6334208562931035,0.0,0.0,0.0,0.24254531074112753,0.24569477244540716,0.24254531074112753,0.3869921988103301,0.14444688806920256,0.3869921988103301,0.2582926192625257,0.24254531074112753,0.39889923069212174,0.699191689491272,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,-0.028897256047749953,-0.028897256047749953,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.10819878429174423,vol_base_no_weak_probs_tier2_enabled,False,,,,0.626044146210782,0.14,0.626044146210782,0.54115913392848,0.5601315979740019,0.642522283269977,0.0,0.10819878429174423,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5412|p10=0.5601|p20=0.6425|score=0.6260|tier=3|force=1,0.626044146210782,0.10136314934149693,1.0,True,False,0.0,0.0,False,False,100314201.89943649,100314201.89943649
2013-01-04,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.49988583847880363,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.11719985678792,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10046307928860188,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.10966830691322685,0.5904147741970078,0.0,0.0,0.5754435198414797,0.47302642125256106,0.5904147741970078,-0.11738835294444677,0.47302642125256106,0.5155585024193671,0.5904147741970078,0.0,0.0,0.0,0.2743464067565684,0.2816698692808214,0.2743464067565684,0.33672789397728226,0.06238148722071385,0.33672789397728226,0.3109637193778333,0.2743464067565684,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.10966830691322685,0.8903316930867732,상승,정상,정상,정상,-0.021926458904184543,0.002439942496593961,0.0,0.5186002254486084,0.12387387454509735,0.10210276395082474,0.11407687477767467,0.6301141977310181,0.43409224697810045,0.0,0.4236416407335729,0.2686282832248042,0.43409224697810045,-0.16546396375329625,0.2686282832248042,0.38183921575546265,0.43409224697810045,0.0,0.0,0.0,0.40461211793702667,0.40903976673350195,0.40461211793702667,0.4349629023693262,0.03035078443229955,0.4349629023693262,0.4267503619194031,0.40461211793702667,0.45872911148601103,0.6301141977310181,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,-0.021926458904184543,-0.021926458904184543,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.10966830691322685,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5754435198414797,0.14,0.5754435198414797,0.47302642125256106,0.5155585024193671,0.5904147741970078,0.0,0.10966830691322685,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4730|p10=0.5156|p20=0.5904|score=0.5754|tier=3|force=1,0.5754435198414797,0.11738835294444677,1.0,True,False,0.0,0.0,False,False,98114666.67398243,98114666.67398243
2013-01-07,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5015260586515069,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11782257538288832,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09781502140685916,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.10881917609367521,0.5467621774768645,0.0,0.0,0.5378772620997656,0.459625203980605,0.5467621774768645,-0.08713697349625948,0.459625203980605,0.5023376005913699,0.5467621774768645,0.0,0.0,0.0,0.3237482363712576,0.32487049590229977,0.3237482363712576,0.3639188077238419,0.04017057135258428,0.3639188077238419,0.32935953402646856,0.3237482363712576,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.10881917609367521,0.8911808239063248,상승,정상,정상,정상,-0.02241790283994416,0.0005627826054337426,0.0,0.5064467191696167,0.11969073116779327,0.08987084776163101,0.10627178363502027,0.699191689491272,0.41580438731643465,0.0,0.4251784888746234,0.41580438731643465,0.4626748951073783,0.0036171648483023233,0.419421552164737,0.4626748951073783,0.41580438731643465,0.0,0.0,0.0,0.47195372521532514,0.45447237576673505,0.38454697797237436,0.47195372521532514,-0.02646217625180436,0.4454915489635208,0.38454697797237436,0.47195372521532514,0.4205450680520799,0.699191689491272,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,-0.02241790283994416,-0.02241790283994416,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.10881917609367521,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5378772620997656,0.14,0.5378772620997656,0.459625203980605,0.5023376005913699,0.5467621774768645,0.0,0.10881917609367521,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4596|p10=0.5023|p20=0.5468|score=0.5379|tier=3|force=1,0.5378772620997656,0.08713697349625948,1.0,True,False,0.0,0.0,False,False,95915141.60931158,95915141.60931158
2013-01-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5001066334079951,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11940876417793334,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09584194759372622,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.10880369671504014,0.5289895199801593,0.0,0.0,0.5274207503093471,0.48401706756331797,0.5289895199801593,-0.044972452416841335,0.48401706756331797,0.5211456716260982,0.5289895199801593,0.0,0.0,0.0,0.3466075514726321,0.3409180674623929,0.318160131421436,0.3502868503167161,0.003679298844083967,0.3502868503167161,0.318160131421436,0.3466075514726321,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.10880369671504014,0.8911963032849599,상승,정상,정상,정상,0.0016377571456160922,-0.0029010853557787097,0.0,0.4958483576774597,0.12416733056306839,0.08992272615432739,0.10875725857913496,0.7159836888313293,0.4756715474900435,0.0,0.4960512149380914,0.4756715474900435,0.5775698847302829,0.08152111082141333,0.5571926583114568,0.5775698847302829,0.4756715474900435,0.0,0.0,0.0,0.41518549677675576,0.3890607821426723,0.2845619236063384,0.41518549677675576,-0.10579451868141704,0.3093909780953387,0.2845619236063384,0.41518549677675576,0.40107219417889917,0.7159836888313293,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,0.0016377571456160922,0.0016377571456160922,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.10880369671504014,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5274207503093471,0.14,0.5274207503093471,0.48401706756331797,0.5211456716260982,0.5289895199801593,0.0,0.10880369671504014,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4840|p10=0.5211|p20=0.5290|score=0.5274|tier=3|force=1,0.5274207503093471,0.044972452416841335,1.0,True,False,0.0,0.0,False,False,96072227.317855,96072227.317855
2013-01-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.47706826828652993,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12195395882008597,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09355601549032144,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.10917488432169195,0.5231512971539165,0.0,0.0,0.5339602271413051,0.4994526713745206,0.5771959470908592,-0.02369862577939591,0.4994526713745206,0.5771959470908592,0.5231512971539165,0.0,0.0,0.0,0.35786983707406095,0.34108842271749984,0.27396276529125557,0.35786983707406095,-0.01581678443270179,0.34205305264135916,0.27396276529125557,0.35786983707406095,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10917488432169195,0.890825115678308,상승,정상,정상,정상,-0.0016350792828369043,0.003190378430237173,0.0,0.4079531729221344,0.12958954274654388,0.08669821918010712,0.11028844714164734,0.7199956178665161,0.5056366286751879,0.0,0.5535786576371788,0.5056366286751879,0.7453467734851423,0.04012285413294059,0.5457594828081285,0.7453467734851423,0.5056366286751879,0.0,0.0,0.0,0.39165669387834745,0.34159948848282085,0.14137066690071423,0.39165669387834745,-0.07430503426305907,0.3173516596152884,0.14137066690071423,0.39165669387834745,0.38097229268815785,0.7199956178665161,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,-0.0016350792828369043,-0.0016350792828369043,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.10917488432169195,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5339602271413051,0.14,0.5339602271413051,0.4994526713745206,0.5771959470908592,0.5231512971539165,0.0,0.10917488432169195,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.4995|p10=0.5772|p20=0.5232|score=0.5340|tier=3|force=1,0.5339602271413051,0.0777432757163386,1.0,True,False,0.0,0.0,False,False,95915141.60931158,95915141.60931158
2013-01-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.45471120851289015,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12116842497198377,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09184156641276786,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10797133862033662,0.5058066222913739,0.0,0.0,0.5236015594447845,0.5058066222913739,0.5947813080584265,0.00762282436774564,0.5134294466591195,0.5947813080584265,0.5058066222913739,0.0,0.0,0.0,0.3807058491874563,0.3557710575912253,0.25603189120630115,0.3807058491874563,-0.04923396988492085,0.33147187930253547,0.25603189120630115,0.3807058491874563,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.10797133862033662,0.8920286613796634,상승,정상,정상,정상,-0.0008190904430726009,-0.0003744261937703719,0.0,0.3876400291919708,0.11881182342767715,0.08669821918010712,0.10436070151627064,0.663493275642395,0.453772597703746,0.0,0.49252555635522255,0.453772597703746,0.6475373909611287,0.10158717480917012,0.5553597725129161,0.6475373909611287,0.453772597703746,0.0,0.0,0.0,0.4492138855276423,0.39981896221240143,0.2022392689514378,0.4492138855276423,-0.1494855262415778,0.2997283592860645,0.2022392689514378,0.4492138855276423,0.4332935280270047,0.663493275642395,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,-0.0008190904430726009,-0.0008190904430726009,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.10797133862033662,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5236015594447845,0.14,0.5236015594447845,0.5134294466591195,0.5947813080584265,0.5058066222913739,0.0,0.10797133862033662,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5134|p10=0.5948|p20=0.5058|score=0.5236|tier=3|force=1,0.5236015594447845,0.0889746857670527,1.0,True,False,0.0,0.0,False,False,95836578.43347344,95836578.43347344
2013-01-11,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.445059597321233,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11988352074331488,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09011456955158792,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10648749270703775,0.4946732450020842,0.0,0.0,0.5198723759546171,0.4946732450020842,0.6206688997647483,0.02886391255062648,0.5235371575527107,0.6206688997647483,0.4946732450020842,0.0,0.0,0.0,0.3962907636249067,0.36394277349789045,0.23455081298982552,0.3962907636249067,-0.0719397911593383,0.3243509724655684,0.23455081298982552,0.3962907636249067,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.10648749270703775,0.8935125072929623,상승,정상,정상,정상,-0.018032747431167118,0.0024335340649812576,0.0,0.4161047637462616,0.1160288080573082,0.0849335789680481,0.10203595496714116,0.6669769883155823,0.4612731131342152,0.0,0.5086848254841149,0.4612731131342152,0.6983316748837136,0.09258717709926895,0.5538602902334842,0.6983316748837136,0.4612731131342152,0.0,0.0,0.0,0.44304550693725764,0.38845792121788586,0.1701075783403986,0.44304550693725764,-0.14005725498259042,0.3029882519546672,0.1701075783403986,0.44304550693725764,0.42864484257168245,0.6669769883155823,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,-0.018032747431167118,-0.018032747431167118,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.10648749270703775,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5198723759546171,0.14,0.5198723759546171,0.5235371575527107,0.6206688997647483,0.4946732450020842,0.0,0.10648749270703775,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5235|p10=0.6207|p20=0.4947|score=0.5199|tier=3|force=1,0.5198723759546171,0.12599565476266406,1.0,True,False,0.0,0.0,False,False,94108381.61991537,94108381.61991537
2013-01-14,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4384669213204688,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11632700327118073,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.08881932190570296,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10394854665671574,0.4841879470031136,0.0,0.0,0.5154272375434376,0.4841879470031136,0.6403843997047334,0.04718243635110414,0.5313703833542177,0.6403843997047334,0.4841879470031136,0.0,0.0,0.0,0.40970176703003286,0.3712317939526748,0.21735190164324233,0.40970176703003286,-0.09280023371013679,0.31690153331989607,0.21735190164324233,0.40970176703003286,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.10394854665671574,0.8960514533432843,상승,정상,정상,정상,0.009182003476168266,0.0013061778615590658,0.0,0.41868889331817627,0.10565745085477829,0.0849335789680481,0.09633170850574971,0.6669769883155823,0.45273205300620156,0.0,0.502091822309899,0.45273205300620156,0.6995308995246887,0.10213800775253723,0.5548700607587388,0.6995308995246887,0.45273205300620156,0.0,0.0,0.0,0.4499347772454114,0.3930988553170277,0.16575516760349274,0.4499347772454114,-0.15538156136253217,0.29455321588287925,0.16575516760349274,0.4499347772454114,0.42864484257168245,0.6669769883155823,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,0.009182003476168266,0.009182003476168266,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.10394854665671574,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5154272375434376,0.14,0.5154272375434376,0.5313703833542177,0.6403843997047334,0.4841879470031136,0.0,0.10394854665671574,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5314|p10=0.6404|p20=0.4842|score=0.5154|tier=3|force=1,0.5154272375434376,0.1561964527016198,1.0,True,False,0.0,0.0,False,False,94972485.107086,94972485.107086
2013-01-15,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.42902377610721487,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11242239783018704,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.08882307590181426,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1018027029624193,0.508875632373582,0.0,0.0,0.5424632952607564,0.508875632373582,0.6768139468094541,0.08328181461708228,0.5921574469906643,0.6768139468094541,0.508875632373582,0.0,0.0,0.0,0.3796571756585735,0.34116295455179446,0.18718607012467836,0.3796571756585735,-0.11643010047526248,0.263227075183311,0.18718607012467836,0.3796571756585735,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.1018027029624193,0.8981972970375807,상승,정상,정상,정상,0.013233707411978157,-0.004567803058638464,0.00021810911389086307,0.400694340467453,0.10070858150720596,0.08883433789014816,0.09536517187952996,0.6753143668174744,0.5829386884849873,0.0,0.6235714684127132,0.5829386884849873,0.7861025881236161,0.19157994941501644,0.7745186379000037,0.7861025881236161,0.5829386884849873,0.0,0.0,0.0,0.2895234015441955,0.2509564363491537,0.09668857556898645,0.2895234015441955,-0.18731970077063967,0.10220370077355581,0.09668857556898645,0.2895234015441955,0.4207384950584836,0.6753143668174744,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.86,0.09100000000000001,0.049,True,1.0,0.0,0.0,0.0,0.0,0.013233707411978157,0.013233707411978157,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.1018027029624193,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5424632952607564,0.14,0.5424632952607564,0.5921574469906643,0.6768139468094541,0.508875632373582,0.0,0.1018027029624193,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.5922|p10=0.6768|p20=0.5089|score=0.5425|tier=3|force=1,0.5424632952607564,0.16793831443587204,1.0,True,False,0.0,0.0,False,False,96229323.18718164,96229323.18718164
