date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-08-29,187.9199981689453,0.0,0.0,0.0,0.3567276761886905,0.27564548775203457,0.36762683605927504,up,0.5509018474001262,0.13213268330470887,0.0,0.0,0.906810071325449,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-30,187.47000122070312,-0.0023946197989935802,0.00026319335333724325,0.0,0.33593247945519406,0.29314668194048055,0.3709208386043254,up,0.4408360468060397,0.13204485473714495,0.0,0.0,0.9068869076121631,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023946197989935802,0.9976053802010064
2019-09-03,185.6499938964844,-0.009708258987399687,0.0005262482016450409,0.0,0.32595863441428824,0.26486606751497355,0.40917529807073827,up,0.2452646938234892,0.1472926380399222,0.0,0.0,0.8363661341773609,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009708258987399687,0.9879203688027918
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,0.3376467862476108,0.2879525073250848,0.3744007064273043,up,0.18489855258185478,0.14790533190285476,0.0,0.0,0.7951102986634255,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,1.0021817989894868
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,0.3720914776578108,0.28231008073197983,0.3455984416102094,down,0.14274641675075816,0.1529427818207773,0.0,0.0,0.757613775859825,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,1.0205406590462038
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,0.3767093683290709,0.2871702258281685,0.3361204058427606,down,0.15836947227378537,0.1585779574102997,0.0,0.0,0.7761255952364949,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,1.019529577504816
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,0.37459325981552033,0.2855932557544291,0.33981348443005066,down,0.14438213150823706,0.16148446572758637,0.0,0.0,0.7635850885707655,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,1.0174010446164494
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,0.3577786462592613,0.27957887436317974,0.362642479377559,up,0.14186856611734577,0.16944864491301476,0.0,0.0,0.7644878662292128,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,1.0144742509962017
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,0.37202012775407106,0.2881549450411917,0.3398249272047373,down,0.10880087020423929,0.16474678934980724,0.0,0.0,0.7256452745523962,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,1.0239995452893804
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,0.37014068957337637,0.2971847771433436,0.33267453328327984,down,0.0826442420275694,0.16587639690144662,0.0,0.0,0.6927529717459083,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,1.0282566922644383
2019-09-13,192.5399932861328,-0.003570886801545825,-0.009146311637105109,0.0,0.36667390103310615,0.29844969682797584,0.33487640213891806,down,0.08702887900112853,0.1579639120769904,0.0,0.0,0.6951947137218049,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003570886801545825,1.02458490401343
2019-09-16,191.67999267578125,-0.0044666076677042366,0.004343921782204552,0.0,0.3498594046842762,0.29952860994136404,0.3506119853743597,up,0.096736137339677,0.1662421481408685,0.0,0.0,0.7122790196043984,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0044666076677042366,1.0200084852249496
2019-09-17,192.6000061035156,0.004799736346455807,0.002613022863228176,0.0,0.36182753676193197,0.31056204663845766,0.3276104165996103,down,0.08804807317391965,0.16732236727177946,0.0,0.0,0.7015376757933727,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004799736346455807,1.0249042570251772
2019-09-18,192.5200042724609,-0.00041537813353798025,0.000359494173938657,0.0,0.3678772387302466,0.30350683496866604,0.3286159263010874,down,0.08196319942196201,0.1679400690190721,0.0,0.0,0.6930742750245575,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00041537813353798025,1.0244785342078389
