date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886905,0.27564548775203457,0.36762683605927504,2,up,0.5565628978272343,0.5509018474001262,0.4485369469179217,1,0.20398356958697128,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.9925109924330862,0.5632582017249494,0.906810071325449,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048055,0.3709208386043254,2,up,0.5234446522517515,0.4408360468060397,0.4485369469179217,0,0.2038437701226945,0.13204485473714495,0.29988852625695633,0,0,0,0.9958310857211858,0.9898763553854962,0.5630196558474508,0.9068869076121631,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.26486606751497355,0.40917529807073827,2,up,0.45672440146393645,0.2452646938234892,0.4485369469179217,0,0.2279932356119474,0.1472926380399222,0.29988852625695633,0,0,0,0.9857173999403346,0.8036862086283073,0.6030234537495205,0.8363661341773609,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250848,0.3744007064273043,2,up,0.4299658767393874,0.18489855258185478,0.4485369469179217,0,0.22895819775065854,0.14790533190285476,0.29988852625695633,0,0,0,0.9948122095548083,0.6906767982864376,0.6045734776346358,0.7951102986634255,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197983,0.3455984416102094,0,down,0.4072698092141448,0.14274641675075816,0.4485369469179217,0,0.23687482605459537,0.1529427818207773,0.29988852625695633,0,0,0,0.9940700143536602,0.591386483508603,0.6171558835745987,0.757613775859825,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.2871702258281685,0.3361204058427606,0,down,0.41620315648621353,0.15836947227378537,0.4485369469179217,0,0.2456934221742834,0.1585779574102997,0.29988852625695633,0,0,0,0.9944711331995861,0.6303945060370607,0.6308966977091813,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.2855932557544291,0.33981348443005066,0,down,0.40823908063284337,0.14438213150823706,0.4485369469179217,0,0.2502258505302411,0.16148446572758637,0.29988852625695633,0,0,0,0.9944370290141825,0.5956011573969731,0.6378490700315159,0.7635850885707655,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592613,0.27957887436317974,0.362642479377559,2,up,0.4067461017720864,0.14186856611734577,0.4485369469179217,0,0.2625870732142643,0.16944864491301476,0.29988852625695633,0,0,0,0.9938871109273986,0.5891115764899756,0.6564419563113153,0.7644878662292128,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.2881549450411917,0.3398249272047373,0,down,0.38487514572816967,0.10880087020423929,0.4485369469179217,0,0.25529976273152494,0.16474678934980724,0.29988852625695633,0,0,0,0.9950520934638941,0.4962883920235073,0.6455454017871785,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337637,0.2971847771433436,0.33267453328327984,0,down,0.3634102039793751,0.0826442420275694,0.4485369469179217,0,0.2570532944207479,0.16587639690144662,0.29988852625695633,0,0,0,0.9963618264377575,0.4114284907456124,0.6481842243628017,0.6927529717459083,low,0,0,DOWN_NORMAL,watch
