strategy,rows,total_return,cagr,volatility,sharpe,mdd,calmar,avg_equity_weight,avg_bond_weight,avg_cash_weight,signal_rate,turnover_total,transaction_cost_total,total_return_diff_vs_buy_hold,cagr_diff_vs_buy_hold,mdd_diff_vs_buy_hold,calmar_diff_vs_buy_hold,sharpe_diff_vs_buy_hold,volatility_diff_vs_buy_hold,candidate_score,economic_gate
static_60_40_bond,1764,0.9549426241837626,0.10028539208211251,0.11897625763202409,0.8645731903908446,-0.2101749054724884,0.4771520741577768,0.5999999999999998,0.4,0.0,0.0,0.0,0.0,-0.7400461860717387,-0.051527928478218854,0.1269977748831561,0.02689815560126435,0.0474143766562829,-0.07824914066644746,0.1415810440459432,False
buy_hold,1764,1.6949888102555013,0.15181332056033137,0.19722539829847155,0.8171588137345617,-0.3371726803556445,0.4502539185565124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
dual_highvol_baseline,1764,1.2464078466156203,0.12230206863271098,0.16630042136067444,0.7787941968712889,-0.27077398253390694,0.45167584968173974,0.9507936507936506,0.0,0.04920634920634921,0.12301587301587301,43.2,0.0432,-0.448580963639881,-0.029511251927620386,0.06639869782173757,0.001421931125227316,-0.03836461686327275,-0.03092497693779711,-0.16222403145423167,False
beartrend_only,1764,1.1802243373791335,0.11752750008985058,0.18862326456632264,0.684984963781837,-0.31528370701394337,0.3727674392151604,0.8571428571428571,0.0,0.14285714285714285,0.35714285714285715,11.2,0.0112,-0.5147644728763678,-0.03428582047048079,0.021888973341701146,-0.077486479341352,-0.13217384995272463,-0.008602133732148909,-0.16748365590556724,False
dual_and_down_or_beartrend,1764,1.057608070507586,0.10834345169230875,0.1826033947215579,0.6563264455285917,-0.3023806656439162,0.358301518589466,0.8458049886621315,0.0,0.15419501133786848,0.3854875283446712,20.8,0.0208,-0.6373807397479152,-0.04346986886802262,0.034792014711728325,-0.0919523999670464,-0.16083236820597002,-0.01462200357691365,-0.2288715196728526,False
dual_and_down_confirm,1764,1.3692386717122296,0.13085228962199436,0.19078060673515823,0.7418886886338714,-0.33717268035564474,0.38808686837846207,0.9748299319727891,0.0,0.025170068027210887,0.06292517006802721,28.8,0.0288,-0.32575013854327173,-0.02096103093833701,-2.220446049250313e-16,-0.062167050178050354,-0.07527012510069031,-0.006444791563313318,-0.24773109073624427,False
dual_or_beartrend,1764,0.9455676191931108,0.09953160523227123,0.15738495079537942,0.6831539619120759,-0.2707739825339067,0.36758186403602394,0.8217687074829931,0.0,0.17823129251700678,0.445578231292517,36.800000000000004,0.036800000000000006,-0.7494211910623905,-0.05228171532806014,0.0663986978217378,-0.08267205452048848,-0.13400485182248578,-0.039840447503092125,-0.267750241623025,False
down_or_beartrend,1764,1.0068589209552354,0.10440441243463328,0.18164110056830668,0.6391871808907981,-0.30238066564391586,0.3452747622348981,0.8324263038548754,0.0,0.16757369614512474,0.4189342403628118,27.200000000000003,0.0272,-0.6881298893002659,-0.04740890812569809,0.03479201471172866,-0.10497915632161431,-0.1779716328437636,-0.01558429773016487,-0.2823811738335419,False
dual_or_down_early,1764,1.1482979297753797,0.11517970069723438,0.15852051913059478,0.7687369285521503,-0.2622233411148237,0.4392427470703262,0.8392290249433105,0.0,0.16077097505668936,0.40192743764172334,66.4,0.0664,-0.5466908804801216,-0.03663361986309699,0.07494933924082081,-0.011011171486186244,-0.04842188518241142,-0.038704879167876766,-0.29188422792000707,False
dual_with_up_veto,1764,1.2352810301306363,0.12150787342423142,0.1896092252541707,0.7014262789051787,-0.33717268035564485,0.360372831203485,0.9687074829931971,0.0,0.031292517006802724,0.0782312925170068,30.400000000000002,0.0304,-0.459707780124865,-0.03030544713609995,-3.3306690738754696e-16,-0.08988108735302741,-0.11573253482938295,-0.007616173044300845,-0.3019743545975915,False
dual_or_down_or_beartrend,1764,0.9044203238730015,0.0961859152865745,0.1562596937634189,0.6673918700631486,-0.2707739825339056,0.3552258395967949,0.8081632653061224,0.0,0.19183673469387755,0.47959183673469385,41.6,0.0416,-0.7905684863824998,-0.05562740527375687,0.0663986978217389,-0.09502807895971754,-0.14976694367141308,-0.04096570453505266,-0.31195712325471586,False
down_touch_only,1764,1.1742111072568595,0.11708756352481409,0.1843316621555218,0.6946518783320492,-0.3152837070139436,0.3713720719467303,0.8639455782312925,0.0,0.1360544217687075,0.3401360544217687,45.6,0.0456,-0.5207777029986418,-0.03472575703551728,0.021888973341700924,-0.07888184660978215,-0.12250693540251245,-0.012893736142949752,-0.341796675090731,False
