date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2019-03-05,-0.0013598311646486616,0.0005773952468752785,0,0.45057243460473606,0.0,0,0.20627474169322402,0.0,0,0.3394357005889598,0.0,0,0.18672284854238902,0.0,0,0.551479090609893,0.0,1
2019-03-06,-0.006056781295702529,0.0027896279687049663,0,0.5513525020712686,0.0,0,0.24724598394512848,0.0,0,0.37940222436960463,0.0,0,0.2668074455002133,0.0,0,0.5278910230006201,0.0,1
2019-03-07,-0.008365273166086484,0.0033577596293674628,0,0.6354814080543544,0.0,0,0.32534026232862384,0.0,0,0.4194759511063345,0.0,0,0.3520331949533964,1.0,0,0.47545845515636437,0.0,1
2019-03-08,-0.00199998762728415,0.0014341744802668366,0,0.6388610418601449,0.0,0,0.32396919642052785,0.0,0,0.4239596368864468,0.0,0,0.3771183891988811,1.0,0,0.46387513554607723,0.0,1
2019-03-11,0.0145011201460723,-0.0007632373462803654,0,0.5489316244197908,0.0,0,0.22678355563288485,0.0,0,0.4088559674302304,0.0,0,0.22446188975343911,0.0,0,0.5400203049402014,0.0,1
2019-03-12,0.003770940939461509,0.002771135621071563,0,0.5210705398578249,0.0,0,0.22742756021268556,0.0,0,0.3879510698874627,0.0,0,0.20338452252834985,0.0,0,0.5530265336613893,0.0,1
2019-03-13,0.00661927865135481,-0.0003815032820350117,0,0.4772910289635391,0.0,0,0.19658357058478249,0.0,0,0.37371972757009625,0.0,0,0.19643463200352806,0.0,0,0.5388296593646416,0.0,1
2019-03-14,-0.000639850939705866,-0.001429885771762951,0,0.49235979272871494,0.0,0,0.1949654679644049,0.0,0,0.4059464516983962,0.0,0,0.17688920990726126,0.0,0,0.5424210937950837,0.0,1
2019-03-15,0.004940493158602566,0.0031498200684452193,0,0.4268651186993254,0.0,0,0.1974811483320363,0.0,0,0.4018863083591449,0.0,0,0.17174038899231556,0.0,0,0.5243311608410153,0.0,1
2019-03-18,0.003626022340199375,-0.0013314974402417468,0,0.43559234586341006,0.0,0,0.20601088984898597,0.0,0,0.4352140470005299,0.0,0,0.16058779287830047,0.0,0,0.5084920609189144,0.0,1
2019-03-19,0.0002479609070100697,-0.0006681495603546583,0,0.4549661401679546,0.0,0,0.23404300907212378,0.0,0,0.4680561379238345,0.0,0,0.17982444070361275,0.0,0,0.525182964716822,0.0,1
2019-03-20,-0.003010001809611862,0.006960686936604565,0,0.4874331816748004,0.0,0,0.26130964026248255,0.0,0,0.46889121417683993,0.0,0,0.1874874321682345,0.0,0,0.5511286674771019,0.0,1
2019-03-21,0.011294617342181068,-0.00047355556101680296,0,0.4410092535967844,0.0,0,0.23051801354980994,0.0,0,0.4872526311338435,0.0,0,0.17540112544903644,0.0,0,0.510886151699864,0.0,1
2019-03-22,-0.019246280021021245,0.007389281775944889,0,0.6614406844564608,0.0,1,0.46926468233281504,0.0,0,0.5310789632331331,0.0,1,0.33530872546681245,1.0,0,0.4680918646517019,0.0,1
2019-03-25,-0.0007517234958024366,0.0025390992525560208,0,0.6625683749730843,0.0,1,0.4926024791211568,0.0,0,0.5496294174288094,0.0,1,0.3537188137075279,1.0,0,0.4898497291649147,0.0,1
2019-03-26,0.00745381037752102,-0.0008439958568868811,0,0.6057943077251442,0.0,0,0.46664071481384534,0.0,0,0.5746074890374323,0.0,1,0.355746519728108,1.0,0,0.5145462040443921,0.0,1
2019-03-27,-0.005229351175794927,0.002910092059200675,0,0.6341913760958365,0.0,0,0.49132623839283174,0.0,0,0.5720671644900538,0.0,1,0.38295362997980337,1.0,0,0.5287677911947195,0.0,1
2019-03-28,0.0037910383122674585,9.361250928163756e-05,0,0.6177732971252471,0.0,0,0.4448654009159036,0.0,0,0.5807107124669301,0.0,1,0.3294770794125182,1.0,0,0.5393829766785898,0.0,1
