strategy,threshold,event_days,event_day_rate,signal_days_total,signal_day_rate,signal_days_in_event,signal_coverage_in_event,false_alarm_like_rate,avg_strategy_ret_event,avg_buy_hold_ret_event
beartrend_only,-0.05,597,0.33843537414965985,630,0.35714285714285715,139,0.23283082077051925,0.4207369323050557,-0.0004974171553476073,-0.00047436671163847367
beartrend_only,-0.1,366,0.20748299319727892,630,0.35714285714285715,61,0.16666666666666666,0.40701001430615164,-0.0008776793436313525,-0.0007937316910374674
beartrend_only,-0.15,201,0.11394557823129252,630,0.35714285714285715,11,0.05472636815920398,0.3960332693538068,-0.0021607371107545603,-0.002124592937471989
beartrend_only,-0.2,56,0.031746031746031744,630,0.35714285714285715,0,0.0,0.36885245901639346,-0.002399927057198276,-0.002399927057198276
down_or_beartrend,-0.05,597,0.33843537414965985,739,0.4189342403628118,178,0.2981574539363484,0.480719794344473,-0.0005456862656862097,-0.00047436671163847367
down_or_beartrend,-0.1,366,0.20748299319727892,739,0.4189342403628118,70,0.1912568306010929,0.47854077253218885,-0.0009164051686998606,-0.0007937316910374674
down_or_beartrend,-0.15,201,0.11394557823129252,739,0.4189342403628118,14,0.06965174129353234,0.4638515674984005,-0.0021519492734196344,-0.002124592937471989
down_or_beartrend,-0.2,56,0.031746031746031744,739,0.4189342403628118,1,0.017857142857142856,0.43208430913348944,-0.0025690453044095035,-0.002399927057198276
down_touch_only,-0.05,597,0.33843537414965985,600,0.3401360544217687,154,0.25795644891122277,0.38217652099400173,-0.0005341628095886419,-0.00047436671163847367
down_touch_only,-0.1,366,0.20748299319727892,600,0.3401360544217687,55,0.15027322404371585,0.3898426323319027,-0.0009336411758877635,-0.0007937316910374674
down_touch_only,-0.15,201,0.11394557823129252,600,0.3401360544217687,15,0.07462686567164178,0.3742802303262956,-0.0021653934424588814,-0.002124592937471989
down_touch_only,-0.2,56,0.031746031746031744,600,0.3401360544217687,2,0.03571428571428571,0.35011709601873536,-0.0025269540208898954,-0.002399927057198276
dual_and_down_confirm,-0.05,597,0.33843537414965985,111,0.06292517006802721,64,0.10720268006700168,0.04027420736932305,-0.0005528840323845756,-0.00047436671163847367
dual_and_down_confirm,-0.1,366,0.20748299319727892,111,0.06292517006802721,16,0.04371584699453552,0.06795422031473533,-0.000864979664410875,-0.0007937316910374674
dual_and_down_confirm,-0.15,201,0.11394557823129252,111,0.06292517006802721,4,0.01990049751243781,0.06845809341010876,-0.0021292492691763103,-0.002124592937471989
dual_and_down_confirm,-0.2,56,0.031746031746031744,111,0.06292517006802721,2,0.03571428571428571,0.06381733021077284,-0.0025269540208898954,-0.002399927057198276
dual_and_down_or_beartrend,-0.05,597,0.33843537414965985,680,0.3854875283446712,177,0.2964824120603015,0.4310197086546701,-0.0005553543439138144,-0.00047436671163847367
dual_and_down_or_beartrend,-0.1,366,0.20748299319727892,680,0.3854875283446712,69,0.1885245901639344,0.43705293276108725,-0.0009321752307268549,-0.0007937316910374674
dual_and_down_or_beartrend,-0.15,201,0.11394557823129252,680,0.3854875283446712,13,0.06467661691542288,0.4267434420985285,-0.0021806649087523704,-0.002124592937471989
dual_and_down_or_beartrend,-0.2,56,0.031746031746031744,680,0.3854875283446712,1,0.017857142857142856,0.3975409836065574,-0.0025690453044095035,-0.002399927057198276
dual_highvol_baseline,-0.05,597,0.33843537414965985,217,0.12301587301587301,152,0.254606365159129,0.055698371893744644,-0.0005809924058255827,-0.00047436671163847367
dual_highvol_baseline,-0.1,366,0.20748299319727892,217,0.12301587301587301,73,0.1994535519125683,0.10300429184549356,-0.0007192557503961887,-0.0007937316910374674
dual_highvol_baseline,-0.15,201,0.11394557823129252,217,0.12301587301587301,43,0.21393034825870647,0.11132437619961612,-0.0020842575221826413,-0.002124592937471989
dual_highvol_baseline,-0.2,56,0.031746031746031744,217,0.12301587301587301,28,0.5,0.11065573770491803,-0.002802344653823709,-0.002399927057198276
dual_or_beartrend,-0.05,597,0.33843537414965985,786,0.445578231292517,268,0.4489112227805695,0.4438731790916881,-0.0005698640915625199,-0.00047436671163847367
dual_or_beartrend,-0.1,366,0.20748299319727892,786,0.445578231292517,129,0.3524590163934426,0.4699570815450644,-0.0008126279046794835,-0.0007937316910374674
dual_or_beartrend,-0.15,201,0.11394557823129252,786,0.445578231292517,54,0.26865671641791045,0.46833013435700577,-0.002120401695465212,-0.002124592937471989
dual_or_beartrend,-0.2,56,0.031746031746031744,786,0.445578231292517,28,0.5,0.44379391100702575,-0.002802344653823709,-0.002399927057198276
dual_or_down_early,-0.05,597,0.33843537414965985,709,0.40192743764172334,244,0.40871021775544386,0.39845758354755784,-0.0004775189211397963,-0.00047436671163847367
dual_or_down_early,-0.1,366,0.20748299319727892,709,0.40192743764172334,111,0.30327868852459017,0.42775393419170243,-0.0006848207101470233,-0.0007937316910374674
dual_or_down_early,-0.15,201,0.11394557823129252,709,0.40192743764172334,53,0.263681592039801,0.4197056941778631,-0.0020213566618995436,-0.002124592937471989
dual_or_down_early,-0.2,56,0.031746031746031744,709,0.40192743764172334,28,0.5,0.398711943793911,-0.002760893959423199,-0.002399927057198276
dual_or_down_or_beartrend,-0.05,597,0.33843537414965985,846,0.47959183673469385,269,0.45058626465661644,0.4944301628106255,-0.0005601960133349153,-0.00047436671163847367
dual_or_down_or_beartrend,-0.1,366,0.20748299319727892,846,0.47959183673469385,130,0.3551912568306011,0.5121602288984263,-0.000796857842652489,-0.0007937316910374674
dual_or_down_or_beartrend,-0.15,201,0.11394557823129252,846,0.47959183673469385,55,0.2736318407960199,0.5060780550223928,-0.002091686060132476,-0.002124592937471989
dual_or_down_or_beartrend,-0.2,56,0.031746031746031744,846,0.47959183673469385,28,0.5,0.47892271662763464,-0.002802344653823709,-0.002399927057198276
dual_with_up_veto,-0.05,597,0.33843537414965985,138,0.0782312925170068,80,0.13400335008375208,0.049700085689802914,-0.0005941603122481953,-0.00047436671163847367
dual_with_up_veto,-0.1,366,0.20748299319727892,138,0.0782312925170068,14,0.03825136612021858,0.08869814020028613,-0.000850214585619171,-0.0007937316910374674
dual_with_up_veto,-0.15,201,0.11394557823129252,138,0.0782312925170068,2,0.009950248756218905,0.08701215611004479,-0.0021445207354697992,-0.002124592937471989
dual_with_up_veto,-0.2,56,0.031746031746031744,138,0.0782312925170068,1,0.017857142857142856,0.08021077283372366,-0.0025690453044095035,-0.002399927057198276
