date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2019-03-05,-0.0013598311646486616,0.0005773952468752785,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0013598311646486616
2019-03-06,-0.006056781295702529,0.0027896279687049663,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006056781295702529
2019-03-07,-0.008365273166086484,0.0033577596293674628,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008365273166086484
2019-03-08,-0.00199998762728415,0.0014341744802668366,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00199998762728415
2019-03-11,0.0145011201460723,-0.0007632373462803654,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0145011201460723
2019-03-12,0.003770940939461509,0.002771135621071563,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003770940939461509
2019-03-13,0.00661927865135481,-0.0003815032820350117,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00661927865135481
2019-03-14,-0.000639850939705866,-0.001429885771762951,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.000639850939705866
2019-03-15,0.004940493158602566,0.0031498200684452193,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004940493158602566
2019-03-18,0.003626022340199375,-0.0013314974402417468,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003626022340199375
2019-03-19,0.0002479609070100697,-0.0006681495603546583,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0002479609070100697
2019-03-20,-0.003010001809611862,0.006960686936604565,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003010001809611862
2019-03-21,0.011294617342181068,-0.00047355556101680296,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011294617342181068
2019-03-22,-0.019246280021021245,0.007389281775944889,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.019246280021021245
2019-03-25,-0.0007517234958024366,0.0025390992525560208,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0007517234958024366
2019-03-26,0.00745381037752102,-0.0008439958568868811,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00745381037752102
2019-03-27,-0.005229351175794927,0.002910092059200675,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005229351175794927
2019-03-28,0.0037910383122674585,9.361250928163756e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0037910383122674585
2019-03-29,0.006305275171590408,-0.0015911787557207902,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006305275171590408
2019-04-01,0.011859044720011536,-0.00687646223084315,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011859044720011536
2019-04-02,0.0004899678083800652,0.0017029209475980522,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0004899678083800652
2019-04-03,0.001573312935508664,-0.0031167284724455957,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.001573312935508664
2019-04-04,0.002653315834593384,0.0010423005898820836,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002653315834593384
2019-04-05,0.004840549350564993,0.0004733887642667245,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004840549350564993
2019-04-08,0.0007622528357320579,-0.0016081092424737875,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0007622528357320579
2019-04-09,-0.005124776765395134,0.0017996181473851625,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005124776765395134
2019-04-10,0.0034109277740053123,0.0023641787608950082,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0034109277740053123
2019-04-11,-0.00027791144554489833,-0.0022639372515674827,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00027791144554489833
2019-04-12,0.0067664683327965935,-0.0046332000044528865,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0067664683327965935
2019-04-15,-0.0006549831373948711,0.0013302036582922838,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0006549831373948711
2019-04-16,0.0006554124214790402,-0.003415427425453532,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0006554124214790402
2019-04-17,-0.0024471384242062966,0.00019018072600252012,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0024471384242062966
2019-04-18,0.0019693015545381165,0.0023796514631175825,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0019693015545381165
2019-04-22,0.0008618180272050857,-0.001424418497164126,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0008618180272050857
2019-04-23,0.008992163018550992,0.0018067223055502346,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008992163018550992
2019-04-24,-0.002219678029860561,0.003796463092683222,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002219678029860561
2019-04-25,-0.0006159137363717093,-0.0012290747729255536,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0006159137363717093
2019-04-26,0.004656709077189847,0.002650996863129862,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004656709077189847
2019-04-29,0.001567941032485809,-0.0020771379124314704,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.001567941032485809
2019-04-30,0.0005101088001548959,0.0019866898208646955,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0005101088001548959
2019-05-01,-0.007516379970376907,-0.00045410421700331494,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007516379970376907
2019-05-02,-0.0021586266704280987,-0.002839825767209425,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0021586266704280987
2019-05-03,0.009787188594213347,0.001328545740918674,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009787188594213347
2019-05-06,-0.00411529034641922,0.002559824128411714,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00411529034641922
