fold_id,head,label_col,threshold,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,best_f1
0,h20,y_highvol_h20,0.6456032389655039,1260,252,63,0.19206349206349208,0.5992063492063492,True,False,63,0.0,,0.0,0.0,1.0,0.2641306836124626,,0.0
0,expansion,y_highvol_expansion,0.5178192102260716,1260,252,63,0.20317460317460317,0.4365079365079365,True,False,63,0.3492063492063492,0.9135254988913526,0.8395577846859064,0.4903514354795572,2.40418820160055,0.17801147314253352,0.21671004777969438,0.8510638297872342
0,down_touch,y_down_touch,0.5285086615851198,1260,252,63,0.3404761904761905,0.4523809523809524,True,False,63,0.49206349206349204,0.7036290322580645,0.68618481803678,0.19412132597328796,1.3945046302037787,0.2293364824535509,0.0824228842155812,0.7560975609756097
0,up_touch,y_up_touch,0.6672820952602212,1260,252,63,0.46746031746031746,0.4126984126984127,True,False,63,0.42857142857142855,0.7489711934156378,0.7396549991524608,0.31108357058103225,1.7258616646890752,0.2086424625122549,0.1480432780749592,0.6785714285714286
0,beartrend,y_beartrend,0.33494946782098856,1260,252,63,0.04523809523809524,0.2896825396825397,True,False,63,0.0,,0.0,0.0,1.0,0.18193983739828698,,0.0
1,h20,y_highvol_h20,0.6654221924412496,1260,252,63,0.24206349206349206,0.3492063492063492,True,False,63,0.31746031746031744,0.6046511627906976,0.35191414750824224,0.034453830047924794,1.1085295646509632,0.2571406881186815,-0.18673417574772877,0.6153846153846153
1,expansion,y_highvol_expansion,0.4831723739025697,1260,252,63,0.21984126984126984,0.28174603174603174,True,False,63,0.38095238095238093,0.6185897435897436,0.5173521577627205,0.13639977681033955,1.3580494141271413,0.22637450642686732,0.04008502563222616,0.6349206349206349
1,down_touch,y_down_touch,0.5148210399896648,1260,252,63,0.3682539682539683,0.2857142857142857,True,False,63,0.36507936507936506,0.8478260869565217,0.8380873148023653,0.47300794972300025,2.295630470980392,0.22784199394742954,0.017059919589839545,0.8085106382978724
1,up_touch,y_up_touch,0.5754075478141736,1260,252,63,0.47063492063492063,0.4166666666666667,True,False,63,0.5238095238095238,0.8202020202020202,0.7588831074020684,0.2350735835925446,1.4487768414039488,0.21684927917007937,0.13063152623631813,0.8648648648648648
1,beartrend,y_beartrend,0.40771293212098314,1260,252,63,0.0626984126984127,0.20238095238095238,True,False,63,0.0,,0.0,0.0,1.0,0.06049356366769363,,0.0
2,h20,y_highvol_h20,0.6587039763657992,1260,252,63,0.25476190476190474,0.2857142857142857,True,False,63,0.0,,0.0,0.0,1.0,0.18695619926837867,,0.0
