strategy,signal,days,day_rate,avg_strategy_ret,median_strategy_ret,avg_equity_ret,median_equity_ret,worst_strategy_day,worst_equity_day,best_strategy_day,best_equity_day,avg_equity_weight,avg_cash_weight,avg_bond_weight
beartrend_only,0,1134,0.6428571428571429,0.0005213798848801099,0.0006986292107106218,0.0005263181564850482,0.0006986292107106218,-0.10942392115021093,-0.10942392115021093,0.10501934995636097,0.10501934995636097,1.0,0.0,0.0
beartrend_only,1,630,0.35714285714285715,0.0004971173188532952,0.0006574754184174747,0.0008433436795703068,0.0011009277417013408,-0.019899568076839902,-0.03316594679473317,0.013024180777353678,0.02170696796225613,0.6,0.39999999999999997,0.0
down_or_beartrend,0,1025,0.5810657596371882,0.0003843606255929321,0.0005603646306042709,0.0003976289182758589,0.0005603646306042709,-0.10942392115021093,-0.10942392115021093,0.09060298025450897,0.09060298025450897,1.0,0.0,0.0
down_or_beartrend,1,739,0.4189342403628118,0.0005666427602305136,0.0006881552239527356,0.0009750766797707478,0.0011469253732545592,-0.026947020811081933,-0.044911701351803224,0.06301160997381658,0.10501934995636097,0.5999999999999999,0.39999999999999997,0.0
down_touch_only,0,1164,0.6598639455782312,0.0005499861746495078,0.0006986292107106218,0.0005692301609038033,0.0007112179424236809,-0.10942392115021093,-0.10942392115021093,0.09060298025450897,0.09060298025450897,1.0,0.0,0.0
down_touch_only,1,600,0.3401360544217687,0.0004269007336246444,0.0005146801952303103,0.0007759456671521851,0.0010708204178002667,-0.026291396474086005,-0.04381899412347667,0.06301160997381658,0.10501934995636097,0.5999999999999999,0.4,0.0
dual_and_down_confirm,0,1653,0.9370748299319728,0.0005095508688485229,0.0007769630270004768,0.0005182623026053286,0.000815398053666927,-0.10942392115021093,-0.10942392115021093,0.09060298025450897,0.09060298025450897,1.0,0.0,0.0
dual_and_down_confirm,1,111,0.06292517006802721,0.001337641737171512,0.0012348705795216296,0.00244561911150207,0.0020581176325360495,-0.026291396474086005,-0.04381899412347667,0.06301160997381658,0.10501934995636097,0.5999999999999996,0.3999999999999999,0.0
dual_and_down_or_beartrend,0,1084,0.6145124716553289,0.00041208781006314254,0.000564471706467784,0.0004216819060041019,0.000564471706467784,-0.10942392115021093,-0.10942392115021093,0.09060298025450897,0.09060298025450897,1.0,0.0,0.0
dual_and_down_or_beartrend,1,680,0.3854875283446712,0.0005768071660072573,0.0006803526539373772,0.0009868354727571936,0.0011487024922383071,-0.026947020811081933,-0.044911701351803224,0.06301160997381658,0.10501934995636097,0.5999999999999999,0.3999999999999999,0.0
dual_highvol_baseline,0,1547,0.876984126984127,0.000427061792340984,0.0007179503910319518,0.0004410243004211391,0.0007310561539983773,-0.05854295896778716,-0.05854295896778716,0.0549541504531188,0.0549541504531188,1.0,0.0,0.0
dual_highvol_baseline,1,217,0.12301587301587301,0.001133327322115675,0.0013803542342800234,0.0020547774877043125,0.0026477783078926453,-0.06565435269012655,-0.10942392115021093,0.06301160997381658,0.10501934995636097,0.5999999999999999,0.4000000000000001,0.0
dual_or_beartrend,0,978,0.5544217687074829,0.00026885553225562654,0.0005073776969212185,0.0002876694381860969,0.0005073776969212185,-0.05854295896778716,-0.05854295896778716,0.0549541504531188,0.0549541504531188,1.0,0.0,0.0
dual_or_beartrend,1,786,0.445578231292517,0.0006230106338707394,0.0006908284880263071,0.0010773671718032256,0.0011531111895876078,-0.06565435269012655,-0.10942392115021093,0.06301160997381658,0.10501934995636097,0.5999999999999999,0.39999999999999997,0.0
dual_or_down_early,0,1055,0.5980725623582767,0.0005436333042005161,0.0006153401184734175,0.0005747233515938809,0.0006926475547639477,-0.05854295896778716,-0.05854295896778716,0.0549541504531188,0.0549541504531188,1.0,0.0,0.0
dual_or_down_early,1,709,0.40192743764172334,0.00039420437657415537,0.0005434585689694238,0.0007359917794806681,0.0011033111194540535,-0.06565435269012655,-0.10942392115021093,0.06301160997381658,0.10501934995636097,0.6,0.39999999999999986,0.0
dual_or_down_or_beartrend,0,918,0.5204081632653061,0.00023527875845271982,0.0004946720393842474,0.0002579367105224366,0.0005041105793464062,-0.05854295896778716,-0.05854295896778716,0.0549541504531188,0.0549541504531188,1.0,0.0,0.0
dual_or_down_or_beartrend,1,846,0.47959183673469385,0.0006075877593312587,0.0006908284880263071,0.0010536234129122238,0.0011513808133771786,-0.06565435269012655,-0.10942392115021093,0.06301160997381658,0.10501934995636097,0.5999999999999998,0.39999999999999997,0.0
dual_with_up_veto,0,1626,0.9217687074829932,0.00042805576362682155,0.0007245032725151646,0.00043740385710775635,0.0007316576143645559,-0.10942392115021093,-0.10942392115021093,0.09060298025450897,0.09060298025450897,1.0,0.0,0.0
dual_with_up_veto,1,138,0.0782312925170068,0.0017026056634469253,0.002291325037976222,0.0030212509849719287,0.003818875063293703,-0.026291396474086005,-0.04381899412347667,0.06301160997381658,0.10501934995636097,0.6,0.3999999999999999,0.0
