date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869056,0.2756454877520345,0.36762683605927504,2,up,0.5565628978272342,0.5509018474001258,0.6535561065311773,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9925109924330865,0.5632582017249494,0.9068100713254491,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.29314668194048066,0.37092083860432534,2,up,0.5234446522517513,0.44083604680603916,0.6535561065311773,0,0.2038437701226945,0.13204485473714495,0.2998885262569563,0,0,0,0.9958310857211858,0.9898763553854959,0.5630196558474508,0.906886907612163,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.2648660675149735,0.4091752980707384,2,up,0.45672440146393634,0.24526469382348898,0.6535561065311773,0,0.22799323561194745,0.14729263803992224,0.2998885262569563,0,0,0,0.9857173999403346,0.8036862086283072,0.6030234537495205,0.8363661341773608,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33764678624761085,0.28795250732508476,0.37440070642730433,2,up,0.4299658767393874,0.18489855258185478,0.6535561065311773,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548083,0.6906767982864376,0.604573477634636,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781087,0.2823100807319797,0.34559844161020936,0,down,0.40726980921414474,0.14274641675075805,0.6535561065311773,0,0.2368748260545954,0.1529427818207773,0.2998885262569563,0,0,0,0.9940700143536602,0.5913864835086029,0.6171558835745987,0.757613775859825,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.376709368329071,0.2871702258281684,0.33612040584276065,0,down,0.4162031564862135,0.15836947227378528,0.6535561065311773,0,0.24569342217428342,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.6303945060370606,0.6308966977091813,0.7761255952364949,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.285593255754429,0.3398134844300507,0,down,0.40823908063284337,0.14438213150823706,0.6535561065311773,0,0.2502258505302412,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.5956011573969731,0.6378490700315161,0.7635850885707656,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592615,0.2795788743631797,0.362642479377559,2,up,0.4067461017720864,0.1418685661173458,0.6535561065311773,0,0.26258707321426433,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273986,0.5891115764899756,0.6564419563113153,0.7644878662292128,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.2881549450411916,0.33982492720473734,0,down,0.38487514572816955,0.1088008702042392,0.6535561065311773,0,0.25529976273152505,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871787,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.33267453328328,0,down,0.3634102039793751,0.0826442420275694,0.6535561065311773,0,0.25705329442074804,0.16587639690144668,0.2998885262569563,0,0,0,0.9963618264377575,0.4114284907456124,0.6481842243628018,0.6927529717459083,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310626,0.2984496968279758,0.3348764021389181,0,down,0.3673618082387678,0.08702887900112836,0.6535561065311773,0,0.2447344623705231,0.15796391207699045,0.2998885262569563,0,0,0,0.9968045867194459,0.42647406824258627,0.6294162586849587,0.6951947137218047,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.29952860994136393,0.35061198537435967,2,up,0.3755633747420486,0.09673613733967688,0.6535561065311773,0,0.25762068995926835,0.16624214814086863,0.2998885262569563,0,0,0,0.9976164850364698,0.4585631722086333,0.6490357835317856,0.7122790196043984,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193213,0.3105620466384576,0.3276104165996103,0,down,0.36825695274404024,0.08804807317391962,0.6535561065311773,0,0.25929537745958575,0.16732236727177952,0.2998885262569563,0,0,0,0.9981520877729723,0.4299207613876078,0.6515426806457024,0.7015376757933726,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024675,0.303506834968666,0.3286159263010873,0,down,0.3627810920945896,0.08196319942196204,0.6535561065311773,0,0.2602522903752781,0.16794006901907216,0.2998885262569563,0,0,0,0.9971411553190831,0.4090591494568599,0.6529707655709008,0.6930742750245574,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893683,0.3007784828128956,0.3128946506081675,0,down,0.3637378350730986,0.08300075135313953,0.6535561065311773,0,0.2689971380898261,0.17360107095728583,0.2998885262569563,0,0,0,0.9942751028053893,0.412665259911774,0.6658765774765941,0.6959514605821842,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641662,0.29220499490809626,0.35527214952773756,2,up,0.39853767332514867,0.12864673852360242,0.6535561065311773,0,0.27063506559873407,0.17466467751304246,0.2998885262569563,0,0,0,0.9964525198596539,0.5537151455906509,0.6682651434314576,0.7537200948664136,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444907,0.31965113899737974,0.32493270530817125,0,down,0.3134516005911771,0.04118793432034254,0.6535561065311773,0,0.2661495888014237,0.17175448014423,0.2998885262569563,0,0,0,0.9989920728387357,0.24771256191666816,0.6617025925378366,0.6310223724097289,medium,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293665,0.3083827517090264,0.36512668466160714,2,up,0.3442222657058427,0.06385367385833138,0.6535561065311773,0,0.23956463962528768,0.15465887706204912,0.2998885262569563,0,0,0,0.997725380246975,0.34255631358300836,0.6213773770039579,0.6603881529327849,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33164329942589515,0.3206679106324454,0.3476887899416594,2,up,0.3011583516146892,0.03425769165806939,0.6535561065311773,0,0.2457076667225537,0.15858708090470444,0.2998885262569563,0,0,0,0.999496826952567,0.21531385586692575,0.6309186633252151,0.6121080057928402,medium,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.325636410062776,0.31319818222583845,0.3611654077113857,2,up,0.3074080814119228,0.037646934187862004,0.6535561065311773,0,0.2428092759856805,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.23139744476743454,0.6264340856881667,0.6171754203962795,medium,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042808,0.29361671061359096,0.3992414415821282,2,up,0.3430221859303623,0.06280752993939621,0.6535561065311773,0,0.24210634166107492,0.1562826566690375,0.2998885262569563,0,0,0,0.9912184213800516,0.33849038991459307,0.6253418517387161,0.6569518948656011,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3221705505665572,0.30223320945877047,0.3755962399746724,2,up,0.3279650390207588,0.05084906442009144,0.6535561065311773,0,0.2607367232713016,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.2899928315050918,0.6536925247396851,0.6451846320975836,medium,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729613,0.2980731463147273,0.3856312950879765,2,up,0.33059521030623784,0.0527883163129705,0.6535561065311773,0,0.24336119747303778,0.15708512023642374,0.2998885262569563,0,0,0,0.9942828874820245,0.29812547690582886,0.6272904083796775,0.6424214274310769,medium,0,0,UP_NORMAL,normal
