Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,UP_STRENGTHENING,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.4390106797218323,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.2219087928533554,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.27810531854629517,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.2471972294151783,0.12180669715518594,0.0,0.0,0.1346107087648689,0.12180669715518594,0.18582675520360073,0.028460631158780808,0.15026732831396675,0.18582675520360073,0.12180669715518594,0.0,0.0,0.0,0.43913117741109253,0.4281857988207063,0.38440428445916097,0.43913117741109253,-0.047143865332238466,0.39198731207885407,0.38440428445916097,0.43913117741109253,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.2471972294151783,0.7528027705848217,상승,정상,정상,정상,0.004420494077109982,0.00046909494923497164,0.00021857842175210251,0.4390106797218323,0.2219087928533554,0.27810531854629517,0.2471972294151783,0.6065564751625061,0.12180669715518594,0.0,0.1346107087648689,0.12180669715518594,0.18582675520360073,0.028460631158780808,0.15026732831396675,0.18582675520360073,0.12180669715518594,0.0,0.0,0.0,0.43913117741109253,0.4281857988207063,0.38440428445916097,0.43913117741109253,-0.047143865332238466,0.39198731207885407,0.38440428445916097,0.43913117741109253,0.3415463732348548,0.6065564751625061,NORMAL,NORMAL,NORMAL,initial,False,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.00385502288936082,0.00385502288936082,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2471972294151783,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1346107087648689,0.0,0.1346107087648689,0.15026732831396675,0.18582675520360073,0.12180669715518594,0.0,0.2471972294151783,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1503|p10=0.1858|p20=0.1218|score=0.1346|tier=0|force=0,0.1346107087648689,0.06402005804841479,0.86,False,False,0.0,0.0,False,False,100385502.28893608,100385502.28893608
2013-01-03,UP_STRENGTHENING,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.4147941991686821,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.21513911709189415,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.274706669151783,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.24194451551884413,0.12180669715518594,0.0,0.0,0.13473225930193544,0.12180669715518594,0.1864345078889334,0.012583971261873328,0.13439066841705927,0.1864345078889334,0.12180669715518594,0.0,0.0,0.0,0.43913117741109253,0.42796666143014583,0.3833085975063588,0.4467231909963064,0.007592013585213886,0.4467231909963064,0.3833085975063588,0.43913117741109253,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.24194451551884413,0.7580554844811559,상승,정상,정상,정상,0.0031791265720519934,0.0005634178636095832,-0.0004363380420231433,0.34214475750923157,0.19483008980751038,0.26451072096824646,0.22618637382984164,0.6065564751625061,0.12180669715518594,0.0,0.13509691091313503,0.08676068872633674,0.18825776594493143,-0.035046008428849196,0.08676068872633674,0.18825776594493143,0.12180669715518594,0.0,0.0,0.0,0.43913117741109253,0.4273092492584646,0.3800215366479526,0.6109308277486635,0.17179965033757094,0.6109308277486635,0.3800215366479526,0.43913117741109253,0.3346127536561754,0.6065564751625061,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0027639393134940523,0.0027639393134940523,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.24194451551884413,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13473225930193544,0.0,0.13473225930193544,0.13439066841705927,0.1864345078889334,0.12180669715518594,0.0,0.24194451551884413,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1344|p10=0.1864|p20=0.1218|score=0.1347|tier=0|force=0,0.13473225930193544,0.06462781073374746,0.86,False,False,0.0,0.0,False,False,100662961.72521731,100662961.72521731
2013-01-04,UP_STRENGTHENING,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.38306098617613316,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.2100618602707982,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.26963927410542965,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.23687169649638237,0.11889842691121862,0.0,0.0,0.13265416432997096,0.11889842691121862,0.18767711400498033,0.0019808995908751764,0.12087932650209379,0.18767711400498033,0.11889842691121862,0.0,0.0,0.0,0.42857152371440543,0.41353593617585716,0.3533935860216639,0.42857152371440543,-0.05602851551483834,0.3725430081995671,0.3533935860216639,0.42857152371440543,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.23687169649638237,0.7631283035036176,상승,정상,정상,정상,0.00024351575818171156,0.0024397508735494178,0.0,0.28786134719848633,0.19483008980751038,0.25443708896636963,0.22165323942899706,0.5868544578552246,0.11017361617931663,0.0,0.1264198794140775,0.08034530075719734,0.191404932353121,-0.029828315422119292,0.08034530075719734,0.191404932353121,0.11017361617931663,0.0,0.0,0.0,0.39689256262434414,0.3702437604129911,0.150002459809349,0.39689256262434414,-0.24689010281499513,0.150002459809349,0.2636485515675791,0.39689256262434414,0.3183661765522427,0.5868544578552246,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.000431440881529269,0.000431440881529269,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.23687169649638237,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13265416432997096,0.0,0.13265416432997096,0.12087932650209379,0.18767711400498033,0.11889842691121862,0.0,0.23687169649638237,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1209|p10=0.1877|p20=0.1189|score=0.1327|tier=0|force=0,0.13265416432997096,0.06877868709376171,0.86,False,False,0.0,0.0,False,False,100706391.84216139,100706391.84216139
2013-01-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.35926107643172145,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1975451649632305,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.266062103677541,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.22837778738467024,0.11992835657371853,0.0,0.0,0.13372604676375785,0.11249837595195258,0.1889168075239151,-0.007429980621765947,0.11249837595195258,0.1889168075239151,0.11992835657371853,0.0,0.0,0.0,0.40473446360851983,0.39017648768714,0.31933605750742144,0.40473446360851983,-0.08539840610109839,0.31933605750742144,0.33194458400162036,0.40473446360851983,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.22837778738467024,0.7716222126153298,상승,정상,정상,정상,0.010964425701757596,0.0005623042915989807,0.0,0.28786134719848633,0.15999507904052734,0.2553305923938751,0.20289606004953387,0.6052455902099609,0.12301814556121826,0.0,0.13694169406511852,0.08735552430152893,0.19263588808071946,-0.03566262125968933,0.08735552430152893,0.19263588808071946,0.12301814556121826,0.0,0.0,0.0,0.33322328329086304,0.3200981422209884,0.1597152054309845,0.33322328329086304,-0.17350807785987854,0.1597152054309845,0.26759757794148986,0.33322328329086304,0.30467766523361206,0.6052455902099609,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.00948057579404704,0.00948057579404704,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.22837778738467024,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13372604676375785,0.0,0.13372604676375785,0.11249837595195258,0.1889168075239151,0.11992835657371853,0.0,0.22837778738467024,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1125|p10=0.1889|p20=0.1199|score=0.1337|tier=0|force=0,0.13372604676375785,0.07641843157196251,0.86,False,False,0.0,0.0,False,False,101661146.422966,101661146.422966
2013-01-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.3335300689795986,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.17694091732846573,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2594132780795917,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.21405347966647242,0.1200709838909937,0.0,0.0,0.13167784064379237,0.10002969407292417,0.178105267654987,-0.020041289818069533,0.10002969407292417,0.178105267654987,0.1200709838909937,0.0,0.0,0.0,0.38975641214568657,0.3752617077352953,0.2694222907765347,0.38975641214568657,-0.12033412136915189,0.2694222907765347,0.3172828900937301,0.38975641214568657,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.21405347966647242,0.7859465203335276,상승,정상,정상,정상,0.006989943019038991,-0.002900418086382084,0.0,0.25633704662323,0.11512817442417145,0.2394668012857437,0.17108055651187898,0.6101592779159546,0.12049886584281921,0.0,0.12553322228389593,0.06262364843583892,0.14567064804820276,-0.05787521740698029,0.06262364843583892,0.14567064804820276,0.12049886584281921,0.0,0.0,0.0,0.3448222577571869,0.3305173678797614,0.11968099058387449,0.3448222577571869,-0.2251412671733124,0.11968099058387449,0.27329780837005946,0.3448222577571869,0.2998830477396647,0.6101592779159546,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.005747412950512762,0.005747412950512762,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.21405347966647242,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13167784064379237,0.0,0.13167784064379237,0.10002969407292417,0.178105267654987,0.1200709838909937,0.0,0.21405347966647242,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1000|p10=0.1781|p20=0.1201|score=0.1317|tier=0|force=0,0.13167784064379237,0.07807557358206282,0.86,False,False,0.0,0.0,False,False,102245435.01248133,102245435.01248133
2013-01-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.30364972396637313,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.16319815021415707,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2469614676956553,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2008916430808313,0.12205891496297529,0.0,0.0,0.13205411984638005,0.09112479617176247,0.17203493937999906,-0.030934118791212814,0.09112479617176247,0.17203493937999906,0.12205891496297529,0.0,0.0,0.0,0.37875578385015607,0.36083440107073694,0.2327656792196826,0.37875578385015607,-0.14599010463047346,0.2327656792196826,0.2891488699530603,0.37875578385015607,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2008916430808313,0.7991083569191687,상승,정상,정상,정상,-0.00023948447255439653,0.003190282816749157,0.0,0.21400868892669678,0.12196984887123108,0.20960603654384613,0.16140613332390785,0.6199753880500793,0.12802270817892003,0.0,0.1331829574541431,0.0644101024682774,0.1538239545550353,-0.06361260571064263,0.0644101024682774,0.1538239545550353,0.12802270817892003,0.0,0.0,0.0,0.34575389896356457,0.31755248107706185,0.12279584454912643,0.34575389896356457,-0.22295805441443814,0.12279584454912643,0.2047468095310508,0.34575389896356457,0.28449437353346085,0.6199753880500793,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,8.43590899273923e-05,8.43590899273923e-05,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2008916430808313,vol_base_no_weak_probs_tier2_enabled,False,,,,0.13205411984638005,0.0,0.13205411984638005,0.09112479617176247,0.17203493937999906,0.12205891496297529,0.0,0.2008916430808313,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0911|p10=0.1720|p20=0.1221|score=0.1321|tier=0|force=0,0.13205411984638005,0.08091014320823658,0.86,False,False,0.0,0.0,False,False,102254060.3443282,102254060.3443282
2013-01-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.28196311402280116,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.15363298879310605,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.23602742197545012,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19071048372516092,0.11491912538544738,0.0,0.0,0.12575312420271717,0.08176064148341611,0.1690891194717964,-0.03315848390203127,0.08176064148341611,0.1690891194717964,0.11491912538544738,0.0,0.0,0.0,0.37787950402205894,0.3571104453805622,0.1994103036181914,0.37787950402205894,-0.17846920040386755,0.1994103036181914,0.2740342108145751,0.37787950402205894,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.19071048372516092,0.809289516274839,상승,정상,정상,정상,0.0009573737961408035,-0.0003739481930203903,0.0,0.21690328419208527,0.124937504529953,0.2032252848148346,0.16016700565814973,0.6108166575431824,0.09349975665286364,0.0,0.1068501372717286,0.05366817741837701,0.16025165974718839,-0.03983157923448663,0.05366817741837701,0.16025165974718839,0.09349975665286364,0.0,0.0,0.0,0.37525066453776756,0.345938578310038,0.09934417681371771,0.37525066453776756,-0.27590648772404985,0.09934417681371771,0.22869023339911948,0.37525066453776756,0.30090464486016166,0.6108166575431824,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0007893121791162355,0.0007893121791162355,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.19071048372516092,vol_base_no_weak_probs_tier2_enabled,False,,,,0.12575312420271717,0.0,0.12575312420271717,0.08176064148341611,0.1690891194717964,0.11491912538544738,0.0,0.19071048372516092,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0818|p10=0.1691|p20=0.1149|score=0.1258|tier=0|force=0,0.12575312420271717,0.08732847798838028,0.86,False,False,0.0,0.0,False,False,102334770.71952206,102334770.71952206
2013-01-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.2589184113439842,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1432184318173313,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2323341238679859,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1833204932401259,0.10266956067276141,0.0,0.0,0.1149513145257779,0.07574096863640423,0.16407832993784385,-0.026928592036357182,0.07574096863640423,0.16407832993784385,0.10266956067276141,0.0,0.0,0.0,0.38007640294014616,0.35580119946578026,0.17659470665270663,0.38007640294014616,-0.20348169628743953,0.17659470665270663,0.2587003855683165,0.38007640294014616,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1833204932401259,0.8166795067598741,상승,정상,정상,정상,-0.0011954310636074217,0.0024321942633387383,0.0,0.18978430330753326,0.11197476089000702,0.22125422954559326,0.16115052178502082,0.6199753880500793,0.06592086653470347,0.0,0.08254588549496003,0.057681950095368556,0.14904596133598627,-0.008238916439334915,0.057681950095368556,0.14904596133598627,0.06592086653470347,0.0,0.0,0.0,0.3866670996944077,0.3518734617214343,0.10814791575625225,0.3866670996944077,-0.27851918393815545,0.10814791575625225,0.2126989098295407,0.3866670996944077,0.2823066314061483,0.6199753880500793,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0008067410367385574,-0.0008067410367385574,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1833204932401259,vol_base_no_weak_probs_tier2_enabled,False,,,,0.1149513145257779,0.0,0.1149513145257779,0.07574096863640423,0.16407832993784385,0.10266956067276141,0.0,0.1833204932401259,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0757|p10=0.1641|p20=0.1027|score=0.1150|tier=0|force=0,0.1149513145257779,0.08833736130143963,0.86,False,False,0.0,0.0,False,False,102252213.06049739,102252213.06049739
2013-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.23706671357876985,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1372380081168103,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.22959175468849935,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1787971940740704,0.09388224489474346,0.0,0.0,0.10702180277861992,0.06826094995367837,0.15958003431412565,-0.02562129494106509,0.06826094995367837,0.15958003431412565,0.09388224489474346,0.0,0.0,0.0,0.3815585550314035,0.3546980084803872,0.18424373893887425,0.3815585550314035,-0.19731481609252927,0.18424373893887425,0.2472558222763218,0.3815585550314035,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1787971940740704,0.8212028059259295,상승,정상,정상,정상,-0.0021554852217329223,0.001307037995989635,0.0,0.17151162028312683,0.11929673701524734,0.22136464715003967,0.1652272965759039,0.5665123462677002,0.06752029756068961,0.0,0.08323326753714591,0.045820893905500794,0.1460851474429711,-0.02169940365518882,0.045820893905500794,0.1460851474429711,0.06752029756068961,0.0,0.0,0.0,0.3860050113051756,0.35138843552420806,0.20719083579737704,0.3860050113051756,-0.17881417550779857,0.20719083579737704,0.21292213240033783,0.3860050113051756,0.27670635779698693,0.5665123462677002,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0017347768330552562,-0.0017347768330552562,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1787971940740704,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10702180277861992,0.0,0.10702180277861992,0.06826094995367837,0.15958003431412565,0.09388224489474346,0.0,0.1787971940740704,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0683|p10=0.1596|p20=0.0939|score=0.1070|tier=0|force=0,0.10702180277861992,0.09131908436044728,0.86,False,False,0.0,0.0,False,False,102074828.29015142,102074828.29015142
2013-01-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.23646940112655557,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1335460952186054,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.22651691184466927,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17538296270033416,0.08610129731932947,0.0,0.0,0.09684107539824138,0.06277025665027947,0.13980018771388897,-0.023331040669050007,0.06277025665027947,0.13980018771388897,0.08610129731932947,0.0,0.0,0.0,0.38184879015012146,0.3514612352606117,0.18233658833249056,0.38184879015012146,-0.1995122018176309,0.18233658833249056,0.22991101570257236,0.38184879015012146,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.17538296270033416,0.8246170372996658,상승,정상,정상,정상,0.008879545839622693,-0.004567518048371633,0.00021790246549202585,0.23467746376991272,0.12247035652399063,0.21729238331317902,0.1651402685791254,0.5704523324966431,0.06275845459308746,0.0,0.06629889325710575,0.04629817674008275,0.08046064791317893,-0.01646027785300471,0.04629817674008275,0.08046064791317893,0.06275845459308746,0.0,0.0,0.0,0.3827194955062753,0.34175091560128507,0.17661513651333952,0.3827194955062753,-0.2061043589929358,0.17661513651333952,0.17787659598132396,0.3827194955062753,0.2761848105324639,0.5704523324966431,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.007231442500482807,0.007231442500482807,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17538296270033416,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09684107539824138,0.0,0.09684107539824138,0.06277025665027947,0.13980018771388897,0.08610129731932947,0.0,0.17538296270033416,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0628|p10=0.1398|p20=0.0861|score=0.0968|tier=0|force=0,0.09684107539824138,0.0770299310636095,0.86,False,False,0.0,0.0,False,False,102812976.54167831,102812976.54167831
