date,ticker,open,high,low,close,adj_close,volume,source
2013-01-02,SOXX,17.780000686645508,18.10333251953125,17.773332595825195,18.10333251953125,15.648393630981445,2020500,yfinance
2013-01-03,SOXX,18.086666107177734,18.123332977294922,17.920000076293945,17.979999542236328,15.541784286499023,502800,yfinance
2013-01-04,SOXX,18.020000457763672,18.023332595825195,17.8700008392334,17.969999313354492,15.533140182495117,403800,yfinance
2013-01-07,SOXX,17.920000076293945,17.979999542236328,17.793333053588867,17.906667709350586,15.478402137756348,642300,yfinance
2013-01-08,SOXX,17.883333206176758,17.92333221435547,17.683332443237305,17.700000762939453,15.299749374389648,913800,yfinance
2013-01-09,SOXX,17.793333053588867,17.883333206176758,17.760000228881836,17.8700008392334,15.446695327758789,256500,yfinance
2013-01-10,SOXX,18.073333740234375,18.15333366394043,17.98666763305664,18.1299991607666,15.671442031860352,572100,yfinance
2013-01-11,SOXX,18.100000381469727,18.239999771118164,18.100000381469727,18.21666717529297,15.746357917785645,577800,yfinance
2013-01-14,SOXX,18.133333206176758,18.229999542236328,18.040000915527344,18.18666648864746,15.720427513122559,838800,yfinance
2013-01-15,SOXX,18.1299991607666,18.1299991607666,18.003332138061523,18.086666107177734,15.63398265838623,436800,yfinance
2013-01-16,SOXX,18.059999465942383,18.336666107177734,18.059999465942383,18.303333282470703,15.821271896362305,797400,yfinance
2013-01-17,SOXX,18.42333221435547,18.68666648864746,18.3700008392334,18.649999618530273,16.12092399597168,1734900,yfinance
2013-01-18,SOXX,18.549999237060547,18.633333206176758,18.48666763305664,18.56999969482422,16.051776885986328,974100,yfinance
2013-01-22,SOXX,18.579999923706055,18.579999923706055,18.413333892822266,18.50666618347168,15.997029304504395,456000,yfinance
2013-01-23,SOXX,18.600000381469727,18.733333587646484,18.543333053588867,18.713333129882812,16.175676345825195,853500,yfinance
2013-01-24,SOXX,18.463333129882812,18.709999084472656,18.413333892822266,18.536666870117188,16.022966384887695,597300,yfinance
2013-01-25,SOXX,18.666667938232422,18.866666793823242,18.649999618530273,18.773332595825195,16.22753143310547,835500,yfinance
2013-01-28,SOXX,18.786666870117188,18.886667251586914,18.76333236694336,18.81999969482422,16.267879486083984,534000,yfinance
2013-01-29,SOXX,18.790000915527344,18.790000915527344,18.639999389648438,18.700000762939453,16.16415023803711,616800,yfinance
