date,ticker,open,high,low,close,adj_close,volume,source
2013-01-02,QQQ,66.7300033569336,67.2300033569336,66.4800033569336,67.19999694824219,60.16111373901367,70695900,yfinance
2013-01-03,QQQ,67.19999694824219,67.33999633789062,66.6500015258789,66.8499984741211,59.84780502319336,47366500,yfinance
2013-01-04,QQQ,66.87999725341797,66.87999725341797,66.47000122070312,66.62999725341797,59.65083312988281,33972500,yfinance
2013-01-07,QQQ,66.45999908447266,66.76000213623047,66.25,66.6500015258789,59.66875076293945,26766200,yfinance
2013-01-08,QQQ,66.63999938964844,66.81999969482422,66.16999816894531,66.5199966430664,59.55234909057617,28734900,yfinance
2013-01-09,QQQ,66.62000274658203,66.94999694824219,66.55000305175781,66.7699966430664,59.776161193847656,25600300,yfinance
2013-01-10,QQQ,67.2300033569336,67.2699966430664,66.55000305175781,67.16999816894531,60.13427734375,37528000,yfinance
2013-01-11,QQQ,67.13999938964844,67.29000091552734,67.0,67.26000213623047,60.21485900878906,21158600,yfinance
2013-01-14,QQQ,66.91999816894531,67.1500015258789,66.66999816894531,66.95999908447266,59.946258544921875,36768500,yfinance
2013-01-15,QQQ,66.62999725341797,66.7300033569336,66.33000183105469,66.62999725341797,59.65083312988281,31675300,yfinance
2013-01-16,QQQ,66.72000122070312,67.12999725341797,66.5999984741211,66.9000015258789,59.892555236816406,33822300,yfinance
2013-01-17,QQQ,67.16999816894531,67.4800033569336,67.05999755859375,67.22000122070312,60.179039001464844,32024200,yfinance
2013-01-18,QQQ,67.0199966430664,67.13999938964844,66.7699966430664,67.06999969482422,60.044761657714844,31992000,yfinance
2013-01-22,QQQ,67.13999938964844,67.2300033569336,66.7300033569336,67.18000030517578,60.143218994140625,32123100,yfinance
2013-01-23,QQQ,67.55999755859375,67.79000091552734,67.45999908447266,67.58999633789062,60.51029586791992,31975700,yfinance
2013-01-24,QQQ,66.66000366210938,67.27999877929688,66.55999755859375,66.66000366210938,59.67771530151367,42596300,yfinance
2013-01-25,QQQ,66.87000274658203,67.19000244140625,66.73999786376953,67.0,59.98207473754883,39240100,yfinance
2013-01-28,QQQ,67.01000213623047,67.37999725341797,66.93000030517578,67.1500015258789,60.11635971069336,32926100,yfinance
2013-01-29,QQQ,67.06999969482422,67.30999755859375,66.62999725341797,67.16000366210938,60.12533187866211,35554700,yfinance
2013-01-30,QQQ,67.27999877929688,67.4800033569336,66.87000274658203,67.0199966430664,59.999996185302734,34445000,yfinance
2013-01-31,QQQ,66.98999786376953,67.3499984741211,66.80999755859375,66.87000274658203,59.86569595336914,34870500,yfinance
