trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score
t0991,120,up_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,all,all,756,20,,131,0,1936.0,32,2497,1816,681,0.7272727272727273,0.5639938998751513,0.8035013087050734,0.07622858143234612,0.4360061001248488,0.7151657430685661,0.5639938998751513,normal_better,0.8421052631578948,0.0029946267422383587,0.2857407754492374,0.41075172453040065
t0436,40,up_vs_down,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1418.526717557252,32,2330,1742,588,0.7476394849785408,0.5693451892812234,0.799454916805592,0.05181543182705117,0.43065481071877665,0.7325478152384827,0.5693451892812234,normal_better,0.8555992141453831,0.0048010996180106865,0.2531553049246993,0.3875333691321001
t0120,10,up_vs_rest,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,1226,1381,0.4702723436900652,0.5643586402741471,0.5387319390185331,0.0684595953284679,0.43564135972585294,0.42169559190858485,0.5643586402741471,normal_better,0.6436970194148208,0.16217906206466312,0.3068202714856019,0.36014607742396015
t0452,40,up_vs_down,simple,0.01,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1418.526717557252,27,2330,1742,588,0.7476394849785408,0.5707798331732233,0.7776199229990267,0.02998043802048589,0.42922016682677666,0.7125829403623103,0.5707798331732233,normal_better,0.8555992141453831,0.006240604402200942,0.23469393971718813,0.3576501662062521
t1004,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,1816,681,0.7272727272727273,0.5619614682994042,0.7649989313118121,0.037726204039084776,0.43803853170059576,0.7079778935681688,0.5619614682994042,normal_better,0.8421052631578948,0.011582742658990808,0.27089383008161955,0.3489332952890145
t0096,10,up_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,1402,1205,0.5377828922132719,0.5510787789820114,0.5901517525328599,0.052368860319587984,0.4489212210179886,0.4944246464066624,0.5510787789820114,normal_better,0.7023686920700308,0.17007412866463106,0.30022084194536747,0.32118458685741097
t0508,40,up_vs_rest,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,32,2577,1742,835,0.6759798214978657,0.5401025732690761,0.7233423276758978,0.04736250617803206,0.45989742673092393,0.670951855965593,0.5401025732690761,normal_better,0.8066682102338505,0.011165945324609593,0.29538867786469347,0.31258254785197037
t0967,120,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,1936.0,32,2497,2009,488,0.8045654785742892,0.5276664844266374,0.8562945377976396,0.05172905922335047,0.4723335155733625,0.8172823702832905,0.5276664844266374,normal_better,0.8916999556147359,0.0019077691256726217,0.2735968233935288,0.31126654881124777
t0992,120,up_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,1816,681,0.7272727272727273,0.5277133588205993,0.7851714942573557,0.05789876698462837,0.47228664117940056,0.7404097905337153,0.5277133588205993,normal_better,0.8421052631578948,4.350366639721421e-05,0.3252786691707338,0.3106959207497202
t0788,60,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,1475,1082,0.576847868596011,0.5500632851906389,0.6192585943509182,0.04241072575490723,0.4499367148093612,0.5617555715720484,0.5500632851906389,normal_better,0.7316468253968255,0.008469073583436258,0.32457604057182127,0.3100720240930036
t0104,10,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,32,2607,1226,1381,0.4702723436900652,0.5429772264701679,0.52352492231501,0.05325257862494481,0.45702277352983217,0.4305325446328133,0.5429772264701679,normal_better,0.6465679676985194,0.17621057029526951,0.30794296841411584,0.2951469144174569
t0943,120,up_vs_rest,simple,0.01,1.0,trend_volume,logistic,all,all,756,20,,131,0,1936.0,32,2497,2033,464,0.8141770124148979,0.5207958766558678,0.8597017881731615,0.045524775758263525,0.47920412334413215,0.8292176909570139,0.5207958766558678,normal_better,0.8975717439293599,0.0017903165670979874,0.270645949453603,0.2893932657350029
t0785,60,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1996.0,27,2557,1475,1082,0.576847868596011,0.5303267646229519,0.6305326037963535,0.05368473520034245,0.46967323537704814,0.5847884866859131,0.5303267646229519,normal_better,0.7319510367224582,0.1729658842086792,0.26992283232218134,0.28757083939090916
t0117,10,up_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2046.0,27,2607,1226,1381,0.4702723436900652,0.5537520982147603,0.5026801572820563,0.032407813591991075,0.44624790178523965,0.4309613097380798,0.5537520982147603,normal_better,0.6408282452880276,0.30745554186927293,0.2531291169734953,0.28428156587511283
t0118,10,up_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,1226,1381,0.4702723436900652,0.5505260745635536,0.5037054836007271,0.03343313991066188,0.4494739254364464,0.436588450033322,0.5505260745635536,normal_better,0.6398747390396661,0.2760183495364569,0.26298176173180954,0.2791768068010333
t0109,10,up_vs_rest,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,2046.0,24,2607,1226,1381,0.4702723436900652,0.5527858267586319,0.5006055259152273,0.030333182225162125,0.44721417324136825,0.43719457072924034,0.5527858267586319,normal_better,0.6397905759162303,0.3480799052273252,0.2517436023144767,0.279029542038253
t1007,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1936.0,27,2497,1816,681,0.7272727272727273,0.5319755218744138,0.755642808924051,0.02837008165132371,0.4680244781255862,0.7274261961882356,0.5319755218744138,normal_better,0.8421052631578948,0.0014506821962740725,0.2883957074592915,0.2749272188573921
t1005,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1936.0,27,2497,1816,681,0.7272727272727273,0.5323636528297981,0.7545822069220374,0.027309479649310076,0.46763634717020186,0.7150113129224598,0.5323636528297981,normal_better,0.8436701509872241,0.22965920619462857,0.2334307896335824,0.2744255553310062
t0112,10,up_vs_rest,simple,0.015,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,1226,1381,0.4702723436900652,0.5368695167343333,0.5173773682051316,0.047105024515066374,0.46313048326566675,0.44499198073091306,0.5368695167343333,normal_better,0.6406903765690376,0.10286206821883341,0.30364383975198317,0.27253464555507356
t0460,40,up_vs_down,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1318.9847328244275,32,2189,1661,528,0.7587939698492462,0.5338326446280992,0.777589718347906,0.018795748498659837,0.4661673553719008,0.7554403939307842,0.5338326446280992,normal_better,0.8628571428571429,0.004522907446334232,0.2613815113982886,0.26843034057561677
