Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-08-07,NO_STRENGTH_SIGNAL,True,470,94.0,465,46.5,455,22.75,504,100.8,150.0,0.4922255277633667,상승,상승고변동,고변동,fixed_q80_d20_u80,504,50.4,100.0,0.6572740077972412,상승,상승고변동,고변동,fixed_q80_d20_u80,504,25.2,63.0,0.882861852645874,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7587885379791259,0.04429187889646762,0.0,0.0,0.043388656221642945,0.02495626397365725,0.04429187889646762,-0.01933561492281037,0.02495626397365725,0.03977576552234421,0.04429187889646762,0.0,0.0,0.0,0.08661888311021823,0.08364624001604781,0.04794550758519035,0.08661888311021823,-0.03867337552502788,0.04794550758519035,0.07175566763936611,0.08661888311021823,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7587885379791259,0.24121146202087407,상승,고변동,위험,상승고변동,-0.003127496148300435,0.0006865247703238264,0.00021805341678016177,0.4922255277633667,0.6572740077972412,0.882861852645874,0.7587885379791259,0.746206521987915,0.04429187889646762,0.0,0.043388656221642945,0.02495626397365725,0.04429187889646762,-0.01933561492281037,0.02495626397365725,0.03977576552234421,0.04429187889646762,0.0,0.0,0.0,0.08661888311021823,0.08364624001604781,0.04794550758519035,0.08661888311021823,-0.03867337552502788,0.04794550758519035,0.07175566763936611,0.08661888311021823,0.2609838744004568,0.746206521987915,RISK_OFF,RISK_OFF,RISK_OFF,initial,False,False,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,-0.0010104637002677271,-0.0010104637002677271,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7587885379791259,vol_base_no_weak_probs_tier2_enabled,False,,,,0.043388656221642945,0.0,0.043388656221642945,0.02495626397365725,0.03977576552234421,0.04429187889646762,0.0,0.7587885379791259,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0250|p10=0.0398|p20=0.0443|score=0.0434|tier=0|force=0,0.043388656221642945,0.01933561492281037,0.42,False,False,0.0,0.0,False,False,99898953.62997323,99898953.62997323
2013-08-08,NO_STRENGTH_SIGNAL,True,470,94.0,465,46.5,455,22.75,504,100.8,150.0,0.5592470616102219,하락,하락고변동,고변동,fixed_q80_d20_u80,504,50.4,100.0,0.6884887963533401,상승,정상,정상,fixed_q80_d20_u80,504,25.2,63.0,0.8894271105527878,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.7789110377430915,0.04397847935787361,0.0,0.0,0.04298037740031137,0.025380773015981142,0.04397847935787361,-0.018597706341892464,0.025380773015981142,0.03898796957006239,0.04397847935787361,0.0,0.0,0.0,0.08596183281912893,0.08289511153295982,0.04893799125279266,0.08596183281912893,-0.03702384156633627,0.04893799125279266,0.07062822638828334,0.08596183281912893,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7789110377430915,0.22108896225690855,상승,고변동,위험,상승고변동,-0.03673207594800609,-0.001958878430516897,0.0,0.7603116631507874,0.782133162021637,0.909122884273529,0.8392785370349884,0.6716983914375305,0.04303828074209157,0.0,0.04175554093631665,0.026654300142952805,0.04303828074209157,-0.016383980599138762,0.026654300142952805,0.036624581713216954,0.04303828074209157,0.0,0.0,0.0,0.08399068194586107,0.08064172608369585,0.05191544225559957,0.08399068194586107,-0.0320752396902615,0.05191544225559957,0.067245902635035,0.08399068194586107,0.39191552003224694,0.6716983914375305,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,-0.016165969066467428,-0.016165969066467428,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7789110377430915,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04298037740031137,0.0,0.04298037740031137,0.025380773015981142,0.03898796957006239,0.04397847935787361,0.0,0.7789110377430915,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0254|p10=0.0390|p20=0.0440|score=0.0430|tier=0|force=0,0.04298037740031137,0.018597706341892464,0.42,False,False,0.0,0.0,False,False,98283990.23581862,98283990.23581862
2013-08-09,NO_STRENGTH_SIGNAL,True,470,94.0,465,46.5,455,22.75,504,100.8,150.0,0.6105165220797062,하락,하락고변동,고변동,fixed_q80_d20_u80,504,50.4,100.0,0.7112231366336346,상승,정상,정상,fixed_q80_d20_u80,504,25.2,63.0,0.8943510539829731,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.7936306994408369,0.04408303324715128,0.0,0.0,0.04292575093255988,0.025816952758146203,0.04408303324715128,-0.018266080489005077,0.025816952758146203,0.0382966216741943,0.04408303324715128,0.0,0.0,0.0,0.08613179201338216,0.08285787718443806,0.04948602489669933,0.08613179201338216,-0.036645767116682826,0.04948602489669933,0.06976221786866167,0.08613179201338216,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7936306994408369,0.20636930055916314,상승,고변동,위험,상승고변동,-0.01323111584950143,-0.009026240863399426,0.0,0.7643249034881592,0.7794261574745178,0.909122884273529,0.8377896845340729,0.6807107329368591,0.04439669491498431,0.0,0.04276187152930547,0.027125491984641387,0.04439669491498431,-0.017271202930342924,0.027125491984641387,0.03622257798659005,0.04439669491498431,0.0,0.0,0.0,0.08664166959614183,0.08274617413887281,0.051130125828419325,0.08664166959614183,-0.03551154376772251,0.051130125828419325,0.06716419230979667,0.08664166959614183,0.37283609641922844,0.6807107329368591,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,-0.008959961462292184,-0.008959961462292184,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7936306994408369,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04292575093255988,0.0,0.04292575093255988,0.025816952758146203,0.0382966216741943,0.04408303324715128,0.0,0.7936306994408369,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0258|p10=0.0383|p20=0.0441|score=0.0429|tier=0|force=0,0.04292575093255988,0.018266080489005077,0.42,False,False,0.0,0.0,False,False,97403369.47094539,97403369.47094539
2013-08-12,NO_STRENGTH_SIGNAL,True,470,94.0,465,46.5,455,22.75,504,100.8,150.0,0.6574763311073184,하락,정상,정상,fixed_q80_d20_u80,504,50.4,100.0,0.7147424900904298,상승,정상,정상,fixed_q80_d20_u80,504,25.2,63.0,0.8946408545598388,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.7956967541016637,0.044384247776661806,0.0,0.0,0.043076236251394305,0.02512518183676493,0.044384247776661806,-0.019259065939896874,0.02512518183676493,0.03784419015032431,0.044384247776661806,0.0,0.0,0.0,0.08674052925898021,0.08332688876603692,0.048472348790126955,0.08674052925898021,-0.038268180468853254,0.048472348790126955,0.06967232679426374,0.08674052925898021,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7956967541016637,0.20430324589833626,상승,고변동,위험,상승고변동,-0.04173822257532811,0.0008903175509387129,0.0,0.798355758190155,0.7253005504608154,0.8955102562904358,0.8018949180841446,0.7299426198005676,0.0452878913651934,0.0,0.04352769220789759,0.02304986907262111,0.0452878913651934,-0.02223802229257229,0.02304986907262111,0.03648689557871433,0.0452878913651934,0.0,0.0,0.0,0.08856674099577441,0.08473392351083353,0.04543132047040985,0.08856674099577441,-0.043135420525364565,0.04543132047040985,0.06940265357106998,0.08856674099577441,0.2855955859025319,0.7299426198005676,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,-0.017194403764933912,-0.017194403764933912,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7956967541016637,vol_base_no_weak_probs_tier2_enabled,False,,,,0.043076236251394305,0.0,0.043076236251394305,0.02512518183676493,0.03784419015032431,0.044384247776661806,0.0,0.7956967541016637,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0251|p10=0.0378|p20=0.0444|score=0.0431|tier=0|force=0,0.043076236251394305,0.019259065939896874,0.42,False,False,0.0,0.0,False,False,95728576.60819693,95728576.60819693
2013-08-13,NO_STRENGTH_SIGNAL,True,470,94.0,465,46.5,455,22.75,504,100.8,150.0,0.6961674878839403,상승,정상,정상,fixed_q80_d20_u80,504,50.4,100.0,0.7469474885147065,상승,상승고변동,고변동,fixed_q80_d20_u80,504,25.2,63.0,0.8908648428041488,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8117102979449555,0.04278246523766242,0.0,0.0,0.04135438333983281,0.024230241295106973,0.04278246523766242,-0.01855222394255545,0.024230241295106973,0.03564205574851435,0.04278246523766242,0.0,0.0,0.0,0.0903109556742761,0.08576041437830613,0.04607800976358709,0.0903109556742761,-0.04423294591068901,0.04607800976358709,0.06755824919442617,0.0903109556742761,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8117102979449555,0.18828970205504447,상승,고변동,위험,상승고변동,0.00222439609237135,-0.005539445971239565,0.0,0.8122409582138062,0.8435624837875366,0.8795368075370789,0.8597509294748307,0.7682071924209595,0.03797711762066427,0.0,0.03618882460514831,0.021545419670133105,0.03797711762066427,-0.016431697950531163,0.021545419670133105,0.029035652543084458,0.03797711762066427,0.0,0.0,0.0,0.10102223492016381,0.09306099121511374,0.038894992683967504,0.10102223492016381,-0.062127242236196305,0.038894992683967504,0.06121601639491347,0.10102223492016381,0.24227664868036908,0.7682071924209595,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,-0.0011541247723613492,-0.0011541247723613492,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8117102979449555,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04135438333983281,0.0,0.04135438333983281,0.024230241295106973,0.03564205574851435,0.04278246523766242,0.0,0.8117102979449555,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0242|p10=0.0356|p20=0.0428|score=0.0414|tier=0|force=0,0.04135438333983281,0.01855222394255545,0.42,False,False,0.0,0.0,False,False,95618093.8865105,95618093.8865105
2013-08-14,NO_STRENGTH_SIGNAL,True,470,94.0,465,46.5,455,22.75,504,100.8,150.0,0.6967137895408086,상승,정상,정상,fixed_q80_d20_u80,504,50.4,100.0,0.7073268602252938,상승,상승고변동,고변동,fixed_q80_d20_u80,504,25.2,63.0,0.879163111501839,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7846531732997392,0.044522019096717484,0.0,0.0,0.04406871353134961,0.02596660734391293,0.044522019096717484,-0.018555411752804556,0.02596660734391293,0.0422554912698781,0.044522019096717484,0.0,0.0,0.0,0.12787079545479468,0.11661524175985094,0.04849206114725668,0.12787079545479468,-0.079378734307538,0.04849206114725668,0.07159302698007594,0.12787079545479468,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7846531732997392,0.21534682670026084,상승,고변동,위험,상승고변동,0.016682302911618985,-0.0038789704789188306,0.0,0.6983526945114136,0.5884649753570557,0.8440579175949097,0.70348179936409,0.7745529413223267,0.04974068067388268,0.0,0.052211704105900016,0.031175705490330795,0.06209579783396934,-0.018564975183551886,0.031175705490330795,0.06209579783396934,0.04974068067388268,0.0,0.0,0.0,0.24055031479635047,0.20917972390448544,0.05573421529826545,0.24055031479635047,-0.18481609949808503,0.05573421529826545,0.08369736033702524,0.24055031479635047,0.2640784349706438,0.7745529413223267,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,0.005544195352327573,0.005544195352327573,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7846531732997392,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04406871353134961,0.0,0.04406871353134961,0.02596660734391293,0.0422554912698781,0.044522019096717484,0.0,0.7846531732997392,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0260|p10=0.0423|p20=0.0445|score=0.0441|tier=0|force=0,0.04406871353134961,0.018555411752804556,0.42,False,False,0.0,0.0,False,False,96148219.27823454,96148219.27823454
2013-08-15,NO_STRENGTH_SIGNAL,True,470,94.0,465,46.5,455,22.75,504,100.8,150.0,0.6857941480266163,상승,상승고변동,고변동,fixed_q80_d20_u80,504,50.4,100.0,0.6759600572258933,상승,상승고변동,고변동,fixed_q80_d20_u80,504,25.2,63.0,0.871250320415129,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7638406756610494,0.0445623239949083,0.0,0.0,0.04559705732918505,0.02724020700903489,0.04973599066629202,-0.017322116985873413,0.02724020700903489,0.04973599066629202,0.0445623239949083,0.0,0.0,0.0,0.12394782969651957,0.11402679542025207,0.05085196459539974,0.12394782969651957,-0.07309586510111983,0.05085196459539974,0.07434265831518205,0.12394782969651957,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7638406756610494,0.2361593243389506,상승,고변동,위험,상승고변동,0.0204224642674371,-0.0042944066713503926,-0.0002180058798532114,0.6530352234840393,0.5818596482276917,0.8475119471549988,0.7014031827449798,0.7784666419029236,0.04468323868948077,0.0,0.05018208872269138,0.031061006004400774,0.0721774888555338,-0.013622232685079998,0.031061006004400774,0.0721774888555338,0.04468323868948077,0.0,0.0,0.0,0.11217893242169423,0.10626145640145546,0.057931674939828925,0.11217893242169423,-0.054247257481865305,0.057931674939828925,0.08259155232050036,0.11217893242169423,0.2565347303946813,0.7784666419029236,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,0.006914188483614283,0.006914188483614283,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7638406756610494,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04559705732918505,0.0,0.04559705732918505,0.02724020700903489,0.04973599066629202,0.0445623239949083,0.0,0.7638406756610494,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0272|p10=0.0497|p20=0.0446|score=0.0456|tier=0|force=0,0.04559705732918505,0.022495783657257132,0.42,False,False,0.0,0.0,False,False,96813006.18868813,96813006.18868813
2013-08-16,NO_STRENGTH_SIGNAL,True,470,94.0,465,46.5,455,22.75,504,100.8,150.0,0.6678707399805717,상승,상승고변동,고변동,fixed_q80_d20_u80,504,50.4,100.0,0.6726911315672623,상승,상승고변동,고변동,fixed_q80_d20_u80,504,25.2,63.0,0.865879154905997,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.759625742069693,0.04324952178067733,0.0,0.0,0.04513808422411201,0.02804120121090136,0.05269233399785071,-0.015208320569775967,0.02804120121090136,0.05269233399785071,0.04324952178067733,0.0,0.0,0.0,0.11774915908635236,0.11066499226610976,0.05145895253247111,0.11774915908635236,-0.06629020655388125,0.05145895253247111,0.08232832498513934,0.11774915908635236,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.759625742069693,0.24037425793030698,상승,고변동,위험,상승고변동,0.03229816558866583,0.00541548883441445,0.00021805341678016177,0.6141005158424377,0.6628843545913696,0.8497656583786011,0.7469809412956239,0.7650652527809143,0.0393111151379844,0.0,0.04376116490889288,0.030444183816500776,0.061561363992526784,-0.008866931321483626,0.030444183816500776,0.061561363992526784,0.0393111151379844,0.0,0.0,0.0,0.09915314725585074,0.10057958280368283,0.05327991634368522,0.10628532499501119,-0.04587323091216552,0.05327991634368522,0.10628532499501119,0.09915314725585074,0.27899126211802167,0.7650652527809143,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,0.01565113368142027,0.01565113368142027,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.759625742069693,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04513808422411201,0.0,0.04513808422411201,0.02804120121090136,0.05269233399785071,0.04324952178067733,0.0,0.759625742069693,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0280|p10=0.0527|p20=0.0432|score=0.0451|tier=0|force=0,0.04513808422411201,0.024651132786949352,0.42,False,False,0.0,0.0,False,False,98328239.49064745,98328239.49064745
2013-08-19,NO_STRENGTH_SIGNAL,True,470,94.0,465,46.5,455,22.75,504,100.8,150.0,0.6538837849229822,상승,상승고변동,고변동,fixed_q80_d20_u80,504,50.4,100.0,0.6818291730696728,상승,상승고변동,고변동,fixed_q80_d20_u80,504,25.2,63.0,0.8670453106651621,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7651764349876431,0.04203792216826967,0.0,0.0,0.043001361062973434,0.026532497641175396,0.046855116641788486,-0.015505424527094271,0.026532497641175396,0.046855116641788486,0.04203792216826967,0.0,0.0,0.0,0.11349910259003448,0.10786074829647256,0.049058749513642655,0.11349910259003448,-0.06444035307639183,0.049058749513642655,0.08530733112222488,0.11349910259003448,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7651764349876431,0.2348235650123569,상승,고변동,위험,상승고변동,-0.011498890631574943,-0.006284207552728627,0.0,0.6119229197502136,0.7092432975769043,0.8705437779426575,0.7818285137414933,0.7459489703178406,0.038403123331046674,0.0,0.0365911915795577,0.022006386931997513,0.038403123331046674,-0.01639673639904916,0.022006386931997513,0.029343464573601805,0.038403123331046674,0.0,0.0,0.0,0.10074893310108085,0.099448016387561,0.04185814045715731,0.10074893310108085,-0.058890792643923544,0.04185814045715731,0.0942443495334815,0.10074893310108085,0.2845564021004571,0.7459489703178406,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,-0.007198680312640168,-0.007198680312640168,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7651764349876431,vol_base_no_weak_probs_tier2_enabled,False,,,,0.043001361062973434,0.0,0.043001361062973434,0.026532497641175396,0.046855116641788486,0.04203792216826967,0.0,0.7651764349876431,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0265|p10=0.0469|p20=0.0420|score=0.0430|tier=0|force=0,0.043001361062973434,0.02032261900061309,0.42,False,False,0.0,0.0,False,False,97620405.92884956,97620405.92884956
2013-08-20,NO_STRENGTH_SIGNAL,True,470,94.0,465,46.5,455,22.75,504,100.8,150.0,0.6482437475867755,상승,상승고변동,고변동,fixed_q80_d20_u80,504,50.4,100.0,0.6856892695288934,상승,상승고변동,고변동,fixed_q80_d20_u80,504,25.2,63.0,0.8750614728994606,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7709067610456487,0.0410769580722591,0.0,0.0,0.04127650173420672,0.02661461651288714,0.04207467638199722,-0.014462341559371959,0.02661461651288714,0.04207467638199722,0.0410769580722591,0.0,0.0,0.0,0.11101857631277488,0.10616873893993488,0.049194131601461105,0.11101857631277488,-0.06182444471131378,0.049194131601461105,0.08676938944857483,0.11101857631277488,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7709067610456487,0.2290932389543513,상승,고변동,위험,상승고변동,0.062491564809881606,-0.00040120100017604354,-0.0002180058798532114,0.6313236355781555,0.6972695589065552,0.899109959602356,0.7880977392196655,0.7339751720428467,0.0381940657842274,0.0,0.0361019237479066,0.026860973128022367,0.0381940657842274,-0.01133309265620503,0.026860973128022367,0.0277333556026234,0.0381940657842274,0.0,0.0,0.0,0.10357699748099608,0.1010927108703218,0.04960027786491645,0.10357699748099608,-0.05397671961607963,0.04960027786491645,0.0911555644276247,0.10357699748099608,0.32667140165964764,0.7339751720428467,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,0.026050949249473706,0.026050949249473706,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7709067610456487,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04127650173420672,0.0,0.04127650173420672,0.02661461651288714,0.04207467638199722,0.0410769580722591,0.0,0.7709067610456487,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0266|p10=0.0421|p20=0.0411|score=0.0413|tier=0|force=0,0.04127650173420672,0.015460059869110077,0.42,False,False,0.0,0.0,False,False,100163510.16941503,100163510.16941503
