Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2013-01-02,SIDEWAYS,True,0.1858997792005539,0.568679690361023,0.39565038681030273,0.4079870283603668,0.377705454826355,0.39577483799722457,0.39577483799722457,중립,정상,정상,fixed_q80_d20_u80,0.29301607608795166,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4465024769306183,0.47088573707474607,0.47088573707474607,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2341021127998829,0.568679690361023,0.44796600604082637,0.08577134396306169,0.2335345131640545,0.09988404736009204,0.13284408947196535,0.3136102434402468,0.08044627013316025,0.44136213742357516,0.058628111628523744,0.10595323737449408,0.39565038681030273,0.4079870283603668,0.377705454826355,0.39577483799722457,0.39577483799722457,0.2798231584785713,0.7658978872001171,0.2341021127998829,0.568679690361023,0.17290485236379838,상승,정상,정상,정상,-0.0032911497939095424,0.00046957517754542266,0.00021878502485228601,0.1858997792005539,0.568679690361023,0.39565038681030273,0.4079870283603668,0.377705454826355,0.39577483799722457,0.39577483799722457,0.29301607608795166,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4465024769306183,0.47088573707474607,0.47088573707474607,0.2341021127998829,0.568679690361023,0.44796600604082637,0.08577134396306169,0.13284408947196535,0.3136102434402468,0.08044627013316025,0.44136213742357516,0.058628111628523744,0.10595323737449408,0.39565038681030273,0.4079870283603668,0.377705454826355,0.39577483799722457,0.2341021127998829,0.568679690361023,NORMAL,NORMAL,NORMAL,initial,False,False,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.0029953075992470084,-0.0029953075992470084,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.29628012018699057,direction_strength_specialist_probability_overlay,0.006603868617251207,0.0,0.0,0.92,0.06,0.02,99700469.24007529,99700469.24007529
2013-01-03,UP_STRENGTHENING,True,0.19105182588100433,0.568679690361023,0.39565038681030273,0.4079870283603668,0.3824087977409363,0.396820025311576,0.396820025311576,상승,정상,정상,fixed_q80_d20_u80,0.2929324358701706,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4444386214017868,0.4704271025127835,0.4704271025127835,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23689810037612918,0.568679690361023,0.4437656127718996,0.0874469639687406,0.22544736677917987,0.10768935565751891,0.13543932225707517,0.31308710428325337,0.08919091498060805,0.4341366703377631,0.05860534188971114,0.10497996850866437,0.39565038681030273,0.4079870283603668,0.3824087977409363,0.396820025311576,0.396820025311576,0.2813243477874332,0.7631018996238708,0.23689810037612918,0.568679690361023,0.17185966504944694,상승,정상,정상,정상,0.0003002473347373247,0.000563705649092805,-0.00043685439213281274,0.20650796592235565,0.568679690361023,0.39565038681030273,0.4079870283603668,0.3965188264846802,0.3999555872546302,0.3999555872546302,0.2926815152168274,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.43824705481529236,0.46905119882689583,0.46905119882689583,0.24528606310486795,0.568679690361023,0.4311644329651192,0.09247382398577737,0.14322502061240466,0.311517686812273,0.11542484952295143,0.41246026908032696,0.058537032673273356,0.10206016191117526,0.39565038681030273,0.4079870283603668,0.3965188264846802,0.3999555872546302,0.24528606310486795,0.568679690361023,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0003013127990612508,0.0003013127990612508,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.29606967136461937,direction_strength_specialist_probability_overlay,0.009628942434136478,0.0,0.0,0.92,0.06,0.02,99730510.26752974,99730510.26752974
2013-01-04,SIDEWAYS,True,0.18773045018315315,0.5676650553941727,0.39943329989910126,0.4097057953476906,0.3854851648211479,0.3997578794757526,0.3997578794757526,상승,정상,정상,fixed_q80_d20_u80,0.2936805970966816,0.5815594345331192,0.4880657270550728,0.4661848768591881,0.4422978200018406,0.4706014643112819,0.4706014643112819,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23540801629424096,0.5676650553941727,0.44038707191556026,0.08866129531179867,0.21680967509746552,0.10453270375728607,0.14060496230723968,0.3169735879538124,0.09679017372619575,0.42145556288017433,0.05869374420833083,0.10608693123148666,0.39943329989910126,0.4097057953476906,0.3854851648211479,0.39975787947575253,0.39975787947575253,0.2822717454408606,0.7645919837057591,0.23540801629424096,0.5676650553941727,0.16790717591842014,상승,정상,정상,정상,-0.0019506702648025565,0.002439365755310785,0.0,0.1777663230895996,0.5646211504936218,0.4107820391654968,0.41486209630966187,0.39471426606178284,0.4085714419682821,0.4085714419682821,0.2959250807762146,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.43587541580200195,0.471124549706777,0.471124549706777,0.23093776404857638,0.5646211504936218,0.43025144934654236,0.0923042893409729,0.15610188245773315,0.32863303896548957,0.11958794996295888,0.3834122405074081,0.05895895116418991,0.10940781939995356,0.4107820391654968,0.41486209630966187,0.39471426606178284,0.4085714419682821,0.23093776404857638,0.5646211504936218,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.001648254698299705,-0.001648254698299705,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.29122228027002095,direction_strength_specialist_probability_overlay,0.01893150903538593,0.0,0.0,0.92,0.06,0.02,99566128.98541746,99566128.98541746
2013-01-07,UP_STRENGTHENING,True,0.1853473326191306,0.5709474049508572,0.4000287242233753,0.4071795027703047,0.38779244013130665,0.3996931428296699,0.3996931428296699,상승,정상,정상,fixed_q80_d20_u80,0.29461737629026175,0.5822251699864864,0.4887175541371107,0.46677848882973194,0.44501697551459074,0.4716932926740912,0.4716932926740912,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.23451885227113967,0.5709474049508572,0.43760080925695855,0.08951790638088339,0.2201555404090217,0.10277905468313478,0.14438763274006794,0.3209023905825186,0.10008121935725345,0.41223090772455545,0.058941953748201256,0.10784352858747115,0.4000287242233753,0.4071795027703047,0.38779244013130665,0.39969314282966983,0.39969314282966983,0.2819281697097338,0.7654811477288603,0.23451885227113967,0.5709474049508572,0.17125426212118733,상승,정상,정상,정상,0.003758497615603984,0.0005622084889176371,0.0,0.178197979927063,0.5807944536209106,0.4018149971961975,0.399600625038147,0.39471426606178284,0.3994989328914218,0.3994989328914218,0.2974277138710022,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4531744420528412,0.474968777762519,0.474968777762519,0.23185136020183567,0.5807944536209106,0.4292420212811533,0.09208773958813755,0.1557356440385527,0.33268879846863736,0.10995435625042654,0.38455694225769893,0.05968658236781254,0.11311332065542463,0.4018149971961975,0.399600625038147,0.39471426606178284,0.3994989328914218,0.23185136020183567,0.5807944536209106,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.003491550315690724,0.003491550315690724,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2878324689071644,direction_strength_specialist_probability_overlay,0.025369901532403094,0.0,0.0,0.92,0.06,0.02,99913769.1345086,99913769.1345086
2013-01-08,UP_STRENGTHENING,True,0.18357564066536725,0.5702330144122243,0.4029893344268203,0.40960372099652886,0.38543170830234885,0.4012924352557295,0.4012924352557295,상승,정상,정상,fixed_q80_d20_u80,0.2868909623939544,0.5827244715765119,0.48920642444863915,0.46722369780763984,0.44705634214915335,0.4725121639461981,0.4725121639461981,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2300675354432315,0.5702330144122243,0.4247286097694094,0.11440196357079507,0.20284429473612936,0.07849969992043376,0.1441631892790871,0.3232264286003462,0.1027388684896483,0.4059747111217469,0.0587869873775588,0.10927300441069976,0.4029893344268203,0.40960372099652886,0.38543170830234885,0.4012924352557295,0.4012924352557295,0.28116985503299574,0.7699324645567684,0.2300675354432315,0.5702330144122243,0.1689405791564948,상승,정상,정상,정상,0.0059907596481063585,-0.0029008003741487487,0.0,0.17826056480407715,0.5680898427963257,0.41187116503715515,0.4168763756752014,0.37834951281547546,0.40609031253390837,0.40609031253390837,0.26371172070503235,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4531744420528412,0.474968777762519,0.474968777762519,0.216713584959507,0.5680898427963257,0.38611201130676204,0.18905413514053016,0.14348985889614468,0.330198542653829,0.11071181588683286,0.3872061213133211,0.058322088265631455,0.11356143188038562,0.41187116503715515,0.4168763756752014,0.37834951281547546,0.40609031253390837,0.216713584959507,0.5680898427963257,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.005337450853808925,0.005337450853808925,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2828396881467861,direction_strength_specialist_probability_overlay,0.018753898647662526,0.0,0.0,0.92,0.06,0.02,100447053.96688282,100447053.96688282
2013-01-09,SIDEWAYS,True,0.1826596115133725,0.5708477997686714,0.405209792079404,0.40890193439554423,0.38336648896802217,0.40158643882669925,0.40158643882669925,중립,정상,정상,fixed_q80_d20_u80,0.2762587842880748,0.5830989477690309,0.4895730771822855,0.46755760454107076,0.4485858671250753,0.47312631740027833,0.47312631740027833,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.22477923926198856,0.5708477997686714,0.39445548272861186,0.14157169063492075,0.2397775930182815,0.08663994754374066,0.1448387634604305,0.3143486424184643,0.10484677815203304,0.40717455306253864,0.06018952574756876,0.11344050061939528,0.405209792079404,0.40890193439554423,0.38336648896802217,0.4015864388266992,0.4015864388266992,0.2794659531550456,0.7752207607380115,0.22477923926198856,0.5708477997686714,0.1692613609419722,상승,정상,정상,정상,0.0013399653041412662,0.0031902837347805857,0.0,0.1799115240573883,0.5726921558380127,0.41187116503715515,0.40679657459259033,0.3771708309650421,0.4024684495396084,0.4024684495396084,0.2443622499704361,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4531744420528412,0.474968777762519,0.474968777762519,0.2089143507182598,0.5726921558380127,0.30363610160621923,0.22308087182729786,0.1468654860044607,0.2877152838728183,0.11117050713918725,0.4107740788849139,0.06439714085759862,0.12594298924548186,0.41187116503715515,0.40679657459259033,0.3771708309650421,0.4024684495396084,0.2089143507182598,0.5726921558380127,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0014241851038968001,0.0014241851038968001,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.27949783340215356,direction_strength_specialist_probability_overlay,-0.012719070333926774,0.0,0.0,0.92,0.06,0.02,100590109.16487277,100590109.16487277
2013-01-10,UP_WEAKENING,True,0.17449095130723435,0.5707714188029058,0.4030172619386576,0.40538224918418564,0.38010113951168023,0.39871311937006093,0.39871311937006093,중립,정상,정상,fixed_q80_d20_u80,0.2487830167665379,0.5833798049134202,0.48878916786634363,0.46780803459114395,0.4497330108570168,0.4731163107725378,0.4731163107725378,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.207922380763921,0.5707714188029058,0.3611607985256283,0.175801782240975,0.22631248325901143,0.09069492465194483,0.14443501987362994,0.28130836909042645,0.11367239757590744,0.4266703811664087,0.061703166955949726,0.1166456852113077,0.4030172619386576,0.40538224918418564,0.38010113951168023,0.3987131193700608,0.3987131193700608,0.27212939295240274,0.792077619236079,0.207922380763921,0.5707714188029058,0.172058299432845,상승,정상,정상,정상,-0.004460573999408579,-0.00037433075827553175,0.0,0.14998497068881989,0.5705422759056091,0.39643967151641846,0.39482319355010986,0.3703050911426544,0.3900931610001458,0.3900931610001458,0.16635571420192719,0.5842223763465881,0.48643743991851807,0.4685593247413635,0.4531744420528412,0.47308629088931614,0.47308629088931614,0.1573518052697182,0.5705422759056091,0.2612767459166777,0.27849205705913777,0.14322378911322828,0.18218754910631288,0.14014925584753066,0.48515786547801887,0.06624409058109264,0.12626123898704494,0.39643967151641846,0.39482319355010986,0.3703050911426544,0.3900931610001458,0.1573518052697182,0.5705422759056091,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.004126187924952425,-0.004126187924952425,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.27354678088466733,direction_strength_specialist_probability_overlay,-0.06550958264078038,0.0,0.0,0.92,0.06,0.02,100175055.47106703,100175055.47106703
2013-01-11,UP_WEAKENING,True,0.16913516656131833,0.5746066442079609,0.4013728643330978,0.3908280010728049,0.3776521274194238,0.39258663504329494,0.39258663504329494,중립,정상,정상,fixed_q80_d20_u80,0.22767809373544878,0.5835904477717122,0.48820123587938724,0.46799585712869884,0.4505933686559729,0.47310880580173237,0.47310880580173237,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19547948378967706,0.5746066442079609,0.33807172353853426,0.20284478461015676,0.22814660454233301,0.09246163345759015,0.1399796328315032,0.25800440075961856,0.1151369837266594,0.44441101327957466,0.06326423666226566,0.11918336557188172,0.4013728643330978,0.3908280010728049,0.3776521274194238,0.39258663504329483,0.39258663504329483,0.2647111368480344,0.804520516210323,0.19547948378967706,0.5746066442079609,0.1820200091646661,상승,정상,정상,정상,-0.004928297678699622,0.002433152394844429,0.0,0.15306781232357025,0.5861123204231262,0.39643967151641846,0.3471652567386627,0.3703050911426544,0.37420718206299675,0.37420718206299675,0.1643633246421814,0.5842223763465881,0.48643743991851807,0.4685593247413635,0.4531744420528412,0.47308629088931614,0.47308629088931614,0.15815079286694528,0.5861123204231262,0.26880449857725197,0.28397379171770193,0.12661347170512294,0.18809249576719486,0.11953074217891524,0.4976329096190726,0.0679474457812135,0.12679640665360375,0.39643967151641846,0.3471652567386627,0.3703050911426544,0.37420718206299675,0.15815079286694528,0.5861123204231262,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,-0.004388044720712987,-0.004388044720712987,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2701589426366463,direction_strength_specialist_probability_overlay,-0.1063392897410404,0.0,0.0,0.92,0.06,0.02,99735482.84776007,99735482.84776007
2013-01-14,UP_WEAKENING,True,0.1660312103895194,0.5718352847507049,0.400139566128928,0.39182679919213115,0.3742920151908038,0.39162474360819044,0.39162474360819044,중립,정상,정상,fixed_q80_d20_u80,0.21104061858659406,0.5837484299154312,0.48660374816427066,0.4669453612932557,0.45542342696080595,0.47312199227316243,0.47312199227316243,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.18628544407820302,0.5718352847507049,0.3172514259338665,0.22398044291278218,0.22465758511464662,0.09242108051086602,0.14017057048211878,0.23905384979892383,0.12094568137724875,0.4555587071323326,0.06390308016999277,0.1205386815215021,0.400139566128928,0.39182679919213115,0.3742920151908038,0.39162474360819033,0.39162474360819033,0.26101227723146625,0.813714555921797,0.18628544407820302,0.5718352847507049,0.18021054114251456,상승,정상,정상,정상,0.00405221988618365,0.0013066559493015717,0.0,0.15671934187412262,0.5635212063789368,0.39643967151641846,0.39482319355010986,0.36421167850494385,0.3887390693028768,0.3887390693028768,0.1611281931400299,0.5842223763465881,0.4818112850189209,0.46379387378692627,0.4699136018753052,0.4731615516874525,0.4731615516874525,0.15870332494378092,0.5635212063789368,0.25479053311986327,0.28738741782065846,0.14074338343396559,0.18220219691683961,0.13837177432901676,0.4890017886906063,0.06581961069317412,0.12460462937036323,0.39643967151641846,0.39482319355010986,0.36421167850494385,0.3887390693028768,0.15870332494378092,0.5635212063789368,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.0038064416522470526,0.0038064416522470526,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.26706742299444186,direction_strength_specialist_probability_overlay,-0.13830728119846608,0.0,0.0,0.92,0.06,0.02,100115120.14387876,100115120.14387876
2013-01-15,UP_STRENGTHENING,True,0.16371695605425884,0.5670008102961219,0.4053172065805484,0.39940500309921845,0.3713914224176733,0.39580740893946625,0.39580740893946625,상승,정상,정상,fixed_q80_d20_u80,0.19729165551666483,0.5838669165232204,0.48646397990114565,0.46615748941667334,0.45904597068943076,0.47360225880371826,0.47360225880371826,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17882557081234157,0.5670008102961219,0.2908596481552854,0.2436221059225777,0.23826815010407454,0.09912633076961092,0.1422214552002911,0.22630859868413664,0.1224893288642144,0.46351289735316714,0.06474062930393004,0.12294854579455179,0.4053172065805484,0.39940500309921845,0.3713914224176733,0.39580740893946614,0.39580740893946614,0.2604926542540526,0.8211744291876584,0.17882557081234157,0.5670008102961219,0.17119340135665578,상승,정상,정상,정상,0.00478304061285284,-0.004567709070866233,0.00021821255080856083,0.15677419304847717,0.552497386932373,0.42085012793540955,0.42213961482048035,0.36268964409828186,0.40835540493329364,0.40835540493329364,0.15604476630687714,0.5842223763465881,0.48604467511177063,0.46379387378692627,0.4699136018753052,0.47504305839538574,0.47504305839538574,0.15644595101475717,0.552497386932373,0.2116843148195422,0.3025470949519642,0.1483741093548081,0.18807284533977509,0.1271202713251114,0.4873754680156708,0.06725327670574188,0.13017813861370087,0.42085012793540955,0.42213961482048035,0.36268964409828186,0.40835540493329364,0.15644595101475717,0.552497386932373,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.92,0.05999999999999997,0.01999999999999999,0.0,0.0,0.004130699070588811,0.004130699070588811,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2642317687745892,direction_strength_specialist_probability_overlay,-0.17265324919788172,0.0,0.0,0.92,0.06,0.02,100528665.57760896,100528665.57760896
