Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,SIDEWAYS,True,0.18589836359024048,0.568679690361023,0.39565038681030273,0.4079870283603668,0.37660306692123413,0.3955298629071977,0.3955298629071977,중립,정상,정상,fixed_q80_d20_u80,0.3066123127937317,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4465024769306183,0.47088573707474607,0.47088573707474607,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.24021964073181154,0.568679690361023,0.4479700689331406,0.08577230870421111,0.23353688690991545,0.09987495318707323,0.1328457822656596,0.3136102434402468,0.08044627013316025,0.44136213742357516,0.058628111628523744,0.10595323737449408,0.39565038681030273,0.4079870283603668,0.37660306692123413,0.3955298629071977,0.3955298629071977,0.24021964073181154,0.7597803592681884,0.24021964073181154,0.568679690361023,0.17314982745382523,상승,정상,정상,정상,-0.003291213533883064,0.00047024764199177227,0.00021775142254099045,0.18589836359024048,0.568679690361023,0.39565038681030273,0.4079870283603668,0.37660306692123413,0.3955298629071977,0.3955298629071977,0.3066123127937317,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4465024769306183,0.47088573707474607,0.47088573707474607,0.24021964073181154,0.568679690361023,0.4479700689331406,0.08577230870421111,0.1328457822656596,0.3136102434402468,0.08044627013316025,0.44136213742357516,0.058628111628523744,0.10595323737449408,0.39565038681030273,0.4079870283603668,0.37660306692123413,0.3955298629071977,0.24021964073181154,0.568679690361023,NORMAL,NORMAL,NORMAL,initial,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.003291213533883064,-0.003291213533883064,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.24021964073181154,lower_base_stronger_upside_trigger_stage1_risk_gate,0.006607931509565457,0.21999999999999997,0.0,0.24021964073181154,True,3,0.78,0.15,0.07,0.0,0.0,False,False,99670878.64661169,99670878.64661169
2013-01-03,UP_STRENGTHENING,True,0.19105037674307823,0.568679690361023,0.39565038681030273,0.4079870283603668,0.38083263486623764,0.39646976689497626,0.39646976689497626,상승,정상,정상,fixed_q80_d20_u80,0.3078112378716469,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.4444386214017868,0.4704271025127835,0.4704271025127835,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.24359276425093412,0.568679690361023,0.44376972720298885,0.08744796012771615,0.2254498882185676,0.10767958978057213,0.13544106309676854,0.31308710428325337,0.08919091498060805,0.4341366703377631,0.05860534188971114,0.10497996850866437,0.39565038681030273,0.4079870283603668,0.38083263486623764,0.39646976689497626,0.39646976689497626,0.24359276425093412,0.7564072357490659,0.24359276425093412,0.568679690361023,0.1722099234660467,상승,정상,정상,정상,0.00030031130438645803,0.0005630337170428046,-0.0004361313035231573,0.2065064162015915,0.568679690361023,0.39565038681030273,0.4079870283603668,0.39352133870124817,0.39928947885831195,0.39928947885831195,0.31140801310539246,0.5806717872619629,0.4871966242790222,0.46539339423179626,0.43824705481529236,0.46905119882689583,0.46905119882689583,0.2537121348083019,0.568679690361023,0.43116870201253366,0.09247491439823124,0.14322690559009532,0.311517686812273,0.11542484952295143,0.41246026908032696,0.058537032673273356,0.10206016191117526,0.39565038681030273,0.4079870283603668,0.39352133870124817,0.39928947885831195,0.2537121348083019,0.568679690361023,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00030031130438645803,0.00030031130438645803,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.24359276425093412,lower_base_stronger_upside_trigger_stage1_risk_gate,0.009633056865225753,0.21999999999999997,0.0,0.24359276425093412,True,3,0.78,0.15,0.07,0.0,0.0,False,False,99700810.9381874,99700810.9381874
2013-01-04,SIDEWAYS,True,0.1877290466800332,0.5676650553941727,0.39943329989910126,0.4097057953476906,0.3840048108249903,0.3994289119210508,0.3994289119210508,상승,정상,정상,fixed_q80_d20_u80,0.30784822069108486,0.5815594345331192,0.4880657270550728,0.4661848768591881,0.4422978200018406,0.4706014643112819,0.4706014643112819,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.24178267498500644,0.5676650553941727,0.44039118487972645,0.08866230085151743,0.216812057305101,0.10452321794767487,0.14060675827616734,0.3169735879538124,0.09679017372619575,0.42145556288017433,0.05869374420833083,0.10608693123148666,0.39943329989910126,0.4097057953476906,0.3840048108249903,0.39942891192105084,0.39942891192105084,0.24178267498500644,0.7582173250149935,0.24178267498500644,0.5676650553941727,0.16823614347312182,상승,정상,정상,정상,-0.0019505424023048556,0.00244042237341624,0.0,0.17776505649089813,0.5646211504936218,0.4107820391654968,0.41486209630966187,0.39352133870124817,0.40830634699927437,0.40830634699927437,0.3079591691493988,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.43587541580200195,0.471124549706777,0.471124549706777,0.23635240718722345,0.5646211504936218,0.4302555579099392,0.09230532302292127,0.1561038438143637,0.32863303896548957,0.11958794996295888,0.3834122405074081,0.05895895116418991,0.10940781939995356,0.4107820391654968,0.41486209630966187,0.39352133870124817,0.40830634699927437,0.23635240718722345,0.5646211504936218,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0019505424023048556,-0.0019505424023048556,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.24178267498500644,lower_base_stronger_upside_trigger_stage1_risk_gate,0.01893562199955212,0.21999999999999997,0.0,0.24178267498500644,True,3,0.78,0.15,0.07,0.0,0.0,False,False,99506340.27890828,99506340.27890828
2013-01-07,UP_STRENGTHENING,True,0.18534595589153469,0.5709474049508572,0.4000287242233753,0.4071795027703047,0.38638394279405475,0.3993801434213916,0.3993801434213916,상승,정상,정상,fixed_q80_d20_u80,0.3083113697357476,0.5822251699864864,0.4887175541371107,0.46677848882973194,0.44501697551459074,0.4716932926740912,0.4716932926740912,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.24068039212143047,0.5709474049508572,0.43760490725905943,0.08951891385541652,0.22015792459484823,0.10276968185260418,0.14438946027921934,0.3209023905825186,0.10008121935725345,0.41223090772455545,0.058941953748201256,0.10784352858747115,0.4000287242233753,0.4071795027703047,0.38638394279405475,0.39938014342139166,0.39938014342139166,0.24068039212143047,0.7593196078785696,0.24068039212143047,0.5709474049508572,0.1715672615294655,상승,정상,정상,정상,0.0037581127969348316,0.0005612512697532601,0.0,0.17819668352603912,0.5807944536209106,0.4018149971961975,0.399600625038147,0.39352133870124817,0.3992338379224141,0.3992338379224141,0.3097008168697357,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4531744420528412,0.474968777762519,0.474968777762519,0.2373735435307026,0.5807944536209106,0.4292460743970584,0.09208875286711384,0.15573756628837535,0.33268879846863736,0.10995435625042654,0.38455694225769893,0.05968658236781254,0.11311332065542463,0.4018149971961975,0.399600625038147,0.39352133870124817,0.3992338379224141,0.2373735435307026,0.5807944536209106,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037581127969348316,0.0037581127969348316,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.24068039212143047,lower_base_stronger_upside_trigger_stage1_risk_gate,0.025373999534503977,0.21999999999999997,0.0,0.24068039212143047,True,3,0.78,0.15,0.07,0.0,0.0,False,False,99880296.3296866,99880296.3296866
2013-01-08,UP_STRENGTHENING,True,0.18357425049180165,0.5702330144122243,0.4029893344268203,0.40960372099652886,0.38407496514264494,0.4009909367757953,0.4009909367757953,상승,정상,정상,fixed_q80_d20_u80,0.3024438744178042,0.5827244715765119,0.48920642444863915,0.46722369780763984,0.44705634214915335,0.4725121639461981,0.4725121639461981,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2370655812585028,0.5702330144122243,0.4247323797709134,0.11440321267570713,0.2028460606296496,0.0784917083719736,0.14416492634824518,0.3232264286003462,0.1027388684896483,0.4059747111217469,0.0587869873775588,0.10927300441069976,0.4029893344268203,0.40960372099652886,0.38407496514264494,0.4009909367757953,0.4009909367757953,0.2370655812585028,0.7629344187414973,0.2370655812585028,0.5702330144122243,0.169242077636429,상승,정상,정상,정상,0.005990824993704624,-0.002899845347957508,0.0,0.17825913429260254,0.5680898427963257,0.41187116503715515,0.4168763756752014,0.3771480321884155,0.4058233168390062,0.4058233168390062,0.284841388463974,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4531744420528412,0.474968777762519,0.474968777762519,0.2262211486697197,0.5680898427963257,0.3861147973064751,0.18905610913657897,0.14349132455532274,0.330198542653829,0.11071181588683286,0.3872061213133211,0.058322088265631455,0.11356143188038562,0.41187116503715515,0.4168763756752014,0.3771480321884155,0.4058233168390062,0.2262211486697197,0.5680898427963257,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005990824993704624,0.005990824993704624,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.21999999999999997,0,BEAR,0.2370655812585028,lower_base_stronger_upside_trigger_stage1_risk_gate,0.018757668649166503,0.21999999999999997,0.0,0.2370655812585028,True,3,0.78,0.15,0.07,0.0,0.0,False,False,100478661.70531712,100478661.70531712
2013-01-09,SIDEWAYS,True,0.18265818145300727,0.5708477997686714,0.405209792079404,0.40890193439554423,0.38138200269895606,0.4011454418780178,0.4011454418780178,중립,정상,정상,fixed_q80_d20_u80,0.29124655763735063,0.5830989477690309,0.4895730771822855,0.46755760454107076,0.4485858671250753,0.47312631740027833,0.47312631740027833,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.2315229507359618,0.5708477997686714,0.3944588902438808,0.14157321150312763,0.2397796905089984,0.08663167610842713,0.14484044569478446,0.3143486424184643,0.10484677815203304,0.40717455306253864,0.06018952574756876,0.11344050061939528,0.405209792079404,0.40890193439554423,0.38138200269895606,0.40114544187801787,0.40114544187801787,0.2315229507359618,0.7684770492640383,0.2315229507359618,0.5708477997686714,0.16970235789065352,상승,정상,정상,정상,0.0013400924318049956,0.003189514848816577,0.0,0.17990997433662415,0.5726921558380127,0.41187116503715515,0.40679657459259033,0.3733031153678894,0.4016089571846856,0.4016089571846856,0.25765460729599,0.5842223763465881,0.4906730353832245,0.4685593247413635,0.4531744420528412,0.474968777762519,0.474968777762519,0.2148950591683388,0.5726921558380127,0.30363842166278315,0.22308320798538905,0.14686700373440228,0.2877152838728183,0.11117050713918725,0.4107740788849139,0.06439714085759862,0.12594298924548186,0.41187116503715515,0.40679657459259033,0.3733031153678894,0.4016089571846856,0.2148950591683388,0.5726921558380127,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.013636363636363648,0.00636363636363637,1.0,0.0,0.0,0.0,0.0,0.0013400924318049956,0.0013400924318049956,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.19999999999999996,0,BEAR,0.2315229507359618,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.012715662818657825,0.19999999999999996,0.0,0.2315229507359618,True,2,0.78,0.15,0.07,0.020000000000000018,0.020000000000000018,True,False,100613312.3994263,100613312.3994263
2013-01-10,UP_WEAKENING,True,0.17448958818931715,0.5707714188029058,0.4030172619386576,0.40538224918418564,0.3776531027760939,0.3981691112065972,0.3981691112065972,중립,정상,정상,fixed_q80_d20_u80,0.2601523767443723,0.5833798049134202,0.48878916786634363,0.46780803459114395,0.4497330108570168,0.4731163107725378,0.4731163107725378,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.21303784303909198,0.5707714188029058,0.3611638642082369,0.17580361942726958,0.2263142832015241,0.09068678589721876,0.1444366596711525,0.28130836909042645,0.11367239757590744,0.4266703811664087,0.061703166955949726,0.1166456852113077,0.4030172619386576,0.40538224918418564,0.3776531027760939,0.3981691112065972,0.3981691112065972,0.21303784303909198,0.786962156960908,0.21303784303909198,0.5707714188029058,0.17260230759630862,상승,정상,정상,정상,-0.004460384227698233,-0.00037337472039922215,0.0,0.14998380839824677,0.5705422759056091,0.39643967151641846,0.39482319355010986,0.3664664030075073,0.38924011919233537,0.38924011919233537,0.16686983406543732,0.5842223763465881,0.48643743991851807,0.4685593247413635,0.4531744420528412,0.47308629088931614,0.47308629088931614,0.15758251994848252,0.5705422759056091,0.26127878610130506,0.2784948431996954,0.14322530160025662,0.18218754910631288,0.14014925584753066,0.48515786547801887,0.06624409058109264,0.12626123898704494,0.39643967151641846,0.39482319355010986,0.3664664030075073,0.38924011919233537,0.15758251994848252,0.5705422759056091,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.013636363636363648,0.00636363636363637,1.0,0.0,0.0,0.0,0.0,-0.004460384227698233,-0.004460384227698233,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.19999999999999996,0,BEAR,0.21303784303909196,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.06550651695817183,0.19999999999999996,0.0,0.21303784303909198,True,2,0.78,0.15,0.07,0.020000000000000018,0.020000000000000018,True,False,100164538.36770342,100164538.36770342
2013-01-11,UP_WEAKENING,True,0.16913384619965655,0.5746066442079609,0.4013728643330978,0.3908280010728049,0.37485642783394724,0.39196536846874447,0.39196536846874447,중립,정상,정상,fixed_q80_d20_u80,0.23715848256142635,0.5835904477717122,0.48820123587938724,0.46799585712869884,0.4505933686559729,0.47310880580173237,0.47310880580173237,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.19974493256245296,0.5746066442079609,0.3380745587416182,0.2028468846772693,0.22814846548769918,0.09245338497579213,0.13998120144523385,0.25800440075961856,0.1151369837266594,0.44441101327957466,0.06326423666226566,0.11918336557188172,0.4013728643330978,0.3908280010728049,0.37485642783394724,0.3919653684687445,0.3919653684687445,0.19974493256245296,0.800255067437547,0.19974493256245296,0.5746066442079609,0.1826412757392164,상승,정상,정상,정상,-0.004928487957279848,0.002432098613100342,0.0,0.15306662023067474,0.5861123204231262,0.39643967151641846,0.3471652567386627,0.3664664030075073,0.3733541402551863,0.3733541402551863,0.1681768000125885,0.5842223763465881,0.48643743991851807,0.4685593247413635,0.4531744420528412,0.47308629088931614,0.47308629088931614,0.15986620113253594,0.5861123204231262,0.2688066423417622,0.2839766804272685,0.12661482676747798,0.18809249576719486,0.11953074217891524,0.4976329096190726,0.0679474457812135,0.12679640665360375,0.39643967151641846,0.3471652567386627,0.3664664030075073,0.3733541402551863,0.15986620113253594,0.5861123204231262,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.98,0.013636363636363648,0.00636363636363637,1.0,0.0,0.0,0.0,0.0,-0.004928487957279848,-0.004928487957279848,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.19999999999999996,0,BEAR,0.19974493256245296,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.10633645453795648,0.19999999999999996,0.0,0.19974493256245296,True,2,0.78,0.15,0.07,0.020000000000000018,0.020000000000000018,True,False,99670878.6466117,99670878.6466117
2013-01-14,UP_WEAKENING,True,0.16602992582033949,0.5718352847507049,0.400139566128928,0.39182679919213115,0.37126384342127494,0.39095181654829503,0.39095181654829503,중립,정상,정상,fixed_q80_d20_u80,0.21805299467587247,0.5837484299154312,0.48660374816427066,0.4669453612932557,0.45542342696080595,0.47312199227316243,0.47312199227316243,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.18944030680532933,0.5718352847507049,0.31725402599402686,0.22398273803657703,0.22465946282430282,0.09241301772921572,0.14017209947910755,0.23905384979892383,0.12094568137724875,0.4555587071323326,0.06390308016999277,0.1205386815215021,0.400139566128928,0.39182679919213115,0.37126384342127494,0.39095181654829503,0.39095181654829503,0.18944030680532933,0.8105596931946707,0.18944030680532933,0.5718352847507049,0.18088346820240986,상승,정상,정상,정상,0.004052220145324803,0.0013077060479089742,0.0,0.1567181646823883,0.5635212063789368,0.39643967151641846,0.39482319355010986,0.36048609018325806,0.38791116078694665,0.38791116078694665,0.16073653101921082,0.5842223763465881,0.4818112850189209,0.46379387378692627,0.4699136018753052,0.4731615516874525,0.4731615516874525,0.15852642953395846,0.5635212063789368,0.25479242775125266,0.2873902981145002,0.14074479358072864,0.18220219691683961,0.13837177432901676,0.4890017886906063,0.06581961069317412,0.12460462937036323,0.39643967151641846,0.39482319355010986,0.36048609018325806,0.38791116078694665,0.15852642953395846,0.5635212063789368,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.054545454545454515,0.025454545454545445,1.0,0.0,0.0,0.0,0.0,0.004052220145324803,0.004052220145324803,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.1894403068053293,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.13830468113830574,0.14,0.0,0.18944030680532933,True,1,0.78,0.15,0.07,0.07999999999999996,0.07999999999999996,True,False,100074766.98896573,100074766.98896573
2013-01-15,UP_STRENGTHENING,True,0.16371570578002093,0.5670008102961219,0.4053172065805484,0.39940500309921845,0.369796202811699,0.3954529156936941,0.3954529156936941,상승,정상,정상,fixed_q80_d20_u80,0.20326062028664182,0.5838669165232204,0.48646397990114565,0.46615748941667334,0.45904597068943076,0.47360225880371826,0.47360225880371826,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.18151091730800034,0.5670008102961219,0.2908620550515957,0.24362461295764304,0.23827021711581264,0.09911776703289774,0.14222298358586724,0.22630859868413664,0.1224893288642144,0.46351289735316714,0.06474062930393004,0.12294854579455179,0.4053172065805484,0.39940500309921845,0.369796202811699,0.39545291569369406,0.39545291569369406,0.18151091730800034,0.8184890826919997,0.18151091730800034,0.5670008102961219,0.17154789460242786,상승,정상,정상,정상,0.004783550456317398,-0.004568468372402212,0.00021852259088395165,0.15677304565906525,0.552497386932373,0.42085012793540955,0.42213961482048035,0.3653932809829712,0.4089562131298913,0.4089562131298913,0.1588834971189499,0.5842223763465881,0.48604467511177063,0.46379387378692627,0.4699136018753052,0.47504305839538574,0.47504305839538574,0.15772274881601334,0.552497386932373,0.21168614222430224,0.3025502377208411,0.1483756359061463,0.18807284533977509,0.1271202713251114,0.4873754680156708,0.06725327670574188,0.13017813861370087,0.42085012793540955,0.42213961482048035,0.3653932809829712,0.4089562131298913,0.15772274881601334,0.552497386932373,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.92,0.054545454545454515,0.025454545454545445,1.0,0.0,0.0,0.0,0.0,0.004783550456317398,0.004783550456317398,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.14,0,BEAR,0.18151091730800034,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.17265084230157146,0.14,0.0,0.18151091730800034,True,1,0.78,0.15,0.07,0.07999999999999996,0.07999999999999996,True,False,100553479.68626165,100553479.68626165
