date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886904,0.2756454877520347,0.36762683605927504,2,up,0.5565628978272347,0.5509018474001272,0.44853694691792134,1,0.20398356958697128,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9925109924330859,0.5632582017249494,0.9068100713254489,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.2931466819404806,0.3709208386043254,2,up,0.5234446522517515,0.4408360468060397,0.44853694691792134,0,0.20384377012269453,0.132044854737145,0.2998885262569563,0,0,0,0.9958310857211858,0.9898763553854962,0.5630196558474511,0.9068869076121631,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142883,0.2648660675149736,0.4091752980707382,2,up,0.45672440146393645,0.2452646938234892,0.44853694691792134,0,0.2279932356119474,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.8036862086283073,0.6030234537495205,0.8363661341773609,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.2879525073250849,0.37440070642730433,2,up,0.42996587673938735,0.18489855258185467,0.44853694691792134,0,0.2289581977506586,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548085,0.6906767982864375,0.604573477634636,0.7951102986634256,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197983,0.3455984416102094,0,down,0.4072698092141448,0.14274641675075816,0.44853694691792134,0,0.23687482605459537,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.591386483508603,0.6171558835745987,0.757613775859825,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290708,0.28717022582816853,0.33612040584276065,0,down,0.4162031564862135,0.15836947227378523,0.44853694691792134,0,0.2456934221742834,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.6303945060370603,0.6308966977091813,0.7761255952364948,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.2855932557544292,0.33981348443005066,0,down,0.40823908063284337,0.14438213150823706,0.44853694691792134,0,0.2502258505302412,0.16148446572758646,0.2998885262569563,0,0,0,0.9944370290141825,0.5956011573969731,0.6378490700315161,0.7635850885707656,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.2795788743631798,0.362642479377559,2,up,0.40674610177208637,0.1418685661173457,0.44853694691792134,0,0.2625870732142644,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273988,0.5891115764899754,0.6564419563113153,0.7644878662292128,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.28815494504119166,0.33982492720473734,0,down,0.38487514572816955,0.1088008702042392,0.44853694691792134,0,0.25529976273152505,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.496288392023507,0.6455454017871787,0.7256452745523962,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337637,0.29718477714334357,0.33267453328327995,0,down,0.3634102039793751,0.0826442420275694,0.44853694691792134,0,0.257053294420748,0.16587639690144668,0.2998885262569563,0,0,0,0.9963618264377575,0.4114284907456124,0.6481842243628018,0.6927529717459083,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331061,0.29844969682797584,0.334876402138918,0,down,0.3673618082387679,0.08702887900112849,0.44853694691792134,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.42647406824258666,0.6294162586849585,0.6951947137218049,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.29952860994136404,0.35061198537435984,2,up,0.3755633747420486,0.09673613733967684,0.44853694691792134,0,0.25762068995926823,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.45856317220863324,0.6490357835317854,0.7122790196043984,low,0,0,UP_NORMAL,normal
