Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1243,62.15,750,150.0,150.0,0.1945406049489975,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.23638540506362915,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14971297979354858,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19738281369209293,0.11624542398357797,0.0,0.0,0.11561938147035458,0.05377584775948298,0.11624542398357797,-0.06246957622409499,0.05377584775948298,0.11311521141746095,0.11624542398357797,0.0,0.0,0.0,0.7139627656621977,0.6743754330743298,0.1860882518602647,0.7139627656621977,-0.5278745138019331,0.1860882518602647,0.516026102722858,0.7139627656621977,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.19738281369209293,0.802617186307907,중립,정상,정상,정상,-0.0005562461503041405,0.000469383167331916,0.00021826822353632203,0.1945406049489975,0.23638540506362915,0.14971297979354858,0.19738281369209293,0.532728374004364,0.11624542398357797,0.0,0.11561938147035458,0.05377584775948298,0.11624542398357797,-0.06246957622409499,0.05377584775948298,0.11311521141746095,0.11624542398357797,0.0,0.0,0.0,0.7139627656621977,0.6743754330743298,0.1860882518602647,0.7139627656621977,-0.5278745138019331,0.1860882518602647,0.516026102722858,0.7139627656621977,0.5723656415939331,0.532728374004364,NORMAL,NORMAL,NORMAL,initial,False,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.00042496267808107667,-0.00042496267808107667,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.19738281369209293,vol_base_no_weak_probs_tier2_enabled,False,,,,0.11561938147035458,0.0,0.11561938147035458,0.05377584775948298,0.11311521141746095,0.11624542398357797,0.0,0.19738281369209293,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0538|p10=0.1131|p20=0.1162|score=0.1156|tier=0|force=0,0.11561938147035458,0.06246957622409499,0.86,False,False,0.0,0.0,False,False,99957503.73219189,99957503.73219189
2013-01-03,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1243,62.15,750,150.0,150.0,0.19772054627537727,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2380933128297329,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14888488873839378,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1979495219886303,0.1057066288601572,0.0,0.0,0.10774991018689173,0.062702951387065,0.11592303549382982,-0.04300367747309221,0.062702951387065,0.11592303549382982,0.1057066288601572,0.0,0.0,0.0,0.7195510236992713,0.6801170622935229,0.19125101281209744,0.7195510236992713,-0.5283000108871738,0.19125101281209744,0.5223812166705294,0.7195510236992713,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1979495219886303,0.8020504780113697,하락,정상,정상,정상,-0.003523645514335816,0.0005640897418115465,-0.00043664783411923036,0.2072603702545166,0.24321703612804413,0.14640061557292938,0.1996496468782425,0.3474169373512268,0.07409024348989492,0.0,0.08414149633650322,0.07409024348989492,0.12434650772293646,0.015394018779916155,0.08948426226981107,0.12434650772293646,0.07409024348989492,0.0,0.0,0.0,0.7363157978104918,0.6973419499511022,0.20673929566759564,0.7363157978104918,-0.5295765021428962,0.20673929566759564,0.5414465585135436,0.7363157978104918,0.6020850671662226,0.3474169373512268,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.003000398719695793,-0.003000398719695793,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1979495219886303,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10774991018689173,0.0,0.10774991018689173,0.062702951387065,0.11592303549382982,0.1057066288601572,0.0,0.1979495219886303,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0627|p10=0.1159|p20=0.1057|score=0.1077|tier=0|force=0,0.10774991018689173,0.05322008410676482,0.86,False,False,0.0,0.0,False,False,99657591.36596984,99657591.36596984
2013-01-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1243,62.15,750,150.0,150.0,0.2042072219774127,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.23271954897791147,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1444381708279252,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19299292881041769,0.08999958640034121,0.0,0.0,0.09561095599492818,0.06905200248732021,0.11805643437327604,-0.020947583913020998,0.06905200248732021,0.11805643437327604,0.08999958640034121,0.0,0.0,0.0,0.7362518384880034,0.6941762645504665,0.19819276885338882,0.7362518384880034,-0.5380590696346146,0.19819276885338882,0.5258739688003193,0.7362518384880034,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.19299292881041769,0.8070070711895823,하락,정상,정상,정상,-0.01154206472652819,0.002440900377113975,0.0,0.22366724908351898,0.2165982574224472,0.13109801709651947,0.17812314927577974,0.3474169373512268,0.042878459020893225,0.0,0.059194093419037516,0.042878459020893225,0.12445663101161467,0.04522069676719265,0.08809915578808587,0.12445663101161467,0.042878459020893225,0.0,0.0,0.0,0.7863542828541995,0.7363538713212975,0.21901803697726296,0.7863542828541995,-0.5673362458769365,0.21901803697726296,0.5363522251896892,0.7863542828541995,0.5588320030106438,0.3474169373512268,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.00970405373049687,-0.00970405373049687,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.19299292881041769,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09561095599492818,0.0,0.09561095599492818,0.06905200248732021,0.11805643437327604,0.08999958640034121,0.0,0.19299292881041769,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0691|p10=0.1181|p20=0.0900|score=0.0956|tier=0|force=0,0.09561095599492818,0.049004431885955824,0.86,False,False,0.0,0.0,False,False,98690508.74470256,98690508.74470256
2013-01-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1243,62.15,750,150.0,150.0,0.20907222875393927,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.22460598382167518,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1371050055604428,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1852305436041206,0.0779265280619448,0.0,0.0,0.08572357841212033,0.065660357157796,0.11691177981282247,-0.012266170904148804,0.065660357157796,0.11691177981282247,0.0779265280619448,0.0,0.0,0.0,0.7518985833756693,0.707718576131263,0.2057283001199322,0.7518985833756693,-0.5461702832557371,0.2057283001199322,0.5309985471536376,0.7518985833756693,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1852305436041206,0.8147694563958794,하락,정상,정상,정상,0.009604964272789118,0.000559910896558824,0.0,0.22366724908351898,0.2002652883529663,0.1151055097579956,0.1619433879852295,0.3301686942577362,0.04170735304675558,0.0,0.05606144566369683,0.04170735304675558,0.1134778161314618,0.013778068122467783,0.055485421169223365,0.1134778161314618,0.04170735304675558,0.0,0.0,0.0,0.7988388180386667,0.7483455108736519,0.2283348939195624,0.7988388180386667,-0.5705039241191043,0.2283348939195624,0.5463722822135921,0.7988388180386667,0.61529588037067,0.3301686942577362,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.008311221166185495,0.008311221166185495,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1852305436041206,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08572357841212033,0.0,0.08572357841212033,0.065660357157796,0.11691177981282247,0.0779265280619448,0.0,0.1852305436041206,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0657|p10=0.1169|p20=0.0779|score=0.0857|tier=0|force=0,0.08572357841212033,0.05125142265502647,0.86,False,False,0.0,0.0,False,False,99510747.38988316,99510747.38988316
2013-01-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1243,62.15,750,150.0,150.0,0.21388920507160947,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2146655554533936,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13102561986306682,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17702758443774655,0.06765148680360084,0.0,0.0,0.07787980495565108,0.06765148680360084,0.11879307756385209,0.010618958169881912,0.07827044497348275,0.11879307756385209,0.06765148680360084,0.0,0.0,0.0,0.7678934871412613,0.7261937440089916,0.299886643119209,0.7678934871412613,-0.4680068440220523,0.299886643119209,0.5593947714799131,0.7678934871412613,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.17702758443774655,0.8229724155622534,하락,정상,정상,정상,0.01454913445328243,-0.002899845902647802,0.0,0.22834013402462006,0.1848442703485489,0.11278746277093887,0.1524187069386244,0.31742456555366516,0.03682636302856895,0.0,0.05434848458624335,0.03682636302856895,0.12443697081694094,0.07927434539197406,0.116100708420543,0.12443697081694094,0.03682636302856895,0.0,0.0,0.0,0.8158781984380371,0.7816192476421776,0.5823616721170393,0.8158781984380371,-0.23351652632099784,0.5823616721170393,0.6445834444587396,0.8158781984380371,0.6166053944163853,0.31742456555366516,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.01224836965268194,0.01224836965268194,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17702758443774655,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07787980495565108,0.0,0.07787980495565108,0.07827044497348275,0.11879307756385209,0.06765148680360084,0.0,0.17702758443774655,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0783|p10=0.1188|p20=0.0677|score=0.0779|tier=0|force=0,0.07787980495565108,0.05114159076025125,0.86,False,False,0.0,0.0,False,False,100729591.8083291,100729591.8083291
2013-01-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1243,62.15,750,150.0,150.0,0.21449002892768476,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.20821323133714031,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12646608059003484,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17142701350094283,0.059945205859842865,0.0,0.0,0.07141191969746737,0.059945205859842865,0.11727877504796536,0.024520070753558693,0.08446527661340156,0.11727877504796536,0.059945205859842865,0.0,0.0,0.0,0.7798896649654552,0.7354679840083618,0.3378392618045498,0.7798896649654552,-0.4420504031609054,0.3378392618045498,0.557781260179988,0.7798896649654552,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.17142701350094283,0.8285729864990572,하락,정상,정상,정상,0.0047802250865789375,0.003190186897241709,0.0,0.21629250049591064,0.18885625898838043,0.11278746277093887,0.15462530069053174,0.31742456555366516,0.03682636302856895,0.0,0.0520082639229162,0.03682636302856895,0.11273586750030518,0.06622340850458905,0.103049771533158,0.11273586750030518,0.03682636302856895,0.0,0.0,0.0,0.8158781984380371,0.7632907040064723,0.4516971178605723,0.8158781984380371,-0.3641810805774648,0.4516971178605723,0.5529407262802124,0.8158781984380371,0.6349723670217726,0.31742456555366516,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.004401300582106881,0.004401300582106881,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.17142701350094283,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07141191969746737,0.0,0.07141191969746737,0.08446527661340156,0.11727877504796536,0.059945205859842865,0.0,0.17142701350094283,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0845|p10=0.1173|p20=0.0599|score=0.0714|tier=0|force=0,0.07141191969746737,0.05733356918812249,0.86,False,False,0.0,0.0,False,False,101172933.01939048,101172933.01939048
2013-01-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1243,62.15,750,150.0,150.0,0.22326197677102755,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2047660547286796,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12362593788202503,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16825300214768502,0.05397310342155166,0.0,0.0,0.06584592093406827,0.05397310342155166,0.11333719098413468,0.022536438631025058,0.07650954205257672,0.11333719098413468,0.05397310342155166,0.0,0.0,0.0,0.7885309280235634,0.7427824503533772,0.30421878145852854,0.7885309280235634,-0.48431214656503485,0.30421878145852854,0.5597885396726321,0.7885309280235634,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.16825300214768502,0.831746997852315,하락,정상,정상,정상,-0.0016466347704362505,-0.00037423507221334695,0.0,0.2495778203010559,0.19442452490329742,0.1151055097579956,0.1587309680879116,0.3411051034927368,0.03605679610667804,0.0,0.049147924643870966,0.03605679610667804,0.10151243879264266,0.01658554226342414,0.05264233837010218,0.10151243879264266,0.03605679610667804,0.0,0.0,0.0,0.8144547171978878,0.7647258493884231,0.20335734042046472,0.8144547171978878,-0.611097376777423,0.20335734042046472,0.5658103781505646,0.8144547171978878,0.5650241706106398,0.3411051034927368,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.00145016129414659,-0.00145016129414659,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16825300214768502,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06584592093406827,0.0,0.06584592093406827,0.07650954205257672,0.11333719098413468,0.05397310342155166,0.0,0.16825300214768502,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0765|p10=0.1133|p20=0.0540|score=0.0658|tier=0|force=0,0.06584592093406827,0.05936408756258302,0.86,False,False,0.0,0.0,False,False,101026215.94791049,101026215.94791049
2013-01-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1243,62.15,750,150.0,150.0,0.23225976864432596,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2028020618699884,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12189173607748671,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16639241526336263,0.04951261745313874,0.0,0.0,0.06191298707040875,0.04951261745313874,0.1115144655394888,0.020384899855521575,0.06989751730866031,0.1115144655394888,0.04951261745313874,0.0,0.0,0.0,0.7969809996718308,0.7491229736908696,0.27375851112233435,0.7969809996718308,-0.5232224885494965,0.27375851112233435,0.5576908697670244,0.7969809996718308,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.16639241526336263,0.8336075847366373,하락,정상,정상,정상,-0.005498644357280091,0.002433056046374338,0.0,0.2592531442642212,0.1969100832939148,0.11668913066387177,0.16081065461039545,0.35430648922920227,0.03613115954789995,0.0,0.050114185479430196,0.03613115954789995,0.10604628920555115,0.013930283529011094,0.050061443076911044,0.10604628920555115,0.03613115954789995,0.0,0.0,0.0,0.8223312146166329,0.7681445437033467,0.18237770011375173,0.8223312146166329,-0.6399535145028812,0.18237770011375173,0.5513978600502014,0.8223312146166329,0.5674225555525886,0.35430648922920227,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.004507426047040813,-0.004507426047040813,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16639241526336263,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06191298707040875,0.0,0.06191298707040875,0.06989751730866031,0.1115144655394888,0.04951261745313874,0.0,0.16639241526336263,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0699|p10=0.1115|p20=0.0495|score=0.0619|tier=0|force=0,0.06191298707040875,0.06200184808635006,0.86,False,False,0.0,0.0,False,False,100570847.7507129,100570847.7507129
2013-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1243,62.15,750,150.0,150.0,0.24068635582875686,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2027280441182029,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12153360552133563,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16619054674961262,0.046984380687740496,0.0,0.0,0.05942073458800583,0.046984380687740496,0.10916615018906713,0.01948513200216881,0.0664695126899093,0.10916615018906713,0.046984380687740496,0.0,0.0,0.0,0.7996464443498991,0.7519180490904197,0.25340030742903674,0.7996464443498991,-0.5462461369208623,0.25340030742903674,0.5610044680525021,0.7996464443498991,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.16619054674961262,0.8338094532503874,하락,정상,정상,정상,0.011979194339095667,0.0013066556999443701,0.0,0.26596611738204956,0.20250599086284637,0.12045921385288239,0.1655849412083626,0.35430648922920227,0.03939967039154576,0.0,0.051943977140797036,0.03939967039154576,0.10212120413780212,0.016785828442110552,0.05618549883365631,0.10212120413780212,0.03939967039154576,0.0,0.0,0.0,0.8076427783841039,0.7603032752890703,0.19232569634914398,0.8076427783841039,-0.6153170820349599,0.19232569634914398,0.5709452629089355,0.8076427783841039,0.5696757170889113,0.35430648922920227,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.01042101280031721,0.01042101280031721,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16619054674961262,vol_base_no_weak_probs_tier2_enabled,False,,,,0.05942073458800583,0.0,0.05942073458800583,0.0664695126899093,0.10916615018906713,0.046984380687740496,0.0,0.16619054674961262,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0665|p10=0.1092|p20=0.0470|score=0.0594|tier=0|force=0,0.05942073458800583,0.06218176950132663,0.86,False,False,0.0,0.0,False,False,101618897.84246182,101618897.84246182
2013-01-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1243,62.15,750,150.0,150.0,0.24631867468320934,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.20267253080436376,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12057632436261656,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1657292379055775,0.04513542905895511,0.0,0.0,0.05619649180435157,0.04513542905895511,0.10044074278593743,0.019203992596039554,0.06433942165499466,0.10044074278593743,0.04513542905895511,0.0,0.0,0.0,0.801414956317107,0.7606187460472266,0.2358736634183195,0.801414956317107,-0.5655412928987875,0.2358736634183195,0.5974339049677047,0.801414956317107,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1657292379055775,0.8342707620944225,하락,정상,정상,정상,0.01894012846324933,-0.004568279961928323,0.00021852265864952258,0.2632156312465668,0.20250599086284637,0.11770448088645935,0.16434531137347222,0.3474169373512268,0.039588574172598964,0.0,0.04652376345338883,0.039588574172598964,0.0742645205765483,0.018360574377651775,0.05794914855025074,0.0742645205765483,0.039588574172598964,0.0,0.0,0.0,0.806720492218731,0.7867208369176473,0.18329373138616778,0.806720492218731,-0.6234267608325632,0.18329373138616778,0.7067222157133121,0.806720492218731,0.5748806728257073,0.3474169373512268,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.01588350461213277,0.01588350461213277,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1657292379055775,vol_base_no_weak_probs_tier2_enabled,False,,,,0.05619649180435157,0.0,0.05619649180435157,0.06433942165499466,0.10044074278593743,0.04513542905895511,0.0,0.1657292379055775,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0643|p10=0.1004|p20=0.0451|score=0.0562|tier=0|force=0,0.05619649180435157,0.055305313726982316,0.86,False,False,0.0,0.0,False,False,103232962.07502244,103232962.07502244
