Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-02,SPY,broad_index,prob_high_vol_raw,0.1113498028367757,0.1113498028367757,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,5,NORMAL,NORMAL,NORMAL,initial,0.86,0.86,0.86,0.0038305656885655,0.0038305656885655,0.0043919223032233,0.1644483141273304,0.5684177106916071,0,False
2013-01-03,SPY,broad_index,prob_high_vol_raw,0.1116440262645483,0.1114233586937189,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.002320424823791,-0.002320424823791,-0.002732907625169,0.158987425528027,0.5721888444006552,0,False
2013-01-04,SPY,broad_index,prob_high_vol_raw,0.1091082137078046,0.1108445724472403,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0022524818362851,-0.0022524818362851,-0.0028773346628858,0.1519131395365167,0.5750340648083736,0,False
2013-01-07,SPY,broad_index,prob_high_vol_raw,0.105324175581336,0.1094644732307642,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0022373213766006,0.0022373213766006,0.0025421077538203,0.1507830489222473,0.5695473694412876,0,False
2013-01-08,SPY,broad_index,prob_high_vol_raw,0.1156367443501949,0.1110075410106219,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0065726952402668,0.0065726952402668,0.0079495129261095,0.1475924434464762,0.5715900972174437,0,False
2013-01-09,SPY,broad_index,prob_high_vol_raw,0.1078409112989902,0.110215883582714,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0002319713623584,0.0002319713623584,-6.782186655163169e-05,0.1441664881099734,0.5679516087373877,0,False
2013-01-10,SPY,broad_index,prob_high_vol_raw,0.1077998522669076,0.1096118757537624,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.000618772530879,-0.000618772530879,-0.0006798935443733,0.1553838808456868,0.5361934449145704,0,False
2013-01-11,SPY,broad_index,prob_high_vol_raw,0.1075508441776037,0.1090966178597227,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0008064446826063,0.0008064446826063,0.0006803561141031,0.1679330402389136,0.5047134391633237,0,False
2013-01-14,SPY,broad_index,prob_high_vol_raw,0.110595728829503,0.1094713956021678,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,2.059560727459407e-06,2.059560727459407e-06,-0.0001359787088747,0.1765836988950646,0.4818316385076692,0,False
2013-01-15,SPY,broad_index,prob_high_vol_raw,0.1048679567873478,0.1083205358984628,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0051509010121667,0.0051509010121667,0.0064603558056925,0.1824410121936259,0.4625685919021257,0,False
2013-01-16,SPY,broad_index,prob_high_vol_raw,0.1094706214964389,0.1086080572979568,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0021623392189706,0.0021623392189706,0.0022295825120342,0.1876385430339643,0.4474148788925222,0,False
2013-01-17,SPY,broad_index,prob_high_vol_raw,0.1044970341026783,0.1075803014991372,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0047150225829416,0.0047150225829416,0.0053935920328072,0.1897822377207341,0.4339235449263013,0,False
2013-01-18,SPY,broad_index,prob_high_vol_raw,0.0980880036950111,0.1052072270481057,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014261737454372,0.0014261737454372,0.0016089473924321,0.1855738030982907,0.4183383771777192,0,False
2013-01-22,SPY,broad_index,prob_high_vol_raw,0.1026806388050317,0.1045755799873372,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,8.866345910692094e-05,8.866345910692094e-05,0.0002683472746038,0.179719074050635,0.4071990502605618,0,False
2013-01-23,SPY,broad_index,prob_high_vol_raw,0.0882269293069839,0.1004884173172489,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.004220562093184,0.004220562093184,0.0056219160447796,0.1662294087932393,0.3690692506594035,0,False
2013-01-24,SPY,broad_index,prob_high_vol_raw,0.0886890169233083,0.0975385672187637,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0012185571734523,-0.0012185571734523,-0.0011980343435661,0.1531330077441209,0.3362357444552712,0,False
2013-01-25,SPY,broad_index,prob_high_vol_raw,0.0880351312458515,0.0951627082255357,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0032437490387962,0.0032437490387962,0.003931341583006,0.1434673864916785,0.3092997584413922,0,False
2013-01-28,SPY,broad_index,prob_high_vol_raw,0.1057236731052398,0.0978029494454617,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0033162296588077,-0.0033162296588077,-0.0039159466590682,0.1338738335304032,0.2845424873715667,0,False
2013-01-29,SPY,broad_index,prob_high_vol_raw,0.1068185940384864,0.1000568605937179,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0020324407658211,-0.0020324407658211,-0.0024656048317528,0.1238586230282109,0.2592521560274393,0,False
2013-01-30,SPY,broad_index,prob_high_vol_raw,0.1081407997757196,0.1020778453892183,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0085274549680894,0.0085274549680894,0.0102875656138998,0.1114919965780969,0.2593238533383648,0,False
2013-01-31,SPY,broad_index,prob_high_vol_raw,0.1040291376411915,0.1025656684522116,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0091416208055742,-0.0091416208055742,-0.0112410251705471,0.1021236195428758,0.2627011533444892,0,False
2013-02-01,SPY,broad_index,prob_high_vol_raw,0.1048874177038669,0.1031461057651254,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0083692547856895,0.0083692547856895,0.0100978805888856,0.0951121091465476,0.2599167299676101,0,False
2013-02-04,SPY,broad_index,prob_high_vol_raw,0.1192198678851127,0.1071645462951222,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0009016823372028,0.0009016823372028,0.0007285260384302,0.0911699201889477,0.271448891228775,0,False
2013-02-05,SPY,broad_index,prob_high_vol_raw,0.1269890531897545,0.1121206730187803,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0010947461982014,-0.0010947461982014,-0.0013228044011154,0.0863920107841483,0.2704407331056077,0,False
2013-02-06,SPY,broad_index,prob_high_vol_raw,0.1269890531897545,0.1158377680615238,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0048530862006274,0.0048530862006274,0.0055634294175836,0.0794601308958311,0.2552967740778633,0,False
2013-02-07,SPY,broad_index,prob_high_vol_raw,0.1325810223817825,0.1200235816415885,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.00026377080911,-0.00026377080911,-0.0001972654526393,0.0774146199479816,0.2583044250442028,0,False
2013-02-08,SPY,broad_index,prob_high_vol_raw,0.1261670030653476,0.1215594369975283,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0013223859167752,0.0013223859167752,0.0016473178948501,0.0763116829337399,0.2607882269438965,0,False
2013-02-11,SPY,broad_index,prob_high_vol_raw,0.1586038500070571,0.1308205402499105,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0004073357308896,0.0004073357308896,0.0008552393876062,0.0757854355461275,0.2619361452017035,0,False
2013-02-12,SPY,broad_index,prob_high_vol_raw,0.1584347330033779,0.1377240884382773,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.001189267341706,0.001189267341706,0.000919881507472,0.0724718522003007,0.2501314105949396,0,False
2013-02-13,SPY,broad_index,prob_high_vol_raw,0.1613149516284465,0.1436218042358197,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0011128630070055,-0.0011128630070055,-0.0011818605453635,0.0699866646909305,0.2412778596398667,0,False
2013-02-14,SPY,broad_index,prob_high_vol_raw,0.1643367543816566,0.1488005417722789,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0062995646065516,0.0062995646065516,0.0074946665780519,0.0682741425688352,0.2350628361768341,0,False
2013-02-15,SPY,broad_index,prob_high_vol_raw,0.1720858968794346,0.1546218805490678,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0105100886858738,-0.0105100886858738,-0.0124633236259158,0.0662213868696437,0.2318569847051279,0,False
2013-02-19,SPY,broad_index,prob_high_vol_raw,0.1586596380919218,0.1556313199347813,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0050584713899532,-0.0050584713899532,-0.0060789813595379,0.0652705009586065,0.2310399957153955,0,False
2013-02-20,SPY,broad_index,prob_high_vol_raw,0.1806381717324257,0.1618830328841924,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0085265082204471,0.0085265082204471,0.0097727734147232,0.0631662064949713,0.3303153711060219,0,False
2013-02-21,SPY,broad_index,prob_high_vol_raw,0.3166601777076721,0.2005773190900623,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0156727490473565,-0.0156727490473565,-0.0190268752760077,0.0627511071379722,0.4054714085837907,0,False
2013-02-22,SPY,broad_index,prob_high_vol_raw,0.2079010494053363,0.2024082516688808,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0057174223676636,0.0057174223676636,0.0068454066248837,0.0622189014653865,0.4529519939291238,0,False
2013-02-25,SPY,broad_index,prob_high_vol_raw,0.333289435505867,0.2351285476281274,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0108027101148005,0.0108027101148005,0.0125983602164736,0.0642038574595344,0.5192651343560106,0,False
2013-02-26,SPY,broad_index,prob_high_vol_raw,0.3499282695353031,0.2638284781049213,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0015708367249455,-0.0015708367249455,-0.0019748837529098,0.064998097273647,0.5646538244661048,0,False
2013-02-27,SPY,broad_index,prob_high_vol_raw,0.2473647736012935,0.2597125519790144,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0030631787692864,0.0030631787692864,0.0032978596525534,0.0646810648538823,0.5907320601161481,0,False
2013-02-28,SPY,broad_index,prob_high_vol_raw,0.2432309485971927,0.255592151133559,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0043569884502991,0.0043569884502991,0.0053252009344866,0.0650140047265272,0.6128019787089047,0,False
2013-03-01,SPY,broad_index,prob_high_vol_raw,0.2330534435808658,0.2499574742453857,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0076217931679438,0.0076217931679438,0.0089588693464486,0.0662899227915953,0.6164143981398356,0,False
2013-03-04,SPY,broad_index,prob_high_vol_raw,0.2074896112084389,0.239340508486149,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0008703975227061,0.0008703975227061,0.0013609327404346,0.0677603222856259,0.5975442799379417,0,False
2013-03-05,SPY,broad_index,prob_high_vol_raw,0.1705767266452312,0.2221495630259195,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0012192912344529,0.0012192912344529,0.0018124002612356,0.0684306503689391,0.5800917332542042,0,False
2013-03-06,SPY,broad_index,prob_high_vol_raw,0.1554852433502674,0.2054834831070065,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0031935692291814,0.0031935692291814,0.004263897707563,0.0703247800221945,0.5653348696865323,0,False
2013-03-07,SPY,broad_index,prob_high_vol_raw,0.1373953714966774,0.1884614552044242,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0033184704550985,0.0033184704550985,0.0037961429500972,0.0719025394635889,0.5535877818044281,0,False
2013-03-08,SPY,broad_index,prob_high_vol_raw,0.1373953714966774,0.1756949342774875,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0016903410050272,-0.0016903410050272,-0.0022433151933999,0.0661296952263783,0.5065195926247975,0,False
2013-03-11,SPY,broad_index,prob_high_vol_raw,0.116155457496643,0.1608100650822764,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0011485070913231,0.0011485070913231,0.0014128567626436,0.0626380529903135,0.4717393546437772,0,False
2013-03-12,SPY,broad_index,prob_high_vol_raw,0.1140555791556835,0.1491214436006281,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0046044005680873,0.0046044005680873,0.0053240210037572,0.0619315011328664,0.4627699688793875,0,False
2013-03-13,SPY,broad_index,prob_high_vol_raw,0.1155790008604526,0.1407358329155843,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.000817283013855,-0.000817283013855,-0.0013199365691883,0.0610952443537564,0.4284116427857367,0,False
2013-03-14,SPY,broad_index,prob_high_vol_raw,0.1208498701453209,0.1357643422230184,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0044569462071908,-0.0044569462071908,-0.0055185650004591,0.0619886848659781,0.3841559611188135,0,False
2013-03-15,SPY,broad_index,prob_high_vol_raw,0.1160644453018903,0.1308393679927364,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0017167419455236,-0.0017167419455236,-0.0023235145595482,0.0633965851054403,0.3421460363425442,0,False
2013-03-18,SPY,broad_index,prob_high_vol_raw,0.1219446014612913,0.1286156763598751,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0056587977124436,0.0056587977124436,0.006985481790674,0.0762974463821066,0.3537411244007519,0,False
2013-03-19,SPY,broad_index,prob_high_vol_raw,0.1341916911303997,0.1300096800525063,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0071076487569069,-0.0071076487569069,-0.008542739186403,0.086767232026031,0.3674075955251807,0,False
2013-03-20,SPY,broad_index,prob_high_vol_raw,0.1260500516742468,0.1290197729579414,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0069534283216536,0.0069534283216536,0.0080333573788744,0.0848191971995688,0.3367052335817381,0,False
2013-03-21,SPY,broad_index,prob_high_vol_raw,0.1439905844628811,0.1327624758341763,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.003535378879914,-0.003535378879914,-0.004177643564768,0.0932303495887367,0.3552244351811372,0,False
