date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3567276761886904,0.27564548775203457,0.3676268360592749,2,up,0.46426028121200563,0.45568184505232145,0.5130709184088277,0,0.20398356958697128,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9943253646011868,0.5632582017249494,0.9075358201926892,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.29314668194048055,0.37092083860432545,2,up,0.4326926886391787,0.4227346125407354,0.5130709184088277,0,0.20384377012269453,0.13204485473714497,0.2998885262569563,0,0,0,0.9958310857211858,0.9827051734691591,0.563019655847451,0.9040184348456282,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.26486606751497355,0.4091752980707383,2,up,0.42428642017195073,0.4139793903756049,0.5130709184088277,0,0.2279932356119474,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.9785428353186753,0.6030234537495205,0.9063087848535081,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476109,0.28795250732508476,0.37440070642730433,2,up,0.3971542803406279,0.3857828826773505,0.5130709184088277,0,0.2289581977506586,0.14790533190285482,0.2998885262569563,0,0,0,0.9948122095548083,0.9620240997657596,0.604573477634636,0.9036492192551545,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37209147765781087,0.2823100807319797,0.3455984416102095,0,down,0.406759607346845,0.3957535917421076,0.5130709184088277,0,0.2368748260545954,0.1529427818207773,0.2998885262569563,0,0,0,0.9940700143536602,0.9684123429445053,0.6171558835745987,0.9084241196341859,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.376709368329071,0.2871702258281684,0.3361204058427607,0,down,0.41602382668930993,0.4053822860773568,0.5130709184088277,0,0.2456934221742834,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.9740120884590698,0.6308966977091813,0.9135726282052987,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155203,0.285593255754429,0.33981348443005077,0,down,0.40011694254134184,0.3888568399328971,0.5130709184088277,0,0.25022585053024116,0.16148446572758637,0.2998885262569563,0,0,0,0.9944370290141825,0.9640578633132015,0.6378490700315159,0.9109677709372569,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.2795788743631797,0.3626424793775589,2,up,0.39564165147396885,0.38421392399577436,0.5130709184088277,0,0.26258707321426433,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273986,0.9609638942929094,0.6564419563113153,0.9132287933503863,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.372020127754071,0.2881549450411916,0.3398249272047374,0,down,0.40512551751420306,0.3940564224765554,0.5130709184088277,0,0.255299762731525,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.9673674694446703,0.6455454017871787,0.9140769055208615,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334346,0.3326745332832801,0,down,0.39811974671932293,0.3867844777967449,0.5130709184088277,0,0.25705329442074804,0.16587639690144668,0.2998885262569563,0,0,0,0.9963618264377575,0.9626930766283402,0.6481842243628018,0.9132588060989996,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.2984496968279756,0.33487640213891806,0,down,0.39740783665745233,0.38604591416755407,0.5130709184088277,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194459,0.9622003726656692,0.6294162586849585,0.9094852354910377,low,0,0,DOWN_NORMAL,watch
