date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2019-08-29,187.9199981689453,0.0,0.0,0.0,0.3567276761886904,0.27564548775203457,0.3676268360592749,up,0.45568184505232145,0.13213268330470887,0.0,0.0,0.9075358201926892,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2019-08-30,187.47000122070312,-0.0023946197989935802,0.00026319335333724325,0.0,0.3359324794551941,0.29314668194048055,0.37092083860432545,up,0.4227346125407354,0.13204485473714497,0.0,0.0,0.9040184348456282,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023946197989935802,0.9976053802010064
2019-09-03,185.6499938964844,-0.009708258987399687,0.0005262482016450409,0.0,0.32595863441428824,0.26486606751497355,0.4091752980707383,up,0.4139793903756049,0.1472926380399222,0.0,0.0,0.9063087848535081,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009708258987399687,0.9879203688027918
2019-09-04,188.3300018310547,0.014435809440772829,0.001577981113854099,0.0,0.3376467862476109,0.28795250732508476,0.37440070642730433,up,0.3857828826773505,0.14790533190285482,0.0,0.0,0.9036492192551545,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014435809440772829,1.0021817989894868
2019-09-05,191.77999877929688,0.018318891916844438,-0.00805250038464178,0.0,0.37209147765781087,0.2823100807319797,0.3455984416102095,down,0.3957535917421076,0.1529427818207773,0.0,0.0,0.9084241196341859,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018318891916844438,1.0205406590462038
2019-09-06,191.58999633789065,-0.0009907312682011504,0.0006176625226617105,0.0,0.376709368329071,0.2871702258281684,0.3361204058427607,down,0.4053822860773568,0.1585779574102997,0.0,0.0,0.9135726282052987,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009907312682011504,1.019529577504816
2019-09-09,191.19000244140625,-0.002087759821128521,-0.006172879790279029,0.0,0.3745932598155203,0.285593255754429,0.33981348443005077,down,0.3888568399328971,0.16148446572758637,0.0,0.0,0.9109677709372569,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002087759821128521,1.0174010446164494
2019-09-10,190.63999938964844,-0.002876735418874121,-0.007275951348967968,0.0,0.3577786462592614,0.2795788743631797,0.3626424793775589,up,0.38421392399577436,0.1694486449130148,0.0,0.0,0.9132287933503863,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002876735418874121,1.0144742509962017
2019-09-11,192.42999267578125,0.00938938990696414,-0.0009832017612798616,0.0,0.372020127754071,0.2881549450411916,0.3398249272047374,down,0.3940564224765554,0.16474678934980733,0.0,0.0,0.9140769055208615,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00938938990696414,1.0239995452893804
2019-09-12,193.22999572753903,0.0041573719389247366,-0.0022367362217819986,0.0,0.3701406895733765,0.29718477714334346,0.3326745332832801,down,0.3867844777967449,0.16587639690144668,0.0,0.0,0.9132588060989996,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0041573719389247366,1.0282566922644383
