variant,head,fold_id,n,positive_rate,roc_auc,pr_auc,pr_ratio,brier,brier_skill,ece,mean_score
candidate,candidate_down_touch_raw,0,504,0.21825396825396826,0.6375173050299955,0.29735993423708873,1.362449153231752,0.24010026268978324,-0.40722908000479885,0.2754158930976907,0.49366986135165897
candidate,candidate_down_touch_percentile,0,504,0.21825396825396826,0.6375865251499769,0.297584200528663,1.363476700604056,0.293966244111732,-0.7229379202650141,0.2964084939531368,0.5041985544217686
close_mdd_075,confirm_raw,0,504,0.2222222222222222,0.6143631559766763,0.29230649525628893,1.3153792286533004,0.2527070840832141,-0.46209098648145286,0.2896074181089897,0.5118296403312119
close_mdd_075,confirm_percentile,0,504,0.2222222222222222,0.6141467747813412,0.29161472200854444,1.31226624903845,0.3125173756396297,-0.8081362447721434,0.31523604812295286,0.5237701562106324
close_mdd_100,confirm_raw,0,504,0.1349206349206349,0.614105504587156,0.1719975867332307,1.2748056428462982,0.22896023161295576,-0.9616689892537968,0.33416266268026834,0.46908329760090334
close_mdd_100,confirm_percentile,0,504,0.1349206349206349,0.6142066918510524,0.1718542490200957,1.2737432574430623,0.2949493346813299,-1.5270456758773845,0.3524581128747795,0.4769975119677501
close_mdd_125,confirm_raw,0,504,0.061507936507936505,0.5808497578940189,0.0878414615732068,1.4281321494482655,0.19743037810387656,-2.4202056144332205,0.3658429216739507,0.4221200519124267
close_mdd_125,confirm_percentile,0,504,0.061507936507936505,0.5809520561958671,0.08668724924180839,1.4093668908990784,0.35905724333200356,-5.2201653633105245,0.4889219576719577,0.5453554106827917
close_mdd_075_and_close_neg,confirm_raw,0,504,0.1527777777777778,0.668907205206971,0.2223222310262552,1.4552000576263975,0.24768392920629806,-0.9135521445684784,0.351081170796343,0.5038589485741207
close_mdd_075_and_close_neg,confirm_percentile,0,504,0.1527777777777778,0.6689528270324523,0.2230932271585284,1.460246577764913,0.25710965361949456,-0.9863732404820562,0.3011877204585537,0.43854520975056693
close_mdd_100_and_close_neg,confirm_raw,0,504,0.09126984126984126,0.6496582494778812,0.12480993171575744,1.3674827301030816,0.22162258914721086,-1.6720943423589292,0.37094561683350213,0.4622154581033434
close_mdd_100_and_close_neg,confirm_percentile,0,504,0.09126984126984126,0.6496819821530282,0.12460730308604873,1.365262625116708,0.26105988167974425,-2.1475881386349878,0.32538107835726887,0.4166509196271101
close_loss_075,confirm_raw,0,504,0.07341269841269842,0.6787429828115054,0.12566877239205265,1.7118124671782307,0.23177191659569715,-2.407244352449367,0.4042316628304156,0.47764436124311405
close_loss_075,confirm_percentile,0,504,0.07341269841269842,0.6788008565310493,0.12706556797949972,1.7308390881531854,0.28134505439539864,-3.1360116521385253,0.39047737150415723,0.46389006991685566
close_loss_100,confirm_raw,0,504,0.03571428571428571,0.7258802011888432,0.07798723903706455,2.1836426930378074,0.21123879361014788,-5.133748673716887,0.41552108214076133,0.45123536785504703
close_loss_100,confirm_percentile,0,504,0.03571428571428571,0.7260516689529035,0.07431981020328658,2.0809546856920242,0.34015393973120556,-8.87706254626908,0.471531320861678,0.5072456065759637
candidate,candidate_down_touch_raw,1,504,0.23809523809523808,0.4648871527777778,0.2208825300683196,0.9277066262869423,0.24369735498264503,-0.343381669341831,0.21312458424753158,0.45121982234276964
candidate,candidate_down_touch_percentile,1,504,0.23809523809523808,0.4648546006944444,0.22089607375782278,0.9277635097828557,0.29322870112918775,-0.6164232149746478,0.2486536281179138,0.4090923406399597
