variant,policy_signal,asset_name,year,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2016,65,1.0,0.1076923076923077,0.004709826620970821,0.0029357362064874604,-0.013825761406580771,-0.017938160808465907
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,12,0.04780876494023904,0.0,0.015617992478010831,0.011572642331394323,-0.00033896651430424346,-0.006153295752455277
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2017,239,0.952191235059761,0.07112970711297072,0.011343750731644724,0.009767643223657974,-0.006900574310353186,-0.011235146670210194
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,9,0.035856573705179286,0.2222222222222222,0.010131377449842197,0.015915574931054,-0.0032650938493398295,-0.012148692684851907
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2018,242,0.9641434262948207,0.23140495867768596,-0.0005038500996078123,0.006542597384387894,-0.02763629508701092,-0.036439898141629984
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,21,0.08333333333333333,0.2857142857142857,0.01000707391253727,0.020984440041230012,-0.012625299001703151,-0.01790680150356961
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2019,231,0.9166666666666666,0.11255411255411256,0.013377295925616223,0.017654036836266318,-0.011192395366461003,-0.017776039140093743
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,34,0.13438735177865613,0.3235294117647059,-0.005800213356476814,0.013989167773570732,-0.03474938984372902,-0.04443352932930091
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2020,219,0.8656126482213439,0.1278538812785388,0.019574825100892763,0.027812244830879074,-0.02317519717458537,-0.03511210557529054
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,13,0.051587301587301584,0.0,-0.004029465545886713,-0.007873630569579237,-0.030116155912494152,-0.03901689386606798
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2021,239,0.9484126984126984,0.1799163179916318,0.009493148899109741,0.015986278400060394,-0.016470404761823206,-0.024246767155595022
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,8,0.03187250996015936,0.5,-0.046288222551544134,-0.04239580447101904,-0.06651900143062363,-0.08485339150390045
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2022,243,0.9681274900398407,0.32510288065843623,-0.01110658687642339,-0.017061361671572906,-0.042764593496707935,-0.05331037355529768
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,89,0.356,0.11235955056179775,0.015652331914234718,0.015363353557237502,-0.012589511670497351,-0.017384649820352573
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2023,161,0.644,0.13043478260869565,0.017007072206915348,0.019326527321639198,-0.014239124218329409,-0.02163300938923772
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,16,0.06349206349206349,0.0625,0.007770184473206272,0.008758346226205416,-0.014507479195284917,-0.021682980948904737
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2024,236,0.9365079365079365,0.15677966101694915,0.010228065388942538,0.014847744553551312,-0.016149316345663654,-0.023057472397425404
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,28,0.112,0.21428571428571427,-0.0014148293931387818,0.0045996422122387415,-0.032135317258574915,-0.04219671152430671
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2025,222,0.888,0.12162162162162163,0.009702875309332292,0.013716006092532096,-0.018548248496396132,-0.027186797789164656
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2026,67,1.0,0.23880597014925373,0.004681599163804992,-0.003763977378250072,-0.023363110119642698,-0.030935463292463106
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,0,0.0,,,,,
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2016,65,1.0,0.07692307692307693,0.015940120147444604,0.00336941978866645,-0.017408031145454448,-0.02599873053099124
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,15,0.05976095617529881,0.06666666666666667,0.013761290099025306,0.01905327141235902,-0.004658174969587781,-0.01223362961234545
close_loss_075,NO_CONFIRMED_DOWNSIDE,SOXX,2017,236,0.9402390438247012,0.11864406779661017,0.01520803871344625,0.019929031173856138,-0.012674762486731422,-0.020172176501198992
close_loss_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,0,0.0,,,,,
