variant,policy_signal,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,CONFIRMED_DOWNSIDE_RISK,702,0.07330827067669173,0.16809116809116809,0.005726971444566546,0.01161483363690996,-0.020425292087044338,-0.027802086725931645
close_loss_075,NO_CONFIRMED_DOWNSIDE,8874,0.9266917293233082,0.1599053414469236,0.008672469218048281,0.011486779372646416,-0.021662102726020458,-0.03028863901248302
close_loss_100,CONFIRMED_DOWNSIDE_RISK,688,0.07184628237259816,0.12645348837209303,0.007430881462736469,0.01251258507826647,-0.019258887594512275,-0.02639337106249721
close_loss_100,NO_CONFIRMED_DOWNSIDE,8888,0.9281537176274018,0.11723672367236723,0.008535933770103902,0.011436570431082926,-0.021750443291042556,-0.030393767797860065
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,897,0.09367167919799499,0.36789297658862874,0.0031083593091483204,0.008749416580956071,-0.022357101925969812,-0.030088588222062715
close_mdd_075,NO_CONFIRMED_DOWNSIDE,8679,0.906328320802005,0.2844797787763567,0.009009289952153488,0.011839709024497047,-0.021490233230581374,-0.030108190326441762
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,710,0.07414369256474519,0.29014084507042254,0.0025857532394691933,0.009049645550299523,-0.023172408967832146,-0.03072892836419381
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,8866,0.9258563074352548,0.23358899165350777,0.008926679561811757,0.011656746351063285,-0.02144322628791449,-0.030056497669727126
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,896,0.0935672514619883,0.28125,0.004462077260994881,0.01055778478318603,-0.022069802935279024,-0.029735851754946436
close_mdd_100,NO_CONFIRMED_DOWNSIDE,8680,0.9064327485380117,0.2,0.00886887149414686,0.011617042129556387,-0.02151998977025353,-0.030144599574417775
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,798,0.08333333333333333,0.22305764411027568,0.005678336138221098,0.01105855973273484,-0.021003983156727624,-0.02846053428187038
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,8778,0.9166666666666666,0.17919799498746866,0.008709103845607852,0.011549986223464148,-0.021623020742394857,-0.030255974153730436
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,807,0.08427318295739349,0.17100371747211895,0.005921509517671974,0.010454769159507604,-0.01921655404343249,-0.02651665927690376
close_mdd_125,NO_CONFIRMED_DOWNSIDE,8769,0.9157268170426065,0.14562663929752537,0.008689835513089848,0.011626427068862188,-0.021788150932006006,-0.030436709253269127
