variant,candidate_threshold,confirm_threshold,rows,signal_rate,confirm_rate,confirm_lift,coverage_of_confirm_events,false_alarm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean,score,decision,risk_flags
close_loss_100,0.95,0.95,368,0.03842940685045948,0.14673913043478262,1.2446181692147726,0.047829937998228524,0.8532608695652174,0.007080761551358289,0.012804146749382017,-0.021022579045131495,-0.028572869542904757,1.1888323364237843,REJECT_OR_WATCH_ONLY,weak_confirm_lift;low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_loss_100,0.8,0.95,616,0.06432748538011696,0.1444805194805195,1.2254609871970368,0.07883082373782108,0.8555194805194806,0.00622108574105508,0.01065793084873412,-0.02031388344322209,-0.02781038519474916,1.1828997486960513,REJECT_OR_WATCH_ONLY,weak_confirm_lift;low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_loss_100,0.85,0.95,584,0.06098579782790309,0.14383561643835616,1.2199910212698835,0.07440212577502214,0.8561643835616438,0.006262673745371376,0.01065793084873412,-0.02032150261617379,-0.027893140606510814,1.1750413730351918,REJECT_OR_WATCH_ONLY,weak_confirm_lift;low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_loss_075,0.95,0.9,460,0.04803675856307435,0.1934782608695652,1.2054312466408306,0.057905009759271306,0.8065217391304348,0.004751218214218473,0.01161483363690996,-0.02215099807102818,-0.029856546895409054,1.1743319576210833,REJECT_OR_WATCH_ONLY,weak_confirm_lift;low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_loss_075,0.9,0.9,702,0.07330827067669173,0.16809116809116809,1.0472615651535626,0.07677293428757319,0.8319088319088319,0.005726971444566546,0.01161483363690996,-0.020425292087044338,-0.027802086725931645,,REJECT_OR_WATCH_ONLY,weak_confirm_lift;low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_loss_100,0.9,0.9,688,0.07184628237259816,0.12645348837209303,1.0725585515067872,0.07705934455270151,0.873546511627907,0.007430881462736469,0.01251258507826647,-0.019258887594512275,-0.02639337106249721,,REJECT_OR_WATCH_ONLY,weak_confirm_lift;low_coverage;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_075_and_close_neg,0.9,0.9,710,0.07414369256474519,0.29014084507042254,1.220197071758615,0.09046991655687307,0.7098591549295775,0.0025857532394691933,0.009049645550299523,-0.023172408967832146,-0.03072892836419381,,REJECT_OR_WATCH_ONLY,weak_confirm_lift;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_100_and_close_neg,0.9,0.9,798,0.08333333333333333,0.22305764411027568,1.2198743575099942,0.1016561964591662,0.7769423558897243,0.005678336138221098,0.01105855973273484,-0.021003983156727624,-0.02846053428187038,,REJECT_OR_WATCH_ONLY,weak_confirm_lift;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_125,0.9,0.9,807,0.08427318295739349,0.17100371747211895,1.1572661473590184,0.09752650176678446,0.828996282527881,0.005921509517671974,0.010454769159507604,-0.01921655404343249,-0.02651665927690376,,REJECT_OR_WATCH_ONLY,weak_confirm_lift;future_return_not_negative;mdd_not_severe_enough;high_false_alarm
close_mdd_100,0.95,0.85,611,0.06380534670008355,0.3044189852700491,1.466356238906434,0.09356136820925554,0.6955810147299509,0.0028012126844942356,0.009503712300759748,-0.024811037418375644,-0.03311584360794379,1.4924734817879615,WATCH_LABEL_OR_THRESHOLD,future_return_not_negative;mdd_not_severe_enough;high_false_alarm
