variant,score,decile,rows,label_rate,base_rate,lift,score_mean
close_loss_075,candidate,1,958,0.15866388308977036,0.2706766917293233,0.586174901414985,0.012588229446267023
close_loss_075,candidate,2,958,0.21920668058455114,0.2706766917293233,0.8098469032707029,0.09374482221559464
close_loss_075,candidate,3,957,0.22675026123301986,0.2706766917293233,0.8377162428886568,0.2072365693055348
close_loss_075,candidate,4,958,0.23799582463465555,0.2706766917293233,0.8792623521224775,0.3170699125161547
close_loss_075,candidate,5,957,0.26854754440961337,0.2706766917293233,0.9921339835132938,0.4210765288351495
close_loss_075,candidate,6,958,0.2651356993736952,0.2706766917293233,0.9795291115750406,0.5240766974848394
close_loss_075,candidate,7,957,0.30094043887147337,0.2706766917293233,1.1118077324973878,0.6409580202683652
close_loss_075,candidate,8,958,0.33089770354906056,0.2706766917293233,1.2224831825562517,0.7626213672664612
close_loss_075,candidate,9,957,0.34691745036572624,0.2706766917293233,1.2816672471844888,0.8732149076976664
close_loss_075,candidate,10,958,0.35177453027139877,0.2706766917293233,1.2996114590582233,0.9626785300062962
close_loss_075,confirm,1,958,0.1617954070981211,0.16050543024227235,1.0080369670602523,0.012664860655466084
close_loss_075,confirm,2,958,0.16805845511482254,0.16050543024227235,1.0470577528819391,0.08517869569539717
close_loss_075,confirm,3,957,0.14211076280041798,0.16050543024227235,0.8853953575646081,0.18998067704964258
close_loss_075,confirm,4,958,0.12734864300626306,0.16050543024227235,0.7934226450409727,0.2937077492792524
close_loss_075,confirm,5,957,0.12643678160919541,0.16050543024227235,0.7877414578332175,0.3939746396642948
close_loss_075,confirm,6,958,0.15866388308977036,0.16050543024227235,0.9885265741494086,0.5056147894091526
close_loss_075,confirm,7,957,0.21003134796238246,0.16050543024227235,1.308562256400634,0.6234751040785524
close_loss_075,confirm,8,958,0.17118997912317327,0.16050543024227235,1.066568145792783,0.737595064121682
close_loss_075,confirm,9,957,0.1755485893416928,0.16050543024227235,1.0937236769915746,0.8515387868836145
close_loss_075,confirm,10,958,0.1638830897703549,0.16050543024227235,1.0210438956674812,0.9639470871856051
close_loss_100,candidate,1,958,0.15866388308977036,0.2706766917293233,0.586174901414985,0.012588229446267023
close_loss_100,candidate,2,958,0.21920668058455114,0.2706766917293233,0.8098469032707029,0.09374482221559464
close_loss_100,candidate,3,957,0.22675026123301986,0.2706766917293233,0.8377162428886568,0.2072365693055348
close_loss_100,candidate,4,958,0.23799582463465555,0.2706766917293233,0.8792623521224775,0.3170699125161547
close_loss_100,candidate,5,957,0.26854754440961337,0.2706766917293233,0.9921339835132938,0.4210765288351495
close_loss_100,candidate,6,958,0.2651356993736952,0.2706766917293233,0.9795291115750406,0.5240766974848394
close_loss_100,candidate,7,957,0.30094043887147337,0.2706766917293233,1.1118077324973878,0.6409580202683652
close_loss_100,candidate,8,958,0.33089770354906056,0.2706766917293233,1.2224831825562517,0.7626213672664612
close_loss_100,candidate,9,957,0.34691745036572624,0.2706766917293233,1.2816672471844888,0.8732149076976664
