asset_name,date,y_down_touch,y_confirm,future_close_return_h,future_close_mdd_h,future_intraday_mdd_h,current_horizon_vol,fold_id,variant,candidate_raw_proba,candidate_score_percentile,confirm_raw_proba,confirm_score_percentile,year
QQQ,2016-09-29,0.0,0.0,-0.007128278716863168,-0.007128278716863168,-0.016123506072050486,0.02130123645623556,0,close_mdd_075,0.5377238293955207,0.6924603174603174,0.532266278056293,0.623015873015873,2016
SOXX,2016-09-29,1.0,0.0,-0.02319519691800731,-0.02319519691800731,-0.03892843054723605,0.034953319441961395,0,close_mdd_075,0.6146990099683176,0.9077380952380952,0.6126742089691734,0.9037698412698413,2016
SPY,2016-09-29,0.0,0.0,-0.007779011672817582,-0.007779011672817582,-0.016163527484159057,0.019260161344111893,0,close_mdd_075,0.4504788937349816,0.2698412698412698,0.42936208875586307,0.17063492063492064,2016
XLK,2016-09-29,0.0,0.0,-0.0071533802087114795,-0.0071533802087114795,-0.015569069698606164,0.021881051792856664,0,close_mdd_075,0.5062519701110061,0.5248015873015873,0.5254546282602882,0.5853174603174603,2016
QQQ,2016-09-30,1.0,0.0,-0.013308640623389434,-0.014487880753181637,-0.02341643152554229,0.02143419163764069,0,close_mdd_075,0.5457265437053135,0.7242063492063492,0.5294851440171604,0.6140873015873016,2016
SOXX,2016-09-30,1.0,1.0,-0.031153169225390243,-0.038410479583301016,-0.05389864316767268,0.03514080440715075,0,close_mdd_075,0.5821948185071866,0.8472222222222222,0.6190874051118924,0.9156746031746031,2016
SPY,2016-09-30,1.0,1.0,-0.01470183952706361,-0.015210395277408195,-0.023532114036413865,0.01953143847539027,0,close_mdd_075,0.4474254963569024,0.25496031746031744,0.4225512674146688,0.15178571428571427,2016
XLK,2016-09-30,0.0,0.0,-0.008580993258412772,-0.012348266380524775,-0.020719922332825713,0.02200023272836347,0,close_mdd_075,0.49108455256672734,0.44742063492063494,0.5023431364480734,0.4593253968253968,2016
QQQ,2016-10-03,1.0,0.0,-0.014593026675657539,-0.014593026675657539,-0.022016031574559003,0.021567354990904005,0,close_mdd_075,0.5043480991206003,0.5079365079365079,0.5045636255389738,0.4712301587301587,2016
SOXX,2016-10-03,1.0,1.0,-0.02967122734239591,-0.0318987617478349,-0.04749180849587431,0.03532766863561282,0,close_mdd_075,0.5953879828314839,0.8779761904761905,0.6246871609132303,0.9275793650793651,2016
SPY,2016-10-03,1.0,1.0,-0.01575676112577029,-0.01575676112577029,-0.021178941937542328,0.019741611096946943,0,close_mdd_075,0.45994760185293165,0.30456349206349204,0.4248367233741227,0.15773809523809523,2016
XLK,2016-10-03,0.0,0.0,-0.007766560382558629,-0.009445859964415493,-0.017842117653464662,0.022043359272270142,0,close_mdd_075,0.4690436661599219,0.34325396825396826,0.496505717317029,0.4305555555555556,2016
QQQ,2016-10-04,0.0,0.0,-0.00430854206637421,-0.013094559565705377,-0.020528852317239443,0.020803170516995456,0,close_mdd_075,0.5211402832660369,0.6121031746031746,0.5140886745679256,0.5238095238095238,2016
SOXX,2016-10-04,1.0,1.0,-0.01590129741288293,-0.029390686426758683,-0.04502413032974828,0.034077276544635306,0,close_mdd_075,0.5817427203689159,0.8442460317460317,0.6073444669098792,0.8859126984126984,2016
SPY,2016-10-04,0.0,0.0,-0.004518287660736808,-0.010713563776025836,-0.016163527484159057,0.018854864401291985,0,close_mdd_075,0.4575169064414423,0.2976190476190476,0.44624301331465943,0.23015873015873015,2016
XLK,2016-10-04,0.0,0.0,0.0012639047198421682,-0.005898516679877841,-0.014324842799439463,0.0213308920256215,0,close_mdd_075,0.506895551195204,0.5277777777777778,0.5131659081259954,0.5198412698412699,2016
QQQ,2016-10-05,1.0,1.0,-0.007913144491636936,-0.016583897680950477,-0.023991905481571374,0.020748157106960048,0,close_mdd_075,0.5035046425529173,0.503968253968254,0.4983680952888958,0.4375,2016
SOXX,2016-10-05,1.0,1.0,-0.027137295307201548,-0.03644906754906729,-0.05196882327311769,0.03396599443598308,0,close_mdd_075,0.5786826308663517,0.8333333333333334,0.5995664620516465,0.8660714285714286,2016
SPY,2016-10-05,1.0,1.0,-0.00626075255273173,-0.01507211392851504,-0.020498066451129726,0.018930280639299246,0,close_mdd_075,0.4516404479303598,0.27380952380952384,0.4478243413737725,0.23115079365079366,2016
XLK,2016-10-05,0.0,0.0,-0.00041982489546421586,-0.009445859964415493,-0.017842117653464662,0.02133527426162098,0,close_mdd_075,0.48838222015685984,0.4384920634920635,0.4901875120435679,0.40575396825396826,2016
QQQ,2016-10-06,1.0,1.0,-0.008590956317878096,-0.016086950291472668,-0.02349870156357936,0.020708822569227466,0,close_mdd_075,0.4664181420905384,0.32837301587301587,0.4732079555795355,0.32242063492063494,2016
SOXX,2016-10-06,1.0,1.0,-0.026009528401920723,-0.04205607806682632,-0.05748552259854944,0.03374937946932672,0,close_mdd_075,0.5608785730050156,0.7847222222222222,0.5772616536813129,0.8115079365079365,2016
SPY,2016-10-06,1.0,1.0,-0.008805236385359905,-0.01575676112577029,-0.021178941937542328,0.018783583732602596,0,close_mdd_075,0.4364864831060574,0.21031746031746032,0.4260305207891779,0.1597222222222222,2016
XLK,2016-10-06,0.0,0.0,-0.007329810976357987,-0.011727777451120858,-0.020104692868537333,0.021163974132324063,0,close_mdd_075,0.4455968777440149,0.24603174603174602,0.4406466391925368,0.2123015873015873,2016
QQQ,2016-10-07,1.0,0.0,-0.0027011031613655145,-0.013927589338038726,-0.021355606931949267,0.020668655545471086,0,close_mdd_075,0.5143795740097199,0.5704365079365079,0.5312714634427562,0.621031746031746,2016
SOXX,2016-10-07,1.0,1.0,-0.027019879675858838,-0.04061808807170941,-0.05607069407077814,0.03377225871750119,0,close_mdd_075,0.5068423083973378,0.5277777777777778,0.5712535786232643,0.7946428571428571,2016
SPY,2016-10-07,0.0,0.0,-0.004929304276825142,-0.012369738124856311,-0.017810577994063825,0.018785098442852415,0,close_mdd_075,0.4845201709051202,0.4166666666666667,0.4498809701539554,0.2400793650793651,2016
XLK,2016-10-07,0.0,0.0,-0.0018899654474293648,-0.009029826014714026,-0.017429610142256524,0.021167033980251514,0,close_mdd_075,0.5016497170976066,0.4990079365079365,0.5291542699258149,0.6091269841269841,2016
QQQ,2016-10-10,1.0,1.0,0.0029357362064874604,-0.02013086312116341,-0.02751215186808187,0.0205732602786511,0,close_mdd_075,0.49662643937319856,0.4742063492063492,0.5207638731187327,0.5625,2016
SOXX,2016-10-10,1.0,1.0,-0.004171182400718121,-0.03576501993829251,-0.05129579350422897,0.03375581000698627,0,close_mdd_075,0.4447755591831994,0.24404761904761904,0.5231715527335739,0.5734126984126984,2016
SPY,2016-10-10,1.0,1.0,-0.005875297237902144,-0.017487040688644484,-0.022899689417010483,0.018698035567415436,0,close_mdd_075,0.47770297874862244,0.38095238095238093,0.44566134730708407,0.22817460317460317,2016
XLK,2016-10-10,1.0,1.0,0.0008342213741581173,-0.015849887886089098,-0.02419186296048348,0.021103977371997276,0,close_mdd_075,0.459690635037594,0.30357142857142855,0.49506285903730424,0.4236111111111111,2016
QQQ,2016-10-11,0.0,0.0,0.014210396920040669,-0.005956407149740106,-0.013444471126551782,0.020660395772796308,0,close_mdd_075,0.5417705703387463,0.7132936507936508,0.5357786478840905,0.6329365079365079,2016
SOXX,2016-10-11,0.0,0.0,0.016225464369010068,-0.015137798499965105,-0.031000811314712662,0.03387614905727258,0,close_mdd_075,0.5174032434178728,0.5922619047619048,0.5064250784060051,0.4771825396825397,2016
SPY,2016-10-11,0.0,0.0,0.0034672047910726533,-0.004919588759784932,-0.01040147138685621,0.018813162301944693,0,close_mdd_075,0.517161058474323,0.5902777777777778,0.49616028553410235,0.42857142857142855,2016
XLK,2016-10-11,0.0,0.0,0.00864796137379642,-0.0046403969924317945,-0.013077387341915436,0.021229730468734467,0,close_mdd_075,0.572239241771608,0.8174603174603174,0.5281469106697565,0.6021825396825397,2016
QQQ,2016-10-12,0.0,0.0,0.00817577158442262,-0.005109849118357324,-0.01260429016026432,0.0214567119566934,0,close_mdd_075,0.5293601613626334,0.6557539682539683,0.5196044633654036,0.558531746031746,2016
SOXX,2016-10-12,0.0,0.0,0.018190016255918096,-0.011823583425500162,-0.027739977755059653,0.034791545505171384,0,close_mdd_075,0.4907900032088053,0.44742063492063494,0.5127454767541748,0.5168650793650794,2016
SPY,2016-10-12,0.0,0.0,0.0001403714302301573,-0.006223395205051885,-0.011698095182539614,0.019475786115465542,0,close_mdd_075,0.5147841341979457,0.5714285714285714,0.5095270619351896,0.501984126984127,2016
XLK,2016-10-12,0.0,0.0,0.0012633724252100187,-0.0063171834313463515,-0.014739960795934315,0.02168655684840735,0,close_mdd_075,0.5753842704976447,0.8253968253968254,0.5527048073658659,0.7083333333333334,2016
