variant,head,fold_count,mean_positive_rate,mean_roc_auc,median_roc_auc,mean_pr_auc,median_pr_auc,mean_pr_ratio,median_pr_ratio,mean_brier,mean_brier_skill,median_brier_skill,mean_ece,positive_pr_ratio_fold_rate,positive_brier_skill_fold_rate
candidate,candidate_down_touch_percentile,19,0.27067669172932335,0.5987223707591532,0.6158980389664049,0.36305235308145983,0.36544772355239685,1.4546922695772408,1.2723716016642515,0.303591011752455,-0.6752364100602403,-0.5561044948078062,0.28968222888570627,0.7894736842105263,0.05263157894736842
candidate,candidate_down_touch_raw,19,0.27067669172932335,0.5991539139596674,0.6160251724247529,0.36406386494422727,0.3671889651495046,1.4589499371078494,1.2690198553479453,0.22128423175503015,-0.21877305599242527,-0.2006885867498196,0.18325185477270997,0.7894736842105263,0.2631578947368421
close_loss_075,confirm_percentile,19,0.16050543024227232,0.5400400909424041,0.5810913705583756,0.2061944872812989,0.19561718656741006,1.3791172891755448,1.3097781304501612,0.3189758483299877,-5.053416016553979,-1.2575967944832098,0.36502756560713956,0.7368421052631579,0.0
close_loss_075,confirm_raw,19,0.16050543024227232,0.5400169121276253,0.5808260267651131,0.2052888967728766,0.1961955718835237,1.3741385015624832,1.3181936236536276,0.19842018561875258,-2.4099989632590457,-0.47879179297009955,0.24278719712993616,0.7368421052631579,0.0
close_loss_100,confirm_percentile,19,0.11789891395154553,0.5400370438481836,0.5410260511991917,0.15784312733789035,0.14089832559491333,1.3141612003079328,1.171794112783527,0.31874387086855965,-2.784253928609226,-2.020770170254028,0.3896483727506597,0.6842105263157895,0.0
close_loss_100,confirm_raw,19,0.11789891395154553,0.5400243489291272,0.5410226546643011,0.15776639680334623,0.14069045017667967,1.3189397187780196,1.172063893855099,0.17169693502411235,-1.078151867061056,-0.5914817765278627,0.2475519281169954,0.631578947368421,0.05263157894736842
close_mdd_075,confirm_percentile,19,0.2922932330827067,0.5904970190731305,0.5682207802611552,0.37448962539249864,0.335955918233536,1.3991382092956548,1.2255217209776523,0.3055050701866076,-0.5759623736250328,-0.3968517212379359,0.2807448515468566,0.8421052631578947,0.05263157894736842
close_mdd_075,confirm_raw,19,0.2922932330827067,0.5908687169562344,0.5685190757486973,0.3772672871103776,0.33782643396347256,1.4082438805293345,1.2270412397011932,0.228444425349284,-0.19233917792924693,-0.1673285382878602,0.17874237705380272,0.8947368421052632,0.21052631578947367
close_mdd_075_and_close_neg,confirm_percentile,19,0.237781954887218,0.5727768310938104,0.5746887238115308,0.3025496720346654,0.2781913260376964,1.3531815437986154,1.2863158561743027,0.3072080192550445,-0.919293309520424,-0.5955269443342879,0.30738273013883916,0.8421052631578947,0.05263157894736842
close_mdd_075_and_close_neg,confirm_raw,19,0.237781954887218,0.5733580169498221,0.5747677502063466,0.3040654293504591,0.2772471946621995,1.3581366473184522,1.2819503312820968,0.22139920331461696,-0.39322855615659397,-0.2320067731393498,0.2125363735683172,0.8421052631578947,0.05263157894736842
close_mdd_100,confirm_percentile,19,0.20760233918128654,0.5806520132678995,0.54664780521262,0.27753572075950034,0.25980589663312376,1.4049814212597393,1.2202052683556688,0.30942253323069335,-1.1998875335795556,-0.7601315040103696,0.33198292109241356,0.7894736842105263,0.05263157894736842
close_mdd_100,confirm_raw,19,0.20760233918128654,0.5812766580175447,0.5567558299039781,0.27865798362490635,0.2575096873562172,1.4087309420979517,1.2318950242756743,0.2073955298016418,-0.4671267338775522,-0.30502165071261444,0.21766486757535214,0.7894736842105263,0.15789473684210525
close_mdd_100_and_close_neg,confirm_percentile,19,0.18285296574770257,0.5621373471286212,0.569192384705845,0.23705346378145092,0.1989616591513051,1.3335131614235183,1.3266739656471338,0.31362079699986795,-1.5696260692280015,-0.9573689813177744,0.3458674588256355,0.8421052631578947,0.0
close_mdd_100_and_close_neg,confirm_raw,19,0.18285296574770257,0.5623318725129857,0.571465499414076,0.2380417489647737,0.19888051161924214,1.3429515160284013,1.3300375100245696,0.20244141519663464,-0.6666975642233041,-0.4622947990370019,0.2314780869699168,0.8421052631578947,0.0
close_mdd_125,confirm_percentile,19,0.147765246449457,0.5788718565980946,0.5339714714714715,0.2123320027751972,0.190023939459439,1.7099982222702093,1.4008454090117999,0.31925359853893515,-2.5199313392377616,-1.3560458614212534,0.3774782939491586,0.631578947368421,0.0
close_mdd_125,confirm_raw,19,0.147765246449457,0.5788172653973788,0.5336336336336336,0.2124761308679962,0.1899540015659999,1.711570730950006,1.399797309305913,0.18121305699171728,-0.9392365670236716,-0.5340202032689758,0.23123285592527443,0.631578947368421,0.10526315789473684
