variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,0,5,0.03968253968253968,0.0,0.008102961065478476,0.009794159885112563,0.001164937649324016,-0.0075054779887390845
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,0,121,0.9603174603174603,0.06611570247933884,0.008718967318459121,0.009124386275981555,-0.008366835926517912,-0.012544551917575513
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,1,5,0.03968253968253968,0.0,0.024987341891597216,0.030760376585248883,-0.00011303416720696014,-0.0033567606918950554
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,1,121,0.9603174603174603,0.1322314049586777,0.008193653753145232,0.004887223131485374,-0.01015703742036865,-0.014593508629801456
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2,3,0.023809523809523808,0.0,0.022674668213978528,0.017259199881164866,0.00012984769623528938,-0.006257080299877149
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,2,123,0.9761904761904762,0.15447154471544716,0.007041108131464312,0.015464295504772574,-0.01796740202586079,-0.026049339144576005
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,3,8,0.06349206349206349,0.25,0.005640348419674465,0.014645509923150501,-0.004887812914375067,-0.013761918611291044
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,3,118,0.9365079365079365,0.06779661016949153,0.009750883324462169,0.010014247056813863,-0.012504719601187148,-0.019251365185651965
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,4,10,0.07936507936507936,0.0,0.03023751330196669,0.032244451992334944,0.0003591904015458391,-0.006283936326116457
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,4,116,0.9206349206349206,0.25,0.0010504998583113728,0.012962044488902813,-0.030266130911607944,-0.03913160215511062
close_loss_075,CONFIRMED_DOWNSIDE_RISK,QQQ,5,11,0.0873015873015873,0.5454545454545454,-0.008384234623307658,-0.023679142676310105,-0.02442938027738405,-0.028473042573981564
close_loss_075,NO_CONFIRMED_DOWNSIDE,QQQ,5,115,0.9126984126984127,0.22608695652173913,0.0028933581454256684,0.007273897424572295,-0.020203404497721043,-0.026448689891637237
