variant,candidate_threshold,confirm_threshold,rows,signal_rate,confirm_rate,confirm_lift,coverage_of_confirm_events,false_alarm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_075,0.8,0.8,1361,0.14212614870509607,0.1792799412196914,1.1169711887571665,0.15875081327260898,0.8207200587803086,0.004653303851896319,0.009879240825698687,-0.021295620645080265,-0.028905529923618722
close_loss_075,0.8,0.85,1166,0.12176274018379281,0.1792452830188679,1.1167552571169026,0.13597918022121014,0.8207547169811321,0.004519535394695521,0.009938400067452613,-0.021033190411701628,-0.028556576551796085
close_loss_075,0.8,0.9,901,0.09408939014202172,0.1709211986681465,1.0648935578699876,0.10019518542615485,0.8290788013318535,0.004752086956313151,0.010249857451573696,-0.021124381062373822,-0.028672568932556666
close_loss_075,0.8,0.95,596,0.06223893065998329,0.17281879194630873,1.0767161689511076,0.06701366297983084,0.8271812080536913,0.005587233005461897,0.011396456489999207,-0.020512253958679574,-0.02817251048241929
close_loss_075,0.85,0.8,1195,0.12479114452798663,0.1815899581589958,1.131363330729046,0.14118412491867274,0.8184100418410042,0.00448574652985935,0.009390469967690551,-0.021218304833204932,-0.028816692244180913
close_loss_075,0.85,0.85,1057,0.11038011695906433,0.1816461684011353,1.1317135384575612,0.12491867273910215,0.8183538315988647,0.004420705584801575,0.009557018975819842,-0.02125585151996215,-0.02877555029525497
close_loss_075,0.85,0.9,839,0.08761487050960735,0.17163289630512515,1.0693276610396087,0.0936890045543266,0.8283671036948749,0.004933629228746987,0.010194507692564692,-0.02111983468929273,-0.02866027581247977
close_loss_075,0.85,0.95,577,0.060254803675856304,0.1733102253032929,1.07977795543548,0.06506180871828236,0.8266897746967071,0.005524505813832167,0.011364568007486087,-0.020692227313508182,-0.028372695996893946
close_loss_075,0.9,0.8,921,0.09617794486215539,0.1758957654723127,1.095886694966081,0.10540013012361743,0.8241042345276873,0.004892600046818626,0.010536704133627506,-0.020500190476279493,-0.027919407839379476
close_loss_075,0.9,0.85,836,0.0873015873015873,0.17822966507177032,1.1104276335245755,0.09694209499024073,0.8217703349282297,0.0049114584752918584,0.01084848437250241,-0.020494261083137417,-0.027811231191432594
close_loss_075,0.9,0.9,702,0.07330827067669173,0.16809116809116809,1.0472615651535626,0.07677293428757319,0.8319088319088319,0.005726971444566546,0.01161483363690996,-0.020425292087044338,-0.027802086725931645
close_loss_075,0.9,0.95,519,0.05419799498746867,0.1676300578034682,1.0443887010579125,0.05660377358490566,0.8323699421965318,0.006714948235539013,0.012606570455232502,-0.020092231549440853,-0.027555889751159635
close_loss_075,0.95,0.8,546,0.05701754385964912,0.20512820512820512,1.2780141134077374,0.07286922576447626,0.7948717948717948,0.00351505227080424,0.010495736646567555,-0.02309844625476587,-0.030966996099408183
