Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-02,NVDA,high_vol_growth,prob_high_vol_raw,0.1073774419724941,0.1073774419724941,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,initial,1.0,1.0,0.86,0.0329930858904388,0.0329930858904388,0.0329930858904388,0.6315342708617868,0.2337618574691649,3,True
2013-01-03,NVDA,high_vol_growth,prob_high_vol_raw,0.1106608893722295,0.108198303822428,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0288979389009104,-0.0288979389009104,-0.0288979389009104,0.6285546731655594,0.23700916844293,3,True
2013-01-04,NVDA,high_vol_growth,prob_high_vol_raw,0.1133063700050115,0.1094753203680738,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0219256596917615,-0.0219256596917615,-0.0219256596917615,0.5762177424233913,0.2812971053880327,3,True
2013-01-07,NVDA,high_vol_growth,prob_high_vol_raw,0.1067803107202053,0.1088015679561067,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0224183101161593,-0.0224183101161593,-0.0224183101161593,0.5379352218155382,0.3253764671476075,3,True
2013-01-08,NVDA,high_vol_growth,prob_high_vol_raw,0.1101973757147789,0.1091505198957747,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.001637969189399,0.001637969189399,0.001637969189399,0.5265817468303249,0.3425043762075369,3,True
2013-01-09,NVDA,high_vol_growth,prob_high_vol_raw,0.1096618413925171,0.1092783502699603,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0016352906337253,-0.0016352906337253,-0.0016352906337253,0.5317018623399378,0.3440905798861182,3,True
2013-01-10,NVDA,high_vol_growth,prob_high_vol_raw,0.1053675521165132,0.1083006507315986,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0008185608541253,-0.0008185608541253,-0.0008185608541253,0.5210163265569963,0.3591254603025414,3,True
2013-01-11,NVDA,high_vol_growth,prob_high_vol_raw,0.1032879617065191,0.1070474784753287,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,-0.0180330578494872,-0.0180330578494872,-0.0180330578494872,0.5170630659870956,0.3675290302997077,3,True
2013-01-14,NVDA,high_vol_growth,prob_high_vol_raw,0.0974878590553999,0.1046575736203465,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0091816785779799,0.0091816785779799,0.0091816785779799,0.5134037948500193,0.3741163785367649,3,True
2013-01-15,NVDA,high_vol_growth,prob_high_vol_raw,0.0953081589192152,0.1023202199450636,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.86,0.0132343521633711,0.0132343521633711,0.0132343521633711,0.5415223837164648,0.3432890420666156,3,True
