date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.2756454877520345,0.36762683605927493,2,up,0.41738116671682995,0.243709688819883,0.32027149790972165,0,0.20398356958697128,0.13213268330470887,0.29988852625695633,0,0,0,0.9928850850180616,0.8011551277502601,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.29314668194048055,0.3709208386043254,2,up,0.39806458021082985,0.21948153912640414,0.32027149790972165,0,0.20384377012269453,0.132044854737145,0.29988852625695633,0,0,0,0.9958310857211858,0.759219678061285,0.5630196558474511,0.8146242366824785,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3259586344142882,0.2648660675149735,0.40917529807073827,2,up,0.4410874443191283,0.27535362441399214,0.32027149790972165,0,0.22799323561194745,0.1472926380399222,0.29988852625695633,0,0,0,0.9857173999403346,0.8490422871813726,0.6030234537495205,0.854508565598587,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476109,0.2879525073250848,0.3744007064273044,2,up,0.40550178632452916,0.22864216276854044,0.32027149790972165,0,0.22895819775065865,0.14790533190285485,0.29988852625695633,0,0,0,0.9948122095548083,0.7756367682246338,0.604573477634636,0.8290942866387042,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.2823100807319797,0.3455984416102095,0,down,0.4241645455754925,0.2525517404032662,0.32027149790972165,0,0.2368748260545954,0.15294278182077736,0.29988852625695633,0,0,0,0.9940700143536602,0.8152975433018935,0.6171558835745987,0.8471781997771413,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.28717022582816837,0.33612040584276065,0,down,0.42070521659820376,0.24802103860349786,0.32027149790972165,0,0.2456934221742834,0.1585779574102997,0.29988852625695633,0,0,0,0.9944711331995859,0.8081264515366883,0.6308966977091813,0.8472183734363459,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3745932598155202,0.285593255754429,0.3398134844300506,0,down,0.4192331069487863,0.24610657715494996,0.32027149790972165,0,0.2502258505302412,0.16148446572758646,0.29988852625695633,0,0,0,0.9944370290141825,0.8050486730607052,0.6378490700315161,0.8473640948362584,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.27957887436317974,0.362642479377559,2,up,0.41603204827355494,0.24197169111601097,0.32027149790972165,0,0.26258707321426433,0.1694486449130148,0.29988852625695633,0,0,0,0.9938871109273986,0.7983037870231596,0.6564419563113153,0.8481647504424864,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.28815494504119155,0.33982492720473745,0,down,0.42349698038097516,0.2516739498396841,0.32027149790972165,0,0.255299762731525,0.16474678934980733,0.29988852625695633,0,0,0,0.9950520934638941,0.8139205079281181,0.6455454017871787,0.8526981209142406,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733765,0.29718477714334357,0.33267453328328,0,down,0.42474294313128735,0.2533136252219241,0.32027149790972165,0,0.257053294420748,0.16587639690144665,0.29988852625695633,0,0,0,0.9963618264377575,0.8164879771034933,0.6481842243628017,0.8547767662890607,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3666739010331062,0.29844969682797584,0.3348764021389181,0,down,0.42689407460916423,0.25615808483725216,0.32027149790972165,0,0.24473446237052301,0.15796391207699037,0.29988852625695633,0,0,0,0.9968045867194459,0.8208933522325068,0.6294162586849584,0.8529624273177727,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3498594046842763,0.299528609941364,0.3506119853743599,2,up,0.41896817044830714,0.24576289235666754,0.32027149790972165,0,0.25762068995926823,0.16624214814086857,0.29988852625695633,0,0,0,0.9976164850364698,0.8044931361441109,0.6490357835317854,0.8506510051785895,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36182753676193197,0.3105620466384576,0.3276104165996104,0,down,0.408712685629266,0.2326621441087341,0.32027149790972165,0,0.2592953774595857,0.16732236727177946,0.29988852625695633,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457022,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302467,0.30350683496866604,0.3286159263010874,0,down,0.42128995793878027,0.24878373861604042,0.32027149790972165,0,0.260252290375278,0.1679400690190721,0.29988852625695633,0,0,0,0.9971411553190833,0.8093446984925163,0.6529707655709007,0.85318849463882,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.30077848281289565,0.3128946506081674,0,down,0.4331935170475672,0.26458642148222,0.32027149790972165,0,0.268997138089826,0.17360107095728572,0.29988852625695633,0,0,0,0.9942751028053893,0.8335887772127171,0.6658765774765938,0.8643208675025613,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641662,0.2922049949080963,0.35527214952773756,2,up,0.4362293513835333,0.26870034911263496,0.32027149790972165,0,0.27063506559873396,0.17466467751304238,0.29988852625695633,0,0,0,0.9964525198596539,0.8395935309720973,0.6682651434314574,0.868071449018992,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.31965113899737974,0.32493270530817125,0,down,0.43884053199310374,0.2722657576336864,0.32027149790972165,0,0.26614958880142364,0.17175448014422995,0.29988852625695633,0,0,0,0.9989920728387357,0.8446971005619731,0.6617025925378364,0.8698161878678508,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32649056362936657,0.30838275170902646,0.3651266846616071,2,up,0.4695293858986562,0.3159886019166927,0.32027149790972165,0,0.23956463962528773,0.15465887706204912,0.29988852625695633,0,0,0,0.997725380246975,0.8999657493397826,0.6213773770039579,0.8833519272354946,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3316432994258951,0.3206679106324454,0.34768878994165947,2,up,0.43789239778571537,0.2709682655554404,0.32027149790972165,0,0.24570766672255373,0.15858708090470447,0.29988852625695633,0,0,0,0.9994968269525673,0.842850607706652,0.6309186633252152,0.8631227065287308,low,0,0,UP_NORMAL,normal
