feature,mean_importance,median_importance,std_importance,fold_count
down_vol_ratio_60_252,0.015918314692216103,0.015119426171318798,0.0038220680622431447,19
vol_ratio_60_252,0.015120775381386559,0.014490605034627927,0.001969322786903497,19
down_vol_ratio_10_40,0.01482955614246247,0.013733039286541533,0.0036240145740595925,19
vol_ratio_10_40,0.013405040273651346,0.01267970685936343,0.003158518377305879,19
dist_to_low_120d,0.0127178352284214,0.012442781306919181,0.0035329911234995115,19
down_vol_60d,0.012658956004349227,0.012278410640129269,0.0019093091986995007,19
vol_ratio_20_60,0.012540360720009308,0.012982303336304981,0.0020477505372414025,19
breakdown_pressure_120d,0.012098621299801016,0.011880860470569967,0.003114537767946556,19
down_vol_40d,0.012029617656011316,0.011352517301771486,0.0023772792641479903,19
vol_60d,0.011976468974293511,0.011629071416068901,0.002331916938199721,19
ret_z_120d,0.01177397280010696,0.012289446900760982,0.002165062640528085,19
ma_slope_60d_20d,0.011655553516226408,0.012101779360846972,0.0024372027150853883,19
down_vol_ratio_20_60,0.011474224965638317,0.01142233694659671,0.0013915396664084066,19
down_vol_ratio_5_20,0.011396852326921543,0.009654613413719811,0.004493587425591431,19
ret_z_252d,0.01124601731457224,0.011192335165149841,0.0009533441753069087,19
up_vol_60d,0.011154759369801884,0.010858303821100663,0.002361096162524284,19
atr_pct_60d,0.010784261328100606,0.010478844751671662,0.002917844244819364,19
down_vol_ratio_20_120,0.01066720547450701,0.010456314896823525,0.0009120760203017652,19
down_vol_120d,0.010402333176070378,0.010030097818359302,0.0022658112555010907,19
range_position_20d,0.010344104933423715,0.010717190029036488,0.0012945507605261971,19
up_vol_120d,0.010299708383067912,0.010526197587658409,0.00169667628027052,19
vol_120d,0.010066157909963363,0.00985968510200541,0.001642929816073539,19
ma_slope_20d_20d,0.010050418761236121,0.009502699168840847,0.0015902074401212718,19
ma_slope_40d_20d,0.010006572084704526,0.010194427875623528,0.0011037702443153247,19
up_vol_252d,0.009769913923840653,0.009707214586998332,0.0013294905603732476,19
ma_slope_120d_20d,0.009569273775918971,0.010077091995855048,0.0020590942118792555,19
vol_ratio_5_20,0.009563662458892062,0.0074707628253877145,0.005549056771169578,19
dist_to_low_60d,0.009486788451390437,0.00966629887713567,0.0012458764809436722,19
ma_slope_120d_5d,0.00934996434668818,0.009683947907516087,0.0012822984980124495,19
down_vol_252d,0.00917684673936686,0.009417558920252698,0.0011846178080973633,19
vol_252d,0.009149907589520155,0.00918771552898752,0.001201918318469344,19
range_vol_60d,0.009121323848764514,0.009053006585266138,0.001329313806769856,19
ma_gap_120d,0.009006612069111124,0.009599566294566606,0.0016837389343189264,19
vol_40d,0.008912519949462966,0.008626468383885023,0.0010377291319206786,19
down_vol_20d,0.008824717054628537,0.008069405293633846,0.0019343307973936537,19
breakdown_pressure_60d,0.008653701975028929,0.00874819960913215,0.000860383710363897,19
price_volume_corr_40d,0.008482313867803003,0.00816324411509443,0.0011540207450528707,19
ret_z_10d,0.008479893036497627,0.007485322750559926,0.003313045263826555,19
ma_gap_200d,0.00835820730681058,0.00875340142156295,0.0017117759987295578,19
price_volume_corr_10d,0.008310479211190665,0.008622427346509698,0.0016794423321740682,19
