candidate_threshold,confirm_threshold,rows,signal_rate,candidate_down_touch_rate,confirm_mdd_rate,close_loss_rate,candidate_lift,confirm_lift,future_close_return_mean,future_close_mdd_mean,future_intraday_mdd_mean,coverage_of_confirm_events,false_alarm_rate
0.7,0.7,2473,0.258249791144528,0.3429033562474727,0.36029114435907805,0.19207440355843106,1.2668373994698299,1.2326359408297718,0.0053209309771974226,-0.02101983606704101,-0.028880359230394635,0.3183279742765273,0.639708855640922
0.7,0.8,1864,0.1946532999164578,0.3546137339055794,0.3717811158798283,0.2017167381974249,1.3101007391511683,1.2719456826242357,0.0041182762659745225,-0.021790034846844476,-0.029631394536142656,0.24758842443729903,0.6282188841201717
0.7,0.85,1446,0.15100250626566417,0.3603042876901798,0.38105117565698476,0.20608575380359612,1.3311241739664976,1.3036606138232534,0.0036864737262813623,-0.021940844164206837,-0.029673809826100534,0.19685602000714542,0.6189488243430152
0.7,0.9,1008,0.10526315789473684,0.35714285714285715,0.37896825396825395,0.2123015873015873,1.3194444444444446,1.2965344765987852,0.003532851679400992,-0.02227888661820869,-0.029987825122878908,0.13647731332618793,0.621031746031746
0.7,0.95,520,0.05430242272347535,0.36153846153846153,0.38653846153846155,0.2173076923076923,1.3356837606837608,1.3224338362602028,0.004039162442923927,-0.023056929278253587,-0.03064481522143873,0.07181136120042872,0.6134615384615385
0.8,0.7,2017,0.21063074352548036,0.3406048587010411,0.3559742191373327,0.18988596926127913,1.2583457279788464,1.2178667818717748,0.005802824530096515,-0.020606513308645807,-0.02835784015577745,0.25652018578063596,0.6440257808626674
0.8,0.8,1688,0.17627401837928153,0.346563981042654,0.36492890995260663,0.19372037914691942,1.280361374407583,1.248502765882873,0.005129660574326961,-0.021093438858458376,-0.02883642548916403,0.22007859949982136,0.6350710900473934
0.8,0.85,1369,0.14296157059314954,0.3542731921110299,0.3747260774287801,0.19722425127830534,1.308842626410194,1.282021049466952,0.004481764532033704,-0.021431943347564254,-0.029150783969803484,0.1832797427652733,0.6252739225712198
0.8,0.9,984,0.10275689223057644,0.3546747967479675,0.37703252032520324,0.21036585365853658,1.310326332429991,1.2899119023344574,0.0037613273548305595,-0.021977925068277507,-0.029691884888732933,0.1325473383351197,0.6229674796747967
0.8,0.95,519,0.05419799498746867,0.3603082851637765,0.3853564547206166,0.21772639691714837,1.3311389424106188,1.3183899286904697,0.004115323152350244,-0.02294981435910651,-0.03052450732811407,0.07145409074669525,0.6146435452793835
0.85,0.7,1588,0.1658312447786132,0.3394206549118388,0.3545340050377834,0.18702770780856423,1.2539707528687378,1.212939489904185,0.00581107404576374,-0.020669840128959612,-0.02837682719059601,0.20114326545194713,0.6454659949622166
0.85,0.8,1424,0.14870509607351712,0.34480337078651685,0.3609550561797753,0.19030898876404495,1.2738568976279652,1.2349073304671412,0.005163537244774664,-0.020799791794403055,-0.02844858772021373,0.1836370132190068,0.6390449438202247
0.85,0.85,1256,0.1311612364243943,0.35111464968152867,0.37022292993630573,0.19506369426751594,1.297173566878981,1.2666147828045957,0.004901965876608875,-0.021141231807856865,-0.028862813743158622,0.16613076098606644,0.6297770700636943
0.85,0.9,954,0.09962406015037593,0.350104821802935,0.3731656184486373,0.20545073375262055,1.2934428138830656,1.276682373084727,0.004110086675824272,-0.021616532445889583,-0.029328764489215425,0.12718828152911754,0.6268343815513627
0.85,0.95,515,0.053780284043441935,0.3572815533980582,0.3825242718446602,0.21553398058252426,1.3199568500539374,1.3087004027097056,0.004198434812318988,-0.02265283068808779,-0.030216126607277835,0.07038227938549482,0.6174757281553398
0.9,0.7,1131,0.1181077694235589,0.35278514588859416,0.3660477453580902,0.19363395225464192,1.3033451223106396,1.2523305500353954,0.004971077218533764,-0.021459523989173356,-0.029288677499464264,0.14790996784565916,0.6339522546419099
0.9,0.8,1084,0.11319966583124477,0.3533210332103321,0.36808118081180813,0.19557195571955718,1.3053249282492825,1.2592873838706233,0.004729519088272534,-0.021301966939351203,-0.029067376483001426,0.14255091103965703,0.6319188191881919
0.9,0.85,1025,0.10703842940685046,0.3551219512195122,0.3726829268292683,0.19707317073170733,1.3119783197831978,1.2750309779625126,0.0046074954251076935,-0.021491982742086725,-0.029317502513615385,0.13647731332618793,0.6273170731707317
0.9,0.9,860,0.0898078529657477,0.34767441860465115,0.3686046511627907,0.20116279069767443,1.2844638242894058,1.2610782920810588,0.004423750798359342,-0.021597652010717006,-0.029321132230820494,0.11325473383351196,0.6313953488372093
0.9,0.95,502,0.05242272347535505,0.3565737051792829,0.3804780876494024,0.21314741035856574,1.317341744134573,1.3016999526011708,0.0045066492419806,-0.022596878047318476,-0.03019263702792385,0.06823865666309396,0.6195219123505976
0.95,0.7,564,0.05889724310776942,0.375886524822695,0.3953900709219858,0.21099290780141844,1.3886918833727344,1.3527171558231283,0.0034024569641608053,-0.02511074209436743,-0.033506583803073836,0.07967131118256521,0.6046099290780141
0.95,0.8,547,0.0571219715956558,0.3692870201096892,0.38939670932358317,0.20840950639853748,1.3643103798496852,1.332212536078111,0.003786023905378205,-0.024433401509883563,-0.032768754824767,0.07609860664523044,0.6106032906764168
0.95,0.85,538,0.05618212197159565,0.3680297397769517,0.38847583643122674,0.20631970260223048,1.3596654275092939,1.3290620256039396,0.0040248804157911626,-0.0243410435731174,-0.03275045554709775,0.07466952483029654,0.6115241635687733
0.95,0.9,507,0.05294486215538847,0.36489151873767256,0.3865877712031558,0.20315581854043394,1.3480714442252903,1.3226025355632083,0.00435899783076849,-0.0240454500081077,-0.03236312594228593,0.07002500893176135,0.6134122287968442
0.95,0.95,391,0.0408312447786132,0.35294117647058826,0.38107416879795397,0.2071611253196931,1.3039215686274512,1.3037392784598811,0.004720918909779346,-0.023397734962238768,-0.031339452001374446,0.05323329760628796,0.618925831202046
