asset_name,year,dual_downside_signal,rows,signal_rate,candidate_down_touch_rate,confirm_mdd_rate,close_loss_rate,candidate_lift,confirm_lift,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_close_mdd_median,future_intraday_mdd_mean,future_intraday_mdd_median
QQQ,2016,CONFIRMED_DOWNSIDE_RISK,7,0.1076923076923077,0.5714285714285714,0.5714285714285714,0.14285714285714285,1.4857142857142855,1.6883116883116882,-0.003337757883964097,-0.004814891544602906,-0.020984246728035467,-0.0211767000598444,-0.02375396647502987,-0.026300075271133094
QQQ,2016,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.006342734021736851,0.006342734021736851,-0.015275908734520283,-0.015275908734520283,-0.018919791357576377,-0.018919791357576377
QQQ,2016,DOWNSIDE_WATCH,16,0.24615384615384617,0.4375,0.375,0.1875,1.1375,1.1079545454545454,-0.0019784473734264854,0.00046260563513289554,-0.014180569098468383,-0.012475900782902283,-0.018232115848667206,-0.018427155723560407
QQQ,2016,NO_DOWNSIDE_EDGE,40,0.6153846153846154,0.35,0.3,0.075,0.9099999999999999,0.8863636363636362,0.008711818137055053,0.005874972550375057,-0.01235859603217418,-0.013790298798845135,-0.016753731273281173,-0.01795443245490297
QQQ,2017,CONFIRMED_DOWNSIDE_RISK,32,0.12749003984063745,0.21875,0.28125,0.125,1.1205357142857144,1.1765625,0.010177051723102012,0.010951981750153883,-0.006078433184505929,-0.0008348005272561521,-0.010985620997151762,-0.009037984223921991
QQQ,2017,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.00796812749003984,0.0,0.0,0.0,0.0,0.0,0.02145190316092449,0.02145190316092449,0.007213721640545567,0.007213721640545567,-0.0011190265688525436,-0.0011190265688525436
QQQ,2017,DOWNSIDE_WATCH,5,0.0199203187250996,0.4,0.4,0.2,2.048979591836735,1.6733333333333333,0.007884120473543832,0.009001355937154898,-0.01167444619212572,-0.013073309665022848,-0.0150680297730011,-0.015777129301965953
QQQ,2017,NO_DOWNSIDE_EDGE,212,0.8446215139442231,0.18867924528301888,0.23113207547169812,0.05660377358490566,0.966499807470158,0.9669025157232705,0.011748029579105597,0.00986938860486175,-0.006673821739444978,-0.005422512670932189,-0.010990195892915722,-0.009733166133514715
QQQ,2018,CONFIRMED_DOWNSIDE_RISK,25,0.099601593625498,0.28,0.28,0.2,0.780888888888889,0.70989898989899,0.0035585607745374625,0.007044941529060766,-0.015863591817723188,-0.0067915734512449255,-0.02329045934432144,-0.010884088704674721
QQQ,2018,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.00796812749003984,0.5,1.0,0.5,1.3944444444444444,2.5353535353535355,-0.014300565332667714,-0.014300565332667714,-0.031163775871740185,-0.031163775871740185,-0.032921691865024805,-0.032921691865024805
QQQ,2018,DOWNSIDE_WATCH,9,0.035856573705179286,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.619753086419753,0.5634118967452301,0.01289045986126542,0.013375444915247003,-0.016282280134220666,-0.007146069767286378,-0.023591895328525656,-0.013294976171455475
QQQ,2018,NO_DOWNSIDE_EDGE,215,0.8565737051792829,0.37209302325581395,0.40930232558139534,0.2372093023255814,1.0377260981912144,1.0377260981912144,-0.0009633783930511666,0.006297997109041109,-0.028427494824679794,-0.020239028476384036,-0.0375226123681084,-0.0278511920198099
QQQ,2019,CONFIRMED_DOWNSIDE_RISK,59,0.23412698412698413,0.2711864406779661,0.2711864406779661,0.2542372881355932,1.4540209159754778,1.3667796610169491,0.012425752385028802,0.020631556726363964,-0.013381829346050953,-0.000974807381135423,-0.01941010575209859,-0.006148682611373357
QQQ,2019,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.003968253968253968,1.0,1.0,1.0,5.361702127659575,5.04,-0.05937379636838658,-0.05937379636838658,-0.05937379636838658,-0.05937379636838658,-0.059806402404309345,-0.059806402404309345
QQQ,2019,DOWNSIDE_WATCH,7,0.027777777777777776,0.7142857142857143,0.5714285714285714,0.2857142857142857,3.8297872340425534,2.88,0.0005889257436052826,0.0018082943946227115,-0.02856598063876148,-0.037619556454971725,-0.03523851693309037,-0.042428012777778856
QQQ,2019,NO_DOWNSIDE_EDGE,185,0.7341269841269841,0.13513513513513514,0.15675675675675677,0.07567567567567568,0.7245543415756182,0.7900540540540542,0.014175328845551788,0.01715847175166285,-0.009738978467197483,-0.0064228379540490765,-0.016381814122307336,-0.012301743330444537
QQQ,2020,CONFIRMED_DOWNSIDE_RISK,36,0.1422924901185771,0.4722222222222222,0.5,0.3333333333333333,2.0249529190207154,2.1810344827586206,-0.00818209665068124,0.013989167773570732,-0.0365638819548745,-0.014378420023012928,-0.04614249984385309,-0.01874842387685477
QQQ,2020,DOWNSIDE_WATCH,1,0.003952569169960474,1.0,1.0,1.0,4.288135593220339,4.362068965517241,-0.05228209482341817,-0.05228209482341817,-0.10122109990812278,-0.10122109990812278,-0.10800016266973322,-0.10800016266973322
QQQ,2020,NO_DOWNSIDE_EDGE,216,0.8537549407114624,0.18981481481481483,0.18055555555555555,0.12037037037037036,0.8139516635279347,0.7875957854406129,0.020539430635292812,0.02784549847406903,-0.02240428974832119,-0.011230427752638272,-0.03440352296822415,-0.023599387823554085
QQQ,2021,CONFIRMED_DOWNSIDE_RISK,74,0.29365079365079366,0.47297297297297297,0.4594594594594595,0.24324324324324326,1.7027027027027026,1.4656175162504277,0.0005470557745252238,0.005002317466475947,-0.022371444000115853,-0.01762209859412367,-0.030255656466245583,-0.024234211301467246
QQQ,2021,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.036962731755538214,0.036962731755538214,0.0038048425279094134,0.0038048425279094134,-0.0024538614434699846,-0.0024538614434699846
QQQ,2021,DOWNSIDE_WATCH,12,0.047619047619047616,0.5,0.5833333333333334,0.4166666666666667,1.7999999999999998,1.8607594936708862,-0.013356386805555573,-0.015078135249926683,-0.029879442370084625,-0.018725766147955347,-0.03671894282876931,-0.024435812217390107
QQQ,2021,NO_DOWNSIDE_EDGE,164,0.6507936507936508,0.17682926829268292,0.23170731707317074,0.12195121951219512,0.6365853658536584,0.7391170114232788,0.013794808448972103,0.01839280430572554,-0.014155526131368293,-0.009619787888224984,-0.022059410701900914,-0.01496529515517192
QQQ,2022,CONFIRMED_DOWNSIDE_RISK,23,0.09163346613545817,0.8695652173913043,0.8260869565217391,0.2608695652173913,1.9315121200461716,1.658782608695652,-0.022042517591428588,-0.025018963692883145,-0.054076335166951414,-0.05082690098239051,-0.06893137418193854,-0.06675887062845554
QQQ,2022,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.00796812749003984,1.0,1.0,0.0,2.2212389380530975,2.008,-0.008551007253269516,-0.008551007253269516,-0.06312942711297675,-0.06312942711297675,-0.0822184385508632,-0.0822184385508632
QQQ,2022,DOWNSIDE_WATCH,6,0.02390438247011952,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.480825958702065,1.3386666666666667,-0.006675719860333791,-0.026319252695973072,-0.043629817721229903,-0.0461618231125438,-0.05588233886088362,-0.06335255345437724
