feature,mean_importance,median_importance,std_importance,fold_count
vol_ratio_60_252,0.0141933059962806,0.01388253496881955,0.0017884651031588768,19
dist_to_low_120d,0.01392179239586028,0.013736365390638714,0.0033591511916117064,19
down_vol_40d,0.013818949619129545,0.012159315936796197,0.0032802405397007457,19
down_vol_ratio_60_252,0.013610284062598869,0.012535027932787756,0.002736912347413302,19
breakdown_pressure_120d,0.013341550620017432,0.01224955944774999,0.0031854273093293636,19
down_vol_ratio_5_20,0.012380902239459412,0.010435365930110602,0.004981122584980366,19
ret_z_120d,0.01229919249752559,0.01246370232525046,0.0016046196884378894,19
ret_z_252d,0.012007997579162323,0.011646717887090334,0.0007878687466010425,19
down_vol_60d,0.011904942302946355,0.012026152607830574,0.0019023750211627347,19
ma_slope_60d_20d,0.011832184769280258,0.012094363009311033,0.0019164250417614264,19
ma_slope_20d_20d,0.011586705377098544,0.010820096363569126,0.002829554169482361,19
vol_ratio_20_60,0.011310869950054475,0.011255734754522441,0.001171880441721159,19
ma_slope_40d_20d,0.01121626621620691,0.011047842788605584,0.0014231262321266701,19
down_vol_120d,0.011091151387185458,0.009758491221431808,0.0028343569456596154,19
vol_60d,0.010965800632220385,0.010928269874969703,0.0028410310466620613,19
down_vol_ratio_20_60,0.01079736059770563,0.010770313837588748,0.001241684619111049,19
vol_ratio_10_40,0.01062529498580388,0.009284263659490945,0.002705247880810734,19
up_vol_60d,0.010414307351364343,0.010006911156855262,0.0026608771669190973,19
down_vol_ratio_10_40,0.010379747865855882,0.009758236579303959,0.0022338231127514113,19
down_vol_ratio_20_120,0.010359059833990754,0.0097097235440692,0.0017139412038038133,19
down_vol_20d,0.010286463711711744,0.009163921460562,0.002947061910252179,19
vol_120d,0.010276235413980175,0.009973775184826304,0.0019292764748504608,19
up_vol_120d,0.010202455772442299,0.01035371767790233,0.001830108870429451,19
atr_pct_60d,0.010173500344066033,0.009530154097390725,0.0030551738932539743,19
ma_slope_120d_20d,0.010151336234224177,0.010574261050101681,0.0014660897540652563,19
up_vol_252d,0.010068894672849868,0.010277734404318515,0.0013559082248273677,19
ma_slope_120d_5d,0.009967189175387484,0.010019939381842742,0.001043357685942552,19
vol_40d,0.009949041823348099,0.00946110082630369,0.0015575463689320008,19
down_vol_252d,0.009656198259980861,0.010077413661119614,0.0014830958661722308,19
vol_252d,0.009581744853233232,0.009836368265998922,0.0010472412078642468,19
range_position_20d,0.009407196107485078,0.009682601545783955,0.0017392049124688846,19
ma_gap_120d,0.009231612481922379,0.009568179685802635,0.001490960751030396,19
price_volume_corr_40d,0.009186384076432791,0.009089746592163064,0.000949104949956381,19
vol_ratio_5_20,0.00912640995874731,0.006795766331113554,0.0059749187215942115,19
atr_pct_40d,0.008782670277186783,0.00835947043894058,0.0013726273394324816,19
log_ret_sum_120d,0.008734735201186906,0.008689969086507718,0.00065052527739215,19
log_ret_sum_252d,0.008675834223980427,0.008493320204670996,0.0007998567697686842,19
vol_ratio_20_120,0.008662056510319432,0.008643481006526324,0.0005122701795116233,19
ret_120d,0.008651252587751389,0.008700291558822319,0.0007923661352790965,19
ret_252d,0.008503721268222469,0.008283711149648834,0.0007531141522182713,19
dist_to_low_60d,0.00843386237963896,0.00840993407186252,0.0008990623125064356,19
ma_slope_200d_20d,0.008425698294309012,0.008711593208083542,0.001392208582592226,19
up_vol_40d,0.008360847043957764,0.008395725849336004,0.0010862944491998713,19
ma_gap_200d,0.008207832909488164,0.008945849482372599,0.0014452502648812293,19
ret_z_40d,0.008049176575436667,0.008108004446096032,0.0011758609861116831,19
breakdown_pressure_60d,0.00803088891154088,0.007892800335691478,0.0006728887461221672,19
ma_slope_40d_5d,0.008006850562048884,0.008104762249113766,0.0008196732470882938,19
ret_z_60d,0.007981544996676929,0.007729928580678751,0.0012916250565026541,19
range_vol_60d,0.007936841039282863,0.007766028168474472,0.0009160759339257991,19
ma_slope_200d_5d,0.007741582404820915,0.007824237129929867,0.000732550271377017,19
ma_slope_10d_20d,0.00761380580737596,0.007416029898228433,0.0009126978800840608,19
ma_slope_60d_5d,0.0075178463707286395,0.006993461456015637,0.0015110257365613985,19
range_position_120d,0.007323846145422625,0.007410555710383042,0.0006467480134992171,19
vol_20d,0.007248552219416675,0.007070137031132846,0.0008604156986443096,19
price_volume_corr_60d,0.007240681363705624,0.0075640028936090455,0.0008420250047447352,19
ret_z_10d,0.007138315819820711,0.006226810695589233,0.002426974667710387,19
dist_to_low_20d,0.007126468586399021,0.006941495777931929,0.001188259030025543,19
trend_score_20_60,0.007083062466798101,0.006427437856088805,0.0018048623388744085,19
breakdown_pressure_252d,0.006965149067421482,0.0070562438949190774,0.0007056987463784963,19
range_position_252d,0.006937721802965461,0.006984816792365801,0.000955500364564029,19
range_position_10d,0.006877989552817411,0.006677865238947298,0.0007091155641205683,19
range_vol_40d,0.006854024995971052,0.006985831436933981,0.0007921705453386899,19
price_volume_corr_10d,0.006843038282848879,0.007220958145732484,0.0013726953007349896,19
ma_gap_20d,0.006783724555453465,0.006740056798411248,0.0005747828843767875,19
ma_gap_60d,0.006758618154223096,0.0065454410900003725,0.0006758800557861721,19
ma_slope_10d_5d,0.006680670611882442,0.006673720445196499,0.0012604800325434068,19
dist_to_low_252d,0.006678062943657639,0.006977819367250459,0.0008517286893501397,19
atr_pct_20d,0.006664344030618283,0.0065300546665387465,0.0006452510511181812,19
price_volume_corr_120d,0.006622311428506811,0.006825104544673308,0.0012957298328141274,19
log_ret_sum_40d,0.006600824310874464,0.006358321259592866,0.0009667278713230161,19
down_vol_10d,0.006428081101302804,0.006060855666889905,0.001185253514101028,19
breakdown_pressure_20d,0.006386268430842998,0.006113786566994638,0.0009433585280943933,19
ret_40d,0.006380868157094763,0.006367730486256447,0.0007585115537993793,19
price_volume_corr_20d,0.006348700278669936,0.00628602284980223,0.0008191382274572866,19
log_ret_sum_60d,0.0062980306502990815,0.006059882191629975,0.0010082592819839807,19
ma_slope_20d_5d,0.006231591771974051,0.006089590029503159,0.0007799247073796316,19
ret_60d,0.006228176054321102,0.006055174040457587,0.0010062903966932665,19
up_vol_10d,0.006189963689019355,0.005711254420161171,0.0012024717925808851,19
range_position_40d,0.006176704847976062,0.006459445020335504,0.0009102467234532609,19
ma_slope_5d_20d,0.006103107656322819,0.005914479626525781,0.0007500827901078675,19
up_vol_20d,0.006086052366237304,0.006163694150718978,0.0004757147605753047,19
dist_to_low_40d,0.00605345673028109,0.006043630567097297,0.0004596880056355931,19
ret_20d,0.006041284144767732,0.0059177900592772515,0.0010782270170659484,19
price_volume_corr_5d,0.006013303931018545,0.006281500541225447,0.001245678913621888,19
range_vol_20d,0.006005966354991114,0.00595732793199511,0.0006207142872010739,19
breakdown_pressure_40d,0.005880988786055888,0.005960795474743799,0.0004478220855059079,19
dist_to_high_120d,0.005880923856721715,0.0060156656021646574,0.0005197115371591564,19
ma_gap_40d,0.005878414132004605,0.005746157447934626,0.0008387493009888679,19
dist_to_high_60d,0.005830273913211931,0.0061866666852349326,0.0008870506577360903,19
atr_pct_10d,0.005792906723214878,0.0055356866169085205,0.0007038382532056613,19
log_ret_sum_20d,0.005727127515769949,0.005457551648680232,0.0010500081387069674,19
ret_z_20d,0.005691818048177947,0.005593491467617057,0.0006024652696317569,19
dist_to_high_252d,0.005677366020387905,0.005599878772340111,0.0005965534542499122,19
vol_adjusted_momentum_20,0.005603088153721286,0.0055557308323899305,0.0006579713090476475,19
range_position_60d,0.005589946350662838,0.0055086810725760585,0.0004771005250564683,19
log_ret_sum_10d,0.005422456681880955,0.0050218250725616006,0.0010806354369832987,19
dist_to_high_40d,0.00539355609254189,0.005406412037303447,0.0008132227966536877,19
breakout_pressure_60d,0.0053508316194658566,0.00539682522035802,0.0006864689811866402,19
vol_10d,0.005324463608131444,0.005217216801342909,0.0006829821660527064,19
breakout_pressure_252d,0.005286326975339875,0.005300273891612173,0.0005480874814132041,19
breakout_pressure_120d,0.0052840906957492065,0.0051512356170757955,0.0005882086007400534,19
down_vol_5d,0.005281804190764767,0.005202384888937989,0.0005899608508644987,19
ret_10d,0.005248419489153429,0.004992942359382584,0.0008240392913376336,19
dist_to_low_10d,0.005186841929660293,0.005186075935982862,0.0004015831268273683,19
volume_log,0.005145602340150369,0.0052398577142943265,0.0009378204687267285,19
ma_gap_10d,0.004989330087110898,0.0051017971687855575,0.000593018472302283,19
breakdown_pressure_10d,0.004970787160763501,0.004740057593032371,0.0006395517495822337,19
breakout_pressure_40d,0.004913258908322016,0.004883119431032427,0.0006242729711638281,19
ma_slope_5d_5d,0.004889996443323531,0.004745501761717453,0.0006234174858479656,19
range_vol_10d,0.004829551823410624,0.004958524036155101,0.0005789527247563885,19
dist_to_high_20d,0.004642839697887662,0.004541950439599543,0.00047966839336569027,19
up_vol_5d,0.004638485524484743,0.004475180153852275,0.0005200394237200441,19
breakout_pressure_20d,0.004376261856119272,0.004294462261143716,0.0005520077394409802,19
ret_z_5d,0.004309377830893478,0.004269917566577895,0.0006295861637186357,19
dist_to_high_10d,0.004303413804282554,0.0041439086678568895,0.000679208858135244,19
breakout_pressure_10d,0.00403929028820209,0.0038098758754771173,0.0007443080938105947,19
ret_5d,0.004031414158608616,0.003734857631143947,0.0006790150826277462,19
atr_pct_5d,0.004012087542752621,0.003992009845310402,0.0004523120459767303,19
vol_5d,0.003952747515508875,0.00386658566273938,0.0005261472939091557,19
log_ret_sum_5d,0.0038959721129554863,0.0038063154941873167,0.0004738734118027564,19
up_vol_3d,0.0036792211914168475,0.0036772365458934116,0.0004874921936561637,19
down_vol_3d,0.0033290983842980235,0.00325513576295597,0.00038229020151944656,19
volume_z_120d,0.0032423735990663367,0.0031470024416226537,0.001262980292125732,19
range_vol_5d,0.003197128310912722,0.003193421726330945,0.0003612746756083171,19
volume_z_20d,0.003145848390902154,0.003255323083942049,0.0009419435116864815,19
volume_z_60d,0.0030706347190558414,0.0031145773985685396,0.0014009972568281666,19
vol_3d,0.0029147456130759423,0.0030097346716164886,0.0003544164039236975,19
ma_gap_5d,0.002863484546204417,0.002888523800204611,0.00020874765524966525,19
ret_3d,0.0025981439927399244,0.0026017776897791223,0.00030493361251384473,19
log_ret_sum_3d,0.0024640567692728473,0.002392145032939142,0.00025567181694439507,19
volume_z_40d,0.00242659015255639,0.0026431948876619923,0.000692468664299641,19
up_vol_2d,0.002398319076306767,0.0024144107272771136,0.00029270545017940345,19
volume_ratio_60d,0.0023756854645510237,0.0026851476830277265,0.0008673739885693801,19
volume_ratio_120d,0.002248725492807488,0.0022815821377230564,0.0007753035691112956,19
volume_chg_60d,0.0022093901407364484,0.002138953374117204,0.0007632003461639608,19
volume_ratio_20d,0.0021631935603394843,0.00237857904102662,0.000547508871376411,19
volume_chg_20d,0.0021305954004825914,0.0021942851413227576,0.0007059869175358496,19
volume_z_5d,0.002063512243878016,0.002036637821292121,0.00028203062066014666,19
volume_z_10d,0.0020632868169428663,0.002092088425676306,0.0004023984971656509,19
down_vol_2d,0.002029640231670595,0.0020869084206806376,0.00032926685325846376,19
hl_range,0.0019071934996529726,0.001918042960562249,0.0005112323345334682,19
vol_2d,0.0018981305725201119,0.001964976381013211,0.00032964093454683366,19
log_ret_sum_2d,0.0018349063463646966,0.0018102890385527568,0.00019634991390471052,19
volume_ratio_40d,0.0017769791042268686,0.0019843577007136693,0.0005183680688149325,19
ret_2d,0.0017667989707641895,0.0017739805960956046,0.00022994201692972345,19
volume_chg_40d,0.0017070763115874612,0.0017670463548679724,0.000454096507623327,19
volume_chg_120d,0.0016926830933015427,0.0017819466254059228,0.0003244034602124267,19
body_size,0.0016188243156758004,0.001603136289218368,0.000220076630124724,19
lower_shadow,0.0015809900034856092,0.0014856917029208944,0.0002986362965236619,19
volume_ratio_10d,0.0014813187747986561,0.001498281639156722,0.00026439893833382736,19
volume_chg_10d,0.0014753243755783465,0.0014687908669650388,0.0001577996164094357,19
upper_shadow,0.00139868998007364,0.0014605620662976697,0.00020090119967029055,19
ret_1d,0.0013894181232328624,0.001346643997715712,0.00020549783111023132,19
log_ret_1d,0.0013574113002775168,0.0013496737187856562,0.00017571243661997953,19
oc_ret,0.0013489881489625465,0.0012880986680734213,0.00022842538014456427,19
volume_ratio_5d,0.0013130354640100577,0.0013189147894866991,0.00016459760160160964,19
