score,decile,count,label_rate,global_rate,lift,score_min,score_max,score_mean
confirm_close_mdd,1,958,0.17745302713987474,0.29229323308270677,0.6071061764528191,0.0,0.04265873015873016,0.01382468436226265
confirm_close_mdd,2,958,0.22233820459290188,0.29229323308270677,0.7606683269673556,0.04265873015873016,0.15178571428571427,0.09585218046856878
confirm_close_mdd,3,957,0.2769070010449321,0.29229323308270677,0.9473602865331439,0.15178571428571427,0.2569444444444444,0.20614498847257468
confirm_close_mdd,4,958,0.2578288100208768,0.29229323308270677,0.8820895622579193,0.25793650793650796,0.3630952380952381,0.31080272227192896
confirm_close_mdd,5,957,0.296760710553814,0.29229323308270677,1.0152842316053314,0.3630952380952381,0.4623015873015873,0.4138376789238859
confirm_close_mdd,6,958,0.3444676409185804,0.29229323308270677,1.1785002248790017,0.4623015873015873,0.5724206349206349,0.5150041836497995
confirm_close_mdd,7,957,0.2946708463949843,0.29229323308270677,1.0081343426503644,0.5724206349206349,0.6875,0.6307854820785854
confirm_close_mdd,8,958,0.30062630480167013,0.29229323308270677,1.0285092871671286,0.6875,0.8005952380952381,0.7452033005268913
confirm_close_mdd,9,957,0.367816091954023,0.29229323308270677,1.2583804560742136,0.8015873015873016,0.9077380952380952,0.8543947272395548
confirm_close_mdd,10,958,0.38413361169102295,0.29229323308270677,1.31420631138022,0.9077380952380952,1.0,0.9560664993206747
