asset_name,fold_id,dual_downside_signal,rows,signal_rate,candidate_down_touch_rate,confirm_mdd_rate,close_loss_rate,candidate_lift,confirm_lift,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_close_mdd_median,future_intraday_mdd_mean,future_intraday_mdd_median
QQQ,0,CONFIRMED_DOWNSIDE_RISK,15,0.11904761904761904,0.26666666666666666,0.26666666666666666,0.06666666666666667,1.05,1.12,0.0026359595994628338,0.00654480776098465,-0.0095736129894802,-0.005074458156537509,-0.014860176401454043,-0.009415991275752877
QQQ,0,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,4,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.01389731859133067,0.019256546487864123,-0.004031093546987358,-0.004562641007037294,-0.01001940896321446,-0.00969447707209159
QQQ,0,DOWNSIDE_WATCH,18,0.14285714285714285,0.4444444444444444,0.3888888888888889,0.2222222222222222,1.75,1.6333333333333335,-0.0010001383554235756,0.00046260563513289554,-0.013170989836321565,-0.012475900782902283,-0.017027061768208174,-0.015531069943792886
QQQ,0,NO_DOWNSIDE_EDGE,89,0.7063492063492064,0.2247191011235955,0.21348314606741572,0.033707865168539325,0.8848314606741573,0.8966292134831461,0.01144251317866635,0.01115006015531006,-0.006851191828967491,-0.0037548313652419063,-0.011078098632223787,-0.008156606953066858
QQQ,1,CONFIRMED_DOWNSIDE_RISK,16,0.12698412698412698,0.4375,0.5,0.25,1.489864864864865,1.4,0.0054058783210552755,-0.002433313465568132,-0.011402814662629157,-0.013334534993884262,-0.015033950176428446,-0.015639858868520873
QQQ,1,DOWNSIDE_WATCH,3,0.023809523809523808,0.3333333333333333,0.3333333333333333,0.0,1.135135135135135,0.9333333333333332,0.008589311596839918,0.009001355937154898,-0.01606117316077819,-0.013073309665022848,-0.02018896353864456,-0.017931094323802244
QQQ,1,NO_DOWNSIDE_EDGE,107,0.8492063492063492,0.27102803738317754,0.3364485981308411,0.11214953271028037,0.922960343521091,0.9420560747663551,0.009384175940758457,0.006291072938175102,-0.009335870510432151,-0.009016254665674683,-0.01384568461894077,-0.012970764659344436
QQQ,2,CONFIRMED_DOWNSIDE_RISK,13,0.10317460317460317,0.15384615384615385,0.23076923076923078,0.0,0.6253101736972705,0.8811188811188811,0.02190719457747919,0.022919092854018608,-0.011386714955858267,0.00174966432189394,-0.01881187946451294,-0.0042564935282293215
QQQ,2,NO_DOWNSIDE_EDGE,113,0.8968253968253969,0.25663716814159293,0.26548672566371684,0.168141592920354,1.043105909220668,1.0136765888978279,0.005745900666414305,0.012905555995207596,-0.018244014262531093,-0.007362711183900639,-0.026356509049945243,-0.013069735318189779
QQQ,3,CONFIRMED_DOWNSIDE_RISK,20,0.15873015873015872,0.25,0.25,0.25,1.3125,1.0862068965517242,-0.0009780803660552062,0.0063075414822534315,-0.013195643028654535,-0.00825598448326692,-0.019603941947938373,-0.011203295626402876
