score,decile,count,label_rate,global_rate,lift,score_min,score_max,score_mean
candidate_down_touch,1,958,0.1649269311064718,0.2706766917293233,0.6093133843655764,0.0,0.04662698412698413,0.014624134274447429
candidate_down_touch,2,958,0.2035490605427975,0.2706766917293233,0.7520006958942241,0.04662698412698413,0.15575396825396826,0.09983700334691983
candidate_down_touch,3,957,0.21212121212121213,0.2706766917293233,0.7836700336700337,0.15575396825396826,0.2708333333333333,0.21217822726443417
candidate_down_touch,4,958,0.24634655532359082,0.2706766917293233,0.9101136627232661,0.2708333333333333,0.3759920634920635,0.32477238459754115
candidate_down_touch,5,957,0.23510971786833856,0.2706766917293233,0.8685997910135842,0.3759920634920635,0.4722222222222222,0.42543144913834574
candidate_down_touch,6,958,0.2954070981210856,0.2706766917293233,1.0913651125028998,0.4732142857142857,0.5873015873015873,0.5299679805812373
candidate_down_touch,7,957,0.3113897596656217,0.2706766917293233,1.150412167653547,0.5873015873015873,0.7093253968253969,0.6486571378812758
candidate_down_touch,8,958,0.35386221294363257,0.2706766917293233,1.3073242867084205,0.7093253968253969,0.8214285714285714,0.7726507356596083
candidate_down_touch,9,957,0.3322884012539185,0.2706766917293233,1.2276210379658656,0.8214285714285714,0.9186507936507936,0.8726623791278965
candidate_down_touch,10,958,0.35177453027139877,0.2706766917293233,1.2996114590582233,0.9186507936507936,1.0,0.9604872916459556
