asset_name,dual_downside_signal,rows,signal_rate,candidate_down_touch_rate,confirm_mdd_rate,close_loss_rate,candidate_lift,confirm_lift,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_close_mdd_median,future_intraday_mdd_mean,future_intraday_mdd_median
QQQ,CONFIRMED_DOWNSIDE_RISK,489,0.20426065162907267,0.3537832310838446,0.3721881390593047,0.20449897750511248,1.277461621741665,1.2222474690095684,0.004491949104999466,0.009219229084769465,-0.021886023375783076,-0.013759658906068561,-0.029442462771537732,-0.018758482244437547
QQQ,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,15,0.006265664160401002,0.3333333333333333,0.4,0.2,1.2036199095022624,1.3135802469135802,0.013135159982273518,0.01712210846412221,-0.017516874782688648,-0.014782993066267291,-0.025229897479211064,-0.017899748376949076
QQQ,DOWNSIDE_WATCH,112,0.04678362573099415,0.375,0.38392857142857145,0.21428571428571427,1.354072398190045,1.2608024691358024,0.005877198168092739,0.008588563760788759,-0.02082897007706073,-0.01565650121196871,-0.02772644277717935,-0.021650599092793876
QQQ,NO_DOWNSIDE_EDGE,1778,0.7426900584795322,0.24915635545556805,0.28008998875140606,0.15185601799775028,0.899668650016033,0.9198016914552347,0.00886210029080135,0.013585421606878256,-0.01933067757875167,-0.01189754301385687,-0.02738918771560388,-0.01888511482098676
SOXX,CONFIRMED_DOWNSIDE_RISK,194,0.0810359231411863,0.35051546391752575,0.3711340206185567,0.18041237113402062,1.3404696814992918,1.324135388019113,0.008713493116376009,0.009084314000987415,-0.029743817668023517,-0.02074498671108549,-0.04167651438272838,-0.03196746257092836
SOXX,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,16,0.006683375104427736,0.6875,0.6875,0.375,2.6291932907348246,2.4528688524590163,-0.007541203652344161,-0.008552169255441167,-0.05550226499504362,-0.06899956890998382,-0.06697321744520776,-0.08022560637593662
SOXX,DOWNSIDE_WATCH,63,0.02631578947368421,0.1746031746031746,0.15873015873015872,0.1111111111111111,0.6677316293929713,0.5663189269746646,0.02210344619770826,0.03170402897945057,-0.01767372586467365,-0.01124415747309837,-0.02658774892231149,-0.017649652197027854
SOXX,NO_DOWNSIDE_EDGE,2121,0.8859649122807017,0.2527109853842527,0.2725129655822725,0.1636020744931636,0.9664378578432923,0.9722742766079886,0.0119322718543511,0.015317920584115186,-0.029538300586387917,-0.02063748160756973,-0.04086688753829093,-0.030943607396587525
SPY,CONFIRMED_DOWNSIDE_RISK,523,0.2184628237259816,0.3326959847036329,0.34990439770554493,0.17590822179732313,1.2348437013651117,1.2052821987152151,0.004743907289031069,0.008260229068526082,-0.015343234598563606,-0.010944995440988259,-0.021279600989748335,-0.014885972858759478
SPY,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,29,0.01211361737677527,0.2413793103448276,0.2413793103448276,0.034482758620689655,0.8959101844426623,0.8314562143388737,0.0198850089327606,0.021656827678514956,-0.011932428681098546,-0.008094690132279814,-0.02098705781616113,-0.019444190091983837
SPY,DOWNSIDE_WATCH,124,0.05179615705931495,0.3064516129032258,0.31451612903225806,0.1693548387096774,1.1374343585896474,1.0833836156880947,0.007922669851782367,0.006737811853508968,-0.016699085551389138,-0.00887216429590415,-0.024845985008029814,-0.016446601055739862
SPY,NO_DOWNSIDE_EDGE,1718,0.7176274018379282,0.2479627473806752,0.2712456344586729,0.14842840512223515,0.9203454530687386,0.9343338833008099,0.005291098269080323,0.00835744401724059,-0.015593205071435946,-0.007985466999987367,-0.02199045241364652,-0.013148114908263508
XLK,CONFIRMED_DOWNSIDE_RISK,482,0.20133667502088554,0.35269709543568467,0.37136929460580914,0.2074688796680498,1.2832170919042996,1.2628666069407772,0.004752744316138955,0.008914999027273218,-0.02304698555949064,-0.016295817808728463,-0.03125320917539263,-0.02128114624298122
XLK,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,8,0.003341687552213868,0.375,0.25,0.125,1.3643617021276597,0.8501420454545455,0.014655491983001659,0.02050947638536682,-0.016490049915068306,-0.020056653149393866,-0.024819676245897107,-0.021966411848782008
XLK,DOWNSIDE_WATCH,106,0.04427736006683375,0.3867924528301887,0.39622641509433965,0.20754716981132076,1.4072661581694101,1.3473949399656948,0.007161611232492932,0.008427422297042297,-0.020150301133516884,-0.014627806525479403,-0.02820373211162164,-0.021917853452687763
XLK,NO_DOWNSIDE_EDGE,1798,0.7510442773600668,0.24694104560622915,0.2675194660734149,0.1407119021134594,0.8984450808226635,0.9097181843462434,0.00979038181614062,0.014504402873222633,-0.02106277260950668,-0.01300583882401335,-0.02967643505730884,-0.019902569967741146
