Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2013-01-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.16113005578517914,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.12219297140836716,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10787246376276016,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11574874296784401,0.09580614489172506,0.0,0.0,0.09045513329390374,0.06905108690261841,0.11070581357881945,0.014899668687094386,0.11070581357881945,0.06905108690261841,0.09580614489172506,0.0,0.0,0.0,0.4871628320750805,0.419663610977905,0.12310767070765566,0.4871628320750805,-0.36405516136742483,0.12310767070765566,0.14966672658920288,0.4871628320750805,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11574874296784401,0.884251257032156,하락,정상,정상,정상,0.007390412258782675,0.00046928709461457885,0.00021857830880533946,0.16113005578517914,0.12219297140836716,0.10787246376276016,0.11574874296784401,0.36768704652786255,0.09580614489172506,0.0,0.09045513329390374,0.06905108690261841,0.11070581357881945,0.014899668687094386,0.11070581357881945,0.06905108690261841,0.09580614489172506,0.0,0.0,0.0,0.4871628320750805,0.419663610977905,0.12310767070765566,0.4871628320750805,-0.36405516136742483,0.12310767070765566,0.14966672658920288,0.4871628320750805,0.5187055667241415,0.36768704652786255,NORMAL,NORMAL,NORMAL,initial,False,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.006409170005294488,0.006409170005294488,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11574874296784401,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09045513329390374,0.0,0.09045513329390374,0.11070581357881945,0.06905108690261841,0.09580614489172506,0.0,0.11574874296784401,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1107|p10=0.0691|p20=0.0958|score=0.0905|tier=0|force=0,0.09045513329390374,0.04165472667620104,0.86,False,False,0.0,0.0,False,False,100640917.00052944,100640917.00052944
2013-01-03,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.16258257627487183,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11988602392375469,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10690083540976048,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11404268909245731,0.09569094472405529,0.0,0.0,0.09073363773879013,0.07090440979772947,0.10627777649050654,0.010586831766451255,0.10627777649050654,0.07090440979772947,0.09569094472405529,0.0,0.0,0.0,0.48761869204495073,0.4185774903248923,0.12192098270555153,0.48761869204495073,-0.3656977093393992,0.12192098270555153,0.1424126834446585,0.48761869204495073,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11404268909245731,0.8859573109075427,하락,정상,정상,정상,-0.0037825549422287885,0.0005635138462098954,-0.0004369577614040665,0.1669401377439499,0.1129651814699173,0.10398595035076141,0.10892452746629716,0.35654690861701965,0.09534534422104599,0.0,0.09156915107344932,0.07646437848306266,0.09534534422104599,-0.0023516789954781264,0.09299366522556786,0.07646437848306266,0.09534534422104599,0.0,0.0,0.0,0.48898627195456146,0.4153191283658543,0.11836091869923915,0.48898627195456146,-0.3706253532553223,0.11836091869923915,0.12065055401102534,0.48898627195456146,0.5122533374362522,0.35654690861701965,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0032231284206204565,-0.0032231284206204565,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11404268909245731,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09073363773879013,0.0,0.09073363773879013,0.10627777649050654,0.07090440979772947,0.09569094472405529,0.0,0.11404268909245731,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1063|p10=0.0709|p20=0.0957|score=0.0907|tier=0|force=0,0.09073363773879013,0.035373366692777075,0.86,False,False,0.0,0.0,False,False,100316538.40066773,100316538.40066773
2013-01-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.16261767968535423,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11815581331029534,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10472115827724338,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11211021854542197,0.09416114798554284,0.0,0.0,0.08959730975822083,0.07134195684893274,0.1023446643304729,0.008183516344930059,0.1023446643304729,0.07134195684893274,0.09416114798554284,0.0,0.0,0.0,0.47582358503516453,0.4073117199288861,0.11513068346299453,0.47582358503516453,-0.36069290157217,0.11513068346299453,0.13326425950377213,0.47582358503516453,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11211021854542197,0.8878897814545781,하락,정상,정상,정상,-0.0006909174808380492,0.002440134353680401,0.0,0.16272298991680145,0.1129651814699173,0.09818212687969208,0.10631280690431597,0.35654690861701965,0.08957175777000549,0.0,0.08618832581651291,0.07265459800254254,0.09054532785037196,0.0009735700803664704,0.09054532785037196,0.07265459800254254,0.08957175777000549,0.0,0.0,0.0,0.4404382640058061,0.3735144087408675,0.0947597857353235,0.4404382640058061,-0.3456784782704826,0.0947597857353235,0.10581898768111309,0.4404382640058061,0.5175780124134488,0.35654690861701965,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.00037213680733580575,-0.00037213680733580575,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11211021854542197,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08959730975822083,0.0,0.08959730975822083,0.1023446643304729,0.07134195684893274,0.09416114798554284,0.0,0.11211021854542197,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.1023|p10=0.0713|p20=0.0942|score=0.0896|tier=0|force=0,0.08959730975822083,0.03100270748154016,0.86,False,False,0.0,0.0,False,False,100279206.92434432,100279206.92434432
2013-01-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.18634611833840609,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11733431636821479,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.103183513158001,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11096645492361859,0.08999993288046496,0.0,0.0,0.08612180863045842,0.07060931163043224,0.09930474371981113,0.009304810839346173,0.09930474371981113,0.07060931163043224,0.08999993288046496,0.0,0.0,0.0,0.47899531859290556,0.40813168278265183,0.11426689939711626,0.47899531859290556,-0.3647284191957893,0.11426689939711626,0.12467713954163691,0.47899531859290556,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11096645492361859,0.8890335450763814,하락,정상,정상,정상,0.004836008662480129,0.00056153846227458,0.0,0.25753143429756165,0.11486982554197311,0.0985705778002739,0.10753516405820848,0.337522029876709,0.07751628756523132,0.0,0.07569530524717122,0.06841137597493077,0.09018498188782578,0.01266869432259446,0.09018498188782578,0.06841137597493077,0.07751628756523132,0.0,0.0,0.0,0.48851051926612854,0.4105915713439491,0.09891577965523125,0.48851051926612854,-0.37683497206664707,0.1116755471994815,0.09891577965523125,0.48851051926612854,0.5474488139152527,0.337522029876709,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0042100674497998975,0.0042100674497998975,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11096645492361859,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08612180863045842,0.0,0.08612180863045842,0.09930474371981113,0.07060931163043224,0.08999993288046496,0.0,0.11096645492361859,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0993|p10=0.0706|p20=0.0900|score=0.0861|tier=0|force=0,0.08612180863045842,0.028695432089378886,0.86,False,False,0.0,0.0,False,False,100701389.14930823,100701389.14930823
2013-01-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.204385090386495,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11872033230611123,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.10032431242871098,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.11044212336128113,0.08782157104562584,0.0,0.0,0.08417116651102621,0.06956954837262769,0.09584268073737423,0.008021109691748393,0.09584268073737423,0.06956954837262769,0.08782157104562584,0.0,0.0,0.0,0.47515472857410573,0.4038818723286321,0.11844009371469896,0.47515472857410573,-0.3567146348594068,0.11844009371469896,0.11879044734673747,0.47515472857410573,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11044212336128113,0.8895578766387189,하락,정상,정상,정상,0.0022918969228085118,-0.002900514559909806,0.0,0.2585020065307617,0.12287838011980057,0.09174671024084091,0.10886912867426873,0.3605853319168091,0.08128648554110846,0.0,0.07831924015272956,0.066450258599214,0.08545649179006355,0.0041700062489550965,0.08545649179006355,0.066450258599214,0.08128648554110846,0.0,0.0,0.0,0.46363295851770636,0.39113244096657296,0.1011303707620391,0.46363295851770636,-0.33267328185025935,0.13095967666744704,0.1011303707620391,0.46363295851770636,0.5301362077395121,0.3605853319168091,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.0017070845286635277,0.0017070845286635277,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.11044212336128113,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08417116651102621,0.0,0.08417116651102621,0.09584268073737423,0.06956954837262769,0.08782157104562584,0.0,0.11044212336128113,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0958|p10=0.0696|p20=0.0878|score=0.0842|tier=0|force=0,0.08417116651102621,0.026273132364746543,0.86,False,False,0.0,0.0,False,False,100873294.93273996,100873294.93273996
2013-01-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.2157559644547291,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1169728446911904,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09755988015240291,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10823701064873605,0.0864156463679149,0.0,0.0,0.08245877733722747,0.06663130121447772,0.09048195446506077,0.004066308097145865,0.09048195446506077,0.06663130121447772,0.0864156463679149,0.0,0.0,0.0,0.46832076937285044,0.3974949652708702,0.11419174886294911,0.46832076937285044,-0.35244276547924697,0.11587800389360348,0.11419174886294911,0.46832076937285044,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10823701064873605,0.891762989351264,하락,정상,정상,정상,-0.0014864715851053978,0.0031901881212468286,0.0,0.24986858665943146,0.11173038184642792,0.0892665833234787,0.10162167251110077,0.3605853319168091,0.08219787233478211,0.0,0.07732160981583125,0.05781655974002778,0.08219787233478211,-0.007798096686661704,0.0743997756481204,0.05781655974002778,0.08219787233478211,0.0,0.0,0.0,0.44781889176908457,0.3783342440975845,0.1003956534115841,0.44781889176908457,-0.33962715733876747,0.10819173443031707,0.1003956534115841,0.44781889176908457,0.52954191631741,0.3605853319168091,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.0009880584441571806,-0.0009880584441571806,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10823701064873605,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08245877733722747,0.0,0.08245877733722747,0.09048195446506077,0.06663130121447772,0.0864156463679149,0.0,0.10823701064873605,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0905|p10=0.0666|p20=0.0864|score=0.0825|tier=0|force=0,0.08245877733722747,0.023850653250583054,0.86,False,False,0.0,0.0,False,False,100773626.2218917,100773626.2218917
2013-01-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.21952617551141884,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1174816086077044,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09548655594517186,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10758383490956477,0.08157244565253083,0.0,0.0,0.07807820608027534,0.06410124779125334,0.08157244565253083,-7.19986127742378e-06,0.0815652457912534,0.06410124779125334,0.08157244565253083,0.0,0.0,0.0,0.45985862946184786,0.3898076638742701,0.10751904729008173,0.45985862946184786,-0.35233958217176614,0.10751904729008173,0.10960380152395927,0.45985862946184786,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10758383490956477,0.8924161650904352,하락,정상,정상,정상,0.0005730340215726049,-0.00037404398631069036,0.0,0.23083680868148804,0.1190079003572464,0.0892665833234787,0.10562430769205094,0.35916009545326233,0.06704284350637858,0.0,0.06493649230941892,0.054815119769831305,0.06704284350637858,-0.012227723736547277,0.054815119769831305,0.05651108752158023,0.06704284350637858,0.0,0.0,0.0,0.43447220972884015,0.3667457596844701,0.08244217747951647,0.43447220972884015,-0.35203003224932367,0.08244217747951647,0.09583995950698973,0.43447220972884015,0.5157250430848863,0.35916009545326233,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.00045877125579816733,0.00045877125579816733,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10758383490956477,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07807820608027534,0.0,0.07807820608027534,0.0815652457912534,0.06410124779125334,0.08157244565253083,0.0,0.10758383490956477,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0816|p10=0.0641|p20=0.0816|score=0.0781|tier=0|force=0,0.07807820608027534,0.017471197861277488,0.86,False,False,0.0,0.0,False,False,100819858.26494487,100819858.26494487
2013-01-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.22235383380393614,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.11604380191738528,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.0938348468030199,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10604977211592087,0.07853248497440161,0.0,0.0,0.0751770531879238,0.061755326042012476,0.07853248497440161,-0.003398222365823697,0.07513426260857792,0.061755326042012476,0.07853248497440161,0.0,0.0,0.0,0.46393124086855186,0.39217081201995097,0.10317273065894716,0.46393124086855186,-0.3607585102096047,0.10317273065894716,0.10512909662554727,0.46393124086855186,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10604977211592087,0.8939502278840792,하락,정상,정상,정상,0.0043480416696661806,0.002433534763286005,0.0,0.23083680868148804,0.11173038184642792,0.08887971937656403,0.10144758373498916,0.3817612826824188,0.06941260294001396,0.0,0.06647359451086915,0.054717560794289875,0.06941260294001396,-0.01357128987946253,0.05584131306055143,0.054717560794289875,0.06941260294001396,0.0,0.0,0.0,0.4761490750886638,0.39926025645699326,0.09013378076554344,0.4761490750886638,-0.3860152943231203,0.09013378076554344,0.09170498193031129,0.4761490750886638,0.5104873180389404,0.3817612826824188,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.003960767499371942,0.003960767499371942,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10604977211592087,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0751770531879238,0.0,0.0751770531879238,0.07513426260857792,0.061755326042012476,0.07853248497440161,0.0,0.10604977211592087,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0751|p10=0.0618|p20=0.0785|score=0.0752|tier=0|force=0,0.0751770531879238,0.01677715893238914,0.86,False,False,0.0,0.0,False,False,101219182.28285193,101219182.28285193
2013-01-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.22447457752332411,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.1113056211275989,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09349749206637625,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10329196305004872,0.07566758553099773,0.0,0.0,0.07259488576328663,0.06030408669244222,0.07566758553099773,-0.004251176057043032,0.0714164094739547,0.06030408669244222,0.07566758553099773,0.0,0.0,0.0,0.4727647971323413,0.39885310062597157,0.09772160697299016,0.4727647971323413,-0.37504319015935117,0.09772160697299016,0.10320631460049254,0.4727647971323413,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10329196305004872,0.8967080369499513,하락,정상,정상,정상,-0.0029619552250861325,0.0013062736535480735,0.0,0.23083680868148804,0.09709107875823975,0.09248542785644531,0.09501853585243225,0.3864775598049164,0.0670728872007861,0.0,0.06484838348937517,0.055950368643731464,0.0670728872007861,-0.006810037130701094,0.060262850070085,0.055950368643731464,0.0670728872007861,0.0,0.0,0.0,0.4992654659237097,0.41889996644403343,0.08136823591511914,0.4992654659237097,-0.4178972300085905,0.08136823591511914,0.09743796852532832,0.4992654659237097,0.4986894991662767,0.3864775598049164,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,-0.002428410591101199,-0.002428410591101199,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10329196305004872,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07259488576328663,0.0,0.07259488576328663,0.0714164094739547,0.06030408669244222,0.07566758553099773,0.0,0.10329196305004872,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0714|p10=0.0603|p20=0.0757|score=0.0726|tier=0|force=0,0.07259488576328663,0.015363498838555506,0.86,False,False,0.0,0.0,False,False,100973380.54857366,100973380.54857366
2013-01-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1249,62.45,750,150.0,150.0,0.22981575758535655,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.108795061230893,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.09426611452650491,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.10225703521391837,0.07084067758785302,0.0,0.0,0.06843781223776364,0.0588263508374061,0.07084067758785302,-0.0026391810197765875,0.06820149656807643,0.0588263508374061,0.07084067758785302,0.0,0.0,0.0,0.4496467308479525,0.3821256053941399,0.09169549088741989,0.4496467308479525,-0.3579512399605326,0.09169549088741989,0.11204110357888963,0.4496467308479525,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.10225703521391837,0.8977429647860816,하락,정상,정상,정상,0.00925556071203637,-0.004567899222813865,0.0002185227038267179,0.24583929777145386,0.1012633815407753,0.09657198190689087,0.09915225170552731,0.37262794375419617,0.0563599537584189,0.0,0.055966591661194665,0.05439314327229773,0.05855675785044165,0.002196804092022747,0.05855675785044165,0.05439314327229773,0.0563599537584189,0.0,0.0,0.0,0.38029253199478585,0.3319431196986449,0.07361714263070905,0.38029253199478585,-0.3066753893640768,0.07361714263070905,0.13854547051408098,0.38029253199478585,0.5279302332136366,0.37262794375419617,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.86,0.09100000000000001,0.049,0.0,0.0,0.007554810995562725,0.007554810995562725,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.10225703521391837,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06843781223776364,0.0,0.06843781223776364,0.06820149656807643,0.0588263508374061,0.07084067758785302,0.0,0.10225703521391837,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0682|p10=0.0588|p20=0.0708|score=0.0684|tier=0|force=0,0.06843781223776364,0.012014326750446919,0.86,False,False,0.0,0.0,False,False,101736215.35420117,101736215.35420117
