side,horizon,target_rate,best_k,achieved_positive_rate,abs_error,k_min,k_max,grid_size,asset_name
up,10,0.3,1.0277777777777777,0.3007202881152461,0.0007202881152461038,0.25,2.0,100,QQQ
down,10,0.3,0.9570707070707071,0.2974189675870348,0.0025810324129652007,0.25,2.0,100,QQQ
up,20,0.3,1.0984848484848484,0.29771222155328114,0.0022877784467188467,0.25,2.0,100,QQQ
down,20,0.3,0.904040404040404,0.2986152919927754,0.0013847080072245666,0.25,2.0,100,QQQ
up,40,0.3,1.1691919191919191,0.3004239854633555,0.0004239854633555362,0.25,2.0,100,QQQ
down,40,0.3,0.8686868686868686,0.2986069049061175,0.0013930950938824682,0.25,2.0,100,QQQ
up,10,0.3,0.9570707070707071,0.29891956782713086,0.001080432172869128,0.25,2.0,100,SPY
down,10,0.3,0.904040404040404,0.3013205282112845,0.001320528211284533,0.25,2.0,100,SPY
up,20,0.3,1.0277777777777777,0.3040337146297411,0.004033714629741114,0.25,2.0,100,SPY
down,20,0.3,0.9217171717171717,0.2986152919927754,0.0013847080072245666,0.25,2.0,100,SPY
up,40,0.3,1.0984848484848484,0.29800121138703817,0.0019987886129618215,0.25,2.0,100,SPY
down,40,0.3,0.8863636363636364,0.29951544518473655,0.00048455481526343824,0.25,2.0,100,SPY
up,10,0.3,1.0631313131313131,0.3025210084033613,0.0025210084033613356,0.25,2.0,100,SOXX
down,10,0.3,0.8863636363636364,0.2968187274909964,0.0031812725090035743,0.25,2.0,100,SOXX
up,20,0.3,1.1161616161616161,0.3016255267910897,0.0016255267910897375,0.25,2.0,100,SOXX
down,20,0.3,0.8863636363636364,0.29981938591210117,0.00018061408789882272,0.25,2.0,100,SOXX
up,40,0.3,1.2045454545454546,0.3007268322228952,0.0007268322228952129,0.25,2.0,100,SOXX
down,40,0.3,0.797979797979798,0.29709267110841914,0.0029073288915808515,0.25,2.0,100,SOXX
up,10,0.3,1.01010101010101,0.304921968787515,0.0049219687875149964,0.25,2.0,100,XLK
down,10,0.3,0.9217171717171717,0.2992196878751501,0.0007803121248499134,0.25,2.0,100,XLK
up,20,0.3,1.0808080808080809,0.3001204093919326,0.00012040939193258549,0.25,2.0,100,XLK
down,20,0.3,0.9217171717171717,0.29771222155328114,0.0022877784467188467,0.25,2.0,100,XLK
up,40,0.3,1.1691919191919191,0.3010296789824349,0.0010296789824348895,0.25,2.0,100,XLK
down,40,0.3,0.8686868686868686,0.2986069049061175,0.0013930950938824682,0.25,2.0,100,XLK
