asset_name,candidate_id,method,horizon,target_rate,k_up,k_down,valid_rows,up_touch_rate,down_touch_rate,rate_gap_abs,both_touch_rate,no_touch_rate,up_only_rate,down_only_rate,avg_current_horizon_vol,median_current_horizon_vol,pair_quality_score,up_touch_annual_cv,down_touch_annual_cv,both_touch_annual_cv,no_touch_annual_cv,up_rate_cv_gt_0p30,down_rate_cv_gt_0p30,pair_quality_score_with_stability
QQQ,target_h10_rate0p30,target,10,0.3,1.0277777777777777,0.9570707070707071,3332,0.3007202881152461,0.2974189675870348,0.0033013205282113045,0.019807923169267706,0.4216686674669868,0.2809123649459784,0.2776110444177671,0.037653676378008136,0.03244962486792935,0.9953781512605041,0.26128974481996214,0.2717731498653813,0.5800723629686277,0.16069477815250394,False,False,0.8887655723234354
QQQ,target_h20_rate0p30,target,20,0.3,1.0984848484848484,0.904040404040404,3322,0.29771222155328114,0.2986152919927754,0.0009030704394942801,0.0325105358217941,0.4361830222757375,0.26520168573148706,0.26610475617098134,0.053247436434156616,0.0458306457617694,0.9965201685731486,0.3580683686774478,0.3627725113569294,0.8161339037576357,0.210788837324465,True,True,0.8523519925662733
QQQ,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,3332,0.31812725090036015,0.2776110444177671,0.04051620648259302,0.018607442977190875,0.42286914765906364,0.2995198079231693,0.2590036014405762,0.037653676378008136,0.03244962486792935,0.9432773109243697,0.2537783389081172,0.27910165068914516,0.6356930159943197,0.1477385193990037,False,False,0.8367013130049172
QQQ,target_h40_rate0p30,target,40,0.3,1.1691919191919191,0.8686868686868686,3302,0.3004239854633555,0.2986069049061175,0.0018170805572380044,0.04542701393095094,0.4463961235614779,0.2549969715324046,0.2531798909751666,0.07528788708176203,0.06470139876864853,0.9974560872198668,0.5161529387663601,0.4884556518310262,1.3013598447481953,0.264136467369586,True,True,0.7965343691003894
QQQ,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,3322,0.3479831426851294,0.26490066225165565,0.08308248043347377,0.03461770018061409,0.42173389524382904,0.31336544250451537,0.23028296207104154,0.053247436434156616,0.0458306457617694,0.8836845273931366,0.3251479982219416,0.3767876465674413,0.8340343278880601,0.20208046070479227,True,True,0.74329739843526
QQQ,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,3302,0.39521502119927315,0.2559055118110236,0.13930950938824954,0.047244094488188976,0.3961235614778922,0.3479709267110842,0.20866141732283464,0.07528788708176203,0.06470139876864853,0.8049666868564506,0.41832412691190235,0.568484768855773,1.3235374877203798,0.307398834028143,True,True,0.6076049077029155
SOXX,target_h10_rate0p30,target,10,0.3,1.0631313131313131,0.8863636363636364,3332,0.3025210084033613,0.2968187274909964,0.00570228091236491,0.02040816326530612,0.4210684273709484,0.28211284513805523,0.27641056422569027,0.05608099989616632,0.05236174041192389,0.9920168067226891,0.26831586651240164,0.26188373741013077,0.873202874990158,0.22390758538749064,False,False,0.8859768859381826
SOXX,target_h20_rate0p30,target,20,0.3,1.1161616161616161,0.8863636363636364,3322,0.3016255267910897,0.29981938591210117,0.0018061408789885602,0.015653220951234198,0.41420830824804333,0.2859723058398555,0.28416616496086694,0.07920713456051694,0.07388128391624615,0.997471402769416,0.34752894766822234,0.37723804494384217,1.1396272234794547,0.22884252842580657,True,True,0.8525180042470031
SOXX,target_h40_rate0p30,target,40,0.3,1.2045454545454546,0.797979797979798,3302,0.3007268322228952,0.29709267110841914,0.0036341611144760644,0.02604482132041187,0.4282253179890975,0.27468201090248334,0.2710478497880073,0.11174357315113291,0.10412851187714783,0.9949121744397336,0.41524577476587854,0.4730100283743322,1.2219235956826522,0.23610893729712398,True,True,0.8172610138116914
SOXX,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,3332,0.33163265306122447,0.2590036014405762,0.07262905162064826,0.017106842737094837,0.4264705882352941,0.31452581032412963,0.2418967587034814,0.05608099989616632,0.05236174041192389,0.8983193277310925,0.24481105346982568,0.2955270132543442,0.9389215403160303,0.21717958876819568,False,False,0.7902517143862585
SOXX,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,3322,0.3579169175195665,0.24503311258278146,0.11288380493678504,0.017760385310054184,0.4148103552077062,0.34015653220951236,0.22727272727272727,0.07920713456051694,0.07388128391624615,0.8419626730885009,0.32164836646862527,0.416953798311862,0.7765310139963381,0.2311805273459534,True,True,0.6942422401324034
SOXX,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,3302,0.3958207147183525,0.2150211992731678,0.18079951544518472,0.02059357964869776,0.40975166565717747,0.37522713506965477,0.19442761962447003,0.11174357315113291,0.10412851187714783,0.7468806783767414,0.34668429970800146,0.6136330844577356,1.4035787205013894,0.24186327479890543,True,True,0.554817201543594
SPY,target_h10_rate0p30,target,10,0.3,0.9570707070707071,0.904040404040404,3332,0.29891956782713086,0.3013205282112845,0.002400960384153661,0.027611044417767107,0.42737094837935174,0.27130852340936373,0.2737094837935174,0.029668225186126777,0.024796769107146267,0.9966386554621849,0.25837714004708867,0.26360240830935777,0.7343688329762261,0.20728891584242956,False,False,0.8922427457908956
SPY,target_h20_rate0p30,target,20,0.3,1.0277777777777777,0.9217171717171717,3322,0.3040337146297411,0.2986152919927754,0.005418422636965681,0.034918723660445516,0.43226971703792894,0.2691149909692956,0.2636965683323299,0.041956497358873614,0.03504191854983929,0.992414208308248,0.35614384410413896,0.3028275139434005,0.9155209417179824,0.2417101541747149,True,True,0.8606199366987402
SPY,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,3332,0.2773109243697479,0.2656062424969988,0.01170468187274909,0.019807923169267706,0.47689075630252103,0.2575030012004802,0.24579831932773108,0.029668225186126777,0.024796769107146267,0.9473109243697478,0.2788380841106584,0.2801726163859678,0.965708543491889,0.17663762087939353,False,False,0.8355087842704226
SPY,target_h40_rate0p30,target,40,0.3,1.0984848484848484,0.8863636363636364,3302,0.29800121138703817,0.29951544518473655,0.0015142337976983833,0.041792852816474865,0.44427619624470016,0.2562083585705633,0.25772259236826167,0.059325165903344426,0.04949238174215645,0.9971047849788006,0.4427811564180607,0.5136277817517257,1.0158455363625563,0.30858492002049537,True,True,0.8058229973448433
SPY,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,3322,0.3184828416616496,0.27001806140878987,0.04846478025285972,0.033112582781456956,0.44461167971101745,0.28537025888019263,0.23690547862733294,0.041956497358873614,0.03504191854983929,0.9321493076459965,0.3434619725718404,0.3348003228609876,0.9182078597296298,0.2322830066438953,True,True,0.7964968485594308
SPY,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,3302,0.35614778921865536,0.25984251968503935,0.09630526953361601,0.043912780133252574,0.42792247122955784,0.3122350090854028,0.2159297395517868,0.059325165903344426,0.04949238174215645,0.8651726226529375,0.38366993018844825,0.5846873240778199,1.0779955363720382,0.30143991798082354,True,True,0.6715011717996838
XLK,target_h10_rate0p30,target,10,0.3,1.01010101010101,0.9217171717171717,3332,0.304921968787515,0.2992196878751501,0.00570228091236491,0.02220888355342137,0.4180672268907563,0.28271308523409366,0.2770108043217287,0.039976243422678054,0.03563180428583627,0.9920168067226891,0.24567693656842518,0.24252660215353977,0.7435962853249198,0.1725044277920477,False,False,0.8943760989782961
XLK,target_h20_rate0p30,target,20,0.3,1.0808080808080809,0.9217171717171717,3322,0.3001204093919326,0.29771222155328114,0.002408187838651432,0.027995183624322698,0.43016255267910897,0.2721252257676099,0.26971703792895846,0.05649621806951755,0.05033972750743716,0.996628537025888,0.3080909454745327,0.3489129849863487,0.7477781141117555,0.22077683285648386,True,True,0.8652277509337117
XLK,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,3332,0.3100240096038415,0.27160864345738295,0.038415366146458574,0.02040816326530612,0.4387755102040816,0.28961584633853543,0.25120048019207686,0.039976243422678054,0.03563180428583627,0.9462184873949581,0.24268946812323205,0.2658602775720097,0.6805231756242212,0.1541112083601712,False,False,0.8445085382559097
XLK,target_h40_rate0p30,target,40,0.3,1.1691919191919191,0.8686868686868686,3302,0.3010296789824349,0.2986069049061175,0.0024227740763173577,0.042095699576014535,0.44245911568746216,0.2589339794064204,0.25651120533010296,0.0797572668861234,0.07101923823270707,0.9966081162931557,0.4888412558518321,0.5126880326058761,1.3846318089248448,0.2863285805885629,True,True,0.7963022586016141
XLK,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,3322,0.3431667670078266,0.27031908488862133,0.07284768211920528,0.02679108970499699,0.41330523780854905,0.3163756773028296,0.24352799518362434,0.05649621806951755,0.05033972750743716,0.8980132450331126,0.2893611287228394,0.3986138190552053,0.9440226458233008,0.2291983433194557,False,True,0.7604182554775036
XLK,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,3302,0.40248334342822534,0.24863718958207148,0.15384615384615385,0.04512416717141127,0.3940036341611145,0.35735917625681407,0.20351302241066022,0.0797572668861234,0.07101923823270707,0.7846153846153846,0.39207312231517094,0.5082460496546615,1.0258984516127707,0.2797124029111699,True,True,0.604551550221418
