asset_name,candidate_id,method,horizon,target_rate,k_up,k_down,y_up_touch,y_down_touch,touch_regime,count,rate
QQQ,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,0.0,0.0,no_touch,1409,0.42286914765906364
QQQ,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,0.0,1.0,down_only,863,0.2590036014405762
QQQ,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,1.0,0.0,up_only,998,0.2995198079231693
QQQ,fixed_h10_kup1p000_kdn1p000,fixed,10,,1.0,1.0,1.0,1.0,both_touch,62,0.018607442977190875
QQQ,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,0.0,0.0,no_touch,1401,0.42173389524382904
QQQ,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,0.0,1.0,down_only,765,0.23028296207104154
QQQ,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,1.0,0.0,up_only,1041,0.31336544250451537
QQQ,fixed_h20_kup1p000_kdn1p000,fixed,20,,1.0,1.0,1.0,1.0,both_touch,115,0.03461770018061409
QQQ,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,0.0,0.0,no_touch,1308,0.3961235614778922
QQQ,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,0.0,1.0,down_only,689,0.20866141732283464
QQQ,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,1.0,0.0,up_only,1149,0.3479709267110842
QQQ,fixed_h40_kup1p000_kdn1p000,fixed,40,,1.0,1.0,1.0,1.0,both_touch,156,0.047244094488188976
QQQ,target_h10_rate0p30,target,10,0.3,1.0277777777777777,0.9570707070707071,0.0,0.0,no_touch,1405,0.4216686674669868
QQQ,target_h10_rate0p30,target,10,0.3,1.0277777777777777,0.9570707070707071,0.0,1.0,down_only,925,0.2776110444177671
QQQ,target_h10_rate0p30,target,10,0.3,1.0277777777777777,0.9570707070707071,1.0,0.0,up_only,936,0.2809123649459784
QQQ,target_h10_rate0p30,target,10,0.3,1.0277777777777777,0.9570707070707071,1.0,1.0,both_touch,66,0.019807923169267706
QQQ,target_h20_rate0p30,target,20,0.3,1.0984848484848484,0.904040404040404,0.0,0.0,no_touch,1449,0.4361830222757375
QQQ,target_h20_rate0p30,target,20,0.3,1.0984848484848484,0.904040404040404,0.0,1.0,down_only,884,0.26610475617098134
QQQ,target_h20_rate0p30,target,20,0.3,1.0984848484848484,0.904040404040404,1.0,0.0,up_only,881,0.26520168573148706
QQQ,target_h20_rate0p30,target,20,0.3,1.0984848484848484,0.904040404040404,1.0,1.0,both_touch,108,0.0325105358217941
QQQ,target_h40_rate0p30,target,40,0.3,1.1691919191919191,0.8686868686868686,0.0,0.0,no_touch,1474,0.4463961235614779
QQQ,target_h40_rate0p30,target,40,0.3,1.1691919191919191,0.8686868686868686,0.0,1.0,down_only,836,0.2531798909751666
QQQ,target_h40_rate0p30,target,40,0.3,1.1691919191919191,0.8686868686868686,1.0,0.0,up_only,842,0.2549969715324046
