label_id,side,method,horizon,target_rate,asset_count,mean_side_score,median_side_score,mean_positive_rate,median_positive_rate,mean_annual_cv,median_annual_cv,unstable_asset_rate,mean_k
down_touch_target_h10_rate0p30_k0p922,down,target,10,0.3,1,0.8779563867983802,0.8779563867983802,0.2992196878751501,0.2992196878751501,0.24252660215353977,0.24252660215353977,0.0,0.9217171717171717
down_touch_target_h10_rate0p30_k0p904,down,target,10,0.3,1,0.8668782676340366,0.8668782676340366,0.3013205282112845,0.3013205282112845,0.26360240830935777,0.26360240830935777,0.0,0.904040404040404
down_touch_target_h10_rate0p30_k0p886,down,target,10,0.3,1,0.865876858785931,0.865876858785931,0.2968187274909964,0.2968187274909964,0.26188373741013077,0.26188373741013077,0.0,0.8863636363636364
down_touch_target_h10_rate0p30_k0p957,down,target,10,0.3,1,0.8615323926543442,0.8615323926543442,0.2974189675870348,0.2974189675870348,0.2717731498653813,0.2717731498653813,0.0,0.9570707070707071
down_touch_target_h20_rate0p30_k0p922,down,target,20,0.3,2,0.8352286320405911,0.8352286320405911,0.2981637567730283,0.2981637567730283,0.32587024946487464,0.32587024946487464,1.0,0.9217171717171717
down_touch_fixed_h10_k1p000,down,fixed,10,,4,0.8283746882154979,0.8317900766886047,0.2684573829531813,0.26860744297719086,0.28016538947536673,0.2796371335375565,0.0,1.0
down_touch_target_h20_rate0p30_k0p904,down,target,20,0.3,1,0.8172290363143108,0.8172290363143108,0.2986152919927754,0.2986152919927754,0.3627725113569294,0.3627725113569294,1.0,0.904040404040404
down_touch_target_h20_rate0p30_k0p886,down,target,20,0.3,1,0.8112003634401801,0.8112003634401801,0.29981938591210117,0.29981938591210117,0.37723804494384217,0.37723804494384217,1.0,0.8863636363636364
down_touch_fixed_h20_k1p000,down,fixed,20,,4,0.771673281933525,0.7737595071644768,0.2625677302829621,0.2674593618302228,0.38178889669887406,0.38770073281132333,1.0,1.0
down_touch_target_h40_rate0p30_k0p798,down,target,40,0.3,1,0.7605876569212531,0.7605876569212531,0.29709267110841914,0.29709267110841914,0.4730100283743322,0.4730100283743322,1.0,0.797979797979798
down_touch_target_h40_rate0p30_k0p869,down,target,40,0.3,2,0.7483209837968919,0.7483209837968919,0.2986069049061175,0.2986069049061175,0.5005718422184512,0.5005718422184512,1.0,0.8686868686868686
down_touch_target_h40_rate0p30_k0p886,down,target,40,0.3,1,0.7427015543088737,0.7427015543088737,0.29951544518473655,0.29951544518473655,0.5136277817517257,0.5136277817517257,1.0,0.8863636363636364
down_touch_fixed_h40_k1p000,down,fixed,40,,4,0.6604702017070768,0.6695809925146332,0.24485160508782555,0.25227135069654755,0.5687628067614975,0.5765860464667965,1.0,1.0
up_touch_target_h10_rate0p30_k1p010,up,target,10,0.3,1,0.8722395629282723,0.8722395629282723,0.304921968787515,0.304921968787515,0.24567693656842518,0.24567693656842518,0.0,1.01010101010101
up_touch_target_h10_rate0p30_k0p957,up,target,10,0.3,1,0.8697309978035865,0.8697309978035865,0.29891956782713086,0.29891956782713086,0.25837714004708867,0.25837714004708867,0.0,0.9570707070707071
up_touch_target_h10_rate0p30_k1p028,up,target,10,0.3,1,0.8686348394747727,0.8686348394747727,0.3007202881152461,0.3007202881152461,0.26128974481996214,0.26128974481996214,0.0,1.0277777777777777
up_touch_target_h10_rate0p30_k1p063,up,target,10,0.3,1,0.8633210583404378,0.8633210583404378,0.3025210084033613,0.3025210084033613,0.26831586651240164,0.26831586651240164,0.0,1.0631313131313131
up_touch_fixed_h10_k1p000,up,fixed,10,,4,0.8518671346246013,0.8504726999247219,0.3092737094837935,0.31407563025210083,0.25502923615295836,0.24929469618897143,0.0,1.0
up_touch_target_h20_rate0p30_k1p081,up,target,20,0.3,1,0.8458341178708011,0.8458341178708011,0.3001204093919326,0.3001204093919326,0.3080909454745327,0.3080909454745327,1.0,1.0808080808080809
up_touch_target_h20_rate0p30_k1p116,up,target,20,0.3,1,0.8246099993747991,0.8246099993747991,0.3016255267910897,0.3016255267910897,0.34752894766822234,0.34752894766822234,1.0,1.1161616161616161
up_touch_target_h20_rate0p30_k1p098,up,target,20,0.3,1,0.8186780372145573,0.8186780372145573,0.29771222155328114,0.29771222155328114,0.3580683686774478,0.3580683686774478,1.0,1.0984848484848484
up_touch_target_h20_rate0p30_k1p028,up,target,20,0.3,1,0.8178943633181894,0.8178943633181894,0.3040337146297411,0.3040337146297411,0.35614384410413896,0.35614384410413896,1.0,1.0277777777777777
up_touch_fixed_h20_k1p000,up,fixed,20,,4,0.7981601495333012,0.7996145151281651,0.34188741721854304,0.34557495484647804,0.31990486649631167,0.32339818234528345,0.75,1.0
up_touch_target_h40_rate0p30_k1p205,up,target,40,0.3,1,0.7916502803941654,0.7916502803941654,0.3007268322228952,0.3007268322228952,0.41524577476587854,0.41524577476587854,1.0,1.2045454545454546
up_touch_target_h40_rate0p30_k1p098,up,target,40,0.3,1,0.7766106331780078,0.7766106331780078,0.29800121138703817,0.29800121138703817,0.4427811564180607,0.4427811564180607,1.0,1.0984848484848484
up_touch_target_h40_rate0p30_k1p169,up,target,40,0.3,2,0.7480246191225568,0.7480246191225568,0.3007268322228952,0.3007268322228952,0.5024970973090961,0.5024970973090961,1.0,1.1691919191919191
up_touch_fixed_h40_k1p000,up,fixed,40,,4,0.7199893479684331,0.716158615420918,0.3874167171411266,0.39551786795881283,0.38518786978088077,0.3878715262518096,1.0,1.0
