Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2013-01-02,SOXX,sector_etf,prob_high_vol_raw,0.1974589616060257,0.1974589616060257,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,initial,0.86,0.86,0.86,-0.0004253648169459,-0.0004253648169459,-0.0005567982712622,0.1156193814703545,0.6743754330743298,0,False
2013-01-03,SOXX,sector_etf,prob_high_vol_raw,0.1988710775971413,0.1978119906038046,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0030009016922246,-0.0030009016922246,-0.0035240763689249,0.1077499101868917,0.6801170622935229,0,False
2013-01-04,SOXX,sector_etf,prob_high_vol_raw,0.1759870879352092,0.1923557649366558,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0097032567694096,-0.0097032567694096,-0.0115410874481285,0.0956109559949281,0.6941762645504665,0,False
2013-01-07,SOXX,sector_etf,prob_high_vol_raw,0.1594545416533947,0.1841304591158405,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0083110629853945,0.0083110629853945,0.00960458788211,0.0857235784121203,0.707718576131263,0,False
2013-01-08,SOXX,sector_etf,prob_high_vol_raw,0.1531007118523121,0.1763730222999584,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0122482573547446,0.0122482573547446,0.014549074510139,0.077879804955651,0.7261937440089916,0,False
2013-01-09,SOXX,sector_etf,prob_high_vol_raw,0.1504797220230102,0.1698996972307213,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0044016764414691,0.0044016764414691,0.0047805910849929,0.0714119196974673,0.7354679840083618,0,False
2013-01-10,SOXX,sector_etf,prob_high_vol_raw,0.1563831768929958,0.16652056714629,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0014503347927223,-0.0014503347927223,-0.0016467556007556,0.0658459209340682,0.7427824503533772,0,False
2013-01-11,SOXX,sector_etf,prob_high_vol_raw,0.1584370665252208,0.1644996919910227,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0045075648454395,-0.0045075648454395,-0.0054988260176617,0.0619129870704087,0.7491229736908696,0,False
2013-01-14,SOXX,sector_etf,prob_high_vol_raw,0.1608769740909338,0.1635940125160004,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0104213023953196,0.0104213023953196,0.0119795008009615,0.0594207345880058,0.7519180490904197,0,False
2013-01-15,SOXX,sector_etf,prob_high_vol_raw,0.1596408780664205,0.1626057289036055,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0158831548365886,0.0158831548365886,0.0189397030923688,0.0561964918043515,0.7606187460472266,0,False
2013-01-16,SOXX,sector_etf,prob_high_vol_raw,0.1644860938191414,0.1630758201324894,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0034437911045678,-0.0034437911045678,-0.0042892775987144,0.053810733978585,0.7637907128012082,0,False
2013-01-17,SOXX,sector_etf,prob_high_vol_raw,0.1744770996272563,0.1659261400061812,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0028563964552891,-0.0028563964552891,-0.0034102117778409,0.0523626711015714,0.7535648974475014,0,False
2013-01-18,SOXX,sector_etf,prob_high_vol_raw,0.1718199916183948,0.1673996029092346,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0096460939629119,0.0096460939629119,0.0111669133862088,0.0512420453645696,0.7394907943888439,0,False
2013-01-22,SOXX,sector_etf,prob_high_vol_raw,0.1673432610929012,0.1673855174551512,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0082610072676319,-0.0082610072676319,-0.0094405999685639,0.0523623991708038,0.7169149201688442,0,False
2013-01-23,SOXX,sector_etf,prob_high_vol_raw,0.1824788592755794,0.1711588529102583,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0103656276113829,0.0103656276113829,0.0127673484235977,0.0530348925165091,0.6991744942980829,0,False
2013-01-24,SOXX,sector_etf,prob_high_vol_raw,0.1728669576346874,0.1715858790913655,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0019497308854181,0.0019497308854181,0.0024860417997292,0.0534451544399538,0.6878249351791527,0,False
2013-01-25,SOXX,sector_etf,prob_high_vol_raw,0.1839640624821186,0.1746804249390538,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0056204920693622,-0.0056204920693622,-0.0063758543885235,0.0545368414157404,0.671733114599588,0,False
2013-01-28,SOXX,sector_etf,prob_high_vol_raw,0.2062806256115436,0.1825804751071763,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0009705207772596,0.0009705207772596,0.0010685958030474,0.054709790825103,0.6622904850570269,0,False
2013-01-29,SOXX,sector_etf,prob_high_vol_raw,0.2181861087679863,0.1914818835223788,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0020557891269083,-0.0020557891269083,-0.0024927717516671,0.0554391201198015,0.6574375474821536,0,False
2013-01-30,SOXX,sector_etf,prob_high_vol_raw,0.2729372426867485,0.2118457233134712,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0164135993998093,0.0164135993998093,0.0194575390179425,0.055374136528405,0.6578629603901898,0,False
2013-01-31,SOXX,sector_etf,prob_high_vol_raw,0.2503687478601932,0.2214764794501517,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,-0.0127256544304301,-0.0127256544304301,-0.015408516418109,0.0552714224106167,0.6704840431686532,0,False
2013-02-01,SOXX,sector_etf,prob_high_vol_raw,0.2306090317666531,0.2237596175292771,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0131438041854938,0.0131438041854938,0.0156496543744759,0.0545542014380957,0.6688234901359954,0,False
2013-02-04,SOXX,sector_etf,prob_high_vol_raw,0.2447769075632095,0.2290139400377602,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.002383380535333,0.002383380535333,0.0024514207437325,0.054542092404857,0.6781067786175318,0,False
2013-02-05,SOXX,sector_etf,prob_high_vol_raw,0.2254329048097134,0.2281186812307485,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0046140044608902,-0.0046140044608902,-0.005414995691106,0.0529537804161757,0.6705684073807938,0,False
2013-02-06,SOXX,sector_etf,prob_high_vol_raw,0.2183529876172542,0.2256772578273749,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0106410403235945,0.0106410403235945,0.0122937002125196,0.0517750624425343,0.6630275752840515,0,False
2013-02-07,SOXX,sector_etf,prob_high_vol_raw,0.2314389765262604,0.2271176875020963,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0019945893553891,0.0019945893553891,0.0024287652723775,0.0514058896546013,0.6585987055851266,0,False
2013-02-08,SOXX,sector_etf,prob_high_vol_raw,0.2285376109182834,0.2274726683561431,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0013944819573506,0.0013944819573506,0.0017311200507124,0.0509266245226641,0.6541810865950557,0,False
2013-02-11,SOXX,sector_etf,prob_high_vol_raw,0.2093838803470135,0.2229504713538607,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014546967547948,0.0014546967547948,0.002073067924369,0.0505880379448676,0.6505185037242653,0,False
2013-02-12,SOXX,sector_etf,prob_high_vol_raw,0.1892856992781162,0.2145342783349245,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0092946396465603,0.0092946396465603,0.0103446949555046,0.0506598081226851,0.6455789240623416,0,False
2013-02-13,SOXX,sector_etf,prob_high_vol_raw,0.1906416833400726,0.2085611295862116,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0047925133562447,-0.0047925133562447,-0.005460485752558,0.0508792653156865,0.6409810415486434,0,False
2013-02-14,SOXX,sector_etf,prob_high_vol_raw,0.1918232344090938,0.2043766557919321,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0097407459385628,0.0097407459385628,0.0114960402035986,0.05075498901118,0.6384928126923635,0,False
2013-02-15,SOXX,sector_etf,prob_high_vol_raw,0.1860241033136844,0.1997885176723702,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0181733784714811,-0.0181733784714811,-0.021374143351541,0.0500554669950088,0.6419237777343427,0,False
2013-02-19,SOXX,sector_etf,prob_high_vol_raw,0.1811083562672138,0.1951184773210811,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.015930277073091,-0.015930277073091,-0.0187205574663408,0.0499825377127511,0.6386266386548415,0,False
2013-02-20,SOXX,sector_etf,prob_high_vol_raw,0.2446650370955467,0.2075051172646975,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.018199955066807,0.018199955066807,0.0210209395523304,0.0505091667075404,0.6528821506902861,0,False
2013-02-21,SOXX,sector_etf,prob_high_vol_raw,0.2604516968131065,0.2207417621517997,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0156762230189495,-0.0156762230189495,-0.0190309175676598,0.0504380955914057,0.6787943812311501,0,False
2013-02-22,SOXX,sector_etf,prob_high_vol_raw,0.2651990175247192,0.2318560759950296,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0055937130913142,0.0055937130913142,0.0067015687001565,0.0503204956383867,0.6883945339432005,0,False
2013-02-25,SOXX,sector_etf,prob_high_vol_raw,0.3380078122019768,0.2583940100467664,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0141305906076911,0.0141305906076911,0.016467910490775,0.0503641493268455,0.7098604857724147,0,False
2013-02-26,SOXX,sector_etf,prob_high_vol_raw,0.3501635298132897,0.2813363899883972,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0007208623245282,0.0007208623245282,0.0006898119925742,0.0503075608523768,0.726913535292418,0,False
2013-02-27,SOXX,sector_etf,prob_high_vol_raw,0.3600304722785949,0.3010099105609466,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0033275577143282,-0.0033275577143282,-0.0041331684976193,0.0499406691258904,0.7320723014338615,0,False
2013-02-28,SOXX,sector_etf,prob_high_vol_raw,0.3619471043348312,0.3162442090044178,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0026029811534738,-0.0026029811534738,-0.0027677593983034,0.0495554356850722,0.736727714718305,0,False
2013-03-01,SOXX,sector_etf,prob_high_vol_raw,0.3750982180237771,0.3309577112592576,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0167712297650352,0.0167712297650352,0.019597771702486,0.0503753948708854,0.7401389182961372,0,False
2013-03-04,SOXX,sector_etf,prob_high_vol_raw,0.3675067260861397,0.3400949649659782,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0007242639523682,0.0007242639523682,0.0011910780618915,0.0512450460601298,0.7478394370313225,0,False
2013-03-05,SOXX,sector_etf,prob_high_vol_raw,0.3727073177695274,0.3482480531668655,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0036051984180924,0.0036051984180924,0.004586571967635,0.0523508005311738,0.7429245374757679,0,False
2013-03-06,SOXX,sector_etf,prob_high_vol_raw,0.2900380246341228,0.3336955460336799,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0006897295166504,0.0006897295166504,0.0013526055176722,0.0537849818466827,0.7305358886315874,0,False
2013-03-07,SOXX,sector_etf,prob_high_vol_raw,0.285231577605009,0.3215795539265121,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0009260819622227,0.0009260819622227,0.0010142577448954,0.0545554786393625,0.7224733665557597,0,False
2013-03-08,SOXX,sector_etf,prob_high_vol_raw,0.2865484893321991,0.3128217877779339,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0038659426895334,0.0038659426895334,0.0042174361347864,0.0558862979611676,0.7133164821414674,0,False
2013-03-11,SOXX,sector_etf,prob_high_vol_raw,0.2703453317284584,0.302202673765565,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.002534516176974,0.002534516176974,0.0030244775369092,0.0558791148246958,0.7115804774185872,0,False
2013-03-12,SOXX,sector_etf,prob_high_vol_raw,0.2801945418119431,0.2967006407771596,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0044909709172038,0.0044909709172038,0.0051921056929762,0.0558646962324311,0.7100318325974159,0,False
2013-03-13,SOXX,sector_etf,prob_high_vol_raw,0.2389008119702339,0.2822506835754281,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0137261257511585,-0.0137261257511585,-0.0163302492001389,0.0557426089256444,0.7100906168311283,0,False
2013-03-14,SOXX,sector_etf,prob_high_vol_raw,0.2094506531953811,0.2640506759804164,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0106376970429212,-0.0106376970429212,-0.0127053245466529,0.0555346335501603,0.7085753166691142,0,False
