candidate_name,task,horizon,feature_set,model_type,calibration_method,k_mdd,high_vol_quantile,feature_count,feature_cols,fit_train_rows,fit_core_train_rows,fit_calibration_rows,fit_holdout_rows,fit_train_positive_rate,fit_holdout_positive_rate,raw_eval_rows,raw_positive_count,raw_negative_count,raw_positive_rate,raw_roc_auc,raw_inverse_roc_auc,raw_probability_polarity,raw_pr_auc,raw_pr_gain,raw_pr_ratio,raw_brier,raw_brier_baseline,raw_brier_skill,raw_ece,raw_precision_at_0_5,raw_recall_at_0_5,raw_f1_at_0_5,raw_prob_mean,raw_prob_std,eval_rows,positive_count,negative_count,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,f1_at_0_5,prob_mean,prob_std,signal_quantile,signal_threshold,signal_count,event_count,event_recall_at_q,event_precision_at_q,false_alarm_rate_at_q,score,status
ro_h40_k2p0_down_core_extratrees_sigmoid,risk_off,40,down_core,extratrees,sigmoid,2.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,815,0.06474519632414369,0.033128834355828224,815,27,788,0.033128834355828224,0.6991915773641663,0.3008084226358338,normal_better,0.29854799569692037,0.2654191613410921,9.01172653677741,0.15225183240570056,0.03203131469005232,-3.753218338958284,0.32720325718334153,0.05194805194805195,0.2962962962962963,0.08839779005524862,0.3603320915391698,0.1413333286930549,815,27,788,0.033128834355828224,0.6991915773641663,0.3008084226358338,normal_better,0.29854799569692037,0.2654191613410921,9.01172653677741,0.031995233336969194,0.03203131469005232,0.0011264399676461645,0.026291135226463973,0.0,0.0,0.0,0.05941996958229219,0.03430640015931695,0.75,0.08177049041866669,204,27,0.4444444444444444,0.058823529411764705,0.9411764705882353,0.4857054030481355,ok
ro_h60_k1p5_vol_risk_core_hgb_sigmoid,risk_off,60,vol_risk_core,hgb,sigmoid,1.5,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,795,0.12364243943191311,0.06792452830188679,795,54,741,0.06792452830188679,0.8257110011495976,0.17428899885040236,normal_better,0.1968956169118913,0.1289710886100045,2.8987410267583997,0.08733626571106216,0.06331078675685298,-0.3794847637335448,0.10040319420145404,0.22077922077922077,0.3148148148148148,0.2595419847328244,0.1683277225033408,0.21183116677578012,795,54,741,0.06792452830188679,0.8257110011495976,0.17428899885040236,normal_better,0.1968956169118913,0.1289710886100045,2.8987410267583997,0.06639103999170147,0.06331078675685298,-0.04865289775466386,0.08909195856518913,0.0,0.0,0.0,0.15701648686707592,0.09525483761064871,0.75,0.2329153949698066,199,54,0.7222222222222222,0.19597989949748743,0.8040201005025126,0.26311325645254713,ok
ro_h10_k1p5_down_core_extratrees_sigmoid,risk_off,10,down_core,extratrees,sigmoid,1.5,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.1023391812865497,0.08875739644970414,845,75,770,0.08875739644970414,0.6983203463203465,0.30167965367965366,normal_better,0.21396480190657824,0.1252074054568741,2.4106701014807816,0.21304447534560828,0.08087952102517418,-1.634096649500398,0.3657063393983079,0.18777292576419213,0.5733333333333334,0.28289473684210525,0.45446373584801203,0.09133723570818489,845,75,770,0.08875739644970414,0.6983203463203465,0.30167965367965366,normal_better,0.21396480190657824,0.1252074054568741,2.4106701014807816,0.08077363521378587,0.08087952102517418,0.0013091795060871103,0.05673682183201651,0.0,0.0,0.0,0.14549421828172063,0.04640800706900376,0.75,0.1684525745224921,212,75,0.56,0.19811320754716982,0.8018867924528302,0.25991204993556316,ok
ro_h10_k2p0_down_core_extratrees_sigmoid,risk_off,10,down_core,extratrees,sigmoid,2.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.05847953216374269,0.04142011834319527,845,35,810,0.04142011834319527,0.7568959435626101,0.24310405643738978,normal_better,0.09073097676270366,0.049310858419508385,2.1905050104138453,0.20242984616844584,0.03970449213963097,-4.098411672325381,0.4000959218770398,0.1201923076923077,0.7142857142857143,0.205761316872428,0.4415160402202351,0.08819688576207373,845,35,810,0.04142011834319527,0.7568959435626101,0.24310405643738978,normal_better,0.09073097676270366,0.049310858419508385,2.1905050104138453,0.04030406832977812,0.03970449213963097,-0.01510096610828282,0.03686264216763762,0.0,0.0,0.0,0.0782827605108329,0.04641391537118558,0.75,0.10486881557048965,212,35,0.7142857142857143,0.1179245283018868,0.8820754716981132,0.16888197221846601,ok
ro_h10_k1p5_vol_risk_core_extratrees_sigmoid,risk_off,10,vol_risk_core,extratrees,sigmoid,1.5,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.1023391812865497,0.08875739644970414,845,75,770,0.08875739644970414,0.700017316017316,0.299982683982684,normal_better,0.15564727650084673,0.06688988005114259,1.7536259819095399,0.21195314581199334,0.08087952102517418,-1.620603375556858,0.36231363028307023,0.1474820143884892,0.5466666666666666,0.23229461756373937,0.4510710267327744,0.10064766138957515,845,75,770,0.08875739644970414,0.700017316017316,0.299982683982684,normal_better,0.15564727650084673,0.06688988005114259,1.7536259819095399,0.08135807430701404,0.08087952102517418,-0.0059168659232158305,0.0563041391691249,0.0,0.0,0.0,0.14506153561882906,0.04436400880291803,0.75,0.17161164788696373,212,75,0.4666666666666667,0.1650943396226415,0.8349056603773585,0.16627454257759358,ok
ro_h10_k1p75_down_core_extratrees_sigmoid,risk_off,10,down_core,extratrees,sigmoid,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.07518796992481203,0.05798816568047337,845,49,796,0.05798816568047337,0.7308481181417291,0.2691518818582709,normal_better,0.1281277123436615,0.07013954666318811,2.2095493251100806,0.20783437851330971,0.054625538321487345,-2.8047108531936713,0.3897636758868722,0.124,0.6326530612244898,0.20735785953177258,0.44775184156734554,0.09089970794071073,845,49,796,0.05798816568047337,0.7308481181417291,0.2691518818582709,normal_better,0.1281277123436615,0.07013954666318811,2.2095493251100806,0.05656576190308199,0.054625538321487345,-0.03551861713793758,0.06095098284025371,0.0,0.0,0.0,0.11893914852072708,0.05370645372176375,0.75,0.1547726876507017,212,49,0.5918367346938775,0.13679245283018868,0.8632075471698113,0.1546392705075823,ok
ro_h10_k1p25_vol_risk_core_extratrees_sigmoid,risk_off,10,vol_risk_core,extratrees,sigmoid,1.25,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.14995822890559732,0.13372781065088757,845,113,732,0.13372781065088757,0.6842267517771652,0.3157732482228348,normal_better,0.23544942980675432,0.10172161915586675,1.760661665369092,0.20622602850137658,0.11584468330940793,-0.7801941583332779,0.3078531916170832,0.1906474820143885,0.4690265486725664,0.2710997442455243,0.44158100226797076,0.10828733781495055,845,113,732,0.13372781065088757,0.6842267517771652,0.3157732482228348,normal_better,0.23544942980675432,0.10172161915586675,1.760661665369092,0.12169257226411737,0.11584468330940793,-0.050480425925895966,0.09520697360712793,0.0,0.0,0.0,0.22893478425801553,0.02645152719794726,0.75,0.24606945982252304,212,113,0.4247787610619469,0.22641509433962265,0.7735849056603774,0.14661189189292279,ok
ro_h10_k1p5_compact_mixed_extratrees_sigmoid,risk_off,10,compact_mixed,extratrees,sigmoid,1.5,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.10216847372810675,0.08875739644970414,845,75,770,0.08875739644970414,0.661004329004329,0.3389956709956711,normal_better,0.15194334303890247,0.06318594658919834,1.7118949982383014,0.21749977377323224,0.08087952102517418,-1.6891822678516393,0.3689330716357264,0.12615384615384614,0.5466666666666666,0.205,0.45769046808543057,0.0968718886247557,845,75,770,0.08875739644970414,0.661004329004329,0.3389956709956711,normal_better,0.15194334303890247,0.06318594658919834,1.7118949982383014,0.08129735396757302,0.08087952102517418,-0.005166115440629282,0.04978899841068544,0.0,0.0,0.0,0.13854639486038958,0.05038271551610368,0.75,0.17411311666592555,212,75,0.36,0.12735849056603774,0.8726415094339622,0.14522046973999,ok
ro_h10_k1p0_down_core_extratrees_sigmoid,risk_off,10,down_core,extratrees,sigmoid,1.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,845,0.214703425229741,0.1893491124260355,845,160,685,0.1893491124260355,0.6480109489051095,0.3519890510948905,normal_better,0.3034116945008043,0.1140625820747688,1.6023930115823728,0.2214144842031816,0.15349602604950807,-0.44247698068591923,0.27341968317997645,0.2613981762917933,0.5375,0.35173824130879344,0.46276879560601203,0.09442005157045896,845,160,685,0.1893491124260355,0.6480109489051095,0.3519890510948905,normal_better,0.3034116945008043,0.1140625820747688,1.6023930115823728,0.16485666860916304,0.15349602604950807,-0.07401261682169369,0.11650563200830871,0.0,0.0,0.0,0.3058547444343442,0.014764220780354905,0.75,0.31442650294294516,212,160,0.4125,0.3113207547169811,0.6886792452830188,0.11283391473885987,ok
ro_h10_k1p75_vol_risk_core_extratrees_sigmoid,risk_off,10,vol_risk_core,extratrees,sigmoid,1.75,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.07518796992481203,0.05798816568047337,845,49,796,0.05798816568047337,0.6971336273202748,0.30286637267972516,normal_better,0.10597729867687353,0.047989132996400154,1.8275677016726148,0.2069867433463287,0.054625538321487345,-2.789193657518776,0.3853160836940215,0.0989010989010989,0.5510204081632653,0.16770186335403728,0.4433042493744948,0.10607643642262875,845,49,796,0.05798816568047337,0.6971336273202748,0.30286637267972516,normal_better,0.10597729867687353,0.047989132996400154,1.8275677016726148,0.05636912670284535,0.054625538321487345,-0.03191892354628112,0.05477167891846004,0.0,0.0,0.0,0.11275984459893341,0.04255823407346946,0.75,0.14415891203389816,212,49,0.40816326530612246,0.09433962264150944,0.9056603773584906,0.11124575014922651,ok
