date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.27564548775203457,0.3676268360592749,2,up,0.41738116671683,0.2437096888198831,0.33585250368871744,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.8011551277502604,0.5632582017249494,0.8302677254523186,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3359324794551941,0.29314668194048066,0.37092083860432534,2,up,0.39806458021082997,0.2194815391264043,0.33585250368871744,0,0.2038437701226945,0.13204485473714495,0.2998885262569563,0,0,0,0.9958310857211858,0.7592196780612853,0.5630196558474508,0.8146242366824787,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428824,0.26486606751497355,0.4091752980707382,2,up,0.4410874443191283,0.27535362441399214,0.33585250368871744,0,0.2279932356119474,0.1472926380399222,0.2998885262569563,0,0,0,0.9857173999403346,0.8490422871813726,0.6030234537495205,0.854508565598587,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33764678624761085,0.28795250732508487,0.3744007064273043,2,up,0.40550178632452916,0.22864216276854046,0.33585250368871744,0,0.2289581977506586,0.14790533190285476,0.2998885262569563,0,0,0,0.9948122095548083,0.7756367682246338,0.6045734776346358,0.8290942866387041,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.28231008073197983,0.3455984416102094,0,down,0.42416454557549255,0.2525517404032663,0.33585250368871744,0,0.2368748260545953,0.1529427818207773,0.2998885262569563,0,0,0,0.9940700143536602,0.8152975433018935,0.6171558835745987,0.8471781997771413,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37670936832907087,0.28717022582816853,0.3361204058427605,0,down,0.4207052165982038,0.24802103860349797,0.33585250368871744,0,0.24569342217428333,0.15857795741029967,0.2998885262569563,0,0,0,0.9944711331995861,0.8081264515366884,0.6308966977091813,0.8472183734363461,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.2855932557544292,0.33981348443005066,0,down,0.41923310694878624,0.24610657715494985,0.33585250368871744,0,0.25022585053024116,0.16148446572758637,0.2998885262569563,0,0,0,0.9944370290141825,0.8050486730607048,0.6378490700315159,0.8473640948362581,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3577786462592614,0.2795788743631797,0.3626424793775589,2,up,0.41603204827355494,0.24197169111601097,0.33585250368871744,0,0.26258707321426433,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273986,0.7983037870231596,0.6564419563113153,0.8481647504424864,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37202012775407106,0.2881549450411917,0.3398249272047373,0,down,0.4234969803809752,0.2516739498396842,0.33585250368871744,0,0.255299762731525,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.8139205079281184,0.6455454017871787,0.8526981209142408,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37014068957337637,0.2971847771433437,0.3326745332832799,0,down,0.4247429431312873,0.253313625221924,0.33585250368871744,0,0.257053294420748,0.16587639690144665,0.2998885262569563,0,0,0,0.9963618264377575,0.8164879771034931,0.6481842243628017,0.8547767662890606,low,0,0,DOWN_NORMAL,watch
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.29844969682797584,0.33487640213891795,0,down,0.4268940746091641,0.25615808483725194,0.33585250368871744,0,0.24473446237052304,0.15796391207699043,0.2998885262569563,0,0,0,0.9968045867194457,0.8208933522325066,0.6294162586849585,0.8529624273177727,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.29952860994136404,0.3506119853743597,2,up,0.418968170448307,0.24576289235666732,0.33585250368871744,0,0.2576206899592683,0.1662421481408686,0.2998885262569563,0,0,0,0.9976164850364698,0.8044931361441103,0.6490357835317854,0.8506510051785893,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.31056204663845766,0.3276104165996103,0,down,0.408712685629266,0.23266214410873412,0.33585250368871744,0,0.25929537745958575,0.16732236727177952,0.2998885262569563,0,0,0,0.9981520877729723,0.7826232300368582,0.6515426806457024,0.8426186632530728,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3678772387302467,0.3035068349686661,0.3286159263010873,0,down,0.4212899579387802,0.2487837386160403,0.33585250368871744,0,0.260252290375278,0.1679400690190721,0.2998885262569563,0,0,0,0.9971411553190831,0.8093446984925162,0.6529707655709007,0.85318849463882,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.30077848281289576,0.31289465060816735,0,down,0.43319351704756714,0.26458642148222,0.33585250368871744,0,0.26899713808982606,0.17360107095728577,0.2998885262569563,0,0,0,0.9942751028053894,0.8335887772127171,0.665876577476594,0.8643208675025614,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3525228555641661,0.2922049949080963,0.35527214952773756,2,up,0.43622935138353325,0.26870034911263485,0.33585250368871744,0,0.27063506559873407,0.17466467751304246,0.2998885262569563,0,0,0,0.9964525198596539,0.8395935309720972,0.6682651434314576,0.868071449018992,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444895,0.3196511389973798,0.32493270530817114,0,down,0.4388405319931037,0.2722657576336863,0.33585250368871744,0,0.2661495888014236,0.17175448014422995,0.2998885262569563,0,0,0,0.9989920728387357,0.8446971005619729,0.6617025925378364,0.8698161878678508,low,0,0,DOWN_NORMAL,watch
