date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-08-29,187.9199981689453,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35672767618869045,0.2756454877520346,0.36762683605927504,2,up,0.46426028121200563,0.45568184505232157,0.5130709184088277,0,0.2039835695869713,0.13213268330470887,0.2998885262569563,0,0,0,0.9928850850180616,0.9943253646011868,0.5632582017249494,0.9075358201926892,low,0,0,UP_NORMAL,normal
2019-08-30,187.47000122070312,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33593247945519406,0.29314668194048066,0.3709208386043254,2,up,0.43269268863917876,0.4227346125407356,0.5130709184088277,0,0.2038437701226945,0.13204485473714495,0.2998885262569563,0,0,0,0.9958310857211858,0.9827051734691591,0.5630196558474508,0.9040184348456282,low,0,0,UP_NORMAL,normal
2019-09-03,185.6499938964844,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32595863441428813,0.2648660675149736,0.40917529807073827,2,up,0.42428642017195073,0.4139793903756049,0.5130709184088277,0,0.22799323561194748,0.14729263803992232,0.2998885262569563,0,0,0,0.9857173999403344,0.9785428353186753,0.6030234537495208,0.9063087848535082,low,0,0,UP_NORMAL,normal
2019-09-04,188.3300018310547,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3376467862476108,0.28795250732508487,0.37440070642730433,2,up,0.39715428034062794,0.3857828826773505,0.5130709184088277,0,0.22895819775065865,0.14790533190285485,0.2998885262569563,0,0,0,0.9948122095548085,0.9620240997657596,0.604573477634636,0.9036492192551545,low,0,0,UP_NORMAL,normal
2019-09-05,191.77999877929688,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720914776578108,0.2823100807319798,0.34559844161020936,0,down,0.4067596073468451,0.3957535917421077,0.5130709184088277,0,0.23687482605459537,0.15294278182077736,0.2998885262569563,0,0,0,0.9940700143536602,0.9684123429445053,0.6171558835745987,0.9084241196341859,low,0,0,DOWN_NORMAL,watch
2019-09-06,191.58999633789065,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3767093683290709,0.2871702258281685,0.3361204058427606,0,down,0.41602382668931,0.4053822860773569,0.5130709184088277,0,0.2456934221742834,0.1585779574102997,0.2998885262569563,0,0,0,0.9944711331995861,0.9740120884590697,0.6308966977091813,0.9135726282052986,low,0,0,DOWN_NORMAL,watch
2019-09-09,191.19000244140625,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.37459325981552033,0.2855932557544291,0.33981348443005066,0,down,0.40011694254134184,0.3888568399328971,0.5130709184088277,0,0.25022585053024116,0.16148446572758643,0.2998885262569563,0,0,0,0.9944370290141825,0.9640578633132015,0.6378490700315161,0.910967770937257,low,0,0,DOWN_NORMAL,watch
2019-09-10,190.63999938964844,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35777864625926137,0.27957887436317974,0.362642479377559,2,up,0.39564165147396885,0.3842139239957744,0.5130709184088277,0,0.26258707321426433,0.1694486449130148,0.2998885262569563,0,0,0,0.9938871109273986,0.9609638942929097,0.6564419563113153,0.9132287933503864,low,0,0,UP_NORMAL,normal
2019-09-11,192.42999267578125,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3720201277540711,0.28815494504119166,0.33982492720473734,0,down,0.40512551751420306,0.3940564224765554,0.5130709184088277,0,0.25529976273152505,0.16474678934980733,0.2998885262569563,0,0,0,0.9950520934638941,0.9673674694446703,0.6455454017871787,0.9140769055208615,low,0,0,DOWN_NORMAL,watch
2019-09-12,193.22999572753903,0.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3701406895733764,0.29718477714334357,0.3326745332832799,0,down,0.39811974671932293,0.3867844777967449,0.5130709184088277,0,0.257053294420748,0.16587639690144668,0.2998885262569563,0,0,0,0.9963618264377575,0.9626930766283402,0.6481842243628018,0.9132588060989996,low,0,0,DOWN_NORMAL,watch
