date,BIL,IEF,QQQ,SOXX,SPY,XLK
2013-01-02,91.62000274658203,107.0,67.19999694824219,18.10333251953125,146.05999755859375,14.904999732971191
2013-01-03,91.62000274658203,106.44999694824219,66.8499984741211,17.979999542236328,145.72999572753906,14.8100004196167
2013-01-04,91.63999938964844,106.5,66.62999725341797,17.969999313354492,146.3699951171875,14.75
2013-01-07,91.5999984741211,106.55999755859375,66.6500015258789,17.906667709350586,145.97000122070312,14.729999542236328
2013-01-08,91.5999984741211,106.81999969482422,66.5199966430664,17.700000762939453,145.5500030517578,14.675000190734863
2013-01-09,91.5999984741211,106.87999725341797,66.7699966430664,17.8700008392334,145.9199981689453,14.699999809265137
2013-01-10,91.5999984741211,106.56999969482422,67.16999816894531,18.1299991607666,147.0800018310547,14.774999618530273
2013-01-11,91.5999984741211,106.91000366210938,67.26000213623047,18.21666717529297,147.07000732421875,14.795000076293945
2013-01-14,91.5999984741211,106.87000274658203,66.95999908447266,18.18666648864746,146.97000122070312,14.699999809265137
2013-01-15,91.5999984741211,107.12999725341797,66.62999725341797,18.086666107177734,147.07000732421875,14.604999542236328
2013-01-16,91.5999984741211,107.2699966430664,66.9000015258789,18.303333282470703,147.0500030517578,14.654999732971191
2013-01-17,91.62000274658203,106.77999877929688,67.22000122070312,18.649999618530273,148.0,14.71500015258789
2013-01-18,91.5999984741211,107.08000183105469,67.06999969482422,18.56999969482422,148.3300018310547,14.694999694824219
2013-01-22,91.5999984741211,107.16999816894531,67.18000030517578,18.50666618347168,149.1300048828125,14.734999656677246
2013-01-23,91.5999984741211,107.22000122070312,67.58999633789062,18.713333129882812,149.3699951171875,14.890000343322754
2013-01-24,91.62000274658203,107.04000091552734,66.66000366210938,18.536666870117188,149.41000366210938,14.635000228881836
2013-01-25,91.5999984741211,106.33000183105469,67.0,18.773332595825195,150.25,14.649999618530273
2013-01-28,91.5999984741211,106.11000061035156,67.1500015258789,18.81999969482422,150.07000732421875,14.699999809265137
2013-01-29,91.5999984741211,105.94999694824219,67.16000366210938,18.700000762939453,150.66000366210938,14.720000267028809
2013-01-30,91.5999984741211,106.01000213623047,67.0199966430664,18.719999313354492,150.07000732421875,14.675000190734863
2013-01-31,91.62000274658203,106.0999984741211,66.87000274658203,18.67333221435547,149.6999969482422,14.699999809265137
2013-02-01,91.5999984741211,105.5999984741211,67.66000366210938,19.036666870117188,151.24000549316406,14.864999771118164
2013-02-04,91.5999984741211,106.20999908447266,66.4800033569336,18.74333381652832,149.5399932861328,14.670000076293945
2013-02-05,91.62000274658203,105.83000183105469,67.45999908447266,19.036666870117188,151.0500030517578,14.84000015258789
2013-02-06,91.62000274658203,106.1500015258789,67.23999786376953,19.083332061767578,151.16000366210938,14.835000038146973
2013-02-07,91.62000274658203,106.19999694824219,67.30000305175781,18.979999542236328,150.9600067138672,14.835000038146973
2013-02-08,91.62000274658203,106.27999877929688,67.98999786376953,19.213333129882812,151.8000030517578,14.96500015258789
2013-02-11,91.62000274658203,106.16999816894531,68.01000213623047,19.260000228881836,151.77000427246094,14.994999885559082
