date,ticker,open,high,low,close,adj_close,volume,source
2013-01-02,BIL,91.62000274658203,91.63999938964844,91.62000274658203,91.62000274658203,73.82331085205078,1277900,yfinance
2013-01-03,BIL,91.63999938964844,91.63999938964844,91.62000274658203,91.62000274658203,73.82331085205078,294500,yfinance
2013-01-04,BIL,91.62000274658203,91.63999938964844,91.62000274658203,91.63999938964844,73.83940124511719,192700,yfinance
2013-01-07,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,179650,yfinance
2013-01-08,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,106650,yfinance
2013-01-09,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,197400,yfinance
2013-01-10,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,81100,yfinance
2013-01-11,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,58750,yfinance
2013-01-14,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,87250,yfinance
2013-01-15,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,72400,yfinance
2013-01-16,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,417550,yfinance
2013-01-17,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,739550,yfinance
2013-01-18,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,279400,yfinance
2013-01-22,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,139500,yfinance
2013-01-23,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,150250,yfinance
2013-01-24,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.62000274658203,73.82331085205078,2557850,yfinance
2013-01-25,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,188800,yfinance
2013-01-28,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,285500,yfinance
2013-01-29,BIL,91.62000274658203,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,85300,yfinance
2013-01-30,BIL,91.5999984741211,91.62000274658203,91.5999984741211,91.5999984741211,73.80718994140625,160750,yfinance
